Name	RSC_constr	RSC_op
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	1.502386	0.000000
TS_DEC_HP_ELEC	1.783744	0.000000
TS_DEC_THHP_GAS	1.500812	0.000000
TS_DEC_COGEN_GAS	1.496699	0.000000
TS_DEC_COGEN_OIL	1.497270	0.000000
TS_DEC_ADVCOGEN_GAS	1.489747	0.000000
TS_DEC_ADVCOGEN_H2	1.489116	0.000000
TS_DEC_BOILER_GAS	1.504262	0.000000
TS_DEC_BOILER_WOOD	1.504703	0.000000
TS_DEC_BOILER_OIL	1.506000	0.000000
TS_DHN_DAILY	1.679877	0.000000
TS_DHN_SEASONAL	25.885206	0.000000
TS_HIGH_TEMP	4.089911	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.495746	0.000000
BIO_HYDROLYSIS	0.619562	0.000000
GASIFICATION_SNG	0.567229	0.000000
H2_BIOMASS	0.490431	0.000000
H2_ELECTROLYSIS	0.316641	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.693421	0.000000
PYROLYSIS_TO_LFO	0.880202	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	286.989139
GASOLINE	0.000000	7.112094
DIESEL	0.000000	16.239318
BIOETHANOL	0.000000	3.634242
BIODIESEL	0.000000	5.450118
LFO	0.000000	14.603577
GAS	0.000000	5.500495
GAS_RE	0.000000	503.531187
WOOD	0.000000	23.398436
WET_BIOMASS	0.000000	38.272285
COAL	0.000000	8.269900
URANIUM	0.000000	0.000000
WASTE	0.000000	15.352856
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
