Storage tech	Year flux [TWh]ELECTRICITY	GASOLINE	DIESEL	LFO	GAS	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	AMMONIA	METHANOL	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	HEAT_HIGH_T	HEAT_LOW_T_DHN	HEAT_LOW_T_DECEN	MOB_PUBLIC	MOB_PRIVATE	MOB_FREIGHT_RAIL	MOB_FREIGHT_BOAT	MOB_FREIGHT_ROAD	HVC	
 TS_DEC_ADVCOGEN_H2	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	153.491129	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
 TS_DEC_BOILER_GAS	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	216.732283	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
 TS_DEC_BOILER_WOOD	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	215.900841	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
 TS_DEC_BOILER_OIL	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	192.948809	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
 TS_DHN_DAILY	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	1709.063047	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
 TS_DHN_SEASONAL	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	22974.793446	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
 TS_HIGH_TEMP	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	3313.756717	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
 GAS_STORAGE	8.760000	8.760000	8.760000	8.760000	22360.205115	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
 H2_STORAGE	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	431.754897	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
 DIESEL_STORAGE	8.760000	8.760000	575.433852	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
 GASOLINE_STORAGE	8.760000	560.879117	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
 LFO_STORAGE	8.760000	8.760000	8.760000	147.000034	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
 AMMONIA_STORAGE	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	3728.103606	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
 METHANOL_STORAGE	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	6757.134416	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
 CO2_STORAGE	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	40.513469	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000	8.760000
