Name	ECOSYS_constr	ECOSYS_op
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.118483	0.000000
BIO_HYDROLYSIS	0.148075	0.000000
GASIFICATION_SNG	0.087501	0.000000
H2_BIOMASS	0.075654	0.000000
H2_ELECTROLYSIS	0.020963	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.117701	0.000000
PYROLYSIS_TO_LFO	0.149405	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	26.089922
GASOLINE	0.000000	0.192219
DIESEL	0.000000	0.463981
BIOETHANOL	0.000000	0.726848
BIODIESEL	0.000000	4.087589
LFO	0.000000	0.417245
GAS	0.000000	0.196446
GAS_RE	0.000000	167.843729
WOOD	0.000000	46.796873
WET_BIOMASS	0.000000	38.272285
COAL	0.000000	3.101212
URANIUM	0.000000	0.000000
WASTE	0.000000	15.352856
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
