Name	EP_constr	EP_op
BUS_COACH_FC_HYBRIDH2	0.487129	0.000000
TRAIN_PUB	23.429084	0.000000
CAR_GASOLINE	2.457406	0.000000
CAR_DIESEL	0.648622	0.000000
CAR_NG	46.661888	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	5.778506	0.000000
CAR_PHEV	375.668453	0.000000
CAR_BEV	2002.863986	0.000000
CAR_FUEL_CELL	6.091996	0.000000
TRAIN_FREIGHT	4.313833	0.000000
BOAT_FREIGHT_DIESEL	0.522685	0.000000
BOAT_FREIGHT_NG	7.944830	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.029738	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.092876	0.000000
TRUCK_ELEC	367.910681	0.000000
TRUCK_NG	0.125951	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	0.159367	0.000000
BATT_LI	53.352780	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	11.916425	0.000000
TS_DEC_HP_ELEC	14.148061	0.000000
TS_DEC_THHP_GAS	11.903936	0.000000
TS_DEC_COGEN_GAS	11.871317	0.000000
TS_DEC_COGEN_OIL	11.875842	0.000000
TS_DEC_ADVCOGEN_GAS	11.816176	0.000000
TS_DEC_ADVCOGEN_H2	11.811166	0.000000
TS_DEC_BOILER_GAS	11.931305	0.000000
TS_DEC_BOILER_WOOD	11.934797	0.000000
TS_DEC_BOILER_OIL	11.945088	0.000000
TS_DHN_DAILY	13.324220	0.000000
TS_DHN_SEASONAL	54.744499	0.000000
TS_HIGH_TEMP	22.493693	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	6.292900	0.000000
BIO_HYDROLYSIS	7.864598	0.000000
GASIFICATION_SNG	4.376887	0.000000
H2_BIOMASS	3.784290	0.000000
H2_ELECTROLYSIS	1.174770	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	6.581886	0.000000
PYROLYSIS_TO_LFO	8.354785	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	678.337964
GASOLINE	0.000000	7.112094
DIESEL	0.000000	20.879123
BIOETHANOL	0.000000	34.161877
BIODIESEL	0.000000	176.447584
LFO	0.000000	13.351842
GAS	0.000000	4.911156
GAS_RE	0.000000	4363.936953
WOOD	0.000000	2620.624860
WET_BIOMASS	0.000000	2028.431079
COAL	0.000000	191.241435
URANIUM	0.000000	0.000000
WASTE	0.000000	368.468546
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
