Name	HH_constr	HH_op
PYROLYSIS_TO_FUELS	62.555051	0.000000
PYROLYSIS_TO_LFO	79.404905	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	3809.128566
GASOLINE	0.000000	88.228404
DIESEL	0.000000	213.895014
BIOETHANOL	0.000000	134.466963
BIODIESEL	0.000000	434.646945
LFO	0.000000	174.408432
GAS	0.000000	55.594289
GAS_RE	0.000000	49681.743771
WOOD	0.000000	538.164034
WET_BIOMASS	0.000000	8037.179748
COAL	0.000000	1554.741178
URANIUM	0.000000	0.000000
WASTE	0.000000	7476.840913
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
