TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
BOAT_FREIGHT_DIESEL	145.470808	7.273540	40.000000	0.000000	1.904068	Infinity	0.000000	0.004761	1.000000	0.008392	0.114000	0.033427	58.074079
BOAT_FREIGHT_NG	2211.162041	110.558102	40.000000	0.000000	28.941912	Infinity	0.000000	0.982869	1.000000	0.113970	0.114000	0.033427	882.728302
BOAT_FREIGHT_METHANOL	28.691096	1.434555	40.000000	0.000000	0.375538	Infinity	0.000000	0.012370	1.000000	0.110545	0.114000	0.033427	11.453906
TRUCK_DIESEL	6.662875	0.334042	15.000000	0.000000	0.017959	Infinity	0.000000	0.000031	1.000000	0.008611	0.092600	0.074944	1.269718
TRUCK_METHANOL	10.835198	0.543220	15.000000	0.000000	0.029205	Infinity	0.000000	0.000042	1.000000	0.007265	0.092600	0.074944	2.064821
TRUCK_FUEL_CELL	15.168406	0.456561	15.000000	0.000000	0.037732	Infinity	0.000000	0.000579	1.000000	0.077302	0.092600	0.074944	3.810968
TRUCK_ELEC	41961.209772	1257.203561	15.000000	0.000000	54.424397	Infinity	0.000000	0.998116	1.000000	0.092328	0.092600	0.074944	7728.264316
TRUCK_NG	30.724061	1.540344	15.000000	0.000000	0.082814	Infinity	0.000000	0.001232	1.000000	0.074887	0.092600	0.074944	5.349796
HABER_BOSCH	705.804348	13.832765	20.000000	0.000000	0.833299	Infinity	0.000000	1.000000	1.000000	0.042029	1.000000	0.058246	244.989939
SYN_METHANOLATION	1524.070756	43.272723	20.000000	0.000000	0.907185	Infinity	0.000000	0.019828	1.000000	0.091651	0.950000	0.058246	266.712382
METHANE_TO_METHANOL	3918.986170	171.225777	25.000000	0.000000	4.086534	Infinity	0.000000	0.696952	1.000000	0.715152	0.850000	0.048263	1201.441016
BIOMASS_TO_METHANOL	7681.814714	117.361058	20.000000	0.000000	3.048339	Infinity	0.000000	0.283220	1.000000	0.389593	1.000000	0.058246	515.169320
OIL_TO_HVC	307.326343	1.633887	15.000000	0.000000	0.778041	Infinity	0.000000	0.008505	1.000000	0.051620	1.000000	0.074944	228.744164
GAS_TO_HVC	694.103482	17.309097	25.000000	0.000000	0.869804	Infinity	0.000000	0.002759	1.000000	0.014979	1.000000	0.048263	255.722336
BIOMASS_TO_HVC	2712.108104	81.051507	20.000000	0.000000	1.558683	Infinity	0.000000	0.010480	1.000000	0.031748	1.000000	0.058246	263.417396
METHANOL_TO_HVC	3647.761234	328.141506	20.000000	0.000000	5.233517	Infinity	0.000000	0.978256	1.000000	0.882646	1.000000	0.058246	1538.653950
PHS	294.445319	0.000000	50.000000	5.000000	5.007573	6.500000	0.000000	-1.000000	1.000000	0.001313	1.000000	0.028572	
BATT_LI	3980.035715	6.154559	15.000000	0.000000	13.178926	Infinity	0.000000	-1.000000	1.000000	0.020071	1.000000	0.074944	
BEV_BATT	0.000000	0.000000	1.000000	0.000000	188.003205	Infinity	0.000000	-1.000000	1.000000	0.003379	1.000000	1.015000	
PHEV_BATT	0.000000	0.000000	1.000000	0.000000	7.268865	Infinity	0.000000	-1.000000	1.000000	0.006924	1.000000	1.015000	
TS_DEC_DIRECT_ELEC	1954.139158	13.678974	20.000000	0.000000	102.849429	Infinity	0.000000	-1.000000	1.000000	0.000221	1.000000	0.058246	
TS_DEC_HP_ELEC	2320.098610	16.240690	20.000000	0.000000	122.110453	Infinity	0.000000	-1.000000	1.000000	0.022481	1.000000	0.058246	
TS_DEC_THHP_GAS	1952.091136	13.664638	20.000000	0.000000	102.741639	Infinity	0.000000	-1.000000	1.000000	0.000331	1.000000	0.058246	
TS_DEC_COGEN_GAS	1946.742090	13.627195	20.000000	0.000000	102.460110	Infinity	0.000000	-1.000000	1.000000	0.000273	1.000000	0.058246	
TS_DEC_COGEN_OIL	1947.484082	13.632389	20.000000	0.000000	102.499162	Infinity	0.000000	-1.000000	1.000000	0.000194	1.000000	0.058246	
TS_DEC_ADVCOGEN_GAS	1937.699737	13.563898	20.000000	0.000000	101.984197	Infinity	0.000000	-1.000000	1.000000	0.000333	1.000000	0.058246	
TS_DEC_ADVCOGEN_H2	1936.878081	13.558147	20.000000	0.000000	101.940952	Infinity	0.000000	-1.000000	1.000000	0.000170	1.000000	0.058246	
TS_DEC_BOILER_GAS	1956.579299	13.696055	20.000000	0.000000	102.977858	Infinity	0.000000	-1.000000	1.000000	0.000238	1.000000	0.058246	
TS_DEC_BOILER_WOOD	1957.151967	13.700064	20.000000	0.000000	103.007998	Infinity	0.000000	-1.000000	1.000000	0.000237	1.000000	0.058246	
TS_DEC_BOILER_OIL	1958.839488	13.711876	20.000000	0.000000	103.096815	Infinity	0.000000	-1.000000	1.000000	0.000211	1.000000	0.058246	
TS_DHN_DAILY	689.999793	1.977999	40.000000	0.000000	229.999931	Infinity	0.000000	-1.000000	1.000000	0.000846	1.000000	0.033427	
TS_DHN_SEASONAL	2146.949000	11.768461	25.000000	0.000000	3975.831481	Infinity	0.000000	-1.000000	1.000000	0.000659	1.000000	0.048263	
TS_HIGH_TEMP	494.031352	5.293193	25.000000	0.000000	17.643977	Infinity	0.000000	-1.000000	1.000000	0.021421	1.000000	0.048263	
GAS_STORAGE	18398.845083	470.751700	50.000000	0.000000	359352.443030	Infinity	0.000000	-1.000000	1.000000	0.000007	1.000000	0.028572	
H2_STORAGE	123012.763105	7750.400260	20.000000	0.000000	19872.821180	Infinity	0.000000	-1.000000	1.000000	0.000002	1.000000	0.058246	
DIESEL_STORAGE	9198.487215	575.086524	20.000000	0.000000	1448580.663774	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
GASOLINE_STORAGE	9307.115037	581.877901	20.000000	0.000000	1465687.407475	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
LFO_STORAGE	9442.055750	590.314352	20.000000	0.000000	1486937.913344	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
AMMONIA_STORAGE	8854.580325	553.585573	20.000000	0.000000	1394422.098415	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
METHANOL_STORAGE	8871.560109	554.647144	20.000000	0.000000	1397096.080141	Infinity	0.000000	-1.000000	1.000000	0.000001	1.000000	0.058246	
CO2_STORAGE	10516543.810159	105165.438102	30.000000	0.000000	212455.430508	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.041639	
DHN	53261.276724	0.000000	60.000000	0.000000	64.480965	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.025393	
EFFICIENCY	3152.709360	0.000000	1.000000	0.000000	0.985222	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	1.015000	
GRID	101369.331151	0.000000	80.000000	0.000000	1.353396	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.021548	
AMMONIA_TO_H2	229.507354	21.198256	25.000000	0.000000	0.337015	Infinity	0.000000	-1.000000	1.000000	0.069636	0.860000	0.048263	
ATM_CCS	1723.697642	42.758391	40.000000	0.000000	0.334050	Infinity	0.000000	-1.000000	1.000000	0.021529	1.000000	0.033427	
BIOMETHANATION	241.542155	3.356113	20.000000	0.000000	0.244972	Infinity	0.000000	-1.000000	1.000000	0.081656	0.850000	0.058246	
BIO_HYDROLYSIS	365.090162	25.028194	15.000000	0.000000	0.229616	Infinity	0.000000	-1.000000	1.000000	0.322785	0.850000	0.074944	
GASIFICATION_SNG	4119.671196	290.992648	25.000000	0.000000	1.634790	Infinity	0.000000	-1.000000	1.000000	0.024667	0.850000	0.048263	
H2_BIOMASS	3576.033686	251.594465	25.000000	0.000000	1.413452	Infinity	0.000000	-1.000000	1.000000	0.012272	0.860000	0.048263	
H2_ELECTROLYSIS	262.083666	7.192239	15.000000	0.000000	0.376557	Infinity	0.000000	-1.000000	1.000000	0.112272	0.900000	0.074944	
INDUSTRY_CCS	2915.271728	72.316818	40.000000	0.000000	1.129950	Infinity	0.000000	-1.000000	1.000000	0.022425	1.000000	0.033427	
PYROLYSIS_TO_FUELS	1464.245962	40.912755	25.000000	0.000000	1.076651	Infinity	0.000000	-1.000000	1.000000	0.023424	0.850000	0.048263	
PYROLYSIS_TO_LFO	1831.322666	83.502847	25.000000	0.000000	1.366659	Infinity	0.000000	-1.000000	1.000000	0.099046	0.850000	0.048263	
SMR	282.710435	26.112315	25.000000	0.000000	0.415140	Infinity	0.000000	-1.000000	1.000000	0.290088	0.860000	0.048263	
SYN_METHANATION	359.724907	91.990720	40.000000	0.000000	1.372996	Infinity	0.000000	-1.000000	1.000000	0.034844	1.000000	0.033427	
