Name	Einv_constr	Einv_op
METHANE_TO_METHANOL	160.519058	0.000000
BIOMASS_TO_METHANOL	83.372076	0.000000
OIL_TO_HVC	50.935775	0.000000
GAS_TO_HVC	34.165896	0.000000
BIOMASS_TO_HVC	42.629975	0.000000
METHANOL_TO_HVC	256.965677	0.000000
PHS	1.602424	0.000000
BATT_LI	240.735052	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	118.791091	0.000000
TS_DEC_HP_ELEC	141.037573	0.000000
TS_DEC_THHP_GAS	118.666593	0.000000
TS_DEC_COGEN_GAS	118.341427	0.000000
TS_DEC_COGEN_OIL	118.386532	0.000000
TS_DEC_ADVCOGEN_GAS	117.791747	0.000000
TS_DEC_ADVCOGEN_H2	117.741799	0.000000
TS_DEC_BOILER_GAS	118.939426	0.000000
TS_DEC_BOILER_WOOD	118.974238	0.000000
TS_DEC_BOILER_OIL	119.076821	0.000000
TS_DHN_DAILY	132.824960	0.000000
TS_DHN_SEASONAL	1048.029178	0.000000
TS_HIGH_TEMP	241.369603	0.000000
GAS_STORAGE	473.626520	0.000000
H2_STORAGE	654.809458	0.000000
DIESEL_STORAGE	477.307329	0.000000
GASOLINE_STORAGE	482.944001	0.000000
LFO_STORAGE	489.946042	0.000000
AMMONIA_STORAGE	459.462081	0.000000
METHANOL_STORAGE	460.343158	0.000000
CO2_STORAGE	466.693762	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	59.853900	0.000000
ATM_CCS	46.850503	0.000000
BIOMETHANATION	68.714578	0.000000
BIO_HYDROLYSIS	85.876554	0.000000
GASIFICATION_SNG	35.769209	0.000000
H2_BIOMASS	30.926331	0.000000
H2_ELECTROLYSIS	83.595652	0.000000
INDUSTRY_CCS	39.548260	0.000000
PYROLYSIS_TO_FUELS	42.290869	0.000000
PYROLYSIS_TO_LFO	53.682354	0.000000
SMR	73.728889	0.000000
SYN_METHANATION	33.707048	0.000000
ELECTRICITY	0.000000	3209.060367
GASOLINE	0.000000	54.013467
DIESEL	0.000000	97.435906
BIOETHANOL	0.000000	229.684109
BIODIESEL	0.000000	294.306396
LFO	0.000000	85.117991
GAS	0.000000	11.943932
GAS_RE	0.000000	45149.963089
WOOD	0.000000	1148.863220
WET_BIOMASS	0.000000	2139.420704
COAL	0.000000	125.082236
URANIUM	0.000000	0.000000
WASTE	0.000000	885.859796
H2	0.000000	67.504151
H2_RE	0.000000	1.033038
AMMONIA	0.000000	677.064452
METHANOL	0.000000	1182.494306
AMMONIA_RE	0.000000	138.925504
METHANOL_RE	0.000000	171.007688
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
