Name	GWP_constr	GWP_op
BIOMASS_TO_HVC	13.170870	0.000000
METHANOL_TO_HVC	76.932697	0.000000
PHS	0.582882	0.000000
BATT_LI	57.723697	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	29.877759	0.000000
TS_DEC_HP_ELEC	35.473087	0.000000
TS_DEC_THHP_GAS	29.846446	0.000000
TS_DEC_COGEN_GAS	29.764662	0.000000
TS_DEC_COGEN_OIL	29.776007	0.000000
TS_DEC_ADVCOGEN_GAS	29.626409	0.000000
TS_DEC_ADVCOGEN_H2	29.613846	0.000000
TS_DEC_BOILER_GAS	29.915068	0.000000
TS_DEC_BOILER_WOOD	29.923823	0.000000
TS_DEC_BOILER_OIL	29.949625	0.000000
TS_DHN_DAILY	33.407490	0.000000
TS_DHN_SEASONAL	224.236896	0.000000
TS_HIGH_TEMP	129.859670	0.000000
GAS_STORAGE	101.337389	0.000000
H2_STORAGE	140.103389	0.000000
DIESEL_STORAGE	102.124937	0.000000
GASOLINE_STORAGE	103.330962	0.000000
LFO_STORAGE	104.829123	0.000000
AMMONIA_STORAGE	98.306758	0.000000
METHANOL_STORAGE	98.495274	0.000000
CO2_STORAGE	99.854052	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	12.995306	0.000000
ATM_CCS	5.269638	0.000000
BIOMETHANATION	7.728859	0.000000
BIO_HYDROLYSIS	9.659199	0.000000
GASIFICATION_SNG	11.051181	0.000000
H2_BIOMASS	9.554936	0.000000
H2_ELECTROLYSIS	3.991504	0.000000
INDUSTRY_CCS	4.463304	0.000000
PYROLYSIS_TO_FUELS	12.661421	0.000000
PYROLYSIS_TO_LFO	16.071906	0.000000
SMR	16.007804	0.000000
SYN_METHANATION	10.091519	0.000000
ELECTRICITY	0.000000	5374.523867
GASOLINE	0.000000	66.315467
DIESEL	0.000000	146.153860
BIOETHANOL	0.000000	0.000000
BIODIESEL	0.000000	0.000000
LFO	0.000000	130.180457
GAS	0.000000	52.451149
GAS_RE	0.000000	0.000000
WOOD	0.000000	276.101548
WET_BIOMASS	0.000000	451.612957
COAL	0.000000	414.528732
URANIUM	0.000000	0.000000
WASTE	0.000000	2302.928412
H2	0.000000	296.042299
H2_RE	0.000000	0.000000
AMMONIA	0.000000	2968.667211
METHANOL	0.000000	5186.378535
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
