Name	C_inv	C_maint	C_op
CAR_HEV	24.786533	18.116371	0.000000
CAR_PHEV	1811.457571	1245.592686	0.000000
CAR_BEV	9247.077337	1895.072306	0.000000
CAR_FUEL_CELL	27.963639	5.928410	0.000000
TRAIN_FREIGHT	28.583418	17.184163	0.000000
BOAT_FREIGHT_DIESEL	4.862667	7.273540	0.000000
BOAT_FREIGHT_NG	73.912738	110.558102	0.000000
BOAT_FREIGHT_METHANOL	0.959060	1.434555	0.000000
TRUCK_DIESEL	0.499345	0.334042	0.000000
TRUCK_METHANOL	0.812037	0.543220	0.000000
TRUCK_FUEL_CELL	1.136786	0.456561	0.000000
TRUCK_ELEC	3144.755829	1257.203561	0.000000
TRUCK_NG	2.302595	1.540344	0.000000
HABER_BOSCH	41.110094	13.832765	0.000000
SYN_METHANOLATION	88.770623	43.272723	0.000000
METHANE_TO_METHANOL	189.143808	171.225777	0.000000
BIOMASS_TO_METHANOL	447.432951	117.361058	0.000000
OIL_TO_HVC	23.032375	1.633887	0.000000
GAS_TO_HVC	33.499831	17.309097	0.000000
BIOMASS_TO_HVC	157.968732	81.051507	0.000000
METHANOL_TO_HVC	212.466537	328.141506	0.000000
PHS	8.412798	0.000000	0.000000
BATT_LI	298.281212	6.154559	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.000000	0.000000	0.000000
TS_DEC_DIRECT_ELEC	113.820273	13.678974	0.000000
TS_DEC_HP_ELEC	135.135851	16.240690	0.000000
TS_DEC_THHP_GAS	113.700985	13.664638	0.000000
TS_DEC_COGEN_GAS	113.389426	13.627195	0.000000
TS_DEC_COGEN_OIL	113.432643	13.632389	0.000000
TS_DEC_ADVCOGEN_GAS	112.862747	13.563898	0.000000
TS_DEC_ADVCOGEN_H2	112.814889	13.558147	0.000000
TS_DEC_BOILER_GAS	113.962401	13.696055	0.000000
TS_DEC_BOILER_WOOD	113.995757	13.700064	0.000000
TS_DEC_BOILER_OIL	114.094047	13.711876	0.000000
TS_DHN_DAILY	23.064693	1.977999	0.000000
TS_DHN_SEASONAL	103.619174	11.768461	0.000000
TS_HIGH_TEMP	23.843659	5.293193	0.000000
GAS_STORAGE	525.685973	470.751700	0.000000
H2_STORAGE	7164.968909	7750.400260	0.000000
DIESEL_STORAGE	535.772657	575.086524	0.000000
GASOLINE_STORAGE	542.099764	581.877901	0.000000
LFO_STORAGE	549.959485	590.314352	0.000000
AMMONIA_STORAGE	515.741547	553.585573	0.000000
METHANOL_STORAGE	516.730547	554.647144	0.000000
CO2_STORAGE	437900.347572	105165.438102	0.000000
DHN	1352.486365	0.000000	0.000000
EFFICIENCY	3200.000000	0.000000	0.000000
GRID	2184.339098	0.000000	0.000000
AMMONIA_TO_H2	11.076818	21.198256	0.000000
ATM_CCS	57.618216	42.758391	0.000000
BIOMETHANATION	14.068801	3.356113	0.000000
BIO_HYDROLYSIS	27.361447	25.028194	0.000000
GASIFICATION_SNG	198.829561	290.992648	0.000000
H2_BIOMASS	172.591737	251.594465	0.000000
H2_ELECTROLYSIS	19.641691	7.192239	0.000000
INDUSTRY_CCS	97.449085	72.316818	0.000000
PYROLYSIS_TO_FUELS	70.669567	40.912755	0.000000
PYROLYSIS_TO_LFO	88.385957	83.502847	0.000000
SMR	13.644582	26.112315	0.000000
SYN_METHANATION	12.024561	91.990720	0.000000
ELECTRICITY	0.000000	0.000000	2199.380398
GASOLINE	0.000000	0.000000	15.838825
DIESEL	0.000000	0.000000	36.979246
BIOETHANOL	0.000000	0.000000	80.680178
BIODIESEL	0.000000	0.000000	81.751777
LFO	0.000000	0.000000	25.118152
GAS	0.000000	0.000000	8.702569
GAS_RE	0.000000	0.000000	19805.560017
WOOD	0.000000	0.000000	767.468709
WET_BIOMASS	0.000000	0.000000	220.448359
COAL	0.000000	0.000000	18.297153
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	354.650976
H2	0.000000	0.000000	71.164014
H2_RE	0.000000	0.000000	0.212317
AMMONIA	0.000000	0.000000	791.644590
METHANOL	0.000000	0.000000	1215.094400
AMMONIA_RE	0.000000	0.000000	19.627126
METHANOL_RE	0.000000	0.000000	32.783857
ELEC_EXPORT	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_GEO	0.000000	0.000000	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
