Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 13																0.000002		1.163865													-0.000003																																																														0.000000											-0.000000																																																								-0.003062	0.003046					-1.163836	
 2 	 14																0.000002		1.163850													-0.000002																																																														0.000000											-0.000000																																																								-0.003055	0.003053					-1.163836	
 2 	 15																0.000002		1.163836													-0.000001																																																														0.000000											-0.000000																																																								-0.003048	0.003060					-1.163836	
 2 	 16																0.000002		1.163825													-0.000001																																																														0.000000											-0.000000																																																								-0.003043	0.003065					-1.163836	
 2 	 17																0.000002		1.163816													-0.000003																																																														0.000000											-0.000000																																																								-0.003038	0.003070					-1.163836	
 2 	 18																0.000002		1.163811													-0.000003																																																														0.000000											-0.000000																																																								-0.003036	0.003074					-1.163836	
 2 	 19																0.000002		1.163808													-0.000003																																																														0.000000											-0.000000																																																								-0.003035	0.003075					-1.163836	
 2 	 20																0.000002		1.163812													-0.000003																																																														0.000000											-0.000000																																																								-0.003037	0.003074					-1.163836	
 2 	 21																0.000002		1.163823													-0.000003																																																														0.000000											-0.000000																																																								-0.003043	0.003069					-1.163836	
 2 	 22																0.000002		1.163840													-0.000003																																																														0.000000											-0.000000																																																								-0.003052	0.003060					-1.163836	
 2 	 23																0.000002		1.163857													-0.000003																																																														0.000000											-0.000000																																																								-0.003059	0.003050					-1.163836	
 2 	 24																0.000002		1.163845													-0.000003																																																														0.000000											-0.000000																																																								-0.003051	0.003054					-1.163836	
 3 	 1																0.000000		1.163792													-0.000000																																																														0.000000											-0.000000																																																								-0.003020	0.003065					-1.163836	
 3 	 2																0.000000		1.163801													-0.000000																																																														0.000000											-0.000000																																																								-0.003024	0.003060					-1.163836	
 3 	 3																0.000000		1.163810													-0.000000																																																														0.000000											-0.000000																																																								-0.003029	0.003056					-1.163836	
 3 	 4																0.000000		1.163796													-0.000000																																																														0.000000											-0.000000																																																								-0.003022	0.003063					-1.163836	
 3 	 5																0.000000		1.163797													-0.000000																																																														0.000000											-0.000000																																																								-0.003023	0.003062					-1.163836	
 3 	 6																0.000000		1.163796													-0.000000																																																														0.000000											-0.000000																																																								-0.003022	0.003063					-1.163836	
 3 	 7																0.000000		1.163808													-0.000000																																																														0.000000											-0.000000																																																								-0.003028	0.003057					-1.163836	
 3 	 8																0.000000		1.163796													-0.000000																																																														0.000000											-0.000000																																																								-0.003022	0.003062					-1.163836	
 3 	 9																0.000000		1.163807													-0.000000																																																														0.000000											-0.000000																																																								-0.003028	0.003057					-1.163836	
 3 	 10																0.000000		1.163807													-0.000000																																																														0.000000											-0.000000																																																								-0.003027	0.003057					-1.163836	
 3 	 11																0.000000		1.163795													-0.000000																																																														0.000000											-0.000000																																																								-0.003022	0.003063					-1.163836	
 3 	 12																0.000000		1.163793													-0.000000																																																														0.000000											-0.000000																																																								-0.003021	0.003064					-1.163836	
 3 	 13																0.000000		1.163795													-0.000000																																																														0.000000											-0.000000																																																								-0.003022	0.003063					-1.163836	
 3 	 14																0.000000		1.163796													-0.000000																																																														0.000000											-0.000000																																																								-0.003022	0.003063					-1.163836	
 3 	 15																0.000000		1.163796													-0.000000																																																														0.000000											-0.000000																																																								-0.003022	0.003063					-1.163836	
 3 	 16																0.000000		1.163800													-0.000000																																																														0.000000											-0.000000																																																								-0.003024	0.003061					-1.163836	
 3 	 17																0.000000		1.163814													-0.000000																																																														0.000000											-0.000000																																																								-0.003031	0.003054					-1.163836	
 3 	 18																0.000000		1.163815													-0.000000																																																														0.000000											-0.000000																																																								-0.003031	0.003053					-1.163836	
 3 	 19																0.000000		1.163816													-0.000000																																																														0.000000											-0.000000																																																								-0.003032	0.003053					-1.163836	
 3 	 20																0.000000		1.163815													-0.000000																																																														0.000000											-0.000000																																																								-0.003032	0.003053					-1.163836	
 3 	 21																0.000000		1.163814													-0.000000																																																														0.000000											-0.000000																																																								-0.003031	0.003054					-1.163836	
 3 	 22																0.000000		1.163812													-0.000000																																																														0.000000											-0.000000																																																								-0.003030	0.003055					-1.163836	
 3 	 23																0.000000		1.163812													-0.000000																																																														0.000000											-0.000000																																																								-0.003030	0.003055					-1.163836	
 3 	 24																0.000000		1.163810													-0.000000																																																														0.000000											-0.000000																																																								-0.003029	0.003056					-1.163836	
 4 	 1																0.000000		1.163792													-0.000000																																																														0.000000											-0.000000																																																								-0.002960	0.003007					-1.163836	
 4 	 2																0.000000		1.163795													-0.000000																																																														0.000000											-0.000000																																																								-0.002962	0.003005					-1.163836	
 4 	 3																0.000000		1.163797													-0.000000																																																														0.000000											-0.000000																																																								-0.003022	0.003063					-1.163836	
 4 	 4																0.000000		1.163789													-0.000000																																																														0.000000											-0.000000																																																								-0.002959	0.003008					-1.163836	
 4 	 5																0.000000		1.163789													-0.000000																																																														0.000000											-0.000000																																																								-0.002959	0.003008					-1.163836	
 4 	 6																0.000000		1.163788													-0.000000																																																														0.000000											-0.000000																																																								-0.002959	0.003009					-1.163836	
 4 	 7																0.000000		1.163796													-0.000000																																																														0.000000											-0.000000																																																								-0.002962	0.003005					-1.163836	
 4 	 8																0.000000		1.163790													-0.000000																																																														0.000000											-0.000000																																																								-0.002959	0.003008					-1.163836	
 4 	 9																0.000000		1.163795													-0.000000																																																														0.000000											-0.000000																																																								-0.002962	0.003005					-1.163836	
 4 	 10																0.000000		1.163796													-0.000000																																																														0.000000											-0.000000																																																								-0.002963	0.003005					-1.163836	
 4 	 11																0.000000		1.163798													-0.000000																																																														0.000000											-0.000000																																																								-0.002963	0.003004					-1.163836	
 4 	 12																0.000000		1.163798													-0.000000																																																														0.000000											-0.000000																																																								-0.002963	0.003004					-1.163836	
 4 	 13																0.000000		1.163798													-0.000000																																																														0.000000											-0.000000																																																								-0.002963	0.003004					-1.163836	
 4 	 14																0.000000		1.163797													-0.000000																																																														0.000000											-0.000000																																																								-0.002963	0.003004					-1.163836	
 4 	 15																0.000000		1.163796													-0.000000																																																														0.000000											-0.000000																																																								-0.002963	0.003004					-1.163836	
 4 	 16																0.000000		1.163796													-0.000000																																																														0.000000											-0.000000																																																								-0.002962	0.003005					-1.163836	
 4 	 17																0.000000		1.163800													-0.000000																																																														0.000000											-0.000000																																																								-0.002964	0.003003					-1.163836	
 4 	 18																0.000000		1.163801													-0.000000																																																														0.000000											-0.000000																																																								-0.002965	0.003002					-1.163836	
 4 	 19																0.000000		1.163802													-0.000000																																																														0.000000											-0.000000																																																								-0.002965	0.003002					-1.163836	
 4 	 20																0.000000		1.163800													-0.000001																																																														0.000000											-0.000000																																																								-0.002965	0.003003					-1.163836	
 4 	 21																0.000000		1.163799													-0.000001																																																														0.000000											-0.000000																																																								-0.002964	0.003003					-1.163836	
 4 	 22																0.000000		1.163798													-0.000001																																																														0.000000											-0.000000																																																								-0.002963	0.003004					-1.163836	
 4 	 23																0.000000		1.163796													-0.000000																																																														0.000000											-0.000000																																																								-0.002963	0.003005					-1.163836	
 4 	 24																0.000000		1.163794													-0.000000																																																														0.000000											-0.000000																																																								-0.002962	0.003006					-1.163836	
 5 	 1																0.000000		1.163841													-0.000000																																																														0.000000											-0.000000																																																								-0.002979	0.002974					-1.163836	
 5 	 2																0.000000		1.163829													-0.000000																																																														0.000000											-0.000000																																																								-0.002972	0.002980					-1.163836	
 5 	 3																0.000000		1.163874													-0.000000																																																														0.000000											-0.000000																																																								-0.002995	0.002957					-1.163836	
 5 	 4																0.000000		1.163860													-0.000000																																																														0.000000											-0.000000																																																								-0.002988	0.002964					-1.163836	
 5 	 5																0.000000		1.163855													-0.000000																																																														0.000000											-0.000000																																																								-0.002986	0.002966					-1.163836	
 5 	 6																0.000000		1.163863													-0.000000																																																														0.000000											-0.000000																																																								-0.002990	0.002962					-1.163836	
 5 	 7																0.000000		1.163886													-0.000000																																																														0.000000											-0.000000																																																								-0.003001	0.002951					-1.163836	
 5 	 8																0.000000		1.163850													-0.000000																																																														0.000000											-0.000000																																																								-0.002983	0.002969					-1.163836	
 5 	 9																0.000000		1.163861													-0.000000																																																														0.000000											-0.000000																																																								-0.002989	0.002964					-1.163836	
 5 	 10																0.000000		1.163841													-0.000000																																																														0.000000											-0.000000																																																								-0.002978	0.002974					-1.163836	
 5 	 11																0.000000		1.163840													-0.000000																																																														0.000000											-0.000000																																																								-0.002978	0.002974					-1.163836	
 5 	 12																0.000000		1.163841													-0.000000																																																														0.000000											-0.000000																																																								-0.002979	0.002974					-1.163836	
 5 	 13																0.000000		1.163840													-0.000000																																																														0.000000											-0.000000																																																								-0.002978	0.002974					-1.163836	
 5 	 14																0.000000		1.163840													-0.000000																																																														0.000000											-0.000000																																																								-0.002978	0.002974					-1.163836	
 5 	 15																0.000000		1.163841													-0.000000																																																														0.000000											-0.000000																																																								-0.002979	0.002974					-1.163836	
 5 	 16																0.000000		1.163840													-0.000000																																																														0.000000											-0.000000																																																								-0.002978	0.002974					-1.163836	
 5 	 17																0.000000		1.163840													-0.000000																																																														0.000000											-0.000000																																																								-0.002978	0.002974					-1.163836	
 5 	 18																0.000000		1.163838													-0.000000																																																														0.000000											-0.000000																																																								-0.002977	0.002975					-1.163836	
 5 	 19																0.000000		1.163847													-0.000000																																																														0.000000											-0.000000																																																								-0.003043	0.003032					-1.163836	
 5 	 20																0.000000		1.163881													-0.000000																																																														0.000000											-0.000000																																																								-0.003060	0.003015					-1.163836	
 5 	 21																0.000000		1.163874													-0.000000																																																														0.000000											-0.000000																																																								-0.003056	0.003018					-1.163836	
 5 	 22																0.000000		1.163879													-0.000000																																																														0.000000											-0.000000																																																								-0.003059	0.003016					-1.163836	
 5 	 23																0.000000		1.163884													-0.000000																																																														0.000000											-0.000000																																																								-0.003061	0.003013					-1.163836	
 5 	 24																0.000000		1.163873													-0.000000																																																														0.000000											-0.000000																																																								-0.003056	0.003019					-1.163836	
 6 	 1																0.000000		1.163807													-0.000000																																																														0.000000											-0.000000																																																								-0.002962	0.002990					-1.163836	
 6 	 2																0.000000		1.163797													-0.000000																																																														0.000000											-0.000000																																																								-0.002957	0.002995					-1.163836	
 6 	 3																0.000000		1.163846													-0.000000																																																														0.000000											-0.000000																																																								-0.002981	0.002970					-1.163836	
 6 	 4																0.000000		1.163835													-0.000000																																																														0.000000											-0.000000																																																								-0.002975	0.002976					-1.163836	
 6 	 5																0.000000		1.163826													-0.000000																																																														0.000000											-0.000000																																																								-0.002971	0.002981					-1.163836	
 6 	 6																0.000000		1.163825													-0.000000																																																														0.000000											-0.000000																																																								-0.002971	0.002981					-1.163836	
 6 	 7																0.000000		1.163837													-0.000000																																																														0.000000											-0.000000																																																								-0.002977	0.002975					-1.163836	
 6 	 8																0.000000		1.163812													-0.000000																																																														0.000000											-0.000000																																																								-0.002964	0.002988					-1.163836	
 6 	 9																0.000000		1.163825													-0.000000																																																														0.000000											-0.000000																																																								-0.002971	0.002981					-1.163836	
 6 	 10																0.000000		1.163821													-0.000000																																																														0.000000											-0.000000																																																								-0.002968	0.002983					-1.163836	
 6 	 11																0.000000		1.163822													-0.000000																																																														0.000000											-0.000000																																																								-0.002969	0.002983					-1.163836	
 6 	 12																0.000000		1.163824													-0.000000																																																														0.000000											-0.000000																																																								-0.002970	0.002982					-1.163836	
 6 	 13																0.000000		1.163825													-0.000000																																																														0.000000											-0.000000																																																								-0.002971	0.002981					-1.163836	
 6 	 14																0.000000		1.163829													-0.000000																																																														0.000000											-0.000000																																																								-0.002973	0.002979					-1.163836	
 6 	 15																0.000000		1.163830													-0.000000																																																														0.000000											-0.000000																																																								-0.002973	0.002979					-1.163836	
 6 	 16																0.000000		1.163830													-0.000000																																																														0.000000											-0.000000																																																								-0.002973	0.002979					-1.163836	
 6 	 17																0.000000		1.163829													-0.000000																																																														0.000000											-0.000000																																																								-0.002973	0.002979					-1.163836	
 6 	 18																0.000000		1.163823													-0.000000																																																														0.000000											-0.000000																																																								-0.002970	0.002982					-1.163836	
 6 	 19																0.000000		1.163825													-0.000000																																																														0.000000											-0.000000																																																								-0.002971	0.002981					-1.163836	
 6 	 20																0.000000		1.163838													-0.000000																																																														0.000000											-0.000000																																																								-0.002977	0.002975					-1.163836	
 6 	 21																0.000000		1.163842													-0.000000																																																														0.000000											-0.000000																																																								-0.002979	0.002973					-1.163836	
 6 	 22																0.000000		1.163841													-0.000000																																																														0.000000											-0.000000																																																								-0.002979	0.002973					-1.163836	
 6 	 23																0.000000		1.163840													-0.000000																																																														0.000000											-0.000000																																																								-0.002978	0.002974					-1.163836	
 6 	 24																0.000000		1.163828													-0.000000																																																														0.000000											-0.000000																																																								-0.002972	0.002980					-1.163836	
 7 	 1																0.000001		1.163985													-0.000000																																																														0.000000											-0.000000																																																								-0.003062	0.002916					-1.163836	
 7 	 2																0.000001		1.163963													-0.000000																																																														0.000000											-0.000000																																																								-0.003054	0.002931					-1.163836	
 7 	 3																0.000001		1.163936													-0.000000																																																														0.000000											-0.000000																																																								-0.003040	0.002944					-1.163836	
 7 	 4																0.000001		1.163913													-0.000000																																																														0.000000											-0.000000																																																								-0.003027	0.002955					-1.163836	
 7 	 5																0.000001		1.163892													-0.000000																																																														0.000000											-0.000000																																																								-0.003016	0.002964					-1.163836	
 7 	 6																0.000001		1.163875													-0.000000																																																														0.000000											-0.000000																																																								-0.003006	0.002972					-1.163836	
 7 	 7																0.000001		1.163856													-0.000000																																																														0.000000											-0.000000																																																								-0.002996	0.002981					-1.163836	
 7 	 8																0.000001		1.163838													-0.000000																																																														0.000000											-0.000000																																																								-0.002987	0.002989					-1.163836	
 7 	 9																0.000001		1.163828													-0.000000																																																														0.000000											-0.000000																																																								-0.002982	0.002994					-1.163836	
 7 	 10																0.000001		1.163815													-0.000000																																																														0.000000											-0.000000																																																								-0.002975	0.003000					-1.163836	
 7 	 11																0.000001		1.163803													-0.000000																																																														0.000000											-0.000000																																																								-0.002969	0.003006					-1.163836	
 7 	 12																0.000001		1.163792													-0.000000																																																														0.000000											-0.000000																																																								-0.002964	0.003012					-1.163836	
 7 	 13																0.000001		1.163782													-0.000000																																																														0.000000											-0.000000																																																								-0.002959	0.003017					-1.163836	
 7 	 14																0.000001		1.163774													-0.000000																																																														0.000000											-0.000000																																																								-0.002955	0.003021					-1.163836	
 7 	 15																0.000001		1.163768													-0.000000																																																														0.000000											-0.000000																																																								-0.002952	0.003025					-1.163836	
 7 	 16																0.000001		1.163764													-0.000000																																																														0.000000											-0.000000																																																								-0.002951	0.003027					-1.163836	
 7 	 17																0.000001		1.163763													-0.000000																																																														0.000000											-0.000000																																																								-0.002951	0.003028					-1.163836	
 7 	 18																0.000001		1.163764													-0.000000																																																														0.000000											-0.000000																																																								-0.002951	0.003027					-1.163836	
 7 	 19																0.000001		1.163768													-0.000000																																																														0.000000											-0.000000																																																								-0.002954	0.003025					-1.163836	
 7 	 20																0.000001		1.163775													-0.000000																																																														0.000000											-0.000000																																																								-0.002957	0.003021					-1.163836	
 7 	 21																0.000001		1.163783													-0.000000																																																														0.000000											-0.000000																																																								-0.002960	0.003017					-1.163836	
 7 	 22																0.000001		1.163784													-0.000000																																																														0.000000											-0.000000																																																								-0.002959	0.003015					-1.163836	
 7 	 23																0.000001		1.163768													-0.000000																																																														0.000000											-0.000000																																																								-0.002950	0.003021					-1.163836	
