Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 6 	 13																						5.548607													-2.641409	-2.907199																																																																																																																																		0.000000	
 6 	 14																						6.731045													-2.542852	-4.188193																																																																																																																																		0.000000	
 6 	 15																						9.022881													-3.627711	-5.395170																																																																																																																																		0.000000	
 6 	 16																						11.476036													-4.885424	-6.590612																																																																																																																																		0.000000	
 6 	 17																						11.543670													-4.812571	-6.731099																																																																																																																																		0.000000	
 6 	 18																						10.958882													-4.376137	-6.582744																																																																																																																																		0.000000	
 6 	 19																						9.839897													-3.220443	-6.619454																																																																																																																																		0.000000	
 6 	 20																						9.587007													-2.837435	-6.749573																																																																																																																																		0.000000	
 6 	 21																						9.666768													-2.949998	-6.716770																																																																																																																																		0.000000	
 6 	 22																						9.544878													-2.870372	-6.674506																																																																																																																																		0.000000	
 6 	 23																						9.099867													-2.776484	-6.323382																																																																																																																																		0.000000	
 6 	 24																						7.495061													-1.750558	-5.744504																																																																																																																																		0.000000	
 7 	 1																						8.973347													-5.244353	-3.728994																																																																																																																																		0.000000	
 7 	 2																						8.334953													-4.850673	-3.484279																																																																																																																																		0.000000	
 7 	 3																						7.246253													-4.563399	-2.682854																																																																																																																																		0.000000	
 7 	 4																						7.010159													-4.398677	-2.611482																																																																																																																																		0.000000	
 7 	 5																						6.249960													-3.963099	-2.286861																																																																																																																																		0.000000	
 7 	 6																						5.695911													-3.516336	-2.179576																																																																																																																																		0.000000	
 7 	 7																						5.505844													-3.145880	-2.359963																																																																																																																																		0.000000	
 7 	 8																						4.528539													-2.119372	-2.409167																																																																																																																																		0.000000	
 7 	 9																						3.815342													-1.564048	-2.251294																																																																																																																																		0.000000	
 7 	 10																						4.816228													-2.975069	-1.841159																																																																																																																																		0.000000	
 7 	 11																						6.523375													-4.918445	-1.604930																																																																																																																																		0.000000	
 7 	 12																						6.642142													-5.408033	-1.234109																																																																																																																																		0.000000	
 7 	 13																						6.826274													-5.376534	-1.449740																																																																																																																																		0.000000	
 7 	 14																						6.247676													-5.030939	-1.216737																																																																																																																																		0.000000	
 7 	 15																						7.264215													-5.367174	-1.897041																																																																																																																																		0.000000	
 7 	 16																						8.730896													-5.823927	-2.906969																																																																																																																																		0.000000	
 7 	 17																						10.247167													-5.711193	-4.535974																																																																																																																																		0.000000	
 7 	 18																						10.361224													-5.380824	-4.980401																																																																																																																																		0.000000	
 7 	 19																						10.253643													-4.881422	-5.372221																																																																																																																																		0.000000	
 7 	 20																						10.173646													-4.634304	-5.539343																																																																																																																																		0.000000	
 7 	 21																						10.111997													-4.375522	-5.736476																																																																																																																																		0.000000	
 7 	 22																						10.220414													-5.042588	-5.177826																																																																																																																																		0.000000	
 7 	 23																						11.482448													-5.660059	-5.822389																																																																																																																																		0.000000	
 7 	 24																						11.135498													-6.059827	-5.075671																																																																																																																																		0.000000	
 8 	 1																						5.336179													-3.985673	-1.350506																																																																																																																																		0.000000	
 8 	 2																						6.454895													-4.987349	-1.467546																																																																																																																																		0.000000	
 8 	 3																						6.529854													-4.766156	-1.763698																																																																																																																																		0.000000	
 8 	 4																						5.018750													-3.672576	-1.346173																																																																																																																																		0.000000	
 8 	 5																						4.562399													-3.142939	-1.419460																																																																																																																																		0.000000	
 8 	 6																						4.498260													-2.845781	-1.652479																																																																																																																																		0.000000	
 8 	 7																						3.454857													-1.998155	-1.456702																																																																																																																																		0.000000	
 8 	 8																						2.995182													-1.457060	-1.538123																																																																																																																																		0.000000	
 8 	 9																						1.910339													-0.630674	-1.279665																																																																																																																																		0.000000	
 8 	 10																						1.315957													-0.278004	-1.037953																																																																																																																																		0.000000	
 8 	 11																						2.126899													-0.866746	-1.260153																																																																																																																																		0.000000	
 8 	 12																						2.122983													-1.205066	-0.917917																																																																																																																																		0.000000	
 8 	 13																						2.180147													-1.390632	-0.789514																																																																																																																																		0.000000	
 8 	 14																						3.335031													-1.756663	-1.578369																																																																																																																																		0.000000	
 8 	 15																						5.037197													-2.010181	-3.027016																																																																																																																																		0.000000	
 8 	 16																						6.498670													-2.695937	-3.802733																																																																																																																																		0.000000	
 8 	 17																						6.070236													-2.772962	-3.297274																																																																																																																																		0.000000	
 8 	 18																						5.783472													-2.900746	-2.882726																																																																																																																																		0.000000	
 8 	 19																						6.298721													-2.990495	-3.308226																																																																																																																																		0.000000	
 8 	 20																						6.015896													-3.160417	-2.855479																																																																																																																																		0.000000	
 8 	 21																						6.347634													-3.823926	-2.523708																																																																																																																																		0.000000	
 8 	 22																						5.884218													-3.539594	-2.344624																																																																																																																																		0.000000	
 8 	 23																						5.520869													-3.917540	-1.603329																																																																																																																																		0.000000	
 8 	 24																						5.743772													-3.186890	-2.556882																																																																																																																																		0.000000	
 9 	 1																						3.439624													-1.924549	-1.515075																																																																																																																																		0.000000	
 9 	 2																						3.062131													-1.774465	-1.287665																																																																																																																																		0.000000	
 9 	 3																						2.222244													-1.461198	-0.761046																																																																																																																																		0.000000	
 9 	 4																						1.194685													-0.792524	-0.402161																																																																																																																																		0.000000	
 9 	 5																						1.085109													-0.691693	-0.393416																																																																																																																																		0.000000	
 9 	 6																						0.966969													-0.611486	-0.355483																																																																																																																																		0.000000	
 9 	 7																						1.168048													-0.696002	-0.472046																																																																																																																																		0.000000	
 9 	 8																						1.143150													-0.540480	-0.602670																																																																																																																																		0.000000	
 9 	 9																						0.947359													-0.215446	-0.731912																																																																																																																																		0.000000	
 9 	 10																						0.821497													-0.206998	-0.614499																																																																																																																																		0.000000	
 9 	 11																						1.100078													-0.181825	-0.918253																																																																																																																																		0.000000	
 9 	 12																						1.409525													-0.211787	-1.197738																																																																																																																																		0.000000	
 9 	 13																						1.652280													-0.310600	-1.341680																																																																																																																																		0.000000	
 9 	 14																						1.710744													-0.328180	-1.382563																																																																																																																																		0.000000	
 9 	 15																						1.922182													-0.363512	-1.558670																																																																																																																																		0.000000	
 9 	 16																						2.805266													-0.787257	-2.018009																																																																																																																																		0.000000	
 9 	 17																						3.439556													-0.930363	-2.509193																																																																																																																																		0.000000	
 9 	 18																						3.717352													-0.857887	-2.859466																																																																																																																																		0.000000	
 9 	 19																						4.248447													-0.806753	-3.441695																																																																																																																																		0.000000	
 9 	 20																						5.046319													-0.889114	-4.157205																																																																																																																																		0.000000	
 9 	 21																						5.104259													-1.189350	-3.914909																																																																																																																																		0.000000	
 9 	 22																						5.519550													-1.761024	-3.758526																																																																																																																																		0.000000	
 9 	 23																						6.787763													-2.263299	-4.524464																																																																																																																																		0.000000	
 9 	 24																						6.804332													-2.427851	-4.376481																																																																																																																																		0.000000	
 10 	 1																						2.319961													-1.365635	-0.954326																																																																																																																																		0.000000	
 10 	 2																						1.625835													-1.136165	-0.489670																																																																																																																																		0.000000	
 10 	 3																						1.421623													-1.112393	-0.309230																																																																																																																																		0.000000	
 10 	 4																						1.523908													-1.141843	-0.382065																																																																																																																																		0.000000	
 10 	 5																						2.340168													-1.688001	-0.652167																																																																																																																																		0.000000	
 10 	 6																						3.025489													-2.064065	-0.961423																																																																																																																																		0.000000	
 10 	 7																						2.803446													-1.862437	-0.941008																																																																																																																																		0.000000	
 10 	 8																						2.374313													-1.266343	-1.107971																																																																																																																																		0.000000	
 10 	 9																						2.274324													-0.803401	-1.470923																																																																																																																																		0.000000	
 10 	 10																						1.848812													-0.604714	-1.244098																																																																																																																																		0.000000	
 10 	 11																						2.187360													-0.652188	-1.535172																																																																																																																																		0.000000	
 10 	 12																						2.545040													-0.728256	-1.816784																																																																																																																																		0.000000	
 10 	 13																						3.391827													-0.691214	-2.700613																																																																																																																																		0.000000	
 10 	 14																						3.439330													-0.776517	-2.662813																																																																																																																																		0.000000	
 10 	 15																						3.313530													-1.113591	-2.199939																																																																																																																																		0.000000	
 10 	 16																						3.443966													-1.105587	-2.338379																																																																																																																																		0.000000	
 10 	 17																						4.274232													-1.017787	-3.256445																																																																																																																																		0.000000	
 10 	 18																						5.495941													-1.282487	-4.213455																																																																																																																																		0.000000	
 10 	 19																						6.794787													-3.524067	-3.270720																																																																																																																																		0.000000	
 10 	 20																						5.242040													-2.376991	-2.865049																																																																																																																																		0.000000	
 10 	 21																						1.993317													-1.144682	-0.848635																																																																																																																																		0.000000	
 10 	 22																						2.521219													-1.298254	-1.222965																																																																																																																																		0.000000	
 10 	 23																						3.586252													-1.567126	-2.019126																																																																																																																																		0.000000	
 10 	 24																						5.227691													-2.384892	-2.842799																																																																																																																																		0.000000	
 11 	 1																						1.890502													-1.844994	-0.045509																																																																																																																																		0.000000	
 11 	 2																						2.169389													-1.550025	-0.619364																																																																																																																																		0.000000	
 11 	 3																						2.641372													-1.366147	-1.275225																																																																																																																																		0.000000	
 11 	 4																						2.271801													-1.054179	-1.217622																																																																																																																																		0.000000	
 11 	 5																						2.955621													-1.373399	-1.582222																																																																																																																																		0.000000	
 11 	 6																						2.986567													-1.789413	-1.197154																																																																																																																																		0.000000	
 11 	 7																						3.363486													-1.962208	-1.401278																																																																																																																																		0.000000	
 11 	 8																						3.939161													-1.620826	-2.318336																																																																																																																																		0.000000	
 11 	 9																						4.390035													-1.760956	-2.629079																																																																																																																																		0.000000	
