Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 17											3.739282																																		-3.739282																																																																																																																									0.000000	
 3 	 18											3.739095																																		-3.739095																																																																																																																									0.000000	
 3 	 19											3.739132																																		-3.739132																																																																																																																									0.000000	
 3 	 20											3.739257																																		-3.739257																																																																																																																									0.000000	
 3 	 21											3.739228																																		-3.739228																																																																																																																									0.000000	
 3 	 22											3.739350																																		-3.739350																																																																																																																									0.000000	
 3 	 23											3.739585																																		-3.739585																																																																																																																									0.000000	
 3 	 24											3.739865																																		-3.739865																																																																																																																									0.000000	
 4 	 1											3.754174																																		-3.754174																																																																																																																									0.000000	
 4 	 2											3.754658																																		-3.754658																																																																																																																									0.000000	
 4 	 3											3.754687																																		-3.754687																																																																																																																									0.000000	
 4 	 4											3.754752																																		-3.754752																																																																																																																									0.000000	
 4 	 5											3.754777																																		-3.754777																																																																																																																									0.000000	
 4 	 6											3.754792																																		-3.754792																																																																																																																									0.000000	
 4 	 7											3.754480																																		-3.754480																																																																																																																									0.000000	
 4 	 8											3.755003																																		-3.755003																																																																																																																									0.000000	
 4 	 9											3.754933																																		-3.754933																																																																																																																									0.000000	
 4 	 10											3.754834																																		-3.754834																																																																																																																									0.000000	
 4 	 11											3.755014																																		-3.755014																																																																																																																									0.000000	
 4 	 12											3.755153																																		-3.755153																																																																																																																									0.000000	
 4 	 13											3.755150																																		-3.755150																																																																																																																									0.000000	
 4 	 14											3.755260																																		-3.755260																																																																																																																									0.000000	
 4 	 15											3.755308																																		-3.755308																																																																																																																									0.000000	
 4 	 16											3.755440																																		-3.755440																																																																																																																									0.000000	
 4 	 17											3.755730																																		-3.755730																																																																																																																									0.000000	
 4 	 18											3.755696																																		-3.755696																																																																																																																									0.000000	
 4 	 19											3.755786																																		-3.755786																																																																																																																									0.000000	
 4 	 20											3.756233																																		-3.756233																																																																																																																									0.000000	
 4 	 21											3.756281																																		-3.756281																																																																																																																									0.000000	
 4 	 22											3.756379																																		-3.756379																																																																																																																									0.000000	
 4 	 23											3.756590																																		-3.756590																																																																																																																									0.000000	
 4 	 24											3.756793																																		-3.756793																																																																																																																									0.000000	
 5 	 1											4.001016																																		-4.001016																																																																																																																									0.000000	
 5 	 2											3.982939																																		-3.982939																																																																																																																									0.000000	
 5 	 3											3.655499																																		-3.655499																																																																																																																									0.000000	
 5 	 4											3.654383																																		-3.654383																																																																																																																									0.000000	
 5 	 5											3.654184																																		-3.654184																																																																																																																									0.000000	
 5 	 6											3.655076																																		-3.655076																																																																																																																									0.000000	
 5 	 7											3.655140																																		-3.655140																																																																																																																									0.000000	
 5 	 8											3.655269																																		-3.655269																																																																																																																									0.000000	
 5 	 9											3.655003																																		-3.655003																																																																																																																									0.000000	
 5 	 10											3.655039																																		-3.655039																																																																																																																									0.000000	
 5 	 11											3.654926																																		-3.654926																																																																																																																									0.000000	
 5 	 12											3.654771																																		-3.654771																																																																																																																									0.000000	
 5 	 13											3.654685																																		-3.654685																																																																																																																									0.000000	
 5 	 14											3.654626																																		-3.654626																																																																																																																									0.000000	
 5 	 15											3.654411																																		-3.654411																																																																																																																									0.000000	
 5 	 16											3.654534																																		-3.654534																																																																																																																									0.000000	
 5 	 17											3.654735																																		-3.654735																																																																																																																									0.000000	
 5 	 18											3.654888																																		-3.654888																																																																																																																									0.000000	
 5 	 19											3.656097																																		-3.656097																																																																																																																									0.000000	
 5 	 20											3.657176																																		-3.657176																																																																																																																									0.000000	
 5 	 21											3.656716																																		-3.656716																																																																																																																									0.000000	
 5 	 22											3.657142																																		-3.657142																																																																																																																									0.000000	
 5 	 23											3.657600																																		-3.657600																																																																																																																									0.000000	
 5 	 24											3.657680																																		-3.657680																																																																																																																									0.000000	
 6 	 1											3.674171																																		-3.674171																																																																																																																									0.000000	
 6 	 2											3.676436																																		-3.676436																																																																																																																									0.000000	
 6 	 3											3.676658																																		-3.676658																																																																																																																									0.000000	
 6 	 4											3.922700																																		-3.922700																																																																																																																									0.000000	
 6 	 5											4.234116																																		-4.234116																																																																																																																									0.000000	
 6 	 6											4.235040																																		-4.235040																																																																																																																									0.000000	
 6 	 7											4.235469																																		-4.235469																																																																																																																									0.000000	
 6 	 8											4.235810																																		-4.235810																																																																																																																									0.000000	
 6 	 9											4.236426																																		-4.236426																																																																																																																									0.000000	
 6 	 10											4.236430																																		-4.236430																																																																																																																									0.000000	
 6 	 11											4.236430																																		-4.236430																																																																																																																									0.000000	
 6 	 12											4.236430																																		-4.236430																																																																																																																									0.000000	
 6 	 13											4.236430																																		-4.236430																																																																																																																									0.000000	
 6 	 14											4.236430																																		-4.236430																																																																																																																									0.000000	
 6 	 15											4.236430																																		-4.236430																																																																																																																									0.000000	
 6 	 16											4.236430																																		-4.236430																																																																																																																									0.000000	
 6 	 17											4.236430																																		-4.236430																																																																																																																									0.000000	
 6 	 18											4.119640																																		-4.119640																																																																																																																									0.000000	
 6 	 19											3.672844																																		-3.672844																																																																																																																									0.000000	
 6 	 20											3.672973																																		-3.672973																																																																																																																									0.000000	
 6 	 21											3.672656																																		-3.672656																																																																																																																									0.000000	
 6 	 22											3.673493																																		-3.673493																																																																																																																									0.000000	
 6 	 23											3.646381																																		-3.646381																																																																																																																									0.000000	
 6 	 24											3.673734																																		-3.673734																																																																																																																									0.000000	
 7 	 1											4.236427																																		-4.236427																																																																																																																									0.000000	
 7 	 2											4.236427																																		-4.236427																																																																																																																									0.000000	
 7 	 3											4.236428																																		-4.236428																																																																																																																									0.000000	
 7 	 4											4.236428																																		-4.236428																																																																																																																									0.000000	
 7 	 5											4.236428																																		-4.236428																																																																																																																									0.000000	
 7 	 6											4.236428																																		-4.236428																																																																																																																									0.000000	
 7 	 7											4.236428																																		-4.236428																																																																																																																									0.000000	
 7 	 8											4.236428																																		-4.236428																																																																																																																									0.000000	
 7 	 9											4.236428																																		-4.236428																																																																																																																									0.000000	
 7 	 10											4.236428																																		-4.236428																																																																																																																									0.000000	
 7 	 11											4.236433																																		-4.236433																																																																																																																									0.000000	
 7 	 12											4.236433																																		-4.236433																																																																																																																									0.000000	
 7 	 13											4.236433																																		-4.236433																																																																																																																									0.000000	
 7 	 14											4.236433																																		-4.236433																																																																																																																									0.000000	
 7 	 15											4.236433																																		-4.236433																																																																																																																									0.000000	
 7 	 16											4.236433																																		-4.236433																																																																																																																									0.000000	
 7 	 17											4.236433																																		-4.236433																																																																																																																									0.000000	
 7 	 18											4.236432																																		-4.236432																																																																																																																									0.000000	
 7 	 19											4.236428																																		-4.236428																																																																																																																									0.000000	
 7 	 20											4.236428																																		-4.236428																																																																																																																									0.000000	
 7 	 21											4.236428																																		-4.236428																																																																																																																									0.000000	
 7 	 22											4.236428																																		-4.236428																																																																																																																									0.000000	
 7 	 23											4.236428																																		-4.236428																																																																																																																									0.000000	
 7 	 24											4.236428																																		-4.236428																																																																																																																									0.000000	
 8 	 1											4.236301																																		-4.236301																																																																																																																									0.000000	
 8 	 2											4.236417																																		-4.236417																																																																																																																									0.000000	
 8 	 3											4.236418																																		-4.236418																																																																																																																									0.000000	
 8 	 4											4.236417																																		-4.236417																																																																																																																									0.000000	
 8 	 5											4.236392																																		-4.236392																																																																																																																									0.000000	
 8 	 6											4.236418																																		-4.236418																																																																																																																									0.000000	
 8 	 7											4.236420																																		-4.236420																																																																																																																									0.000000	
 8 	 8											4.236417																																		-4.236417																																																																																																																									0.000000	
 8 	 9											4.236417																																		-4.236417																																																																																																																									0.000000	
 8 	 10											4.236416																																		-4.236416																																																																																																																									0.000000	
 8 	 11											4.236432																																		-4.236432																																																																																																																									0.000000	
 8 	 12											4.236431																																		-4.236431																																																																																																																									0.000000	
 8 	 13											4.236431																																		-4.236431																																																																																																																									0.000000	
 8 	 14											4.236431																																		-4.236431																																																																																																																									0.000000	
 8 	 15											4.236431																																		-4.236431																																																																																																																									0.000000	
 8 	 16											4.236431																																		-4.236431																																																																																																																									0.000000	
 8 	 17											4.236431																																		-4.236431																																																																																																																									0.000000	
 8 	 18											4.236416																																		-4.236416																																																																																																																									0.000000	
 8 	 19											4.236413																																		-4.236413																																																																																																																									0.000000	
 8 	 20											4.236289																																		-4.236289																																																																																																																									0.000000	
 8 	 21											4.236421																																		-4.236421																																																																																																																									0.000000	
 8 	 22											4.236398																																		-4.236398																																																																																																																									0.000000	
 8 	 23											4.236398																																		-4.236398																																																																																																																									0.000000	
 8 	 24											4.236399																																		-4.236399																																																																																																																									0.000000	
 9 	 1											3.621885																																		-3.621885																																																																																																																									0.000000	
 9 	 2											3.622169																																		-3.622169																																																																																																																									0.000000	
 9 	 3											3.594190																																		-3.594190																																																																																																																									0.000000	
 9 	 4											3.620257																																		-3.620257																																																																																																																									0.000000	
 9 	 5											3.620854																																		-3.620854																																																																																																																									0.000000	
 9 	 6											3.622108																																		-3.622108																																																																																																																									0.000000	
 9 	 7											4.170026																																		-4.170026																																																																																																																									0.000000	
 9 	 8											3.621547																																		-3.621547																																																																																																																									0.000000	
 9 	 9											3.620907																																		-3.620907																																																																																																																									0.000000	
 9 	 10											3.620225																																		-3.620225																																																																																																																									0.000000	
 9 	 11											3.619927																																		-3.619927																																																																																																																									0.000000	
 9 	 12											3.619752																																		-3.619752																																																																																																																									0.000000	
 9 	 13											3.619798																																		-3.619798																																																																																																																									0.000000	
 9 	 14											3.620012																																		-3.620012																																																																																																																									0.000000	
 9 	 15											3.620675																																		-3.620675																																																																																																																									0.000000	
 9 	 16											3.621476																																		-3.621476																																																																																																																									0.000000	
 9 	 17											3.622383																																		-3.622383																																																																																																																									0.000000	
 9 	 18											3.622785																																		-3.622785																																																																																																																									0.000000	
 9 	 19											3.623919																																		-3.623919																																																																																																																									0.000000	
 9 	 20											3.621787																																		-3.621787																																																																																																																									0.000000	
 9 	 21											3.621410																																		-3.621410																																																																																																																									0.000000	
 9 	 22											3.621660																																		-3.621660																																																																																																																									0.000000	
 9 	 23											3.622808																																		-3.622808																																																																																																																									0.000000	
 9 	 24											3.623376																																		-3.623376																																																																																																																									0.000000	
 10 	 1											3.787548																																		-3.787548																																																																																																																									0.000000	
 10 	 2											3.787850																																		-3.787850																																																																																																																									0.000000	
 10 	 3											3.787723																																		-3.787723																																																																																																																									0.000000	
 10 	 4											3.787881																																		-3.787881																																																																																																																									0.000000	
 10 	 5											3.787965																																		-3.787965																																																																																																																									0.000000	
 10 	 6											3.788083																																		-3.788083																																																																																																																									0.000000	
 10 	 7											3.788154																																		-3.788154																																																																																																																									0.000000	
 10 	 8											3.788574																																		-3.788574																																																																																																																									0.000000	
 10 	 9											3.788064																																		-3.788064																																																																																																																									0.000000	
 10 	 10											3.788239																																		-3.788239																																																																																																																									0.000000	
 10 	 11											3.788209																																		-3.788209																																																																																																																									0.000000	
 10 	 12											3.788289																																		-3.788289																																																																																																																									0.000000	
 10 	 13											3.819288																																		-3.819288																																																																																																																									0.000000	
 10 	 14											3.788208																																		-3.788208																																																																																																																									0.000000	
 10 	 15											3.788696																																		-3.788696																																																																																																																									0.000000	
 10 	 16											3.788307																																		-3.788307																																																																																																																									0.000000	
 10 	 17											3.788315																																		-3.788315																																																																																																																									0.000000	
 10 	 18											3.788296																																		-3.788296																																																																																																																									0.000000	
 10 	 19											3.788080																																		-3.788080																																																																																																																									0.000000	
 10 	 20											3.787843																																		-3.787843																																																																																																																									0.000000	
 10 	 21											3.787669																																		-3.787669																																																																																																																									0.000000	
 10 	 22											3.787573																																		-3.787573																																																																																																																									0.000000	
 10 	 23											3.787438																																		-3.787438																																																																																																																									0.000000	
 10 	 24											3.787336																																		-3.787336																																																																																																																									0.000000	
 11 	 1											3.783442																																		-3.783442																																																																																																																									0.000000	
 11 	 2											3.783809																																		-3.783809																																																																																																																									0.000000	
 11 	 3											3.783844																																		-3.783844																																																																																																																									0.000000	
 11 	 4											3.784143																																		-3.784143																																																																																																																									0.000000	
 11 	 5											3.784328																																		-3.784328																																																																																																																									0.000000	
 11 	 6											3.784335																																		-3.784335																																																																																																																									0.000000	
 11 	 7											4.061609																																		-4.061609																																																																																																																									0.000000	
 11 	 8											3.874785																																		-3.874785																																																																																																																									0.000000	
 11 	 9											3.296643																																		-3.296643																																																																																																																									0.000000	
 11 	 10											3.608972																																		-3.608972																																																																																																																									0.000000	
 11 	 11											4.236200																																		-4.236200																																																																																																																									0.000000	
 11 	 12											4.236308																																		-4.236308																																																																																																																									0.000000	
 11 	 13											3.058033																																		-3.058033																																																																																																																									0.000000	
 11 	 14											3.061139																																		-3.061139																																																																																																																									0.000000	
 11 	 15											3.281870																																		-3.281870																																																																																																																									0.000000	
 11 	 16											3.784962																																		-3.784962																																																																																																																									0.000000	
 11 	 17											3.216444																																		-3.216444																																																																																																																									0.000000	
 11 	 18											3.063080																																		-3.063080																																																																																																																									0.000000	
 11 	 19											3.063393																																		-3.063393																																																																																																																									0.000000	
 11 	 20											3.063480																																		-3.063480																																																																																																																									0.000000	
 11 	 21											3.861986																																		-3.861986																																																																																																																									0.000000	
 11 	 22											4.230422																																		-4.230422																																																																																																																									0.000000	
 11 	 23											3.987234																																		-3.987234																																																																																																																									0.000000	
 11 	 24											4.172485																																		-4.172485																																																																																																																									0.000000	
 12 	 1											4.236431																																		-4.236431																																																																																																																									0.000000	
 12 	 2											4.236429																																		-4.236429																																																																																																																									0.000000	
 12 	 3											4.236429																																		-4.236429																																																																																																																									0.000000	
 12 	 4											4.236431																																		-4.236431																																																																																																																									0.000000	
 12 	 5											4.236431																																		-4.236431																																																																																																																									0.000000	
 12 	 6											4.236431																																		-4.236431																																																																																																																									0.000000	
 12 	 7											4.236411																																		-4.236411																																																																																																																									0.000000	
 12 	 8											4.236415																																		-4.236415																																																																																																																									0.000000	
 12 	 9											4.236416																																		-4.236416																																																																																																																									0.000000	
 12 	 10											4.236431																																		-4.236431																																																																																																																									0.000000	
 12 	 11											4.236431																																		-4.236431																																																																																																																									0.000000	
 12 	 12											4.236431																																		-4.236431																																																																																																																									0.000000	
 12 	 13											4.236431																																		-4.236431																																																																																																																									0.000000	
 12 	 14											4.236431																																		-4.236431																																																																																																																									0.000000	
 12 	 15											4.236431																																		-4.236431																																																																																																																									0.000000	
 12 	 16											4.236393																																		-4.236393																																																																																																																									0.000000	
 12 	 17											4.236411																																		-4.236411																																																																																																																									0.000000	
 12 	 18											3.978641																																		-3.978641																																																																																																																									0.000000	
 12 	 19											4.236429																																		-4.236429																																																																																																																									0.000000	
 12 	 20											4.236429																																		-4.236429																																																																																																																									0.000000	
 12 	 21											4.236429																																		-4.236429																																																																																																																									0.000000	
 12 	 22											4.236428																																		-4.236428																																																																																																																									0.000000	
 12 	 23											4.236430																																		-4.236430																																																																																																																									0.000000	
 12 	 24											4.236430																																		-4.236430																																																																																																																									0.000000	
