TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
BOAT_FREIGHT_DIESEL	0.000057	0.000003	40.000000	0.000000	0.000001	Infinity	0.000000	0.000002	1.000000	0.052133	0.114000	0.033427	0.000023
BOAT_FREIGHT_NG	2249.207440	112.460372	40.000000	0.000000	29.439888	Infinity	0.000000	0.999995	1.000000	0.114000	0.114000	0.033427	897.916583
BOAT_FREIGHT_METHANOL	0.000335	0.000017	40.000000	0.000000	0.000004	Infinity	0.000000	0.000004	1.000000	0.128922	0.114000	0.033427	0.000134
TRUCK_DIESEL	0.000679	0.000034	15.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.017565	0.092600	0.074944	0.000129
TRUCK_METHANOL	0.000315	0.000016	15.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.016650	0.092600	0.074944	0.000060
TRUCK_FUEL_CELL	0.000037	0.000001	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.009812	0.092600	0.074944	0.000009
TRUCK_ELEC	0.001447	0.000043	15.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.017906	0.092600	0.074944	0.000266
TRUCK_NG	20169.498440	1011.193183	15.000000	0.000000	54.365225	Infinity	0.000000	0.999999	1.000000	0.092600	0.092600	0.074944	3511.993529
HABER_BOSCH	0.000221	0.000004	20.000000	0.000000	0.000000	Infinity	0.000000	1.000000	1.000000	0.003372	1.000000	0.058246	0.000077
SYN_METHANOLATION	0.000065	0.000002	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001759	0.950000	0.058246	0.000011
METHANE_TO_METHANOL	0.000271	0.000012	25.000000	0.000000	0.000000	Infinity	0.000000	0.000001	1.000000	0.011496	0.850000	0.048263	0.000083
BIOMASS_TO_METHANOL	4149.612926	63.396864	20.000000	0.000000	1.646672	Infinity	0.000000	0.999999	1.000000	1.000001	1.000000	0.058246	278.287534
OIL_TO_HVC	1397.086719	7.427550	15.000000	0.000000	3.536928	Infinity	0.000000	0.749028	1.000000	1.000000	1.000000	0.074944	1039.856950
GAS_TO_HVC	0.000262	0.000007	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001532	1.000000	0.048263	0.000096
BIOMASS_TO_HVC	0.007072	0.000211	20.000000	0.000000	0.000004	Infinity	0.000000	0.000001	1.000000	0.053385	1.000000	0.058246	0.000687
METHANOL_TO_HVC	826.006793	74.305059	20.000000	0.000000	1.185089	Infinity	0.000000	0.250971	1.000000	1.000001	1.000000	0.058246	348.416065
PHS	382.199999	0.000000	50.000000	5.000000	6.500000	6.500000	0.000000	-1.000000	1.000000	0.010785	1.000000	0.028572	
BATT_LI	0.002962	0.000005	15.000000	0.000000	0.000010	Infinity	0.000000	-1.000000	1.000000	0.002281	1.000000	0.074944	
BEV_BATT	0.000000	0.000000	1.000000	0.000000	83.010446	Infinity	0.000000	-1.000000	1.000000	0.004252	1.000000	1.015000	
PHEV_BATT	0.000000	0.000000	1.000000	0.000000	0.000017	Infinity	0.000000	-1.000000	1.000000	0.001476	1.000000	1.015000	
TS_DEC_DIRECT_ELEC	0.002533	0.000018	20.000000	0.000000	0.000133	Infinity	0.000000	-1.000000	1.000000	0.003518	1.000000	0.058246	
TS_DEC_HP_ELEC	0.002652	0.000019	20.000000	0.000000	0.000140	Infinity	0.000000	-1.000000	1.000000	0.012701	1.000000	0.058246	
TS_DEC_THHP_GAS	573.166201	4.012163	20.000000	0.000000	30.166642	Infinity	0.000000	-1.000000	1.000000	0.043310	1.000000	0.058246	
TS_DEC_COGEN_GAS	0.002516	0.000018	20.000000	0.000000	0.000132	Infinity	0.000000	-1.000000	1.000000	0.002201	1.000000	0.058246	
TS_DEC_COGEN_OIL	0.002509	0.000018	20.000000	0.000000	0.000132	Infinity	0.000000	-1.000000	1.000000	0.001141	1.000000	0.058246	
TS_DEC_ADVCOGEN_GAS	0.002502	0.000018	20.000000	0.000000	0.000132	Infinity	0.000000	-1.000000	1.000000	0.000894	1.000000	0.058246	
TS_DEC_ADVCOGEN_H2	0.002498	0.000017	20.000000	0.000000	0.000131	Infinity	0.000000	-1.000000	1.000000	0.000726	1.000000	0.058246	
TS_DEC_BOILER_GAS	0.002522	0.000018	20.000000	0.000000	0.000133	Infinity	0.000000	-1.000000	1.000000	0.001447	1.000000	0.058246	
TS_DEC_BOILER_WOOD	0.002523	0.000018	20.000000	0.000000	0.000133	Infinity	0.000000	-1.000000	1.000000	0.001702	1.000000	0.058246	
TS_DEC_BOILER_OIL	0.002521	0.000018	20.000000	0.000000	0.000133	Infinity	0.000000	-1.000000	1.000000	0.002036	1.000000	0.058246	
TS_DHN_DAILY	0.003634	0.000010	40.000000	0.000000	0.001211	Infinity	0.000000	-1.000000	1.000000	0.000895	1.000000	0.033427	
TS_DHN_SEASONAL	655.520347	3.593223	25.000000	0.000000	1213.926569	Infinity	0.000000	-1.000000	1.000000	0.000799	1.000000	0.048263	
TS_HIGH_TEMP	0.011224	0.000120	25.000000	0.000000	0.000401	Infinity	0.000000	-1.000000	1.000000	0.034887	1.000000	0.048263	
GAS_STORAGE	1096.122475	28.045321	50.000000	0.000000	21408.642097	Infinity	0.000000	-1.000000	1.000000	0.000130	1.000000	0.028572	
H2_STORAGE	57.817627	3.642791	20.000000	0.000000	9.340489	Infinity	0.000000	-1.000000	1.000000	0.041666	1.000000	0.058246	
DIESEL_STORAGE	0.011756	0.000735	20.000000	0.000000	1.851351	Infinity	0.000000	-1.000000	1.000000	0.000002	1.000000	0.058246	
GASOLINE_STORAGE	0.011781	0.000737	20.000000	0.000000	1.855319	Infinity	0.000000	-1.000000	1.000000	0.000001	1.000000	0.058246	
LFO_STORAGE	0.012096	0.000756	20.000000	0.000000	1.904843	Infinity	0.000000	-1.000000	1.000000	0.000016	1.000000	0.058246	
AMMONIA_STORAGE	0.011873	0.000742	20.000000	0.000000	1.869801	Infinity	0.000000	-1.000000	1.000000	0.000015	1.000000	0.058246	
METHANOL_STORAGE	0.011825	0.000739	20.000000	0.000000	1.862237	Infinity	0.000000	-1.000000	1.000000	0.000001	1.000000	0.058246	
CO2_STORAGE	0.051735	0.000517	30.000000	0.000000	0.001045	Infinity	0.000000	-1.000000	1.000000	0.000123	1.000000	0.041639	
DHN	8212.885877	0.000000	60.000000	0.000000	9.942961	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.025393	
EFFICIENCY	3152.709360	0.000000	1.000000	0.000000	0.985222	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	1.015000	
GRID	87488.254582	0.000000	80.000000	0.000000	1.168067	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.021548	
AMMONIA_TO_H2	0.000056	0.000005	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.001016	0.860000	0.048263	
ATM_CCS	0.000009	0.000000	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.001149	1.000000	0.033427	
BIOMETHANATION	1539.389485	21.389083	20.000000	0.000000	1.561247	Infinity	0.000000	-1.000000	1.000000	0.850001	0.850000	0.058246	
BIO_HYDROLYSIS	0.012983	0.000890	15.000000	0.000000	0.000008	Infinity	0.000000	-1.000000	1.000000	0.080537	0.850000	0.074944	
GASIFICATION_SNG	0.000071	0.000005	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.003708	0.850000	0.048263	
H2_BIOMASS	0.000028	0.000002	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.002179	0.860000	0.048263	
H2_ELECTROLYSIS	0.000409	0.000011	15.000000	0.000000	0.000001	Infinity	0.000000	-1.000000	1.000000	0.003179	0.900000	0.074944	
INDUSTRY_CCS	0.000092	0.000002	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.007650	1.000000	0.033427	
PYROLYSIS_TO_FUELS	0.006315	0.000176	25.000000	0.000000	0.000005	Infinity	0.000000	-1.000000	1.000000	0.051513	0.850000	0.048263	
PYROLYSIS_TO_LFO	0.000022	0.000001	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.010559	0.850000	0.048263	
SMR	1397.801934	129.106816	25.000000	0.000000	2.052573	Infinity	0.000000	-1.000000	1.000000	0.860000	0.860000	0.048263	
SYN_METHANATION	0.000042	0.000011	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.001338	1.000000	0.033427	
