Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 5 	 14																																																																						5.532487	0.007777	0.659272	3.021918	0.006849	9.228201																																																																																											-18.456504	
 5 	 15																																																																						6.215516	0.008737	0.740664	3.394998	0.007695	10.367495																																																																																											-20.735105	
 5 	 16																																																																						6.488734	0.009121	0.773222	3.544233	0.008033	10.823222																																																																																											-21.646564	
 5 	 17																																																																						6.488734	0.009121	0.773222	3.544233	0.008033	10.823222																																																																																											-21.646564	
 5 	 18																																																																						4.781175	0.006721	0.569743	2.611542	0.005919	7.975011																																																																																											-15.950110	
 5 	 19																																																																						3.415117	0.004800	0.406958	1.865383	0.004228	5.696423																																																																																											-11.392908	
 5 	 20																																																																						2.560960	0.003600	0.305174	1.398830	0.003170	4.271687																																																																																											-8.543421	
 5 	 21																																																																						1.706338	0.002399	0.203334	0.932024	0.002112	2.846175																																																																																											-5.692381	
 5 	 22																																																																						1.092986	0.001536	0.130244	0.597004	0.001353	1.823103																																																																																											-3.646227	
 5 	 23																																																																						0.683116	0.000960	0.081403	0.373127	0.000846	1.139440																																																																																											-2.278892	
 5 	 24																																																																						0.273247	0.000384	0.032561	0.149251	0.000338	0.455776																																																																																											-0.911557	
 6 	 1																																																																						0.170634	0.000240	0.020333	0.093202	0.000211	0.284617																																																																																											-0.569238	
 6 	 2																																																																						0.068312	0.000096	0.008140	0.037313	0.000085	0.113944																																																																																											-0.227889	
 6 	 3																																																																						0.034010	0.000048	0.004053	0.018577	0.000042	0.056730																																																																																											-0.113460	
 6 	 4																																																																						0.409870	0.000576	0.048842	0.223876	0.000507	0.683664																																																																																											-1.367335	
 6 	 5																																																																						1.092986	0.001536	0.130244	0.597004	0.001353	1.823103																																																																																											-3.646227	
 6 	 6																																																																						2.732466	0.003841	0.325611	1.492509	0.003383	4.557759																																																																																											-9.115568	
 6 	 7																																																																						5.293425	0.007441	0.630784	2.891340	0.006553	8.829445																																																																																											-17.658988	
 6 	 8																																																																						4.610396	0.006481	0.549392	2.518260	0.005707	7.690151																																																																																											-15.380387	
 6 	 9																																																																						4.268896	0.006001	0.508698	2.331728	0.005285	7.120528																																																																																											-14.241135	
 6 	 10																																																																						4.781175	0.006721	0.569743	2.611542	0.005919	7.975011																																																																																											-15.950110	
 6 	 11																																																																						5.464175	0.007681	0.651132	2.984606	0.006764	9.114257																																																																																											-18.228614	
 6 	 12																																																																						6.010610	0.008449	0.716247	3.283076	0.007441	10.025711																																																																																											-20.051534	
 6 	 13																																																																						5.464175	0.007681	0.651132	2.984606	0.006764	9.114257																																																																																											-18.228614	
 6 	 14																																																																						5.532487	0.007777	0.659272	3.021918	0.006849	9.228201																																																																																											-18.456504	
 6 	 15																																																																						6.215516	0.008737	0.740664	3.394998	0.007695	10.367495																																																																																											-20.735105	
 6 	 16																																																																						6.488734	0.009121	0.773222	3.544233	0.008033	10.823222																																																																																											-21.646564	
 6 	 17																																																																						6.488734	0.009121	0.773222	3.544233	0.008033	10.823222																																																																																											-21.646564	
 6 	 18																																																																						4.781175	0.006721	0.569743	2.611542	0.005919	7.975011																																																																																											-15.950110	
 6 	 19																																																																						3.415117	0.004800	0.406958	1.865383	0.004228	5.696423																																																																																											-11.392908	
 6 	 20																																																																						2.560960	0.003600	0.305174	1.398830	0.003170	4.271687																																																																																											-8.543421	
 6 	 21																																																																						1.706338	0.002399	0.203334	0.932024	0.002112	2.846175																																																																																											-5.692381	
 6 	 22																																																																						1.092986	0.001536	0.130244	0.597004	0.001353	1.823103																																																																																											-3.646227	
 6 	 23																																																																						0.683116	0.000960	0.081403	0.373127	0.000846	1.139440																																																																																											-2.278892	
 6 	 24																																																																						0.273247	0.000384	0.032561	0.149251	0.000338	0.455776																																																																																											-0.911557	
 7 	 1																																																																						0.170634	0.000240	0.020333	0.093202	0.000211	0.284617																																																																																											-0.569238	
 7 	 2																																																																						0.068312	0.000096	0.008140	0.037313	0.000085	0.113944																																																																																											-0.227889	
 7 	 3																																																																						0.034010	0.000048	0.004053	0.018577	0.000042	0.056730																																																																																											-0.113460	
 7 	 4																																																																						0.409870	0.000576	0.048842	0.223876	0.000507	0.683664																																																																																											-1.367335	
 7 	 5																																																																						1.092986	0.001536	0.130244	0.597004	0.001353	1.823103																																																																																											-3.646227	
 7 	 6																																																																						2.732466	0.003841	0.325611	1.492509	0.003383	4.557759																																																																																											-9.115568	
 7 	 7																																																																						5.293425	0.007441	0.630784	2.891340	0.006553	8.829445																																																																																											-17.658988	
 7 	 8																																																																						4.610396	0.006481	0.549392	2.518260	0.005707	7.690151																																																																																											-15.380387	
 7 	 9																																																																						4.268896	0.006001	0.508698	2.331728	0.005285	7.120528																																																																																											-14.241135	
 7 	 10																																																																						4.781175	0.006721	0.569743	2.611542	0.005919	7.975011																																																																																											-15.950110	
 7 	 11																																																																						5.464175	0.007681	0.651132	2.984606	0.006764	9.114257																																																																																											-18.228614	
 7 	 12																																																																						6.010610	0.008449	0.716247	3.283076	0.007441	10.025711																																																																																											-20.051534	
 7 	 13																																																																						5.464175	0.007681	0.651132	2.984606	0.006764	9.114257																																																																																											-18.228614	
 7 	 14																																																																						5.532487	0.007777	0.659272	3.021918	0.006849	9.228201																																																																																											-18.456504	
 7 	 15																																																																						6.215516	0.008737	0.740664	3.394998	0.007695	10.367495																																																																																											-20.735105	
 7 	 16																																																																						6.488734	0.009121	0.773222	3.544233	0.008033	10.823222																																																																																											-21.646564	
 7 	 17																																																																						6.488734	0.009121	0.773222	3.544233	0.008033	10.823222																																																																																											-21.646564	
 7 	 18																																																																						4.781175	0.006721	0.569743	2.611542	0.005919	7.975011																																																																																											-15.950110	
 7 	 19																																																																						3.415117	0.004800	0.406958	1.865383	0.004228	5.696423																																																																																											-11.392908	
 7 	 20																																																																						2.560960	0.003600	0.305174	1.398830	0.003170	4.271687																																																																																											-8.543421	
 7 	 21																																																																						1.706338	0.002399	0.203334	0.932024	0.002112	2.846175																																																																																											-5.692381	
 7 	 22																																																																						1.092986	0.001536	0.130244	0.597004	0.001353	1.823103																																																																																											-3.646227	
 7 	 23																																																																						0.683116	0.000960	0.081403	0.373127	0.000846	1.139440																																																																																											-2.278892	
 7 	 24																																																																						0.273247	0.000384	0.032561	0.149251	0.000338	0.455776																																																																																											-0.911557	
 8 	 1																																																																						0.170634	0.000240	0.020333	0.093202	0.000211	0.284617																																																																																											-0.569238	
 8 	 2																																																																						0.068312	0.000096	0.008140	0.037313	0.000085	0.113944																																																																																											-0.227889	
 8 	 3																																																																						0.034010	0.000048	0.004053	0.018577	0.000042	0.056730																																																																																											-0.113460	
 8 	 4																																																																						0.409870	0.000576	0.048842	0.223876	0.000507	0.683664																																																																																											-1.367335	
 8 	 5																																																																						1.092986	0.001536	0.130244	0.597004	0.001353	1.823103																																																																																											-3.646227	
 8 	 6																																																																						2.732466	0.003841	0.325611	1.492509	0.003383	4.557759																																																																																											-9.115568	
 8 	 7																																																																						5.293425	0.007441	0.630784	2.891340	0.006553	8.829445																																																																																											-17.658988	
 8 	 8																																																																						4.610396	0.006481	0.549392	2.518260	0.005707	7.690151																																																																																											-15.380387	
 8 	 9																																																																						4.268896	0.006001	0.508698	2.331728	0.005285	7.120528																																																																																											-14.241135	
 8 	 10																																																																						4.781175	0.006721	0.569743	2.611542	0.005919	7.975011																																																																																											-15.950110	
 8 	 11																																																																						5.464175	0.007681	0.651132	2.984606	0.006764	9.114257																																																																																											-18.228614	
 8 	 12																																																																						6.010610	0.008449	0.716247	3.283076	0.007441	10.025711																																																																																											-20.051534	
 8 	 13																																																																						5.464175	0.007681	0.651132	2.984606	0.006764	9.114257																																																																																											-18.228614	
 8 	 14																																																																						5.532487	0.007777	0.659272	3.021918	0.006849	9.228201																																																																																											-18.456504	
 8 	 15																																																																						6.215516	0.008737	0.740664	3.394998	0.007695	10.367495																																																																																											-20.735105	
