Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 17											0.024046																																		-0.024046																																																																																																																									0.000000	
 3 	 18											0.023847																																		-0.023847																																																																																																																									0.000000	
 3 	 19											0.023825																																		-0.023825																																																																																																																									0.000000	
 3 	 20											0.023842																																		-0.023842																																																																																																																									0.000000	
 3 	 21											0.023317																																		-0.023317																																																																																																																									0.000000	
 3 	 22											0.023281																																		-0.023281																																																																																																																									0.000000	
 3 	 23											0.023254																																		-0.023254																																																																																																																									0.000000	
 3 	 24											0.023265																																		-0.023265																																																																																																																									0.000000	
 4 	 1											0.032881																																		-0.032881																																																																																																																									0.000000	
 4 	 2											0.032849																																		-0.032849																																																																																																																									0.000000	
 4 	 3											0.032591																																		-0.032591																																																																																																																									0.000000	
 4 	 4											0.032841																																		-0.032841																																																																																																																									0.000000	
 4 	 5											0.032782																																		-0.032782																																																																																																																									0.000000	
 4 	 6											0.032678																																		-0.032678																																																																																																																									0.000000	
 4 	 7											0.032458																																		-0.032458																																																																																																																									0.000000	
 4 	 8											0.032713																																		-0.032713																																																																																																																									0.000000	
 4 	 9											0.032700																																		-0.032700																																																																																																																									0.000000	
 4 	 10											0.032693																																		-0.032693																																																																																																																									0.000000	
 4 	 11											0.032671																																		-0.032671																																																																																																																									0.000000	
 4 	 12											0.032692																																		-0.032692																																																																																																																									0.000000	
 4 	 13											0.032696																																		-0.032696																																																																																																																									0.000000	
 4 	 14											0.032693																																		-0.032693																																																																																																																									0.000000	
 4 	 15											0.032615																																		-0.032615																																																																																																																									0.000000	
 4 	 16											0.032642																																		-0.032642																																																																																																																									0.000000	
 4 	 17											0.032579																																		-0.032579																																																																																																																									0.000000	
 4 	 18											0.032488																																		-0.032488																																																																																																																									0.000000	
 4 	 19											0.032416																																		-0.032416																																																																																																																									0.000000	
 4 	 20											0.032689																																		-0.032689																																																																																																																									0.000000	
 4 	 21											0.032662																																		-0.032662																																																																																																																									0.000000	
 4 	 22											0.032624																																		-0.032624																																																																																																																									0.000000	
 4 	 23											0.032588																																		-0.032588																																																																																																																									0.000000	
 4 	 24											0.032563																																		-0.032563																																																																																																																									0.000000	
 5 	 1											0.012272																																		-0.012272																																																																																																																									0.000000	
 5 	 2											0.011914																																		-0.011914																																																																																																																									0.000000	
 5 	 3											0.011179																																		-0.011179																																																																																																																									0.000000	
 5 	 4											0.011642																																		-0.011642																																																																																																																									0.000000	
 5 	 5											0.011266																																		-0.011266																																																																																																																									0.000000	
 5 	 6											0.013076																																		-0.013076																																																																																																																									0.000000	
 5 	 7											0.013688																																		-0.013688																																																																																																																									0.000000	
 5 	 8											0.017028																																		-0.017028																																																																																																																									0.000000	
 5 	 9											0.020408																																		-0.020408																																																																																																																									0.000000	
 5 	 10											0.020137																																		-0.020137																																																																																																																									0.000000	
 5 	 11											0.019355																																		-0.019355																																																																																																																									0.000000	
 5 	 12											0.018622																																		-0.018622																																																																																																																									0.000000	
 5 	 13											0.018396																																		-0.018396																																																																																																																									0.000000	
 5 	 14											0.018131																																		-0.018131																																																																																																																									0.000000	
 5 	 15											0.017725																																		-0.017725																																																																																																																									0.000000	
 5 	 16											0.017509																																		-0.017509																																																																																																																									0.000000	
 5 	 17											0.016718																																		-0.016718																																																																																																																									0.000000	
 5 	 18											0.016794																																		-0.016794																																																																																																																									0.000000	
 5 	 19											0.013649																																		-0.013649																																																																																																																									0.000000	
 5 	 20											0.012126																																		-0.012126																																																																																																																									0.000000	
 5 	 21											0.011649																																		-0.011649																																																																																																																									0.000000	
 5 	 22											0.011559																																		-0.011559																																																																																																																									0.000000	
 5 	 23											0.011506																																		-0.011506																																																																																																																									0.000000	
 5 	 24											0.011717																																		-0.011717																																																																																																																									0.000000	
 6 	 1											0.014657																																		-0.014657																																																																																																																									0.000000	
 6 	 2											0.014748																																		-0.014748																																																																																																																									0.000000	
 6 	 3											0.014284																																		-0.014284																																																																																																																									0.000000	
 6 	 4											0.014315																																		-0.014315																																																																																																																									0.000000	
 6 	 5											0.014105																																		-0.014105																																																																																																																									0.000000	
 6 	 6											0.015895																																		-0.015895																																																																																																																									0.000000	
 6 	 7											0.016901																																		-0.016901																																																																																																																									0.000000	
 6 	 8											0.021638																																		-0.021638																																																																																																																									0.000000	
 6 	 9											0.021483																																		-0.021483																																																																																																																									0.000000	
 6 	 10											0.020524																																		-0.020524																																																																																																																									0.000000	
 6 	 11											0.018184																																		-0.018184																																																																																																																									0.000000	
 6 	 12											0.017707																																		-0.017707																																																																																																																									0.000000	
 6 	 13											0.016501																																		-0.016501																																																																																																																									0.000000	
 6 	 14											0.016126																																		-0.016126																																																																																																																									0.000000	
 6 	 15											0.015953																																		-0.015953																																																																																																																									0.000000	
 6 	 16											0.016738																																		-0.016738																																																																																																																									0.000000	
 6 	 17											0.017688																																		-0.017688																																																																																																																									0.000000	
 6 	 18											0.018016																																		-0.018016																																																																																																																									0.000000	
 6 	 19											0.016089																																		-0.016089																																																																																																																									0.000000	
 6 	 20											0.015984																																		-0.015984																																																																																																																									0.000000	
 6 	 21											0.014420																																		-0.014420																																																																																																																									0.000000	
 6 	 22											0.014574																																		-0.014574																																																																																																																									0.000000	
 6 	 23											0.014610																																		-0.014610																																																																																																																									0.000000	
 6 	 24											0.014697																																		-0.014697																																																																																																																									0.000000	
 7 	 1											0.120950																																		-0.120950																																																																																																																									0.000000	
 7 	 2											0.121343																																		-0.121343																																																																																																																									0.000000	
 7 	 3											0.119822																																		-0.119822																																																																																																																									0.000000	
 7 	 4											0.119784																																		-0.119784																																																																																																																									0.000000	
 7 	 5											0.119386																																		-0.119386																																																																																																																									0.000000	
 7 	 6											0.119364																																		-0.119364																																																																																																																									0.000000	
 7 	 7											0.119829																																		-0.119829																																																																																																																									0.000000	
 7 	 8											0.120924																																		-0.120924																																																																																																																									0.000000	
 7 	 9											0.119421																																		-0.119421																																																																																																																									0.000000	
 7 	 10											0.113914																																		-0.113914																																																																																																																									0.000000	
 7 	 11											0.088588																																		-0.088588																																																																																																																									0.000000	
 7 	 12											0.085011																																		-0.085011																																																																																																																									0.000000	
 7 	 13											0.083932																																		-0.083932																																																																																																																									0.000000	
 7 	 14											0.084415																																		-0.084415																																																																																																																									0.000000	
 7 	 15											0.086398																																		-0.086398																																																																																																																									0.000000	
 7 	 16											0.096966																																		-0.096966																																																																																																																									0.000000	
 7 	 17											0.117649																																		-0.117649																																																																																																																									0.000000	
 7 	 18											0.121363																																		-0.121363																																																																																																																									0.000000	
 7 	 19											0.122421																																		-0.122421																																																																																																																									0.000000	
 7 	 20											0.122320																																		-0.122320																																																																																																																									0.000000	
 7 	 21											0.122605																																		-0.122605																																																																																																																									0.000000	
 7 	 22											0.122738																																		-0.122738																																																																																																																									0.000000	
 7 	 23											0.122826																																		-0.122826																																																																																																																									0.000000	
 7 	 24											0.122638																																		-0.122638																																																																																																																									0.000000	
 8 	 1											0.043590																																		-0.043590																																																																																																																									0.000000	
 8 	 2											0.043773																																		-0.043773																																																																																																																									0.000000	
 8 	 3											0.043558																																		-0.043558																																																																																																																									0.000000	
 8 	 4											0.043483																																		-0.043483																																																																																																																									0.000000	
 8 	 5											0.043444																																		-0.043444																																																																																																																									0.000000	
 8 	 6											0.043380																																		-0.043380																																																																																																																									0.000000	
 8 	 7											0.043409																																		-0.043409																																																																																																																									0.000000	
 8 	 8											0.043913																																		-0.043913																																																																																																																									0.000000	
 8 	 9											0.043871																																		-0.043871																																																																																																																									0.000000	
 8 	 10											0.043208																																		-0.043208																																																																																																																									0.000000	
 8 	 11											0.041408																																		-0.041408																																																																																																																									0.000000	
 8 	 12											0.040819																																		-0.040819																																																																																																																									0.000000	
 8 	 13											0.040603																																		-0.040603																																																																																																																									0.000000	
 8 	 14											0.040492																																		-0.040492																																																																																																																									0.000000	
 8 	 15											0.040641																																		-0.040641																																																																																																																									0.000000	
 8 	 16											0.041565																																		-0.041565																																																																																																																									0.000000	
 8 	 17											0.043882																																		-0.043882																																																																																																																									0.000000	
 8 	 18											0.044107																																		-0.044107																																																																																																																									0.000000	
 8 	 19											0.044177																																		-0.044177																																																																																																																									0.000000	
 8 	 20											0.044104																																		-0.044104																																																																																																																									0.000000	
 8 	 21											0.044126																																		-0.044126																																																																																																																									0.000000	
 8 	 22											0.044104																																		-0.044104																																																																																																																									0.000000	
 8 	 23											0.044075																																		-0.044075																																																																																																																									0.000000	
 8 	 24											0.044097																																		-0.044097																																																																																																																									0.000000	
 9 	 1											0.027470																																		-0.027470																																																																																																																									0.000000	
 9 	 2											0.026410																																		-0.026410																																																																																																																									0.000000	
 9 	 3											0.010888																																		-0.010888																																																																																																																									0.000000	
 9 	 4											0.025119																																		-0.025119																																																																																																																									0.000000	
 9 	 5											0.022685																																		-0.022685																																																																																																																									0.000000	
 9 	 6											0.029505																																		-0.029505																																																																																																																									0.000000	
 9 	 7											0.039933																																		-0.039933																																																																																																																									0.000000	
 9 	 8											0.081000																																		-0.081000																																																																																																																									0.000000	
 9 	 9											0.082845																																		-0.082845																																																																																																																									0.000000	
 9 	 10											0.081630																																		-0.081630																																																																																																																									0.000000	
 9 	 11											0.078656																																		-0.078656																																																																																																																									0.000000	
 9 	 12											0.071230																																		-0.071230																																																																																																																									0.000000	
 9 	 13											0.069559																																		-0.069559																																																																																																																									0.000000	
 9 	 14											0.067518																																		-0.067518																																																																																																																									0.000000	
 9 	 15											0.064884																																		-0.064884																																																																																																																									0.000000	
 9 	 16											0.063252																																		-0.063252																																																																																																																									0.000000	
 9 	 17											0.062266																																		-0.062266																																																																																																																									0.000000	
 9 	 18											0.062204																																		-0.062204																																																																																																																									0.000000	
 9 	 19											0.044580																																		-0.044580																																																																																																																									0.000000	
 9 	 20											0.031860																																		-0.031860																																																																																																																									0.000000	
 9 	 21											0.028423																																		-0.028423																																																																																																																									0.000000	
 9 	 22											0.030065																																		-0.030065																																																																																																																									0.000000	
 9 	 23											0.028777																																		-0.028777																																																																																																																									0.000000	
 9 	 24											0.031054																																		-0.031054																																																																																																																									0.000000	
 10 	 1											0.168499																																		-0.168499																																																																																																																									0.000000	
 10 	 2											0.167312																																		-0.167312																																																																																																																									0.000000	
 10 	 3											0.167054																																		-0.167054																																																																																																																									0.000000	
 10 	 4											0.168827																																		-0.168827																																																																																																																									0.000000	
 10 	 5											0.169991																																		-0.169991																																																																																																																									0.000000	
 10 	 6											0.172019																																		-0.172019																																																																																																																									0.000000	
 10 	 7											0.176665																																		-0.176665																																																																																																																									0.000000	
 10 	 8											0.181771																																		-0.181771																																																																																																																									0.000000	
 10 	 9											0.183974																																		-0.183974																																																																																																																									0.000000	
 10 	 10											0.182826																																		-0.182826																																																																																																																									0.000000	
 10 	 11											0.182479																																		-0.182479																																																																																																																									0.000000	
 10 	 12											0.183763																																		-0.183763																																																																																																																									0.000000	
 10 	 13											0.183825																																		-0.183825																																																																																																																									0.000000	
 10 	 14											0.185351																																		-0.185351																																																																																																																									0.000000	
 10 	 15											0.184204																																		-0.184204																																																																																																																									0.000000	
 10 	 16											0.180258																																		-0.180258																																																																																																																									0.000000	
 10 	 17											0.176079																																		-0.176079																																																																																																																									0.000000	
 10 	 18											0.174353																																		-0.174353																																																																																																																									0.000000	
 10 	 19											0.172224																																		-0.172224																																																																																																																									0.000000	
 10 	 20											0.169965																																		-0.169965																																																																																																																									0.000000	
 10 	 21											0.167744																																		-0.167744																																																																																																																									0.000000	
 10 	 22											0.166916																																		-0.166916																																																																																																																									0.000000	
 10 	 23											0.166402																																		-0.166402																																																																																																																									0.000000	
 10 	 24											0.166466																																		-0.166466																																																																																																																									0.000000	
 11 	 1											0.120766																																		-0.120766																																																																																																																									0.000000	
 11 	 2											0.121499																																		-0.121499																																																																																																																									0.000000	
 11 	 3											0.120645																																		-0.120645																																																																																																																									0.000000	
 11 	 4											0.120704																																		-0.120704																																																																																																																									0.000000	
 11 	 5											0.120939																																		-0.120939																																																																																																																									0.000000	
 11 	 6											0.121554																																		-0.121554																																																																																																																									0.000000	
 11 	 7											0.122926																																		-0.122926																																																																																																																									0.000000	
 11 	 8											0.123503																																		-0.123503																																																																																																																									0.000000	
 11 	 9											0.121707																																		-0.121707																																																																																																																									0.000000	
 11 	 10											0.118946																																		-0.118946																																																																																																																									0.000000	
 11 	 11											0.118323																																		-0.118323																																																																																																																									0.000000	
 11 	 12											0.120022																																		-0.120022																																																																																																																									0.000000	
 11 	 13											0.122578																																		-0.122578																																																																																																																									0.000000	
 11 	 14											0.124248																																		-0.124248																																																																																																																									0.000000	
 11 	 15											0.125243																																		-0.125243																																																																																																																									0.000000	
 11 	 16											0.125795																																		-0.125795																																																																																																																									0.000000	
 11 	 17											0.126235																																		-0.126235																																																																																																																									0.000000	
 11 	 18											0.126568																																		-0.126568																																																																																																																									0.000000	
 11 	 19											0.126731																																		-0.126731																																																																																																																									0.000000	
 11 	 20											0.126359																																		-0.126359																																																																																																																									0.000000	
 11 	 21											0.126382																																		-0.126382																																																																																																																									0.000000	
 11 	 22											0.126358																																		-0.126358																																																																																																																									0.000000	
 11 	 23											0.126221																																		-0.126221																																																																																																																									0.000000	
 11 	 24											0.125954																																		-0.125954																																																																																																																									0.000000	
 12 	 1											0.022763																																		-0.022763																																																																																																																									0.000000	
 12 	 2											0.021375																																		-0.021375																																																																																																																									0.000000	
 12 	 3											0.020834																																		-0.020834																																																																																																																									0.000000	
 12 	 4											0.022759																																		-0.022759																																																																																																																									0.000000	
 12 	 5											0.022688																																		-0.022688																																																																																																																									0.000000	
 12 	 6											0.023349																																		-0.023349																																																																																																																									0.000000	
 12 	 7											0.023191																																		-0.023191																																																																																																																									0.000000	
 12 	 8											0.024466																																		-0.024466																																																																																																																									0.000000	
 12 	 9											0.024409																																		-0.024409																																																																																																																									0.000000	
 12 	 10											0.024435																																		-0.024435																																																																																																																									0.000000	
 12 	 11											0.024273																																		-0.024273																																																																																																																									0.000000	
 12 	 12											0.024043																																		-0.024043																																																																																																																									0.000000	
 12 	 13											0.023937																																		-0.023937																																																																																																																									0.000000	
 12 	 14											0.023768																																		-0.023768																																																																																																																									0.000000	
 12 	 15											0.023560																																		-0.023560																																																																																																																									0.000000	
 12 	 16											0.023297																																		-0.023297																																																																																																																									0.000000	
 12 	 17											0.023083																																		-0.023083																																																																																																																									0.000000	
 12 	 18											0.022972																																		-0.022972																																																																																																																									0.000000	
 12 	 19											0.021408																																		-0.021408																																																																																																																									0.000000	
 12 	 20											0.021369																																		-0.021369																																																																																																																									0.000000	
 12 	 21											0.021107																																		-0.021107																																																																																																																									0.000000	
 12 	 22											0.021078																																		-0.021078																																																																																																																									0.000000	
 12 	 23											0.021049																																		-0.021049																																																																																																																									0.000000	
 12 	 24											0.021040																																		-0.021040																																																																																																																									0.000000	
