Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 17																								0.025079													-0.025079																																																																																																																																	0.000000	
 3 	 18																								0.025170													-0.025170																																																																																																																																	0.000000	
 3 	 19																								0.025201													-0.025201																																																																																																																																	0.000000	
 3 	 20																								0.025203													-0.025203																																																																																																																																	0.000000	
 3 	 21																								0.025190													-0.025190																																																																																																																																	0.000000	
 3 	 22																								0.025196													-0.025196																																																																																																																																	0.000000	
 3 	 23																								0.025203													-0.025203																																																																																																																																	0.000000	
 3 	 24																								0.025203													-0.025203																																																																																																																																	0.000000	
 4 	 1																								0.022626													-0.022626																																																																																																																																	0.000000	
 4 	 2																								0.022617													-0.022617																																																																																																																																	0.000000	
 4 	 3																								0.023165													-0.023165																																																																																																																																	0.000000	
 4 	 4																								0.023194													-0.023194																																																																																																																																	0.000000	
 4 	 5																								0.023230													-0.023230																																																																																																																																	0.000000	
 4 	 6																								0.023270													-0.023270																																																																																																																																	0.000000	
 4 	 7																								0.023334													-0.023334																																																																																																																																	0.000000	
 4 	 8																								0.023184													-0.023184																																																																																																																																	0.000000	
 4 	 9																								0.023151													-0.023151																																																																																																																																	0.000000	
 4 	 10																								0.023110													-0.023110																																																																																																																																	0.000000	
 4 	 11																								0.023093													-0.023093																																																																																																																																	0.000000	
 4 	 12																								0.023044													-0.023044																																																																																																																																	0.000000	
 4 	 13																								0.022992													-0.022992																																																																																																																																	0.000000	
 4 	 14																								0.022968													-0.022968																																																																																																																																	0.000000	
 4 	 15																								0.022975													-0.022975																																																																																																																																	0.000000	
 4 	 16																								0.022987													-0.022987																																																																																																																																	0.000000	
 4 	 17																								0.023040													-0.023040																																																																																																																																	0.000000	
 4 	 18																								0.023084													-0.023084																																																																																																																																	0.000000	
 4 	 19																								0.023113													-0.023113																																																																																																																																	0.000000	
 4 	 20																								0.023098													-0.023098																																																																																																																																	0.000000	
 4 	 21																								0.023096													-0.023096																																																																																																																																	0.000000	
 4 	 22																								0.023095													-0.023095																																																																																																																																	0.000000	
 4 	 23																								0.023112													-0.023112																																																																																																																																	0.000000	
 4 	 24																								0.023120													-0.023120																																																																																																																																	0.000000	
 5 	 1																								0.027341													-0.027341																																																																																																																																	0.000000	
 5 	 2																								0.027270													-0.027270																																																																																																																																	0.000000	
 5 	 3																								0.027403													-0.027403																																																																																																																																	0.000000	
 5 	 4																								0.027592													-0.027592																																																																																																																																	0.000000	
 5 	 5																								0.027536													-0.027536																																																																																																																																	0.000000	
 5 	 6																								0.027581													-0.027581																																																																																																																																	0.000000	
 5 	 7																								0.027703													-0.027703																																																																																																																																	0.000000	
 5 	 8																								0.027530													-0.027530																																																																																																																																	0.000000	
 5 	 9																								0.027538													-0.027538																																																																																																																																	0.000000	
 5 	 10																								0.027288													-0.027288																																																																																																																																	0.000000	
 5 	 11																								0.027007													-0.027007																																																																																																																																	0.000000	
 5 	 12																								0.026963													-0.026963																																																																																																																																	0.000000	
 5 	 13																								0.026943													-0.026943																																																																																																																																	0.000000	
 5 	 14																								0.026943													-0.026943																																																																																																																																	0.000000	
 5 	 15																								0.027066													-0.027066																																																																																																																																	0.000000	
 5 	 16																								0.027120													-0.027120																																																																																																																																	0.000000	
 5 	 17																								0.027214													-0.027214																																																																																																																																	0.000000	
 5 	 18																								0.027275													-0.027275																																																																																																																																	0.000000	
 5 	 19																								0.027327													-0.027327																																																																																																																																	0.000000	
 5 	 20																								0.027341													-0.027341																																																																																																																																	0.000000	
 5 	 21																								0.027325													-0.027325																																																																																																																																	0.000000	
 5 	 22																								0.027354													-0.027354																																																																																																																																	0.000000	
 5 	 23																								0.027391													-0.027391																																																																																																																																	0.000000	
 5 	 24																								0.027451													-0.027451																																																																																																																																	0.000000	
 6 	 1																								0.046579													-0.046579																																																																																																																																	0.000000	
 6 	 2																								0.046407													-0.046407																																																																																																																																	0.000000	
 6 	 3																								0.046478													-0.046478																																																																																																																																	0.000000	
 6 	 4																								0.046822													-0.046822																																																																																																																																	0.000000	
 6 	 5																								0.046727													-0.046727																																																																																																																																	0.000000	
 6 	 6																								0.046765													-0.046765																																																																																																																																	0.000000	
 6 	 7																								0.046799													-0.046799																																																																																																																																	0.000000	
 6 	 8																								0.044062													-0.044062																																																																																																																																	0.000000	
 6 	 9																								0.040108													-0.040108																																																																																																																																	0.000000	
 6 	 10																								0.039411													-0.039411																																																																																																																																	0.000000	
 6 	 11																								0.037256													-0.037256																																																																																																																																	0.000000	
 6 	 12																								0.037141													-0.037141																																																																																																																																	0.000000	
 6 	 13																								0.037148													-0.037148																																																																																																																																	0.000000	
 6 	 14																								0.037124													-0.037124																																																																																																																																	0.000000	
 6 	 15																								0.037479													-0.037479																																																																																																																																	0.000000	
 6 	 16																								0.037962													-0.037962																																																																																																																																	0.000000	
 6 	 17																								0.039583													-0.039583																																																																																																																																	0.000000	
 6 	 18																								0.040683													-0.040683																																																																																																																																	0.000000	
 6 	 19																								0.045082													-0.045082																																																																																																																																	0.000000	
 6 	 20																								0.045233													-0.045233																																																																																																																																	0.000000	
 6 	 21																								0.045224													-0.045224																																																																																																																																	0.000000	
 6 	 22																								0.045248													-0.045248																																																																																																																																	0.000000	
 6 	 23																								0.045271													-0.045271																																																																																																																																	0.000000	
 6 	 24																								0.045267													-0.045267																																																																																																																																	0.000000	
 7 	 1																								0.030562													-0.030562																																																																																																																																	0.000000	
 7 	 2																								0.030494													-0.030494																																																																																																																																	0.000000	
 7 	 3																								0.030704													-0.030704																																																																																																																																	0.000000	
 7 	 4																								0.030512													-0.030512																																																																																																																																	0.000000	
 7 	 5																								0.030519													-0.030519																																																																																																																																	0.000000	
 7 	 6																								0.030535													-0.030535																																																																																																																																	0.000000	
 7 	 7																								0.030469													-0.030469																																																																																																																																	0.000000	
 7 	 8																								0.029900													-0.029900																																																																																																																																	0.000000	
 7 	 9																								0.029512													-0.029512																																																																																																																																	0.000000	
 7 	 10																								0.029106													-0.029106																																																																																																																																	0.000000	
 7 	 11																								0.028189													-0.028189																																																																																																																																	0.000000	
 7 	 12																								0.027995													-0.027995																																																																																																																																	0.000000	
 7 	 13																								0.027912													-0.027912																																																																																																																																	0.000000	
 7 	 14																								0.027921													-0.027921																																																																																																																																	0.000000	
 7 	 15																								0.028013													-0.028013																																																																																																																																	0.000000	
 7 	 16																								0.028444													-0.028444																																																																																																																																	0.000000	
 7 	 17																								0.029091													-0.029091																																																																																																																																	0.000000	
 7 	 18																								0.029406													-0.029406																																																																																																																																	0.000000	
 7 	 19																								0.029692													-0.029692																																																																																																																																	0.000000	
 7 	 20																								0.029865													-0.029865																																																																																																																																	0.000000	
 7 	 21																								0.029866													-0.029866																																																																																																																																	0.000000	
 7 	 22																								0.029850													-0.029850																																																																																																																																	0.000000	
 7 	 23																								0.029797													-0.029797																																																																																																																																	0.000000	
 7 	 24																								0.029785													-0.029785																																																																																																																																	0.000000	
 8 	 1																								0.033921													-0.033921																																																																																																																																	0.000000	
 8 	 2																								0.033825													-0.033825																																																																																																																																	0.000000	
 8 	 3																								0.033774													-0.033774																																																																																																																																	0.000000	
 8 	 4																								0.033945													-0.033945																																																																																																																																	0.000000	
 8 	 5																								0.033995													-0.033995																																																																																																																																	0.000000	
 8 	 6																								0.034058													-0.034058																																																																																																																																	0.000000	
 8 	 7																								0.034028													-0.034028																																																																																																																																	0.000000	
 8 	 8																								0.033044													-0.033044																																																																																																																																	0.000000	
 8 	 9																								0.031509													-0.031509																																																																																																																																	0.000000	
 8 	 10																								0.030846													-0.030846																																																																																																																																	0.000000	
 8 	 11																								0.030415													-0.030415																																																																																																																																	0.000000	
 8 	 12																								0.030269													-0.030269																																																																																																																																	0.000000	
 8 	 13																								0.030198													-0.030198																																																																																																																																	0.000000	
 8 	 14																								0.030176													-0.030176																																																																																																																																	0.000000	
 8 	 15																								0.030209													-0.030209																																																																																																																																	0.000000	
 8 	 16																								0.030340													-0.030340																																																																																																																																	0.000000	
 8 	 17																								0.030821													-0.030821																																																																																																																																	0.000000	
 8 	 18																								0.031699													-0.031699																																																																																																																																	0.000000	
 8 	 19																								0.032796													-0.032796																																																																																																																																	0.000000	
 8 	 20																								0.033150													-0.033150																																																																																																																																	0.000000	
 8 	 21																								0.033126													-0.033126																																																																																																																																	0.000000	
 8 	 22																								0.033137													-0.033137																																																																																																																																	0.000000	
 8 	 23																								0.033129													-0.033129																																																																																																																																	0.000000	
 8 	 24																								0.033069													-0.033069																																																																																																																																	0.000000	
 9 	 1																								0.076877													-0.076877																																																																																																																																	0.000000	
 9 	 2																								0.076255													-0.076255																																																																																																																																	0.000000	
 9 	 3																								0.079525													-0.079525																																																																																																																																	0.000000	
 9 	 4																								0.078455													-0.078455																																																																																																																																	0.000000	
 9 	 5																								0.077799													-0.077799																																																																																																																																	0.000000	
 9 	 6																								0.077671													-0.077671																																																																																																																																	0.000000	
 9 	 7																								0.077481													-0.077481																																																																																																																																	0.000000	
 9 	 8																								0.072403													-0.072403																																																																																																																																	0.000000	
 9 	 9																								0.069904													-0.069904																																																																																																																																	0.000000	
 9 	 10																								0.069448													-0.069448																																																																																																																																	0.000000	
 9 	 11																								0.069432													-0.069432																																																																																																																																	0.000000	
 9 	 12																								0.069622													-0.069622																																																																																																																																	0.000000	
 9 	 13																								0.069788													-0.069788																																																																																																																																	0.000000	
 9 	 14																								0.070121													-0.070121																																																																																																																																	0.000000	
 9 	 15																								0.071198													-0.071198																																																																																																																																	0.000000	
 9 	 16																								0.072155													-0.072155																																																																																																																																	0.000000	
 9 	 17																								0.074918													-0.074918																																																																																																																																	0.000000	
 9 	 18																								0.076007													-0.076007																																																																																																																																	0.000000	
 9 	 19																								0.076241													-0.076241																																																																																																																																	0.000000	
 9 	 20																								0.076327													-0.076327																																																																																																																																	0.000000	
 9 	 21																								0.076323													-0.076323																																																																																																																																	0.000000	
 9 	 22																								0.076247													-0.076247																																																																																																																																	0.000000	
 9 	 23																								0.076278													-0.076278																																																																																																																																	0.000000	
 9 	 24																								0.076468													-0.076468																																																																																																																																	0.000000	
 10 	 1																								0.052219													-0.052219																																																																																																																																	0.000000	
 10 	 2																								0.052318													-0.052318																																																																																																																																	0.000000	
 10 	 3																								0.052523													-0.052523																																																																																																																																	0.000000	
 10 	 4																								0.052398													-0.052398																																																																																																																																	0.000000	
 10 	 5																								0.052318													-0.052318																																																																																																																																	0.000000	
 10 	 6																								0.052168													-0.052168																																																																																																																																	0.000000	
 10 	 7																								0.052052													-0.052052																																																																																																																																	0.000000	
 10 	 8																								0.050656													-0.050656																																																																																																																																	0.000000	
 10 	 9																								0.049900													-0.049900																																																																																																																																	0.000000	
 10 	 10																								0.049326													-0.049326																																																																																																																																	0.000000	
 10 	 11																								0.049276													-0.049276																																																																																																																																	0.000000	
 10 	 12																								0.049296													-0.049296																																																																																																																																	0.000000	
 10 	 13																								0.049310													-0.049310																																																																																																																																	0.000000	
 10 	 14																								0.050066													-0.050066																																																																																																																																	0.000000	
 10 	 15																								0.050784													-0.050784																																																																																																																																	0.000000	
 10 	 16																								0.051792													-0.051792																																																																																																																																	0.000000	
 10 	 17																								0.051798													-0.051798																																																																																																																																	0.000000	
 10 	 18																								0.052125													-0.052125																																																																																																																																	0.000000	
 10 	 19																								0.052133													-0.052133																																																																																																																																	0.000000	
 10 	 20																								0.052656													-0.052656																																																																																																																																	0.000000	
 10 	 21																								0.053021													-0.053021																																																																																																																																	0.000000	
 10 	 22																								0.053052													-0.053052																																																																																																																																	0.000000	
 10 	 23																								0.053061													-0.053061																																																																																																																																	0.000000	
 10 	 24																								0.052959													-0.052959																																																																																																																																	0.000000	
 11 	 1																								0.051060													-0.051060																																																																																																																																	0.000000	
 11 	 2																								0.050864													-0.050864																																																																																																																																	0.000000	
 11 	 3																								0.051070													-0.051070																																																																																																																																	0.000000	
 11 	 4																								0.050810													-0.050810																																																																																																																																	0.000000	
 11 	 5																								0.050660													-0.050660																																																																																																																																	0.000000	
 11 	 6																								0.050542													-0.050542																																																																																																																																	0.000000	
 11 	 7																								0.050117													-0.050117																																																																																																																																	0.000000	
 11 	 8																								0.048517													-0.048517																																																																																																																																	0.000000	
 11 	 9																								0.047951													-0.047951																																																																																																																																	0.000000	
 11 	 10																								0.047619													-0.047619																																																																																																																																	0.000000	
 11 	 11																								0.047557													-0.047557																																																																																																																																	0.000000	
 11 	 12																								0.047687													-0.047687																																																																																																																																	0.000000	
 11 	 13																								0.047929													-0.047929																																																																																																																																	0.000000	
 11 	 14																								0.048292													-0.048292																																																																																																																																	0.000000	
 11 	 15																								0.048778													-0.048778																																																																																																																																	0.000000	
 11 	 16																								0.049091													-0.049091																																																																																																																																	0.000000	
 11 	 17																								0.049046													-0.049046																																																																																																																																	0.000000	
 11 	 18																								0.048906													-0.048906																																																																																																																																	0.000000	
 11 	 19																								0.048865													-0.048865																																																																																																																																	0.000000	
 11 	 20																								0.048802													-0.048802																																																																																																																																	0.000000	
 11 	 21																								0.048575													-0.048575																																																																																																																																	0.000000	
 11 	 22																								0.048531													-0.048531																																																																																																																																	0.000000	
 11 	 23																								0.048680													-0.048680																																																																																																																																	0.000000	
 11 	 24																								0.048782													-0.048782																																																																																																																																	0.000000	
 12 	 1																								0.034444													-0.034444																																																																																																																																	0.000000	
 12 	 2																								0.034328													-0.034328																																																																																																																																	0.000000	
 12 	 3																								0.034406													-0.034406																																																																																																																																	0.000000	
 12 	 4																								0.034606													-0.034606																																																																																																																																	0.000000	
 12 	 5																								0.034697													-0.034697																																																																																																																																	0.000000	
 12 	 6																								0.034763													-0.034763																																																																																																																																	0.000000	
 12 	 7																								0.034861													-0.034861																																																																																																																																	0.000000	
 12 	 8																								0.034649													-0.034649																																																																																																																																	0.000000	
 12 	 9																								0.034608													-0.034608																																																																																																																																	0.000000	
 12 	 10																								0.034474													-0.034474																																																																																																																																	0.000000	
 12 	 11																								0.034670													-0.034670																																																																																																																																	0.000000	
 12 	 12																								0.034376													-0.034376																																																																																																																																	0.000000	
 12 	 13																								0.034329													-0.034329																																																																																																																																	0.000000	
 12 	 14																								0.034478													-0.034478																																																																																																																																	0.000000	
 12 	 15																								0.034672													-0.034672																																																																																																																																	0.000000	
 12 	 16																								0.034784													-0.034784																																																																																																																																	0.000000	
 12 	 17																								0.034834													-0.034834																																																																																																																																	0.000000	
 12 	 18																								0.034823													-0.034823																																																																																																																																	0.000000	
 12 	 19																								0.034804													-0.034804																																																																																																																																	0.000000	
 12 	 20																								0.034756													-0.034756																																																																																																																																	0.000000	
 12 	 21																								0.034746													-0.034746																																																																																																																																	0.000000	
 12 	 22																								0.034752													-0.034752																																																																																																																																	0.000000	
 12 	 23																								0.034757													-0.034757																																																																																																																																	0.000000	
 12 	 24																								0.034754													-0.034754																																																																																																																																	0.000000	
