Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 6						1.029189																																						-0.176115												-0.186934						-0.062456					-0.040300																														-0.469394																0.563427																																													-2704.893470	2704.236053							0.000000	
 2 	 7						1.031967																																						-0.176575												-0.182801						-0.062581					-0.039711																														-0.469562																0.562782																																													-2704.863475	2704.199955							0.000000	
 2 	 8						1.023729																																						-0.175834												-0.186987						-0.061030					-0.039139																														-0.468141																0.564933																																													-2704.875776	2704.218246							0.000000	
 2 	 9						1.025706																																						-0.176379												-0.185137						-0.060529					-0.038582																														-0.468846																0.563696																																													-2704.875244	2704.215315							0.000000	
 2 	 10						1.026028																																						-0.177195												-0.184428						-0.059682					-0.038046																														-0.469969																0.562775																																													-2704.882095	2704.222614							0.000000	
 2 	 11						1.040168																																						-0.178476												-0.184178						-0.058703					-0.037525																														-0.471766																0.561476																																													-2704.897318	2704.226323							0.000000	
 2 	 12						1.058678																																						-0.180237												-0.184187						-0.057581					-0.037002																														-0.474133																0.560049																																													-2704.911394	2704.225808							0.000000	
 2 	 13						1.074966																																						-0.182729												-0.184050						-0.056486					-0.036564																														-0.477393																0.557983																																													-2704.921686	2704.225959							0.000000	
 2 	 14						1.089344																																						-0.184689												-0.184214						-0.055677					-0.036019																														-0.479891																0.556238																																													-2704.931607	2704.226515							0.000000	
 2 	 15						1.101592																																						-0.185044												-0.183638						-0.054974					-0.035527																														-0.480509																0.555270																																													-2704.939452	2704.222281							0.000000	
 2 	 16						1.114665																																						-0.182621												-0.182008						-0.054815					-0.035045																														-0.477796																0.555104																																													-2704.955440	2704.217955							0.000000	
 2 	 17						1.114902																																						-0.176983												-0.185981						-0.053877					-0.034530																														-0.470399																0.559057																																													-2704.954220	2704.202032							0.000000	
 2 	 18						1.126623																																						-0.173610												-0.183445						-0.053909					-0.034097																														-0.465911																0.559938																																													-2704.966920	2704.191331							0.000000	
 2 	 19						1.133724																																						-0.170601												-0.184416						-0.053304					-0.033644																														-0.462692																0.560313																																													-2704.959638	2704.170258							0.000000	
 2 	 20						1.143721																																						-0.169045												-0.184319						-0.052568					-0.033196																														-0.460919																0.560131																																													-2704.948306	2704.144501							0.000000	
 2 	 21						1.152157																																						-0.167835												-0.184226						-0.051872					-0.032754																														-0.459589																0.559804																																													-2704.908623	2704.092939							0.000000	
 2 	 22						1.155257																																						-0.166928												-0.184112						-0.051185					-0.032317																														-0.458570																0.559463																																													-2704.858617	2704.037009							0.000000	
 2 	 23						1.146989																																						-0.166056												-0.183988						-0.050564					-0.031883																														-0.457462																0.559494																																													-2704.939885	2704.123354							0.000000	
 2 	 24						1.144379																																						-0.165335												-0.183875						-0.049956					-0.031456																														-0.456401																0.559395																																													-2705.731789	2704.915038							0.000000	
 3 	 1						0.063241																																						-0.024964												-0.022599						-0.056826					-0.037168																														-0.089254																0.107289																																													-2700.822013	2700.882294							0.000000	
 3 	 2						0.063220																																						-0.023319												-0.022887						-0.056965					-0.037272																														-0.089090																0.109145																																													-2700.822156	2700.879325							0.000000	
 3 	 3						0.063232																																						-0.023837												-0.023035						-0.057099					-0.037365																														-0.089383																0.110022																																													-2700.829482	2700.886948							0.000000	
 3 	 4						0.063319																																						-0.025097												-0.022715						-0.058625					-0.037441																														-0.088795																0.105751																																													-2700.826293	2700.889898							0.000000	
 3 	 5						0.063353																																						-0.025117												-0.022717						-0.059921					-0.037532																														-0.088932																0.105239																																													-2700.825647	2700.891274							0.000000	
 3 	 6						0.063356																																						-0.024748												-0.022644						-0.061542					-0.037631																														-0.088814																0.104979																																													-2700.824664	2700.891706							0.000000	
 3 	 7						0.063376																																						-0.024528												-0.022564						-0.062022					-0.037728																														-0.088390																0.114470																																													-2700.822540	2700.879926							0.000000	
 3 	 8						0.063382																																						-0.024411												-0.022651						-0.058482					-0.037816																														-0.088601																0.105783																																													-2700.816327	2700.879125							0.000000	
 3 	 9						0.063382																																						-0.024366												-0.022625						-0.058406					-0.037917																														-0.088611																0.106255																																													-2700.826635	2700.888922							0.000000	
 3 	 10						0.063384																																						-0.024261												-0.022613						-0.057640					-0.038023																														-0.088944																0.106202																																													-2700.828176	2700.890074							0.000000	
 3 	 11						0.063393																																						-0.024299												-0.022593						-0.056177					-0.038129																														-0.089480																0.105810																																													-2700.827919	2700.889398							0.000000	
 3 	 12						0.063415																																						-0.024173												-0.022531						-0.056159					-0.038234																														-0.089767																0.115396																																													-2700.831451	2700.883502							0.000000	
 3 	 13						0.063402																																						-0.024390												-0.022564						-0.056180					-0.038342																														-0.089858																0.105982																																													-2700.826842	2700.888792							0.000000	
 3 	 14						0.063402																																						-0.024431												-0.022555						-0.056335					-0.038483																														-0.089917																0.106176																																													-2700.825465	2700.887606							0.000000	
 3 	 15						0.063418																																						-0.024280												-0.022534						-0.056589					-0.038600																														-0.089964																0.115923																																													-2700.833003	2700.885631							0.000000	
 3 	 16						0.063416																																						-0.024283												-0.022555						-0.057207					-0.038727																														-0.089850																0.116096																																													-2700.832795	2700.885907							0.000000	
 3 	 17						0.063411																																						-0.024280												-0.022565						-0.059359					-0.038909																														-0.089550																0.116609																																													-2700.829677	2700.884321							0.000000	
 3 	 18						0.063395																																						-0.024485												-0.022612						-0.060336					-0.038995																														-0.089216																0.107079																																													-2700.826817	2700.891988							0.000000	
 3 	 19						0.063382																																						-0.024549												-0.022619						-0.060743					-0.039107																														-0.089510																0.107190																																													-2700.829325	2700.895280							0.000000	
 3 	 20						0.063378																																						-0.024596												-0.022641						-0.060674					-0.039238																														-0.089316																0.107366																																													-2700.830841	2700.896562							0.000000	
 3 	 21						0.063371																																						-0.025141												-0.022672						-0.060723					-0.039370																														-0.089414																0.107931																																													-2700.832498	2700.898519							0.000000	
 3 	 22						0.063365																																						-0.025152												-0.022666						-0.060887					-0.039502																														-0.089333																0.107949																																													-2700.833556	2700.899781							0.000000	
 3 	 23						0.063359																																						-0.025160												-0.022668						-0.061187					-0.039631																														-0.089275																0.107923																																													-2700.834880	2700.901518							0.000000	
 3 	 24						0.063365																																						-0.025130												-0.022712						-0.061360					-0.039757																														-0.089334																0.107555																																													-2700.835103	2700.902474							0.000000	
 4 	 1						0.106980																																						-0.038313												-0.035211						-0.058342					-0.038502																														-0.134925																0.158780																																													-2700.854069	2700.893601							0.000000	
 4 	 2						0.107288																																						-0.038797												-0.035468						-0.057275					-0.038348																														-0.134620																0.160036																																													-2700.863194	2700.900378							0.000000	
 4 	 3						0.107841																																						-0.039152												-0.035502						-0.057447					-0.038191																														-0.134515																0.159597																																													-2700.887319	2700.924689							0.000000	
 4 	 4						0.108917																																						-0.038714												-0.035350						-0.058712					-0.038029																														-0.134596																0.158019																																													-2700.883505	2700.921971							0.000000	
 4 	 5						0.110298																																						-0.038716												-0.035311						-0.059125					-0.037874																														-0.134515																0.157940																																													-2700.869271	2700.906574							0.000000	
 4 	 6						0.112456																																						-0.038680												-0.035198						-0.059338					-0.037703																														-0.134409																0.159161																																													-2700.871519	2700.905230							0.000000	
 4 	 7						0.122851																																						-0.038669												-0.034896						-0.059346					-0.037474																														-0.134000																0.161476																																													-2670.223414	2670.243473							0.000000	
 4 	 8						0.111989																																						-0.038192												-0.034792						-0.058727					-0.037436																														-0.134217																0.158368																																													-2669.406899	2669.439907							0.000000	
 4 	 9						0.108797																																						-0.038101												-0.034727						-0.058409					-0.037383																														-0.134256																0.157175																																													-2700.915649	2700.952555							0.000000	
 4 	 10						0.107072																																						-0.037922												-0.034703						-0.058200					-0.037363																														-0.134402																0.156279																																													-2700.867652	2700.906889							0.000000	
 4 	 11						0.106116																																						-0.037794												-0.034664						-0.058279					-0.037334																														-0.134450																0.155591																																													-2669.135351	2669.176165							0.000000	
 4 	 12						0.105586																																						-0.037637												-0.034637						-0.058006					-0.037283																														-0.134518																0.154882																																													-2669.119543	2669.161157							0.000000	
 4 	 13						0.105217																																						-0.037500												-0.034609						-0.057710					-0.037227																														-0.134533																0.154170																																													-2669.102665	2669.144858							0.000000	
 4 	 14						0.104853																																						-0.037393												-0.034606						-0.057688					-0.037176																														-0.134511																0.153716																																													-2669.112062	2669.154865							0.000000	
 4 	 15						0.104438																																						-0.037538												-0.034604						-0.058025					-0.037131																														-0.134449																0.153199																																													-2669.218821	2669.262931							0.000000	
 4 	 16						0.104676																																						-0.037750												-0.034683						-0.058380					-0.037117																														-0.134438																0.162898																																													-2669.666059	2669.700850							0.000000	
 4 	 17						0.105914																																						-0.038074												-0.034789						-0.059312					-0.037114																														-0.134286																0.162184																																													-2670.832789	2670.868265							0.000000	
 4 	 18						0.105468																																						-0.037695												-0.034599						-0.059206					-0.036916																														-0.133323																0.153254																																													-2700.886774	2700.929793							0.000000	
 4 	 19						0.106303																																						-0.037446												-0.034498						-0.059172					-0.036760																														-0.133021																0.152991																																													-2700.769771	2700.811373							0.000000	
 4 	 20						0.106417																																						-0.036901												-0.034390						-0.058692					-0.036615																														-0.132770																0.152830																																													-2700.837575	2700.877693							0.000000	
 4 	 21						0.106114																																						-0.036847												-0.034409						-0.058590					-0.036465																														-0.132594																0.152468																																													-2700.864330	2700.904651							0.000000	
 4 	 22						0.105712																																						-0.036756												-0.034422						-0.058415					-0.036306																														-0.132423																0.152219																																													-2700.865136	2700.905528							0.000000	
 4 	 23						0.105341																																						-0.036671												-0.034437						-0.058415					-0.036137																														-0.132233																0.152220																																													-2700.858394	2700.898727							0.000000	
 4 	 24						0.105055																																						-0.036591												-0.034464						-0.058361					-0.035958																														-0.132087																0.152299																																													-2700.849852	2700.889957							0.000000	
 5 	 1						0.017190																																						-0.008664												-0.008754						-0.009405					-0.006095																														-0.030900																0.052908																																													-2648.909930	2648.903654							0.000000	
 5 	 2						0.017227																																						-0.008638												-0.008891						-0.008571					-0.006128																														-0.029364																0.054547																																													-2648.900622	2648.890438							0.000000	
 5 	 3						0.017440																																						-0.008644												-0.008458						-0.009324					-0.006115																														-0.029139																0.055358																																													-2688.856546	2688.845433							0.000000	
 5 	 4						0.017863																																						-0.008492												-0.008511						-0.010203					-0.006093																														-0.030863																0.050097																																													-2649.115385	2649.111590							0.000000	
 5 	 5						0.017843																																						-0.008470												-0.008641						-0.009883					-0.006111																														-0.030372																0.050783																																													-2648.940545	2648.935393							0.000000	
 5 	 6						0.017700																																						-0.008219												-0.008697						-0.009821					-0.006131																														-0.029206																0.050321																																													-2648.868959	2648.863011							0.000000	
 5 	 7						0.017574																																						-0.008098												-0.008476						-0.009791					-0.006148																														-0.028628																0.050716																																													-2700.853210	2700.846071							0.000000	
 5 	 8						0.017534																																						-0.008374												-0.008700						-0.009169					-0.006153																														-0.029261																0.051669																																													-2648.902165	2648.894623							0.000000	
 5 	 9						0.017550																																						-0.008313												-0.008534						-0.009264					-0.006176																														-0.029115																0.052533																																													-2648.902632	2648.893948							0.000000	
 5 	 10						0.017564																																						-0.008274												-0.008395						-0.009142					-0.006174																														-0.029219																0.053048																																													-2648.903297	2648.893893							0.000000	
 5 	 11						0.017601																																						-0.008301												-0.008381						-0.008978					-0.006151																														-0.030041																0.053261																																													-2648.900711	2648.891707							0.000000	
 5 	 12						0.017629																																						-0.008318												-0.008370						-0.008915					-0.006108																														-0.030345																0.053287																																													-2648.902760	2648.893908							0.000000	
 5 	 13						0.017657																																						-0.008312												-0.008379						-0.008841					-0.006056																														-0.030338																0.053291																																													-2648.899873	2648.890856							0.000000	
 5 	 14						0.017671																																						-0.008295												-0.008387						-0.008772					-0.006004																														-0.030199																0.053269																																													-2648.897194	2648.887914							0.000000	
 5 	 15						0.017662																																						-0.008280												-0.008374						-0.008829					-0.005950																														-0.029978																0.053228																																													-2648.898068	2648.888594							0.000000	
 5 	 16						0.017653																																						-0.008266												-0.008388						-0.008775					-0.005907																														-0.029913																0.053325																																													-2700.866017	2700.856294							0.000000	
 5 	 17						0.017642																																						-0.008228												-0.008378						-0.008769					-0.005863																														-0.029635																0.053357																																													-2700.866515	2700.856393							0.000000	
 5 	 18						0.017630																																						-0.008222												-0.008397						-0.008677					-0.005809																														-0.029328																0.053347																																													-2648.899574	2648.889035							0.000000	
 5 	 19						0.017617																																						-0.008277												-0.008085						-0.008647					-0.005762																														-0.029470																0.053767																																													-2648.905527	2648.894381							0.000000	
 5 	 20						0.017536																																						-0.008355												-0.008173						-0.008464					-0.005727																														-0.029395																0.054006																																													-2648.901756	2648.890325							0.000000	
 5 	 21						0.017443																																						-0.008520												-0.008223						-0.008474					-0.005695																														-0.029859																0.054039																																													-2648.899612	2648.888902							0.000000	
 5 	 22						0.017340																																						-0.008526												-0.008228						-0.008494					-0.005666																														-0.029778																0.054302																																													-2648.902186	2648.891236							0.000000	
 5 	 23						0.017254																																						-0.008547												-0.008256						-0.008462					-0.005636																														-0.030040																0.054350																																													-2648.911382	2648.900721							0.000000	
 5 	 24						0.017209																																						-0.008532												-0.008280						-0.008692					-0.005603																														-0.030592																0.053884																																													-2648.869099	2648.859707							0.000000	
 6 	 1						0.030300																																						-0.015522												-0.010204						-0.011474					-0.007413																														-0.051487																0.058128																																													-2648.904161	2648.911834							0.000000	
 6 	 2						0.030313																																						-0.015563												-0.010291						-0.010378					-0.007427																														-0.050002																0.060624																																													-2648.887435	2648.890156							0.000000	
 6 	 3						0.030414																																						-0.015723												-0.010036						-0.011230					-0.007378																														-0.049528																0.061287																																													-2688.828529	2688.830722							0.000000	
 6 	 4						0.030577																																						-0.015298												-0.010073						-0.012519					-0.007322																														-0.051393																0.054399																																													-2649.089246	2649.100875							0.000000	
 6 	 5						0.030571																																						-0.015312												-0.010120						-0.012218					-0.007312																														-0.051025																0.054813																																													-2648.927455	2648.938057							0.000000	
 6 	 6						0.030514																																						-0.014910												-0.010124						-0.012316					-0.007312																														-0.049462																0.054180																																													-2648.866777	2648.876207							0.000000	
 6 	 7						0.030458																																						-0.014766												-0.010042						-0.012278					-0.007356																														-0.049395																0.053863																																													-2700.845038	2700.854554							0.000000	
 6 	 8						0.030422																																						-0.015464												-0.010101						-0.010957					-0.007340																														-0.052041																0.054202																																													-2700.852746	2700.864027							0.000000	
 6 	 9						0.030400																																						-0.015484												-0.010063						-0.010064					-0.007319																														-0.053155																0.053221																																													-2648.888169	2648.900635							0.000000	
 6 	 10						0.030387																																						-0.014982												-0.010013						-0.010187					-0.007306																														-0.052482																0.053437																																													-2648.890013	2648.901159							0.000000	
 6 	 11						0.030381																																						-0.012588												-0.009978						-0.009795					-0.007287																														-0.047866																0.053206																																													-2700.858970	2700.862893							0.000000	
 6 	 12						0.030395																																						-0.012535												-0.009942						-0.009774					-0.007256																														-0.047804																0.053189																																													-2700.859615	2700.863338							0.000000	
 6 	 13						0.030422																																						-0.012782												-0.009783						-0.009741					-0.007225																														-0.047827																0.053931																																													-2700.858094	2700.861102							0.000000	
 6 	 14						0.030439																																						-0.012699												-0.009745						-0.009656					-0.007194																														-0.047625																0.053844																																													-2700.859075	2700.861710							0.000000	
 6 	 15						0.030445																																						-0.012616												-0.009743						-0.009694					-0.007165																														-0.047744																0.054145																																													-2700.859349	2700.861721							0.000000	
 6 	 16						0.030439																																						-0.012472												-0.009901						-0.009737					-0.007158																														-0.048272																0.053538																																													-2700.859392	2700.862956							0.000000	
 6 	 17						0.030441																																						-0.013795												-0.009917						-0.010000					-0.007136																														-0.051083																0.054096																																													-2700.857021	2700.864421							0.000000	
