Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 12																					-8.509187						0.000000			0.066038									2.994658	0.007980	0.017726	0.003953	0.004768	0.002385	0.005692	0.012014			0.095400	0.007912	0.011170	0.016156	3.816276	0.003520	0.005947	0.002589																																							0.116680	1.132976	0.003900	0.001901	0.009970							0.013612	0.074933	0.006464	0.003466		-0.013707	0.005270	0.019049	0.060489																																																				0.000000	
 1 	 13																					-8.429074						0.000000			0.060327									2.941816	0.008104	0.017623	0.003967	0.004926	0.002381	0.005571	0.012019			0.085106	0.007926	0.011121	0.016133	3.811651	0.003525	0.005967	0.002586																																							0.117984	1.125204	0.003912	0.001914	0.010323							0.013609	0.074395	0.006505	0.003703		-0.013703	0.005050	0.017262	0.062165																																																				0.000000	
 1 	 14																					-8.520780						0.000000			0.068931									3.004096	0.008078	0.017717	0.003930	0.004919	0.002381	0.005474	0.012014			0.098299	0.007924	0.011166	0.016181	3.816642	0.003518	0.005967	0.002586																																							0.117195	1.129277	0.003911	0.001904	0.010276							0.013641	0.074893	0.006499	0.003728		-0.013651	0.005043	0.017277	0.060963																																																				0.000000	
 1 	 15																					-8.628580						0.000000			0.082667									3.066907	0.007905	0.017822	0.003894	0.004753	0.002383	0.005424	0.011934			0.121453	0.007901	0.011227	0.016229	3.821604	0.003518	0.005952	0.002582																																							0.116930	1.136334	0.003913	0.001890	0.009951							0.013654	0.075183	0.006467	0.003490		-0.013676	0.005298	0.019044	0.055945																																																				0.000000	
 1 	 16																					-8.756450						0.000000			0.109861									3.113069	0.007832	0.017937	0.003852	0.004718	0.002378	0.005235	0.011800			0.167030	0.007901	0.011288	0.016266	3.828509	0.003510	0.005947	0.002583																																							0.115905	1.139878	0.003909	0.001874	0.009916							0.013605	0.075119	0.006444	0.003460		-0.013701	0.005334	0.019029	0.055962																																																				0.000000	
 1 	 17																					-8.870535						0.000000			0.141500									3.132033	0.007780	0.018018	0.003818	0.004685	0.002372	0.005128	0.011704			0.222536	0.007912	0.011335	0.016265	3.833842	0.003513	0.005949	0.002591																																							0.114494	1.142854	0.003897	0.001860	0.009865							0.013518	0.075030	0.006413	0.003465		-0.013727	0.005361	0.019007	0.057516																																																				0.000000	
 1 	 18																					-8.901105						0.000000			0.149668									3.135320	0.007915	0.018015	0.003808	0.004840	0.002363	0.005126	0.011706			0.234639	0.007938	0.011336	0.016234	3.835148	0.003530	0.005978	0.002605																																							0.115557	1.143580	0.003860	0.001869	0.010147							0.013494	0.074894	0.006430	0.003727		-0.013708	0.005149	0.017309	0.062626																																																				0.000000	
 1 	 19																					-9.016328						0.000000			0.186329									3.143501	0.007911	0.018068	0.003778	0.004835	0.002355	0.005174	0.011725			0.293621	0.007941	0.011352	0.016153	3.837694	0.003523	0.005984	0.002613																																							0.122602	1.146389	0.003809	0.001855	0.010078							0.013502	0.074873	0.006411	0.003790		-0.013684	0.005185	0.017332	0.061628																																																				0.000000	
 1 	 20																					-8.893888						0.000000			0.143884									3.139443	0.007917	0.018002	0.003768	0.004836	0.002350	0.005213	0.011735			0.218562	0.007938	0.011321	0.016121	3.836304	0.003522	0.005991	0.002616																																							0.125269	1.145133	0.003776	0.001863	0.010068							0.013553	0.074681	0.006427	0.003838		-0.013673	0.005244	0.017362	0.060825																																																				0.000000	
 1 	 21																					-8.825764						0.000000			0.129674									3.136916	0.007685	0.017681	0.003672	0.004681	0.002372	0.004298	0.010951			0.192079	0.007895	0.011223	0.015136	3.829039	0.003389	0.005973	0.002609																																							0.124958	1.137054	0.003808	0.001845	0.010224							0.012601	0.071073	0.006468	0.004100		-0.014180	0.005188	0.017422	0.059931																																																				0.000000	
 1 	 22																					-8.866503						0.000000			0.132472									3.146804	0.007656	0.017646	0.003716	0.004753	0.002410	0.004104	0.011014			0.206461	0.007906	0.011207	0.015209	3.841337	0.003390	0.005989	0.002629																																							0.124286	1.138210	0.003897	0.001864	0.010397							0.012774	0.071316	0.006486	0.004311		-0.014123	0.005274	0.017515	0.059593																																																				0.000000	
 1 	 23																					-9.039112						0.000000			0.187003									3.156767	0.007607	0.017709	0.003710	0.004759	0.002407	0.004078	0.010900			0.309665	0.007940	0.011249	0.015149	3.845416	0.003394	0.006008	0.002635																																							0.121395	1.141662	0.003912	0.001869	0.010535							0.012756	0.071465	0.006531	0.004428		-0.014233	0.005365	0.017651	0.059381																																																				0.000000	
 1 	 24																					-9.458992						0.000000			0.319036									3.167805	0.007518	0.017806	0.003706	0.004719	0.002403	0.004084	0.010856			0.586353	0.007943	0.011302	0.015096	3.851337	0.003406	0.006014	0.002648																																							0.117478	1.140500	0.003957	0.001875	0.010556							0.012601	0.071715	0.006522	0.004366		-0.014324	0.005322	0.017457	0.058934																																																				0.000000	
 2 	 1																					-12.265556						0.000000			0.944340									2.452355	0.133475	0.134937	0.051599	0.091069	0.046457	0.046754	0.091189			2.052260	0.142871	0.152227	0.313908	3.545003	0.050277	0.096706	0.048721																																							0.100210	0.932060	0.055392	0.026424	0.224098							0.116403	0.105150	0.098220	0.095717		-0.183910	0.046503	0.184129	0.071011																																																				0.000000	
 2 	 2																					-12.316697						0.000000			0.948241									2.498706	0.132755	0.134620	0.050984	0.090134	0.046050	0.046336	0.090106			2.057687	0.140724	0.152403	0.305477	3.570337	0.050494	0.095796	0.048407																																							0.100299	0.933469	0.055297	0.026230	0.222822							0.115529	0.104757	0.096942	0.094086		-0.186141	0.040686	0.182823	0.070639																																																				0.000000	
 2 	 3																					-12.339097						0.000000			0.958504									2.531257	0.131822	0.134084	0.050716	0.089441	0.045722	0.046068	0.089255			2.061019	0.140219	0.152296	0.293790	3.573915	0.050861	0.095669	0.048349																																							0.100994	0.934154	0.054822	0.026549	0.219282							0.114947	0.104421	0.094583	0.093583		-0.186764	0.036430	0.182392	0.070717																																																				0.000000	
 2 	 4																					-12.378929						0.000000			0.952513									2.524488	0.132623	0.134448	0.050408	0.089359	0.045768	0.046265	0.088982			2.062127	0.143981	0.154112	0.319315	3.560714	0.050134	0.096316	0.048431																																							0.101406	0.937057	0.055132	0.026003	0.222534							0.116456	0.105297	0.098380	0.095757		-0.182443	0.049073	0.183550	0.070743																																																				0.000000	
 2 	 5																					-12.440915						0.000000			0.955818									2.569522	0.132607	0.134641	0.050011	0.088856	0.045557	0.046134	0.088344			2.066261	0.144611	0.155116	0.321893	3.567892	0.050058	0.096172	0.048311																																							0.101058	0.937728	0.055026	0.025761	0.221900							0.116488	0.105391	0.098711	0.095228		-0.181932	0.049875	0.183454	0.070426																																																				0.000000	
 2 	 6																					-12.561002						0.000000			0.961093									2.658608	0.133095	0.135563	0.049570	0.088371	0.045358	0.046018	0.087727			2.073058	0.145712	0.156965	0.326552	3.580140	0.049919	0.095941	0.048144																																							0.100407	0.939206	0.054919	0.025306	0.221210							0.116615	0.105578	0.099547	0.094299		-0.181008	0.049751	0.183487	0.069849																																																				0.000000	
 2 	 7																					-12.727946						0.000000			0.971622									2.755474	0.135301	0.138217	0.049008	0.088310	0.045476	0.046252	0.087513			2.085182	0.149697	0.160758	0.344753	3.600968	0.048385	0.094183	0.047080																																							0.097658	0.941624	0.054939	0.023301	0.220540							0.117011	0.106206	0.103176	0.091549		-0.177897	0.049652	0.183277	0.068729																																																				0.000000	
 2 	 8																					-12.767877						0.000000			0.971006									2.787672	0.134540	0.137615	0.049520	0.088089	0.045286	0.046084	0.087360			2.086987	0.149238	0.160556	0.340682	3.602321	0.050367	0.096054	0.048158																																							0.100391	0.942224	0.054773	0.025034	0.220687							0.117070	0.105844	0.101844	0.092937		-0.177919	0.050079	0.183978	0.069401																																																				0.000000	
 2 	 9																					-12.771711						0.000000			0.971795									2.789536	0.135284	0.138360	0.049538	0.088395	0.045426	0.046215	0.087684			2.087014	0.149473	0.160717	0.343180	3.602743	0.049669	0.095354	0.047682																																							0.099539	0.941477	0.054855	0.024443	0.220842							0.117022	0.105969	0.102196	0.092406		-0.177748	0.049937	0.183575	0.069131																																																				0.000000	
 2 	 10																					-12.715071						0.000000			0.968677									2.754986	0.135360	0.138117	0.049865	0.088955	0.045636	0.046379	0.088366			2.082783	0.148498	0.159213	0.340849	3.594518	0.049511	0.095153	0.047499																																							0.099231	0.939177	0.054986	0.024375	0.221624							0.117090	0.105959	0.102532	0.091995		-0.178388	0.049965	0.183275	0.068886																																																				0.000000	
 2 	 11																					-12.567599						0.000000			0.960947									2.658545	0.134971	0.137037	0.050458	0.089845	0.045966	0.046616	0.089478			2.072644	0.146473	0.156164	0.334405	3.575941	0.049506	0.095066	0.047435																																							0.099156	0.935254	0.055197	0.024590	0.222984							0.117168	0.105843	0.102763	0.091679		-0.179925	0.049851	0.182852	0.068693																																																				0.000000	
 2 	 12																					-12.308645						0.000000			0.949161									2.471083	0.134458	0.135621	0.051339	0.091075	0.046420	0.046935	0.091033			2.056959	0.143917	0.152265	0.325985	3.548938	0.049643	0.095164	0.047437																																							0.099331	0.930474	0.055474	0.025014	0.224844							0.117258	0.105665	0.102796	0.091548		-0.181960	0.049776	0.182387	0.068607																																																				0.000000	
 2 	 13																					-11.732358						0.000000			0.929856									2.003528	0.133933	0.133934	0.052565	0.092795	0.047061	0.047371	0.093272			2.029556	0.140865	0.147392	0.315348	3.507063	0.049639	0.095183	0.047402																																							0.099839	0.924483	0.055855	0.025580	0.227325							0.117264	0.105422	0.102694	0.091672		-0.184640	0.049679	0.181714	0.068708																																																				0.000000	
 2 	 14																					-11.197266						0.000000			0.913741									1.550730	0.133857	0.133131	0.053546	0.094155	0.047566	0.047711	0.095083			2.005437	0.139364	0.144431	0.309442	3.474824	0.049733	0.095110	0.047444																																							0.100330	0.920399	0.056147	0.025931	0.229216							0.117250	0.105251	0.102721	0.091687		-0.186426	0.049553	0.181146	0.068759																																																				0.000000	
 2 	 15																					-10.960180						0.000000			0.907674									1.346934	0.133639	0.132638	0.053678	0.094419	0.047658	0.047777	0.095405			1.995843	0.138807	0.143457	0.307791	3.462906	0.049624	0.094941	0.047295																																							0.100208	0.919070	0.056220	0.025828	0.229709							0.117296	0.105243	0.102909	0.091327		-0.186959	0.049410	0.180831	0.068602																																																				0.000000	
 2 	 16																					-11.427667						0.000000			0.927393									1.723117	0.133653	0.133245	0.052258	0.092692	0.047033	0.047402	0.093006			2.022624	0.141449	0.146751	0.318068	3.498939	0.049029	0.094399	0.046876																																							0.098598	0.922096	0.055902	0.024639	0.227415							0.117350	0.105580	0.103667	0.090864		-0.184611	0.049176	0.180777	0.068278																																																				0.000000	
 2 	 17																					-12.328947						0.000000			0.952854									2.478141	0.132415	0.133647	0.050332	0.089178	0.045581	0.046332	0.088578			2.062230	0.144961	0.153126	0.327875	3.557800	0.050683	0.096094	0.047899																																							0.100715	0.930198	0.055037	0.025752	0.223012							0.117263	0.105551	0.102275	0.091976		-0.181134	0.049642	0.182064	0.068868																																																				0.000000	
 2 	 18																					-12.731921						0.000000			0.973587									2.756096	0.133503	0.136230	0.048614	0.086889	0.044713	0.045732	0.085595			2.088475	0.150138	0.160559	0.347300	3.604923	0.049709	0.095256	0.047246																																							0.099829	0.938370	0.054512	0.024408	0.219460							0.117090	0.106009	0.102097	0.091845		-0.176979	0.049445	0.182351	0.068920																																																				0.000000	
 2 	 19																					-12.782439						0.000000			0.977680									2.787070	0.132161	0.135283	0.047544	0.085210	0.043938	0.045098	0.083524			2.093264	0.151803	0.162528	0.349484	3.615345	0.049964	0.095680	0.047496																																							0.100792	0.940518	0.054135	0.024726	0.217534							0.116857	0.105944	0.100836	0.092729		-0.176096	0.049554	0.182473	0.069363																																																				0.000000	
 2 	 20																					-12.720791						0.000000			0.977029									2.735733	0.130552	0.133344	0.046943	0.084251	0.043537	0.044822	0.082280			2.092626	0.151773	0.162097	0.349853	3.614054	0.049990	0.095777	0.047471																																							0.101041	0.940235	0.053927	0.024803	0.216623							0.116880	0.105937	0.100576	0.093345		-0.175996	0.049213	0.182414	0.069659																																																				0.000000	
 2 	 21																					-12.651036						0.000000			0.976245									2.677304	0.129224	0.131685	0.046516	0.083508	0.043225	0.044591	0.081334			2.091572	0.151734	0.161537	0.349772	3.611791	0.050053	0.095806	0.047447																																							0.101390	0.939648	0.053772	0.024911	0.215919							0.116831	0.105881	0.100145	0.093786		-0.176002	0.049136	0.182307	0.069967																																																				0.000000	
 2 	 22																					-12.577045						0.000000			0.975384									2.614077	0.128122	0.130290	0.046184	0.082925	0.042992	0.044405	0.080589			2.090942	0.151602	0.160935	0.349304	3.609333	0.050115	0.095811	0.047418																																							0.101681	0.938935	0.053653	0.025011	0.215379							0.116800	0.105830	0.099781	0.094124		-0.176029	0.049038	0.182196	0.070219																																																				0.000000	
 2 	 23																					-12.576722						0.000000			0.976693									2.608189	0.127541	0.129696	0.045845	0.082349	0.042767	0.044221	0.079860			2.092860	0.152082	0.161350	0.351236	3.612241	0.050170	0.095792	0.047386																																							0.101868	0.939114	0.053523	0.025025	0.214685							0.116808	0.105843	0.099531	0.094431		-0.175515	0.048506	0.182207	0.070420																																																				0.000000	
 2 	 24																					-12.577388						0.000000			0.977991									2.605009	0.127059	0.129201	0.045561	0.081847	0.042582	0.044054	0.079225			2.094697	0.152518	0.161688	0.353291	3.614896	0.050219	0.095718	0.047356																																							0.101681	0.937931	0.053399	0.025075	0.213989							0.116820	0.105857	0.099222	0.094743		-0.174929	0.047888	0.182174	0.070627																																																				0.000000	
 3 	 1																					-9.284080						0.000000			0.371546									3.147366	0.018232	0.040321	0.009144	0.015644	0.006429	0.008287	0.030176			0.404626	0.016873	0.022902	0.033593	3.733230	0.006944	0.012768	0.005820																																							0.107585	1.013301	0.010443	0.003878	0.028742							0.027905	0.091979	0.014465	0.012284		-0.027067	0.008056	0.034940	0.073667																																																				0.000000	
 3 	 2																					-9.671499						0.000000			0.509432									3.152681	0.018057	0.039812	0.009179	0.015921	0.006006	0.007848	0.028517			0.633136	0.016910	0.022944	0.033374	3.741077	0.007038	0.012935	0.005894																																							0.106070	1.022236	0.010424	0.003997	0.029189							0.028189	0.092360	0.014581	0.013191		-0.026482	0.007022	0.035545	0.074417																																																				0.000000	
 3 	 3																					-10.221128						0.000000			0.637159									3.156821	0.018365	0.039873	0.009254	0.016234	0.006139	0.007789	0.028681			0.988063	0.016869	0.022959	0.033207	3.757200	0.007016	0.012939	0.005933																																							0.103895	1.071359	0.010458	0.003982	0.029390							0.028146	0.092424	0.014532	0.013719		-0.027769	0.006406	0.035830	0.074255																																																				0.000000	
 3 	 4																					-10.377769						0.000000			0.697942									3.158535	0.018273	0.040848	0.009000	0.015429	0.006464	0.008240	0.030013			1.130580	0.016881	0.023111	0.033213	3.747400	0.006901	0.012748	0.005850																																							0.103593	1.036831	0.010389	0.003799	0.028116							0.027591	0.091853	0.014288	0.011947		-0.027771	0.008685	0.034439	0.072583																																																				0.000000	
 3 	 5																					-10.468439						0.000000			0.727009									3.159683	0.018259	0.040950	0.008878	0.015360	0.006469	0.008219	0.029973			1.195916	0.016891	0.023158	0.033144	3.748895	0.006868	0.012739	0.005851																																							0.102375	1.032375	0.010405	0.003753	0.028016							0.027539	0.091757	0.014254	0.011826		-0.027833	0.008830	0.034272	0.072608																																																				0.000000	
