Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 1																																																																																																	0.049090	0.012980	0.042989	4.616962																																																																		-4.722021	
 3 	 2																																																																																																	0.048999	0.013381	0.043658	4.615982																																																																		-4.722021	
 3 	 3																																																																																																	0.049161	0.013330	0.043958	4.615572																																																																		-4.722021	
 3 	 4																																																																																																	0.048837	0.012717	0.042052	4.618414																																																																		-4.722021	
 3 	 5																																																																																																	0.048913	0.012562	0.041903	4.618643																																																																		-4.722021	
 3 	 6																																																																																																	0.048848	0.012438	0.041754	4.618981																																																																		-4.722021	
 3 	 7																																																																																																	0.048614	0.013485	0.041399	4.618521																																																																		-4.722021	
 3 	 8																																																																																																	0.048730	0.013417	0.041843	4.618030																																																																		-4.722021	
 3 	 9																																																																																																	0.048736	0.013588	0.041854	4.617843																																																																		-4.722021	
 3 	 10																																																																																																	0.048919	0.013761	0.041970	4.617371																																																																		-4.722021	
 3 	 11																																																																																																	0.049214	0.013907	0.042201	4.616699																																																																		-4.722021	
 3 	 12																																																																																																	0.049372	0.013927	0.041652	4.617069																																																																		-4.722021	
 3 	 13																																																																																																	0.049422	0.014023	0.042327	4.616249																																																																		-4.722021	
 3 	 14																																																																																																	0.049454	0.014028	0.042353	4.616185																																																																		-4.722021	
 3 	 15																																																																																																	0.049480	0.013939	0.041678	4.616923																																																																		-4.722021	
 3 	 16																																																																																																	0.049418	0.013827	0.041612	4.617165																																																																		-4.722021	
 3 	 17																																																																																																	0.049253	0.013617	0.041431	4.617720																																																																		-4.722021	
 3 	 18																																																																																																	0.049069	0.013655	0.041940	4.617357																																																																		-4.722021	
 3 	 19																																																																																																	0.049230	0.012480	0.041785	4.618526																																																																		-4.722021	
 3 	 20																																																																																																	0.049124	0.012552	0.041714	4.618630																																																																		-4.722021	
 3 	 21																																																																																																	0.049178	0.012538	0.042113	4.618191																																																																		-4.722021	
 3 	 22																																																																																																	0.049133	0.012598	0.042148	4.618141																																																																		-4.722021	
 3 	 23																																																																																																	0.049101	0.012649	0.042128	4.618142																																																																		-4.722021	
 3 	 24																																																																																																	0.049133	0.012719	0.041989	4.618179																																																																		-4.722021	
 4 	 1																																																																																																	0.074209	0.019630	0.065182	4.563000																																																																		-4.722021	
 4 	 2																																																																																																	0.074041	0.020016	0.065558	4.562406																																																																		-4.722021	
 4 	 3																																																																																																	0.073983	0.019902	0.065558	4.562577																																																																		-4.722021	
 4 	 4																																																																																																	0.074028	0.019270	0.064938	4.563785																																																																		-4.722021	
 4 	 5																																																																																																	0.073983	0.019060	0.064912	4.564065																																																																		-4.722021	
 4 	 6																																																																																																	0.073925	0.018824	0.065284	4.563987																																																																		-4.722021	
 4 	 7																																																																																																	0.073700	0.020313	0.065641	4.562366																																																																		-4.722021	
 4 	 8																																																																																																	0.073820	0.020156	0.065266	4.562778																																																																		-4.722021	
 4 	 9																																																																																																	0.073841	0.020345	0.065031	4.562803																																																																		-4.722021	
 4 	 10																																																																																																	0.073921	0.020366	0.064906	4.562827																																																																		-4.722021	
 4 	 11																																																																																																	0.073947	0.020266	0.064880	4.562927																																																																		-4.722021	
 4 	 12																																																																																																	0.073985	0.020298	0.064859	4.562879																																																																		-4.722021	
 4 	 13																																																																																																	0.073993	0.020516	0.064802	4.562709																																																																		-4.722021	
 4 	 14																																																																																																	0.073981	0.020574	0.064730	4.562736																																																																		-4.722021	
 4 	 15																																																																																																	0.073947	0.020452	0.064548	4.563073																																																																		-4.722021	
 4 	 16																																																																																																	0.073941	0.020361	0.064162	4.563556																																																																		-4.722021	
 4 	 17																																																																																																	0.073857	0.020217	0.063769	4.564177																																																																		-4.722021	
 4 	 18																																																																																																	0.073328	0.020451	0.064182	4.564060																																																																		-4.722021	
 4 	 19																																																																																																	0.073162	0.018728	0.064179	4.565951																																																																		-4.722021	
 4 	 20																																																																																																	0.073023	0.018892	0.064337	4.565768																																																																		-4.722021	
 4 	 21																																																																																																	0.072927	0.019012	0.064320	4.565762																																																																		-4.722021	
 4 	 22																																																																																																	0.072832	0.019102	0.064243	4.565843																																																																		-4.722021	
 4 	 23																																																																																																	0.072728	0.019147	0.064247	4.565898																																																																		-4.722021	
 4 	 24																																																																																																	0.072648	0.019204	0.064277	4.565891																																																																		-4.722021	
 5 	 1																																																																																																	0.016995	0.006719	0.016490	4.681816																																																																		-4.722021	
 5 	 2																																																																																																	0.016150	0.006963	0.017081	4.681826																																																																		-4.722021	
 5 	 3																																																																																																	0.016027	0.006664	0.017890	4.681439																																																																		-4.722021	
 5 	 4																																																																																																	0.016975	0.005796	0.015473	4.683777																																																																		-4.722021	
 5 	 5																																																																																																	0.016705	0.006204	0.015745	4.683367																																																																		-4.722021	
 5 	 6																																																																																																	0.016063	0.006269	0.015428	4.684260																																																																		-4.722021	
 5 	 7																																																																																																	0.015746	0.006319	0.015480	4.684476																																																																		-4.722021	
 5 	 8																																																																																																	0.016093	0.006429	0.015834	4.683664																																																																		-4.722021	
 5 	 9																																																																																																	0.016013	0.006380	0.015988	4.683639																																																																		-4.722021	
 5 	 10																																																																																																	0.016071	0.006563	0.016207	4.683181																																																																		-4.722021	
 5 	 11																																																																																																	0.016523	0.006725	0.016475	4.682297																																																																		-4.722021	
 5 	 12																																																																																																	0.016690	0.006717	0.016443	4.682171																																																																		-4.722021	
 5 	 13																																																																																																	0.016686	0.006738	0.016404	4.682193																																																																		-4.722021	
 5 	 14																																																																																																	0.016609	0.006722	0.016347	4.682342																																																																		-4.722021	
 5 	 15																																																																																																	0.016488	0.006598	0.016230	4.682705																																																																		-4.722021	
 5 	 16																																																																																																	0.016452	0.006560	0.016243	4.682766																																																																		-4.722021	
 5 	 17																																																																																																	0.016299	0.006490	0.016175	4.683056																																																																		-4.722021	
 5 	 18																																																																																																	0.016131	0.006484	0.016073	4.683333																																																																		-4.722021	
 5 	 19																																																																																																	0.016208	0.006367	0.016180	4.683266																																																																		-4.722021	
 5 	 20																																																																																																	0.016167	0.006499	0.016169	4.683185																																																																		-4.722021	
 5 	 21																																																																																																	0.016423	0.006516	0.016246	4.682836																																																																		-4.722021	
 5 	 22																																																																																																	0.016378	0.006522	0.016311	4.682809																																																																		-4.722021	
 5 	 23																																																																																																	0.016522	0.006506	0.016381	4.682611																																																																		-4.722021	
 5 	 24																																																																																																	0.016826	0.006391	0.016377	4.682427																																																																		-4.722021	
 6 	 1																																																																																																	0.028318	0.008977	0.023188	4.661538																																																																		-4.722021	
 6 	 2																																																																																																	0.027501	0.009406	0.024117	4.660997																																																																		-4.722021	
 6 	 3																																																																																																	0.027241	0.009107	0.024581	4.661091																																																																		-4.722021	
 6 	 4																																																																																																	0.028266	0.007692	0.021089	4.664973																																																																		-4.722021	
 6 	 5																																																																																																	0.028064	0.008222	0.021222	4.664513																																																																		-4.722021	
 6 	 6																																																																																																	0.027204	0.008202	0.020761	4.665853																																																																		-4.722021	
 6 	 7																																																																																																	0.027167	0.008187	0.020600	4.666066																																																																		-4.722021	
 6 	 8																																																																																																	0.028623	0.008921	0.021495	4.662982																																																																		-4.722021	
 6 	 9																																																																																																	0.029235	0.010217	0.022197	4.660372																																																																		-4.722021	
 6 	 10																																																																																																	0.028865	0.010294	0.021975	4.660887																																																																		-4.722021	
 6 	 11																																																																																																	0.026326	0.010441	0.020307	4.664947																																																																		-4.722021	
 6 	 12																																																																																																	0.026292	0.010411	0.020197	4.665121																																																																		-4.722021	
 6 	 13																																																																																																	0.026305	0.010389	0.020621	4.664705																																																																		-4.722021	
 6 	 14																																																																																																	0.026194	0.010334	0.020383	4.665110																																																																		-4.722021	
 6 	 15																																																																																																	0.026259	0.010244	0.020460	4.665057																																																																		-4.722021	
 6 	 16																																																																																																	0.026550	0.010219	0.020200	4.665052																																																																		-4.722021	
 6 	 17																																																																																																	0.028095	0.010077	0.021307	4.662540																																																																		-4.722021	
 6 	 18																																																																																																	0.029141	0.010064	0.022551	4.660265																																																																		-4.722021	
 6 	 19																																																																																																	0.028792	0.008901	0.022556	4.661772																																																																		-4.722021	
 6 	 20																																																																																																	0.028657	0.009186	0.022815	4.661362																																																																		-4.722021	
 6 	 21																																																																																																	0.029029	0.009232	0.023341	4.660418																																																																		-4.722021	
 6 	 22																																																																																																	0.028911	0.009227	0.023261	4.660622																																																																		-4.722021	
 6 	 23																																																																																																	0.029034	0.009076	0.023516	4.660394																																																																		-4.722021	
 6 	 24																																																																																																	0.029230	0.009120	0.023574	4.660097																																																																		-4.722021	
 7 	 1																																																																																																	0.250551	0.081894	0.297744	4.091832																																																																		-4.722021	
 7 	 2																																																																																																	0.250404	0.081859	0.298793	4.090964																																																																		-4.722021	
 7 	 3																																																																																																	0.242933	0.083722	0.292951	4.102415																																																																		-4.722021	
 7 	 4																																																																																																	0.249246	0.081141	0.295619	4.096014																																																																		-4.722021	
 7 	 5																																																																																																	0.248578	0.080528	0.294625	4.098290																																																																		-4.722021	
 7 	 6																																																																																																	0.248037	0.079748	0.294551	4.099685																																																																		-4.722021	
 7 	 7																																																																																																	0.248552	0.076878	0.295445	4.101145																																																																		-4.722021	
 7 	 8																																																																																																	0.251004	0.080738	0.302878	4.087401																																																																		-4.722021	
 7 	 9																																																																																																	0.250661	0.088791	0.306756	4.075812																																																																		-4.722021	
 7 	 10																																																																																																	0.244259	0.094504	0.301065	4.082192																																																																		-4.722021	
 7 	 11																																																																																																	0.203946	0.101135	0.245343	4.171597																																																																		-4.722021	
 7 	 12																																																																																																	0.197640	0.102131	0.237213	4.185037																																																																		-4.722021	
 7 	 13																																																																																																	0.195643	0.102982	0.234771	4.188625																																																																		-4.722021	
 7 	 14																																																																																																	0.196505	0.102775	0.235982	4.186759																																																																		-4.722021	
 7 	 15																																																																																																	0.200068	0.101477	0.240624	4.179852																																																																		-4.722021	
 7 	 16																																																																																																	0.218122	0.097746	0.265369	4.140783																																																																		-4.722021	
 7 	 17																																																																																																	0.249446	0.092277	0.308688	4.071609																																																																		-4.722021	
 7 	 18																																																																																																	0.253243	0.087993	0.310431	4.070354																																																																		-4.722021	
 7 	 19																																																																																																	0.253598	0.084989	0.308377	4.075057																																																																		-4.722021	
 7 	 20																																																																																																	0.253431	0.083480	0.305960	4.079149																																																																		-4.722021	
 7 	 21																																																																																																	0.253761	0.083825	0.306108	4.078327																																																																		-4.722021	
 7 	 22																																																																																																	0.253897	0.084146	0.306139	4.077838																																																																		-4.722021	
 7 	 23																																																																																																	0.254149	0.084700	0.306573	4.076598																																																																		-4.722021	
 7 	 24																																																																																																	0.253776	0.084941	0.305983	4.077321																																																																		-4.722021	
 8 	 1																																																																																																	0.105880	0.027603	0.097229	4.491309																																																																		-4.722021	
 8 	 2																																																																																																	0.105853	0.028395	0.098142	4.489631																																																																		-4.722021	
 8 	 3																																																																																																	0.105477	0.028549	0.097974	4.490021																																																																		-4.722021	
 8 	 4																																																																																																	0.105761	0.027167	0.096606	4.492487																																																																		-4.722021	
 8 	 5																																																																																																	0.105670	0.026878	0.096612	4.492860																																																																		-4.722021	
 8 	 6																																																																																																	0.105618	0.026508	0.096845	4.493050																																																																		-4.722021	
 8 	 7																																																																																																	0.105953	0.028691	0.097031	4.490345																																																																		-4.722021	
 8 	 8																																																																																																	0.107462	0.029844	0.099139	4.485577																																																																		-4.722021	
 8 	 9																																																																																																	0.108692	0.032919	0.101657	4.478752																																																																		-4.722021	
 8 	 10																																																																																																	0.107706	0.033942	0.101798	4.478575																																																																		-4.722021	
 8 	 11																																																																																																	0.103312	0.034075	0.098854	4.485779																																																																		-4.722021	
 8 	 12																																																																																																	0.102146	0.033927	0.097547	4.488401																																																																		-4.722021	
 8 	 13																																																																																																	0.101662	0.034008	0.096707	4.489643																																																																		-4.722021	
 8 	 14																																																																																																	0.101486	0.033986	0.096150	4.490399																																																																		-4.722021	
 8 	 15																																																																																																	0.101959	0.033742	0.096089	4.490231																																																																		-4.722021	
 8 	 16																																																																																																	0.103616	0.033694	0.097246	4.487464																																																																		-4.722021	
 8 	 17																																																																																																	0.109201	0.033318	0.101062	4.478439																																																																		-4.722021	
 8 	 18																																																																																																	0.109059	0.032046	0.100380	4.480535																																																																		-4.722021	
 8 	 19																																																																																																	0.107965	0.027596	0.099084	4.487376																																																																		-4.722021	
 8 	 20																																																																																																	0.107446	0.027396	0.098381	4.488797																																																																		-4.722021	
 8 	 21																																																																																																	0.107421	0.027566	0.098288	4.488745																																																																		-4.722021	
 8 	 22																																																																																																	0.107295	0.027691	0.098112	4.488923																																																																		-4.722021	
 8 	 23																																																																																																	0.107198	0.027789	0.098045	4.488989																																																																		-4.722021	
 8 	 24																																																																																																	0.107234	0.027950	0.098219	4.488618																																																																		-4.722021	
 9 	 1																																																																																																	0.015382	0.005949	0.013582	4.687107																																																																		-4.722021	
 9 	 2																																																																																																	0.014019	0.006113	0.014338	4.687550																																																																		-4.722021	
 9 	 3																																																																																																	0.015086	0.005560	0.012986	4.688389																																																																		-4.722021	
 9 	 4																																																																																																	0.014861	0.005133	0.012712	4.689314																																																																		-4.722021	
 9 	 5																																																																																																	0.014879	0.005480	0.013078	4.688584																																																																		-4.722021	
 9 	 6																																																																																																	0.014410	0.005495	0.012854	4.689261																																																																		-4.722021	
 9 	 7																																																																																																	0.013891	0.005552	0.012302	4.690276																																																																		-4.722021	
 9 	 8																																																																																																	0.013833	0.005845	0.012579	4.689764																																																																		-4.722021	
 9 	 9																																																																																																	0.013996	0.006136	0.012765	4.689123																																																																		-4.722021	
 9 	 10																																																																																																	0.014137	0.006185	0.012909	4.688789																																																																		-4.722021	
 9 	 11																																																																																																	0.014356	0.006165	0.013007	4.688493																																																																		-4.722021	
 9 	 12																																																																																																	0.014499	0.006142	0.012955	4.688425																																																																		-4.722021	
 9 	 13																																																																																																	0.014572	0.006156	0.012929	4.688363																																																																		-4.722021	
 9 	 14																																																																																																	0.014608	0.006139	0.012916	4.688357																																																																		-4.722021	
 9 	 15																																																																																																	0.014551	0.006046	0.012874	4.688550																																																																		-4.722021	
 9 	 16																																																																																																	0.014412	0.005988	0.012788	4.688833																																																																		-4.722021	
 9 	 17																																																																																																	0.014044	0.005801	0.012614	4.689561																																																																		-4.722021	
 9 	 18																																																																																																	0.013737	0.005771	0.012572	4.689941																																																																		-4.722021	
 9 	 19																																																																																																	0.013788	0.005686	0.012491	4.690055																																																																		-4.722021	
 9 	 20																																																																																																	0.014402	0.005829	0.012800	4.688990																																																																		-4.722021	
 9 	 21																																																																																																	0.014306	0.005821	0.013776	4.688117																																																																		-4.722021	
 9 	 22																																																																																																	0.014652	0.005830	0.013123	4.688415																																																																		-4.722021	
 9 	 23																																																																																																	0.014340	0.005738	0.013027	4.688915																																																																		-4.722021	
 9 	 24																																																																																																	0.014848	0.005678	0.013127	4.688368																																																																		-4.722021	
 10 	 1																																																																																																	0.302422	0.112846	0.423533	3.883219																																																																		-4.722021	
 10 	 2																																																																																																	0.302427	0.112141	0.422303	3.885150																																																																		-4.722021	
 10 	 3																																																																																																	0.301110	0.114147	0.417495	3.889268																																																																		-4.722021	
 10 	 4																																																																																																	0.303593	0.112281	0.425152	3.880994																																																																		-4.722021	
 10 	 5																																																																																																	0.304672	0.112823	0.427693	3.876832																																																																		-4.722021	
