Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 17																																																2.227726	0.445073	0.010752	0.019619	0.006537	3.293172	0.016288	0.013186	0.008695		0.000000																																			0.003213	0.005442		1.057920								0.000714				0.005419		0.000317					0.009682																													-1.378053	1.392775	-6.944529	9.927282																			-10.121230	
 1 	 18																																																2.196239	0.469278	0.010788	0.019621	0.006524	3.294294	0.016365	0.013251	0.008742		0.000000																																			0.003218	0.005548		1.058593								0.000690				0.005433		0.000316					0.009725																													-1.375739	1.391033	-6.913265	9.963066																			-10.183719	
 1 	 19																																																1.941544	0.587242	0.010792	0.019648	0.006491	3.296481	0.016334	0.013264	0.008769		0.000000																																			0.003170	0.005485		1.061193								0.000688				0.005417		0.000310					0.009608																													-1.367460	1.394313	-6.812141	10.101414																			-10.302561	
 1 	 20																																																2.342804	0.437125	0.010788	0.019595	0.006479	3.295286	0.016326	0.013280	0.008779		0.000000																																			0.003139	0.005467		1.060030								0.000683				0.005431		0.000316					0.009510																													-1.370541	1.384004	-6.881260	10.010497																			-10.377736	
 1 	 21																																																2.589435	0.384159	0.010729	0.019424	0.006083	3.289046	0.015710	0.013240	0.008754		0.000000																																			0.003093	0.005425		1.052552								0.000658				0.005465		0.000315					0.009392																													-1.410095	1.334963	-6.865729	10.039492																			-10.512111	
 1 	 22																																																2.346185	0.412923	0.010743	0.019397	0.006112	3.299610	0.015718	0.013276	0.008821		0.000000																																			0.003076	0.005404		1.053621								0.000649				0.005480		0.000338					0.009281																													-1.565212	1.197942	-6.610928	10.395023																			-10.627458	
 1 	 23																																																1.679625	0.619331	0.010790	0.019470	0.006088	3.303114	0.015736	0.013316	0.008842		0.000000																																			0.003052	0.005374		1.056817								0.000648				0.005518		0.000371					0.009213																													-1.955695	0.940484	-6.147915	11.073320																			-10.667499	
 1 	 24																																																1.334049	1.172706	0.010795	0.019561	0.006067	3.308200	0.015791	0.013330	0.008885		0.000000																																			0.003023	0.005340		1.055742								0.000650				0.005511		0.000378					0.009155																													-2.527837	0.654493	-5.834689	11.542434																			-10.803583	
 2 	 1																																																1.439275	4.104519	0.194157	0.263472	0.126155	3.045067	0.233086	0.214353	0.163499		0.000000																																			0.026982	0.028360		0.862793								0.013523				0.082993		0.004541					0.083863																													-2.476952	0.688064	-6.726896	10.134142																			-12.504994	
 2 	 2																																																1.386968	4.115374	0.191240	0.263778	0.122767	3.066828	0.234095	0.212336	0.162449		0.000000																																			0.026804	0.028386		0.864097								0.013532				0.081913		0.004490					0.083860																													-2.321491	0.762834	-6.717996	10.109541																			-12.691806	
 2 	 3																																																1.353593	4.122037	0.190554	0.263592	0.118070	3.069901	0.235793	0.212055	0.162253		0.000000																																			0.026961	0.028481		0.864730								0.013531				0.079920		0.004467					0.083232																													-2.188039	0.831608	-6.693252	10.099028																			-12.878515	
 2 	 4																																																1.334334	4.124255	0.195665	0.266735	0.128328	3.058562	0.232423	0.213489	0.162529		0.000000																																			0.026858	0.028711		0.867418								0.013542				0.083128		0.004435					0.083964																													-2.065933	0.898729	-6.695828	10.042385																			-13.003728	
 2 	 5																																																1.293613	4.132521	0.196522	0.268472	0.129364	3.064727	0.232071	0.213171	0.162124		0.000000																																			0.026908	0.028771		0.868039								0.013534				0.083407		0.004376					0.084583																													-1.963586	0.959039	-6.692511	10.022926																			-13.128071	
 2 	 6																																																1.229074	4.146116	0.198018	0.271673	0.131237	3.075248	0.231426	0.212657	0.161566		0.000000																																			0.027034	0.028931		0.869407								0.013505				0.084114		0.004277					0.085818																													-1.873314	1.015714	-6.707372	9.984081																			-13.189211	
 2 	 7																																																1.122527	4.170365	0.203433	0.278237	0.138552	3.093139	0.224318	0.208761	0.157994		0.000000																																			0.026767	0.028904		0.871646								0.013466				0.087181		0.003980					0.088569																													-1.792260	1.069536	-6.722600	9.976829																			-13.249343	
 2 	 8																																																1.129623	4.173975	0.202809	0.277889	0.136916	3.094301	0.233506	0.212909	0.161612		0.000000																																			0.027368	0.029240		0.872201								0.013433				0.086055		0.004165					0.088094																													-1.714800	1.125083	-6.800041	9.833573																			-13.187911	
 2 	 9																																																1.118756	4.174029	0.203129	0.278167	0.137919	3.094664	0.230269	0.211356	0.160013		0.001078																																			0.027135	0.029141		0.871510								0.013433				0.086352		0.004104					0.088230																													-1.653600	1.171420	-7.068839	9.507057																			-12.685324	
 2 	 10																																																1.143296	4.165566	0.201804	0.275563	0.136982	3.087599	0.229537	0.210912	0.159400		0.009561																																			0.027284	0.029230		0.869380								0.013409				0.086637		0.004109					0.088699																													-1.599670	1.214513	-7.526996	8.980751																			-11.807568	
 2 	 11																																																1.212428	4.145288	0.199052	0.270287	0.134393	3.071642	0.229513	0.210717	0.159184		0.020048																																			0.027607	0.029397		0.865749								0.013378				0.086831		0.004185					0.089057																													-1.549368	1.256645	-8.112876	8.379461																			-10.742619	
 2 	 12																																																1.323804	4.113919	0.195579	0.263538	0.131009	3.048446	0.230148	0.210934	0.159192		0.033993																																			0.027980	0.029581		0.861324								0.013346				0.086859		0.004317					0.089230																													-1.500313	1.299979	-8.681563	7.863054																			-9.804356	
 2 	 13																																																1.511062	4.059112	0.191431	0.255105	0.126734	3.012478	0.230132	0.210978	0.159073		0.045622																																			0.028196	0.029682		0.855779								0.013328				0.086773		0.004501					0.089046																													-1.451425	1.345392	-9.227380	7.417534																			-8.993152	
 2 	 14																																																1.664591	4.010873	0.189391	0.249979	0.124361	2.984784	0.230565	0.210816	0.159214		0.066979																																			0.028411	0.029781		0.851998								0.013312				0.086796		0.004623					0.089043																													-1.394145	1.399881	-9.582922	7.140006																			-8.558337	
 2 	 15																																																1.717386	3.991686	0.188635	0.248293	0.123697	2.974548	0.230060	0.210441	0.158717		0.057926																																			0.028519	0.029840		0.850767								0.013299				0.086955		0.004639					0.089255																													-1.339368	1.456483	-9.729370	7.040934																			-8.433342	
 2 	 16																																																1.516797	4.045248	0.192225	0.253995	0.127827	3.005499	0.227304	0.209241	0.157308		0.088581																																			0.028026	0.029629		0.853569								0.013326				0.087596		0.004412					0.089455																													-1.278839	1.521997	-9.671297	7.053164																			-8.555063	
 2 	 17																																																1.260762	4.124461	0.196998	0.265029	0.131769	3.056059	0.234969	0.212998	0.160742		0.084573																																			0.028341	0.029760		0.861068								0.013340				0.086419		0.004336					0.089236																													-1.209929	1.601608	-9.412758	7.232707																			-9.052489	
 2 	 18																																																1.065433	4.176950	0.204033	0.277893	0.139575	3.096536	0.230456	0.211139	0.158551		0.000000																																			0.027244	0.029254		0.868633								0.013409				0.086269		0.004045					0.088552																													-1.154950	1.673876	-9.035921	7.573410																			-9.734388	
 2 	 19																																																1.021024	4.186528	0.206295	0.281302	0.140453	3.105489	0.231635	0.212080	0.159389		0.000000																																			0.027035	0.029125		0.870622								0.013457				0.085203		0.004007					0.087518																													-1.088733	1.762667	-8.967911	7.617265																			-9.984451	
 2 	 20																																																1.028772	4.185251	0.206255	0.280555	0.140601	3.104380	0.231758	0.212294	0.159305		0.000000																																			0.026840	0.029008		0.870360								0.013496				0.084983		0.004040					0.086782																													-1.019968	1.862368	-8.884520	7.675714																			-10.298277	
 2 	 21																																																1.036702	4.183143	0.206202	0.279586	0.140569	3.102436	0.232047	0.212359	0.159225		0.000000																																			0.026670	0.028872		0.869816								0.013532				0.084620		0.004073					0.086075																													-0.947308	1.975978	-8.845672	7.700357																			-10.549281	
 2 	 22																																																1.044824	4.181883	0.206022	0.278543	0.140381	3.100325	0.232337	0.212369	0.159127		0.000000																																			0.026554	0.028771		0.869156								0.013562				0.084312		0.004104					0.085518																													-0.869727	2.107153	-8.820854	7.715954																			-10.800316	
 2 	 23																																																1.030587	4.185720	0.206674	0.279262	0.141157	3.102823	0.232591	0.212327	0.159020		0.000000																																			0.026423	0.028675		0.869322								0.013591				0.084100		0.004102					0.085110																													-0.785659	2.261082	-8.775796	7.752537																			-11.113650	
 2 	 24																																																1.014696	4.189395	0.207267	0.279847	0.141983	3.105103	0.232817	0.212163	0.158922		0.000000																																			0.026291	0.028504		0.868227								0.013620				0.083840		0.004099					0.084717																													-0.693914	2.443187	-8.793809	7.757099																			-11.364055	
 3 	 1																																																0.915741	0.809251	0.022930	0.039638	0.013501	3.206749	0.032192	0.028301	0.019533		0.000000																																			0.005615	0.008559		0.937995								0.002244				0.012223		0.001033					0.016003																													-1.117348	1.700671	-5.888780	11.372735																			-12.138786	
 3 	 2																																																0.868146	1.266272	0.022980	0.039712	0.013413	3.213490	0.032629	0.028671	0.019781		0.000000																																			0.005722	0.008552		0.946267								0.002241				0.012321		0.001061					0.016022																													-1.210697	1.581711	-6.010219	11.176511																			-12.034585	
 3 	 3																																																0.827803	1.976126	0.022924	0.039737	0.013345	3.227339	0.032528	0.028680	0.019909		0.000000																																			0.005728	0.008258		0.991739								0.002238				0.012279		0.001170					0.016083																													-1.287346	1.494334	-6.254737	10.830171																			-12.008308	
 3 	 4																																																0.799882	2.261159	0.022940	0.040000	0.013348	3.218921	0.031993	0.028257	0.019633		0.000000																																			0.005639	0.008622		0.959777								0.002263				0.012073		0.000974					0.016122																													-1.325133	1.451756	-6.297647	10.748514																			-12.019094	
 3 	 5																																																0.787478	2.391831	0.022955	0.040081	0.013320	3.220205	0.031842	0.028237	0.019634		0.000000																																			0.005670	0.008583		0.955652								0.002252				0.012044		0.000892					0.016213																													-1.353448	1.421873	-6.344593	10.681392																			-11.962113	
 3 	 6																																																0.775293	2.512928	0.023047	0.040249	0.013375	3.223078	0.033513	0.028200	0.019571		0.000000																																			0.005750	0.008537		0.953736								0.002210				0.011971		0.000814					0.016269																													-1.368870	1.405432	-6.372502	10.635095																			-11.967696	
 3 	 7																																																0.748191	2.683923	0.023065	0.040380	0.013440	3.226413	0.033060	0.028083	0.019502		0.000000																																			0.005854	0.008514		0.953991								0.002164				0.011994		0.000754					0.016383																													-1.383681	1.390641	-6.450984	10.540621																			-11.912309	
 3 	 8																																																0.836609	1.443667	0.022988	0.039923	0.013598	3.212079	0.033471	0.028216	0.019577		0.000000																																			0.005969	0.008630		0.944166								0.002151				0.011982		0.000862					0.016384																													-1.374248	1.399745	-6.012749	11.200517																			-11.853537	
 3 	 9																																																0.863686	1.081012	0.023009	0.039853	0.013593	3.206285	0.033471	0.028190	0.019555		0.000000																																			0.006045	0.008665		0.940308								0.002124				0.011984		0.000813					0.016453																													-1.370617	1.403570	-5.964764	11.284881																			-11.648116	
 3 	 10																																																1.249111	0.334699	0.022839	0.039028	0.013424	3.160932	0.033400	0.028160	0.019544		0.000000																																			0.006142	0.008756		0.924385								0.002107				0.011971		0.000804					0.016506																													-1.360053	1.414481	-5.965138	11.289461																			-11.250560	
 3 	 11																																																6.192498	0.175006	0.022565	0.037874	0.013155	3.052942	0.033308	0.028123	0.019527		0.000000																																			0.006244	0.008891		0.900076								0.002100				0.011963		0.000839					0.016557																													-1.385484	1.388805	-8.034621	8.616294																			-11.106659	
 3 	 12																																																14.572526	0.158990	0.022447	0.037567	0.013092	3.006833	0.033163	0.027977	0.019474		0.000000																																			0.006287	0.008928		0.891824								0.002091				0.011908		0.000841					0.016556																													-1.444669	1.331648	-12.501387	5.117807																			-11.333904	
 3 	 13																																																17.560654	0.154819	0.022475	0.037450	0.013094	2.987348	0.033286	0.028057	0.019502		0.000000																																			0.006306	0.008968		0.884787								0.002089				0.011934		0.000850					0.016552																													-1.464841	1.312586	-14.244118	4.089988																			-11.481787	
 3 	 14																																																16.022283	0.156014	0.022468	0.037452	0.013122	2.990769	0.033249	0.028035	0.019494		0.065039																																			0.006309	0.008955		0.883774								0.002086				0.011940		0.000851					0.016546																													-1.458962	1.318104	-14.065760	4.355544																			-10.467313	
 3 	 15																																																12.107708	0.160850	0.022429	0.037551	0.013145	3.010873	0.033084	0.027941	0.019476		0.049471																																			0.006305	0.008904		0.889033								0.002085				0.011922		0.000846					0.016544																													-1.437116	1.338584	-12.092114	5.480190																			-9.707710	
 3 	 16																																																3.726700	0.183413	0.022508	0.037937	0.013218	3.069214	0.033016	0.027958	0.019494		0.035408																																			0.006264	0.008821		0.899270								0.002090				0.011951		0.000834					0.016541																													-1.384081	1.389490	-7.862986	8.784571																			-9.041629	
 3 	 17																																																1.149558	0.351412	0.022769	0.039046	0.013478	3.166609	0.032956	0.027957	0.019503		0.022328																																			0.006156	0.008666		0.920606								0.002100				0.011971		0.000787					0.016484																													-1.383489	1.389658	-6.815238	10.048650																			-9.051969	
 3 	 18																																																0.923102	0.611077	0.022939	0.039510	0.013533	3.192307	0.033217	0.028082	0.019543		0.000000																																			0.006071	0.008616		0.927181								0.002114				0.012011		0.000791					0.016433																													-1.393600	1.378665	-6.673752	10.262730																			-9.430570	
 3 	 19																																																0.822820	1.100545	0.022974	0.039749	0.013534	3.204962	0.033400	0.028085	0.019549		0.000000																																			0.005992	0.008578		0.932177								0.002132				0.012016		0.000805					0.016371																													-1.411937	1.359823	-6.792130	10.094229																			-9.513673	
 3 	 20																																																0.783687	1.700734	0.022986	0.039834	0.013562	3.209931	0.033553	0.028094	0.019568		0.000000																																			0.005924	0.008551		0.933904								0.002152				0.012019		0.000839					0.016295																													-1.438864	1.333513	-6.946657	9.887897																			-9.667523	
 3 	 21																																																0.774428	1.914584	0.022934	0.039740	0.013657	3.209640	0.031739	0.028137	0.019595		0.000000																																			0.005818	0.008538		0.932809								0.002175				0.012120		0.000870					0.016267																													-1.477928	1.296799	-6.974953	9.863372																			-9.740338	
 3 	 22																																																0.771976	1.841811	0.022940	0.039738	0.013662	3.210186	0.031773	0.028135	0.019590		0.000000																																			0.005744	0.008526		0.932360								0.002194				0.012146		0.000892					0.016203																													-1.528552	1.250944	-6.874245	9.993263																			-9.799287	
 3 	 23																																																0.763488	1.828218	0.022944	0.039762	0.013677	3.212058	0.031820	0.028141	0.019592		0.000000																																			0.005688	0.008508		0.932103								0.002209				0.012173		0.000902					0.016127																													-1.606934	1.184369	-6.749978	10.158887																			-9.923754	
 3 	 24																																																0.753943	1.869429	0.022936	0.039799	0.013691	3.214439	0.031945	0.028160	0.019630		0.000000																																			0.005655	0.008495		0.931114								0.002223				0.012188		0.000909					0.016076																													-1.723209	1.094010	-6.649210	10.295899																			-9.988122	
 4 	 1																																																2.154297	1.078159	0.034097	0.059921	0.019848	3.139336	0.052457	0.042748	0.030432		0.000000																																			0.008194	0.011642		0.943908								0.003495				0.018765		0.001705					0.023327																													-1.433802	1.339290	-7.058692	9.739776																			-10.208904	
 4 	 2																																																1.916906	1.580941	0.034263	0.060111	0.019815	3.147651	0.052801	0.043093	0.030655		0.000000																																			0.008277	0.011621		0.947231								0.003494				0.018861		0.001692					0.023329																													-1.418099	1.353787	-7.133681	9.645529																			-10.348277	
 4 	 3																																																1.737449	2.200275	0.034154	0.060088	0.019589	3.167441	0.050332	0.042958	0.030684		0.000000																																			0.008242	0.011022		1.000119								0.003503				0.019001		0.001775					0.023362																													-1.423150	1.351332	-7.275626	9.499387																			-10.561936	
 4 	 4																																																1.605780	2.702226	0.034374	0.060843	0.019915	3.162068	0.052128	0.042905	0.030553		0.000000																																			0.008169	0.011712		0.963739								0.003522				0.018993		0.001628					0.023521																													-1.403854	1.367918	-7.394365	9.329508																			-10.641286	
