Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 12																11.516222		0.719147													-0.610467																																																														0.208738											-0.218435																																																								-2549.496378	2539.045007					-1.163836	
 2 	 13																11.531579		0.718783													-0.559909																																																														0.210354											-0.218137																																																								-2549.493058	2538.974225					-1.163836	
 2 	 14																11.543119		0.718239													-0.534851																																																														0.211958											-0.217882																																																								-2549.462414	2538.905667					-1.163836	
 2 	 15																11.552549		0.717458													-0.529559																																																														0.212765											-0.217667																																																								-2549.413375	2538.841665					-1.163836	
 2 	 16																11.566557		0.716864													-0.571345																																																														0.209087											-0.218119																																																								-2549.347757	2538.808549					-1.163836	
 2 	 17																11.540144		0.713755													-0.620259																																																														0.211435											-0.218345																																																								-2549.227455	2538.764560					-1.163836	
 2 	 18																11.548558		0.712005													-0.750729																																																														0.203252											-0.219466																																																								-2549.122138	2538.792354					-1.163836	
 2 	 19																11.537030		0.708744													-0.782495																																																														0.201691											-0.220255																																																								-2549.023803	2538.742923					-1.163836	
 2 	 20																11.531947		0.702640													-0.775031																																																														0.200236											-0.220899																																																								-2548.986241	2538.711183					-1.163836	
 2 	 21																11.523081		0.693145													-0.771123																																																														0.198970											-0.221477																																																								-2548.944299	2538.685539					-1.163836	
 2 	 22																11.508213		0.678289													-0.765597																																																														0.198105											-0.221981																																																								-2548.893432	2538.660239					-1.163836	
 2 	 23																11.480413		0.655158													-0.777483																																																														0.197124											-0.222454																																																								-2548.872910	2538.703988					-1.163836	
 2 	 24																11.431323		0.622287													-0.789843																																																														0.196137											-0.222923																																																								-2549.212861	2539.139715					-1.163836	
 3 	 1																1.346417		0.088294													-0.045301																																																														0.041893											-0.036734																																																								-2539.670301	2539.439568					-1.163836	
 3 	 2																1.342877		0.088820													-0.042697																																																														0.042687											-0.036673																																																								-2539.648689	2539.417511					-1.163836	
 3 	 3																1.341936		0.089084													-0.043067																																																														0.042735											-0.036630																																																								-2539.643863	2539.413642					-1.163836	
 3 	 4																1.344107		0.089158													-0.046160																																																														0.042072											-0.037042																																																								-2539.663926	2539.435625					-1.163836	
 3 	 5																1.343899		0.089037													-0.046576																																																														0.042298											-0.036858																																																								-2539.660345	2539.432382					-1.163836	
 3 	 6																1.342893		0.088570													-0.046581																																																														0.042900											-0.036178																																																								-2539.652443	2539.424674					-1.163836	
 3 	 7																1.341692		0.088002													-0.046217																																																														0.043672											-0.035422																																																								-2539.656691	2539.428801					-1.163836	
 3 	 8																1.343534		0.087043													-0.046461																																																														0.044531											-0.035210																																																								-2539.655415	2539.425814					-1.163836	
 3 	 9																1.342924		0.086739													-0.046913																																																														0.045098											-0.034766																																																								-2539.673321	2539.444076					-1.163836	
 3 	 10																1.342464		0.086335													-0.046749																																																														0.045823											-0.034489																																																								-2539.675080	2539.445532					-1.163836	
 3 	 11																1.342261		0.085985													-0.045743																																																														0.046585											-0.034370																																																								-2539.675750	2539.444869					-1.163836	
 3 	 12																1.342028		0.085712													-0.045590																																																														0.046905											-0.034231																																																								-2539.675498	2539.444509					-1.163836	
 3 	 13																1.341934		0.085570													-0.045511																																																														0.047043											-0.034192																																																								-2539.675695	2539.444686					-1.163836	
 3 	 14																1.341696		0.085467													-0.045516																																																														0.047071											-0.034141																																																								-2539.674964	2539.444222					-1.163836	
 3 	 15																1.341276		0.085395													-0.045573																																																														0.047036											-0.034129																																																								-2539.673296	2539.443126					-1.163836	
 3 	 16																1.340951		0.085449													-0.045786																																																														0.046731											-0.034210																																																								-2539.671904	2539.442604					-1.163836	
 3 	 17																1.340830		0.085646													-0.046925																																																														0.045926											-0.034379																																																								-2539.670007	2539.442745					-1.163836	
 3 	 18																1.341070		0.086073													-0.047106																																																														0.045289											-0.034604																																																								-2539.672663	2539.445778					-1.163836	
 3 	 19																1.341049		0.086587													-0.046703																																																														0.044704											-0.034894																																																								-2539.675769	2539.448862					-1.163836	
 3 	 20																1.341017		0.087007													-0.046602																																																														0.044198											-0.035216																																																								-2539.675283	2539.448716					-1.163836	
 3 	 21																1.340702		0.087504													-0.046362																																																														0.043404											-0.035592																																																								-2539.675199	2539.449380					-1.163836	
 3 	 22																1.340251		0.087967													-0.046489																																																														0.042851											-0.035909																																																								-2539.673795	2539.448961					-1.163836	
 3 	 23																1.339358		0.088445													-0.046356																																																														0.042434											-0.036161																																																								-2539.671663	2539.447782					-1.163836	
 3 	 24																1.338213		0.088936													-0.045914																																																														0.042186											-0.036392																																																								-2539.669030	2539.445836					-1.163836	
 4 	 1																2.062834		0.162236													-0.064342																																																														0.061128											-0.057204																																																								-2522.412153	2521.411337					-1.163836	
 4 	 2																2.057158		0.163117													-0.060863																																																														0.061746											-0.057190																																																								-2522.406075	2521.405941					-1.163836	
 4 	 3																2.054520		0.163920													-0.061473																																																														0.061489											-0.057331																																																								-2540.056937	2539.059644					-1.163836	
 4 	 4																2.057145		0.163726													-0.065637																																																														0.060946											-0.057649																																																								-2522.410235	2521.415538					-1.163836	
 4 	 5																2.055547		0.163730													-0.066806																																																														0.061162											-0.057490																																																								-2522.411258	2521.418952					-1.163836	
 4 	 6																2.052587		0.163403													-0.068035																																																														0.061931											-0.056865																																																								-2522.408457	2521.419269					-1.163836	
 4 	 7																2.049037		0.162917													-0.070404																																																														0.062770											-0.055879																																																								-2522.408099	2521.423496					-1.163836	
 4 	 8																2.050086		0.161973													-0.065405																																																														0.063457											-0.055668																																																								-2522.400615	2521.410008					-1.163836	
 4 	 9																2.047459		0.161817													-0.065991																																																														0.064132											-0.055277																																																								-2522.404809	2521.416504					-1.163836	
 4 	 10																2.045233		0.161466													-0.067157																																																														0.064763											-0.054968																																																								-2522.402726	2521.417225					-1.163836	
 4 	 11																2.043294		0.161089													-0.067369																																																														0.065098											-0.054846																																																								-2522.400781	2521.417353					-1.163836	
 4 	 12																2.041130		0.160734													-0.066749																																																														0.065574											-0.054653																																																								-2522.399107	2521.416906					-1.163836	
 4 	 13																2.039584		0.160569													-0.066621																																																														0.065917											-0.054628																																																								-2522.397493	2521.416509					-1.163836	
 4 	 14																2.038010		0.160406													-0.066759																																																														0.066093											-0.054575																																																								-2522.395692	2521.416353					-1.163836	
 4 	 15																2.036428		0.160254													-0.067392																																																														0.066137											-0.054511																																																								-2522.393270	2521.416191					-1.163836	
 4 	 16																2.035222		0.160185													-0.067610																																																														0.066030											-0.054541																																																								-2522.391309	2521.415859					-1.163836	
 4 	 17																2.034261		0.160258													-0.067139																																																														0.065515											-0.054663																																																								-2522.389599	2521.415203					-1.163836	
 4 	 18																2.033845		0.160709													-0.066176																																																														0.064880											-0.054952																																																								-2522.390147	2521.415678					-1.163836	
 4 	 19																2.033355		0.161219													-0.065471																																																														0.064077											-0.055337																																																								-2522.390439	2521.416432					-1.163836	
 4 	 20																2.033303		0.161467													-0.064711																																																														0.063604											-0.055664																																																								-2522.389606	2521.415443					-1.163836	
 4 	 21																2.033264		0.161841													-0.064868																																																														0.062988											-0.056084																																																								-2522.388517	2521.415211					-1.163836	
 4 	 22																2.032671		0.162242													-0.064938																																																														0.062529											-0.056401																																																								-2522.386580	2521.414313					-1.163836	
 4 	 23																2.031692		0.162703													-0.064970																																																														0.062067											-0.056680																																																								-2522.383106	2521.412130					-1.163836	
 4 	 24																2.030440		0.163298													-0.065039																																																														0.061679											-0.056956																																																								-2522.375218	2521.405631					-1.163836	
 5 	 1																0.529986		0.039449													-0.017504																																																														0.021414											-0.009828																																																								-2504.168994	2504.769311					-1.163836	
 5 	 2																0.528044		0.040116													-0.016088																																																														0.021868											-0.009652																																																								-2504.183265	2504.782817					-1.163836	
 5 	 3																0.530712		0.040660													-0.017418																																																														0.020958											-0.009553																																																								-2504.116166	2504.714643					-1.163836	
 5 	 4																0.535262		0.040824													-0.018741																																																														0.019422											-0.010569																																																								-2504.428895	2505.026532					-1.163836	
 5 	 5																0.533775		0.040865													-0.018313																																																														0.020432											-0.010329																																																								-2504.169111	2504.766519					-1.163836	
 5 	 6																0.532603		0.040643													-0.017862																																																														0.021037											-0.010578																																																								-2504.031939	2504.629933					-1.163836	
 5 	 7																0.531617		0.040274													-0.018628																																																														0.021271											-0.011044																																																								-2504.098575	2504.698922					-1.163836	
 5 	 8																0.532186		0.039534													-0.018152																																																														0.021587											-0.010573																																																								-2504.194592	2504.793845					-1.163836	
 5 	 9																0.532950		0.039235													-0.018847																																																														0.021779											-0.010587																																																								-2504.190435	2504.789743					-1.163836	
 5 	 10																0.533195		0.038876													-0.017885																																																														0.022310											-0.010586																																																								-2504.196000	2504.793927					-1.163836	
 5 	 11																0.533490		0.038550													-0.017024																																																														0.022864											-0.010529																																																								-2504.189174	2504.785659					-1.163836	
 5 	 12																0.533773		0.038314													-0.016992																																																														0.023028											-0.010558																																																								-2504.184475	2504.780751					-1.163836	
 5 	 13																0.534151		0.038180													-0.016958																																																														0.023152											-0.010472																																																								-2504.178877	2504.774663					-1.163836	
 5 	 14																0.534324		0.038066													-0.016946																																																														0.023180											-0.010482																																																								-2504.172689	2504.768382					-1.163836	
 5 	 15																0.534258		0.037969													-0.017323																																																														0.022550											-0.010992																																																								-2504.166328	2504.763704					-1.163836	
 5 	 16																0.534192		0.037967													-0.017348																																																														0.022160											-0.011248																																																								-2504.158867	2504.756981					-1.163836	
 5 	 17																0.534167		0.038092													-0.017401																																																														0.021837											-0.011231																																																								-2504.156740	2504.755107					-1.163836	
 5 	 18																0.534302		0.038423													-0.017419																																																														0.022234											-0.010274																																																								-2504.167237	2504.763806					-1.163836	
 5 	 19																0.534003		0.038778													-0.017584																																																														0.021615											-0.009956																																																								-2529.493115	2530.090096					-1.163836	
 5 	 20																0.532570		0.039129													-0.017367																																																														0.021346											-0.009264																																																								-2529.502618	2530.100037					-1.163836	
 5 	 21																0.531925		0.039556													-0.017423																																																														0.021143											-0.009440																																																								-2529.500979	2530.099050					-1.163836	
 5 	 22																0.531284		0.039896													-0.017561																																																														0.020950											-0.009409																																																								-2529.498868	2530.097543					-1.163836	
 5 	 23																0.530832		0.040159													-0.017700																																																														0.020760											-0.009388																																																								-2529.494424	2530.093592					-1.163836	
 5 	 24																0.531174		0.040335													-0.018386																																																														0.020361											-0.009533																																																								-2529.447650	2530.047532					-1.163836	
 6 	 1																0.642201		0.040599													-0.018584																																																														0.026522											-0.014510																																																								-2504.202716	2504.690319					-1.163836	
 6 	 2																0.638785		0.040998													-0.017688																																																														0.027200											-0.014152																																																								-2504.257118	2504.745812					-1.163836	
 6 	 3																0.644906		0.041864													-0.017815																																																														0.026458											-0.014223																																																								-2504.008174	2504.490823					-1.163836	
 6 	 4																0.652539		0.042084													-0.019678																																																														0.024976											-0.015363																																																								-2504.740360	2505.219638					-1.163836	
 6 	 5																0.648922		0.041953													-0.019146																																																														0.025775											-0.015098																																																								-2504.215791	2504.697220					-1.163836	
 6 	 6																0.647552		0.041791													-0.019123																																																														0.026127											-0.015217																																																								-2504.080607	2504.563312					-1.163836	
 6 	 7																0.646696		0.041454													-0.019454																																																														0.026405											-0.015015																																																								-2504.185868	2504.669617					-1.163836	
 6 	 8																0.647184		0.040781													-0.017778																																																														0.028015											-0.014686																																																								-2504.242897	2504.723216					-1.163836	
 6 	 9																0.647600		0.040654													-0.015413																																																														0.032290											-0.014324																																																								-2504.262636	2504.735663					-1.163836	
 6 	 10																0.647950		0.040458													-0.015227																																																														0.033104											-0.014205																																																								-2504.267921	2504.739678					-1.163836	
 6 	 11																0.648366		0.040289													-0.014127																																																														0.035286											-0.014378																																																								-2504.263348	2504.731748					-1.163836	
 6 	 12																0.648811		0.040193													-0.014086																																																														0.035541											-0.014259																																																								-2504.258727	2504.726358					-1.163836	
 6 	 13																0.649337		0.040168													-0.014061																																																														0.035433											-0.013957																																																								-2504.262704	2504.729619					-1.163836	
 6 	 14																0.649880		0.040234													-0.014038																																																														0.035517											-0.013933																																																								-2504.265936	2504.732113					-1.163836	
 6 	 15																0.650061		0.040234													-0.014125																																																														0.035474											-0.013949																																																								-2504.261870	2504.728013					-1.163836	
 6 	 16																0.650157		0.040252													-0.014274																																																														0.035358											-0.014098																																																								-2504.248592	2504.715034					-1.163836	
 6 	 17																0.650104		0.040304													-0.014941																																																														0.034080											-0.013891																																																								-2504.244324	2504.712503					-1.163836	
 6 	 18																0.649927		0.040392													-0.015338																																																														0.032575											-0.013576																																																								-2504.251924	2504.721782					-1.163836	
 6 	 19																0.649758		0.040575													-0.018031																																																														0.027665											-0.013677																																																								-2504.260875	2504.738421					-1.163836	
 6 	 20																0.648352		0.040730													-0.017791																																																														0.027442											-0.013263																																																								-2504.276260	2504.754621					-1.163836	
 6 	 21																0.648070		0.041012													-0.017766																																																														0.027194											-0.013316																																																								-2504.272845	2504.751488					-1.163836	
 6 	 22																0.648273		0.041324													-0.017740																																																														0.027093											-0.013610																																																								-2504.266294	2504.744791					-1.163836	
 6 	 23																0.649127		0.041566													-0.017811																																																														0.026955											-0.013742																																																								-2504.254553	2504.732296					-1.163836	
 6 	 24																0.648978		0.041777													-0.017806																																																														0.026954											-0.014028																																																								-2504.226400	2504.704359					-1.163836	
 7 	 1																6.476231		0.447733													-0.188525																																																														0.162755											-0.161121																																																								-2531.319900	2525.746664					-1.163836	
 7 	 2																6.386747		0.428001													-0.188238																																																														0.162279											-0.161341																																																								-2530.763154	2525.299543					-1.163836	
 7 	 3																6.329298		0.415008													-0.168089																																																														0.162453											-0.161169																																																								-2530.734686	2525.321022					-1.163836	
 7 	 4																6.337659		0.406956													-0.190480																																																														0.162725											-0.161515																																																								-2530.558975	2525.167466					-1.163836	
 7 	 5																6.342154		0.400553													-0.191242																																																														0.163509											-0.161385																																																								-2530.596794	2525.207039					-1.163836	
 7 	 6																6.348868		0.395891													-0.191702																																																														0.165503											-0.160912																																																								-2530.655210	2525.261397					-1.163836	
 7 	 7																6.363806		0.391332													-0.195051																																																														0.167458											-0.160000																																																								-2530.636689	2525.232979					-1.163836	
 7 	 8																6.382493		0.387740													-0.181031																																																														0.171574											-0.159442																																																								-2530.699687	2525.262189					-1.163836	
 7 	 9																6.428891		0.386130													-0.164209																																																														0.179917											-0.159263																																																								-2530.787775	2525.280145					-1.163836	
 7 	 10																6.472119		0.384376													-0.148213																																																														0.188350											-0.159807																																																								-2530.832741	2525.259752					-1.163836	
 7 	 11																6.501838		0.382678													-0.121418																																																														0.208006											-0.167603																																																								-2530.863926	2525.224261					-1.163836	
 7 	 12																6.522364		0.381036													-0.117911																																																														0.212823											-0.168646																																																								-2530.867255	2525.201423					-1.163836	
 7 	 13																6.536514		0.379488													-0.116729																																																														0.213712											-0.169271																																																								-2530.860238	2525.180359					-1.163836	
 7 	 14																6.545123		0.377752													-0.117249																																																														0.213230											-0.168850																																																								-2530.847220	2525.161051					-1.163836	
 7 	 15																6.549518		0.375700													-0.119213																																																														0.211423											-0.167465																																																								-2530.830578	2525.144452					-1.163836	
 7 	 16																6.551620		0.373290													-0.130545																																																														0.201105											-0.163074																																																								-2530.807544	2525.138984					-1.163836	
 7 	 17																6.552032		0.370344													-0.153674																																																														0.186813											-0.157553																																																								-2530.775496	2525.141370					-1.163836	
 7 	 18																6.551286		0.366832													-0.169659																																																														0.179232											-0.158115																																																								-2530.739339	2525.133599					-1.163836	
