Name	C_inv	C_maint	C_op
TS_DEC_COGEN_OIL	0.000096	0.000012	0.000000
TS_DEC_ADVCOGEN_GAS	0.000096	0.000012	0.000000
TS_DEC_ADVCOGEN_H2	0.000096	0.000012	0.000000
TS_DEC_BOILER_GAS	0.000096	0.000012	0.000000
TS_DEC_BOILER_WOOD	0.000096	0.000012	0.000000
TS_DEC_BOILER_OIL	0.000096	0.000012	0.000000
TS_DHN_DAILY	0.000086	0.000007	0.000000
TS_DHN_SEASONAL	38.537313	4.376843	0.000000
TS_HIGH_TEMP	79.986480	17.756665	0.000000
GAS_STORAGE	42.278616	37.860494	0.000000
H2_STORAGE	0.000860	0.000931	0.000000
DIESEL_STORAGE	0.000567	0.000609	0.000000
GASOLINE_STORAGE	0.000567	0.000609	0.000000
LFO_STORAGE	0.000598	0.000642	0.000000
AMMONIA_STORAGE	0.000573	0.000615	0.000000
METHANOL_STORAGE	0.000569	0.000611	0.000000
CO2_STORAGE	0.001637	0.000393	0.000000
DHN	244.889077	0.000000	0.000000
EFFICIENCY	3200.000000	0.000000	0.000000
GRID	2209.760530	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000	0.000000
ATM_CCS	0.000000	0.000000	0.000000
BIOMETHANATION	0.000010	0.000002	0.000000
BIO_HYDROLYSIS	263.331414	240.875770	0.000000
GASIFICATION_SNG	0.000001	0.000002	0.000000
H2_BIOMASS	0.000000	0.000000	0.000000
H2_ELECTROLYSIS	0.000061	0.000022	0.000000
INDUSTRY_CCS	0.000002	0.000001	0.000000
PYROLYSIS_TO_FUELS	0.000000	0.000000	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000	0.000000
SMR	0.000001	0.000001	0.000000
SYN_METHANATION	0.000000	0.000002	0.000000
ELECTRICITY	0.000000	0.000000	2326.680241
GASOLINE	0.000000	0.000000	0.000038
DIESEL	0.000000	0.000000	0.000068
BIOETHANOL	0.000000	0.000000	0.002430
BIODIESEL	0.000000	0.000000	85.534164
LFO	0.000000	0.000000	0.000057
GAS	0.000000	0.000000	1478.204776
GAS_RE	0.000000	0.000000	12130.054483
WOOD	0.000000	0.000000	767.520945
WET_BIOMASS	0.000000	0.000000	224.064271
COAL	0.000000	0.000000	0.000010
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	411.180362
H2	0.000000	0.000000	0.000000
H2_RE	0.000000	0.000000	0.000693
AMMONIA	0.000000	0.000000	0.000123
METHANOL	0.000000	0.000000	0.000110
AMMONIA_RE	0.000000	0.000000	833.967951
METHANOL_RE	0.000000	0.000000	4268.531057
ELEC_EXPORT	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_GEO	0.000000	0.000000	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
