Name	GWP_constr	GWP_op
BIOMETHANATION	0.000005	0.000000
BIO_HYDROLYSIS	92.961841	0.000000
GASIFICATION_SNG	0.000000	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000012	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.000000	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000001	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	5685.584546
GASOLINE	0.000000	0.000159
DIESEL	0.000000	0.000270
BIOETHANOL	0.000000	0.000000
BIODIESEL	0.000000	0.000000
LFO	0.000000	0.000297
GAS	0.000000	8909.270321
GAS_RE	0.000000	0.000000
WOOD	0.000000	276.120340
WET_BIOMASS	0.000000	459.020556
COAL	0.000000	0.000217
URANIUM	0.000000	0.000000
WASTE	0.000000	2670.002349
H2	0.000000	0.000001
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000461
METHANOL	0.000000	0.000468
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
