TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
BOAT_FREIGHT_DIESEL	464.355624	23.217781	40.000000	0.000000	6.077953	Infinity	0.000000	0.206453	1.000000	0.114000	0.114000	0.033427	185.377572
BOAT_FREIGHT_NG	1784.855395	89.242770	40.000000	0.000000	23.361982	Infinity	0.000000	0.793546	1.000000	0.114000	0.114000	0.033427	712.540439
BOAT_FREIGHT_METHANOL	0.000144	0.000007	40.000000	0.000000	0.000002	Infinity	0.000000	0.000002	1.000000	0.054401	0.114000	0.033427	0.000057
TRUCK_DIESEL	0.088201	0.004422	15.000000	0.000000	0.000238	Infinity	0.000000	0.000005	1.000000	0.095382	0.092600	0.074944	0.016808
TRUCK_METHANOL	0.000244	0.000012	15.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.007205	0.092600	0.074944	0.000047
TRUCK_FUEL_CELL	0.000138	0.000004	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.004434	0.092600	0.074944	0.000035
TRUCK_ELEC	0.000259	0.000008	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.006198	0.092600	0.074944	0.000048
TRUCK_NG	20169.447494	1011.190629	15.000000	0.000000	54.365088	Infinity	0.000000	0.999995	1.000000	0.092600	0.092600	0.074944	3511.984658
HABER_BOSCH	0.000045	0.000001	20.000000	0.000000	0.000000	Infinity	0.000000	1.000000	1.000000	0.000637	1.000000	0.058246	0.000016
SYN_METHANOLATION	0.000004	0.000000	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000528	0.950000	0.058246	0.000001
METHANE_TO_METHANOL	0.000003	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000951	0.850000	0.048263	0.000001
BIOMASS_TO_METHANOL	4149.646431	63.397376	20.000000	0.000000	1.646685	Infinity	0.000000	1.000000	1.000000	1.000000	1.000000	0.058246	278.289781
OIL_TO_HVC	0.000011	0.000000	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.005583	1.000000	0.074944	0.000008
GAS_TO_HVC	0.000067	0.000002	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000192	1.000000	0.048263	0.000025
BIOMASS_TO_HVC	0.000002	0.000000	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001997	1.000000	0.058246	0.000000
METHANOL_TO_HVC	3291.248649	296.070718	20.000000	0.000000	4.722021	Infinity	0.000000	1.000000	1.000000	1.000000	1.000000	0.058246	1388.274179
PHS	382.200347	0.000000	50.000000	5.000000	6.500006	6.500000	0.000000	-1.000000	1.000000	0.018736	1.000000	0.028572	
BATT_LI	0.576765	0.000892	15.000000	0.000000	0.001910	Infinity	0.000000	-1.000000	1.000000	0.029754	1.000000	0.074944	
BEV_BATT	0.000000	0.000000	1.000000	0.000000	213.716461	Infinity	0.000000	-1.000000	1.000000	0.003915	1.000000	1.015000	
PHEV_BATT	0.000000	0.000000	1.000000	0.000000	0.000012	Infinity	0.000000	-1.000000	1.000000	0.001062	1.000000	1.015000	
TS_DEC_DIRECT_ELEC	0.001658	0.000012	20.000000	0.000000	0.000087	Infinity	0.000000	-1.000000	1.000000	0.002295	1.000000	0.058246	
TS_DEC_HP_ELEC	1518.680872	10.630766	20.000000	0.000000	79.930572	Infinity	0.000000	-1.000000	1.000000	0.031813	1.000000	0.058246	
TS_DEC_THHP_GAS	0.001653	0.000012	20.000000	0.000000	0.000087	Infinity	0.000000	-1.000000	1.000000	0.001604	1.000000	0.058246	
TS_DEC_COGEN_GAS	0.001648	0.000012	20.000000	0.000000	0.000087	Infinity	0.000000	-1.000000	1.000000	0.000671	1.000000	0.058246	
TS_DEC_COGEN_OIL	0.001648	0.000012	20.000000	0.000000	0.000087	Infinity	0.000000	-1.000000	1.000000	0.000636	1.000000	0.058246	
TS_DEC_ADVCOGEN_GAS	0.001647	0.000012	20.000000	0.000000	0.000087	Infinity	0.000000	-1.000000	1.000000	0.000501	1.000000	0.058246	
TS_DEC_ADVCOGEN_H2	0.001647	0.000012	20.000000	0.000000	0.000087	Infinity	0.000000	-1.000000	1.000000	0.000369	1.000000	0.058246	
TS_DEC_BOILER_GAS	0.001650	0.000012	20.000000	0.000000	0.000087	Infinity	0.000000	-1.000000	1.000000	0.000934	1.000000	0.058246	
TS_DEC_BOILER_WOOD	0.001649	0.000012	20.000000	0.000000	0.000087	Infinity	0.000000	-1.000000	1.000000	0.001012	1.000000	0.058246	
TS_DEC_BOILER_OIL	0.001650	0.000012	20.000000	0.000000	0.000087	Infinity	0.000000	-1.000000	1.000000	0.001212	1.000000	0.058246	
TS_DHN_DAILY	0.002573	0.000007	40.000000	0.000000	0.000858	Infinity	0.000000	-1.000000	1.000000	0.001011	1.000000	0.033427	
TS_DHN_SEASONAL	798.478151	4.376843	25.000000	0.000000	1478.663243	Infinity	0.000000	-1.000000	1.000000	0.001604	1.000000	0.048263	
TS_HIGH_TEMP	1657.288776	17.756665	25.000000	0.000000	59.188885	Infinity	0.000000	-1.000000	1.000000	0.015256	1.000000	0.048263	
GAS_STORAGE	1479.738381	37.860494	50.000000	0.000000	28901.140255	Infinity	0.000000	-1.000000	1.000000	0.000141	1.000000	0.028572	
H2_STORAGE	0.014770	0.000931	20.000000	0.000000	0.002386	Infinity	0.000000	-1.000000	1.000000	0.000093	1.000000	0.058246	
DIESEL_STORAGE	0.009737	0.000609	20.000000	0.000000	1.533314	Infinity	0.000000	-1.000000	1.000000	0.000023	1.000000	0.058246	
GASOLINE_STORAGE	0.009738	0.000609	20.000000	0.000000	1.533538	Infinity	0.000000	-1.000000	1.000000	0.000001	1.000000	0.058246	
LFO_STORAGE	0.010262	0.000642	20.000000	0.000000	1.616031	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
AMMONIA_STORAGE	0.009836	0.000615	20.000000	0.000000	1.549003	Infinity	0.000000	-1.000000	1.000000	0.000007	1.000000	0.058246	
METHANOL_STORAGE	0.009775	0.000611	20.000000	0.000000	1.539412	Infinity	0.000000	-1.000000	1.000000	0.000012	1.000000	0.058246	
CO2_STORAGE	0.039319	0.000393	30.000000	0.000000	0.000794	Infinity	0.000000	-1.000000	1.000000	0.000093	1.000000	0.041639	
DHN	9643.797683	0.000000	60.000000	0.000000	11.675300	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.025393	
EFFICIENCY	3152.709360	0.000000	1.000000	0.000000	0.985222	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	1.015000	
GRID	102549.071745	0.000000	80.000000	0.000000	1.369146	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.021548	
AMMONIA_TO_H2	0.000001	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000470	0.860000	0.048263	
ATM_CCS	0.000009	0.000000	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000359	1.000000	0.033427	
BIOMETHANATION	0.000169	0.000002	20.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000989	0.850000	0.058246	
BIO_HYDROLYSIS	3513.692420	240.875770	15.000000	0.000000	2.209869	Infinity	0.000000	-1.000000	1.000000	0.850000	0.850000	0.074944	
GASIFICATION_SNG	0.000023	0.000002	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.001168	0.850000	0.048263	
H2_BIOMASS	0.000007	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000439	0.860000	0.048263	
H2_ELECTROLYSIS	0.000817	0.000022	15.000000	0.000000	0.000001	Infinity	0.000000	-1.000000	1.000000	0.002638	0.900000	0.074944	
INDUSTRY_CCS	0.000058	0.000001	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.003257	1.000000	0.033427	
PYROLYSIS_TO_FUELS	0.000003	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000658	0.850000	0.048263	
PYROLYSIS_TO_LFO	0.000002	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.001621	0.850000	0.048263	
SMR	0.000012	0.000001	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.002146	0.860000	0.048263	
SYN_METHANATION	0.000008	0.000002	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000520	1.000000	0.033427	
