Name	HH_constr	HH_op
PYROLYSIS_TO_FUELS	0.000000	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	4029.600417
GASOLINE	0.000000	0.000212
DIESEL	0.000000	0.000395
BIOETHANOL	0.000000	0.004050
BIODIESEL	0.000000	454.756638
LFO	0.000000	0.000398
GAS	0.000000	9443.159179
GAS_RE	0.000000	30427.933280
WOOD	0.000000	538.200663
WET_BIOMASS	0.000000	8169.009897
COAL	0.000000	0.000812
URANIUM	0.000000	0.000000
WASTE	0.000000	8668.607626
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
