Name	EP_constr	EP_op
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000004	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.000000	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	717.600074
GASOLINE	0.000000	0.000017
DIESEL	0.000000	0.000039
BIOETHANOL	0.000000	0.001029
BIODIESEL	0.000000	184.611237
LFO	0.000000	0.000031
GAS	0.000000	834.201341
GAS_RE	0.000000	2672.723869
WOOD	0.000000	2620.803226
WET_BIOMASS	0.000000	2061.702498
COAL	0.000000	0.000100
URANIUM	0.000000	0.000000
WASTE	0.000000	427.200376
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
