Name	GWP_constr	GWP_op
URANIUM	0.000000	0.000000
WASTE	0.000000	2669.999871
H2	0.000000	0.000444
H2_RE	0.000000	0.000000
AMMONIA	0.000000	2905.632281
METHANOL	0.000000	13459.331864
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
