Name	EP_constr	EP_op
CAR_DIESEL	0.000001	0.000000
CAR_NG	109.781437	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.000006	0.000000
CAR_PHEV	0.000757	0.000000
CAR_BEV	2094.061753	0.000000
CAR_FUEL_CELL	0.000009	0.000000
TRAIN_FREIGHT	4.290582	0.000000
BOAT_FREIGHT_DIESEL	0.000000	0.000000
BOAT_FREIGHT_NG	8.081552	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000001	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.000000	0.000000
TRUCK_ELEC	367.511820	0.000000
TRUCK_NG	0.000000	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	0.206861	0.000000
BATT_LI	109.549793	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000025	0.000000
TS_DEC_HP_ELEC	13.328330	0.000000
TS_DEC_THHP_GAS	0.000025	0.000000
TS_DEC_COGEN_GAS	0.000025	0.000000
TS_DEC_COGEN_OIL	0.000025	0.000000
TS_DEC_ADVCOGEN_GAS	0.000025	0.000000
TS_DEC_ADVCOGEN_H2	0.000025	0.000000
TS_DEC_BOILER_GAS	0.000025	0.000000
TS_DEC_BOILER_WOOD	0.000025	0.000000
TS_DEC_BOILER_OIL	0.000025	0.000000
TS_DHN_DAILY	0.000175	0.000000
TS_DHN_SEASONAL	23.786716	0.000000
TS_HIGH_TEMP	27.842468	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000008	0.000000
BIO_HYDROLYSIS	0.000011	0.000000
GASIFICATION_SNG	0.000008	0.000000
H2_BIOMASS	0.000007	0.000000
H2_ELECTROLYSIS	0.000003	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.000011	0.000000
PYROLYSIS_TO_LFO	0.000013	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	717.600002
GASOLINE	0.000000	0.000005
DIESEL	0.000000	0.000013
BIOETHANOL	0.000000	0.000117
BIODIESEL	0.000000	0.000211
LFO	0.000000	0.000011
GAS	0.000000	425.495857
GAS_RE	0.000000	2681.597261
WOOD	0.000000	2620.800129
WET_BIOMASS	0.000000	2061.700049
COAL	0.000000	0.000053
URANIUM	0.000000	0.000000
WASTE	0.000000	427.199979
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
