TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
BOAT_FREIGHT_DIESEL	0.000078	0.000004	40.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.001634	0.114000	0.033427	0.000031
BOAT_FREIGHT_NG	2249.213789	112.460689	40.000000	0.000000	29.439971	Infinity	0.000000	1.000000	1.000000	0.114000	0.114000	0.033427	897.919117
BOAT_FREIGHT_METHANOL	0.000058	0.000003	40.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.002713	0.114000	0.033427	0.000023
TRUCK_DIESEL	0.000278	0.000014	15.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000566	0.092600	0.074944	0.000053
TRUCK_METHANOL	0.000009	0.000000	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000004	0.092600	0.074944	0.000002
TRUCK_FUEL_CELL	0.000030	0.000001	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000215	0.092600	0.074944	0.000007
TRUCK_ELEC	41915.718636	1255.840597	15.000000	0.000000	54.365394	Infinity	0.000000	1.000000	1.000000	0.092600	0.092600	0.074944	7719.885923
TRUCK_NG	0.000038	0.000002	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000234	0.092600	0.074944	0.000007
HABER_BOSCH	0.001170	0.000023	20.000000	0.000000	0.000001	Infinity	0.000000	1.000000	1.000000	0.000510	1.000000	0.058246	0.000406
SYN_METHANOLATION	0.002457	0.000070	20.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000836	0.950000	0.058246	0.000430
METHANE_TO_METHANOL	0.001753	0.000077	25.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.000853	0.850000	0.048263	0.000537
BIOMASS_TO_METHANOL	7698.312627	117.613110	20.000000	0.000000	3.054886	Infinity	0.000000	1.000000	1.000000	0.539032	1.000000	0.058246	516.275728
OIL_TO_HVC	0.000456	0.000002	15.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.000593	1.000000	0.074944	0.000340
GAS_TO_HVC	0.001215	0.000030	25.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.000160	1.000000	0.048263	0.000448
BIOMASS_TO_HVC	0.004402	0.000132	20.000000	0.000000	0.000003	Infinity	0.000000	0.000000	1.000000	0.000726	1.000000	0.058246	0.000428
METHANOL_TO_HVC	3291.248983	296.070748	20.000000	0.000000	4.722021	Infinity	0.000000	1.000000	1.000000	1.000000	1.000000	0.058246	1388.274320
PHS	382.194518	0.000000	50.000000	5.000000	6.499907	6.500000	0.000000	-1.000000	1.000000	0.008164	1.000000	0.028572	
BATT_LI	8172.246907	12.637216	15.000000	0.000000	27.060420	Infinity	0.000000	-1.000000	1.000000	0.013002	1.000000	0.074944	
BEV_BATT	0.000000	0.000000	1.000000	0.000000	196.563683	Infinity	0.000000	-1.000000	1.000000	0.003814	1.000000	1.015000	
PHEV_BATT	0.000000	0.000000	1.000000	0.000000	0.000015	Infinity	0.000000	-1.000000	1.000000	0.001051	1.000000	1.015000	
TS_DEC_DIRECT_ELEC	0.004140	0.000029	20.000000	0.000000	0.000218	Infinity	0.000000	-1.000000	1.000000	0.000155	1.000000	0.058246	
TS_DEC_HP_ELEC	2185.673241	15.299713	20.000000	0.000000	115.035434	Infinity	0.000000	-1.000000	1.000000	0.031965	1.000000	0.058246	
TS_DEC_THHP_GAS	0.004139	0.000029	20.000000	0.000000	0.000218	Infinity	0.000000	-1.000000	1.000000	0.000199	1.000000	0.058246	
TS_DEC_COGEN_GAS	0.004130	0.000029	20.000000	0.000000	0.000217	Infinity	0.000000	-1.000000	1.000000	0.000179	1.000000	0.058246	
TS_DEC_COGEN_OIL	0.004130	0.000029	20.000000	0.000000	0.000217	Infinity	0.000000	-1.000000	1.000000	0.000135	1.000000	0.058246	
TS_DEC_ADVCOGEN_GAS	0.004120	0.000029	20.000000	0.000000	0.000217	Infinity	0.000000	-1.000000	1.000000	0.000279	1.000000	0.058246	
TS_DEC_ADVCOGEN_H2	0.004119	0.000029	20.000000	0.000000	0.000217	Infinity	0.000000	-1.000000	1.000000	0.000123	1.000000	0.058246	
TS_DEC_BOILER_GAS	0.004144	0.000029	20.000000	0.000000	0.000218	Infinity	0.000000	-1.000000	1.000000	0.000149	1.000000	0.058246	
TS_DEC_BOILER_WOOD	0.004145	0.000029	20.000000	0.000000	0.000218	Infinity	0.000000	-1.000000	1.000000	0.000152	1.000000	0.058246	
TS_DEC_BOILER_OIL	0.004147	0.000029	20.000000	0.000000	0.000218	Infinity	0.000000	-1.000000	1.000000	0.000138	1.000000	0.058246	
TS_DHN_DAILY	0.009051	0.000026	40.000000	0.000000	0.003017	Infinity	0.000000	-1.000000	1.000000	0.001641	1.000000	0.033427	
TS_DHN_SEASONAL	932.858404	5.113446	25.000000	0.000000	1727.515562	Infinity	0.000000	-1.000000	1.000000	0.001622	1.000000	0.048263	
TS_HIGH_TEMP	611.507066	6.551861	25.000000	0.000000	21.839538	Infinity	0.000000	-1.000000	1.000000	0.019918	1.000000	0.048263	
GAS_STORAGE	1363.443265	34.884974	50.000000	0.000000	26629.751273	Infinity	0.000000	-1.000000	1.000000	0.000121	1.000000	0.028572	
H2_STORAGE	0.443710	0.027956	20.000000	0.000000	0.071682	Infinity	0.000000	-1.000000	1.000000	0.000001	1.000000	0.058246	
DIESEL_STORAGE	0.039004	0.002439	20.000000	0.000000	6.142417	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
GASOLINE_STORAGE	0.039074	0.002443	20.000000	0.000000	6.153425	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
LFO_STORAGE	0.040537	0.002534	20.000000	0.000000	6.383743	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
AMMONIA_STORAGE	0.039403	0.002463	20.000000	0.000000	6.205126	Infinity	0.000000	-1.000000	1.000000	0.000017	1.000000	0.058246	
METHANOL_STORAGE	0.039259	0.002454	20.000000	0.000000	6.182482	Infinity	0.000000	-1.000000	1.000000	0.000019	1.000000	0.058246	
CO2_STORAGE	46.229469	0.462295	30.000000	0.000000	0.933929	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.041639	
DHN	20917.620021	0.000000	60.000000	0.000000	25.323995	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.025393	
EFFICIENCY	3152.709360	0.000000	1.000000	0.000000	0.985222	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	1.015000	
GRID	102549.363936	0.000000	80.000000	0.000000	1.369150	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.021548	
AMMONIA_TO_H2	0.000317	0.000029	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000358	0.860000	0.048263	
ATM_CCS	0.002500	0.000062	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000125	1.000000	0.033427	
BIOMETHANATION	0.000294	0.000004	20.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000294	0.850000	0.058246	
BIO_HYDROLYSIS	0.000509	0.000035	15.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.001150	0.850000	0.074944	
GASIFICATION_SNG	0.007221	0.000510	25.000000	0.000000	0.000003	Infinity	0.000000	-1.000000	1.000000	0.000649	0.850000	0.048263	
H2_BIOMASS	0.006621	0.000466	25.000000	0.000000	0.000003	Infinity	0.000000	-1.000000	1.000000	0.000242	0.860000	0.048263	
H2_ELECTROLYSIS	0.000625	0.000017	15.000000	0.000000	0.000001	Infinity	0.000000	-1.000000	1.000000	0.000910	0.900000	0.074944	
INDUSTRY_CCS	0.004740	0.000118	40.000000	0.000000	0.000002	Infinity	0.000000	-1.000000	1.000000	0.000391	1.000000	0.033427	
PYROLYSIS_TO_FUELS	0.002356	0.000066	25.000000	0.000000	0.000002	Infinity	0.000000	-1.000000	1.000000	0.000443	0.850000	0.048263	
PYROLYSIS_TO_LFO	0.002822	0.000129	25.000000	0.000000	0.000002	Infinity	0.000000	-1.000000	1.000000	0.001951	0.850000	0.048263	
SMR	0.000380	0.000035	25.000000	0.000000	0.000001	Infinity	0.000000	-1.000000	1.000000	0.001162	0.860000	0.048263	
SYN_METHANATION	0.000662	0.000169	40.000000	0.000000	0.000003	Infinity	0.000000	-1.000000	1.000000	0.000749	1.000000	0.033427	
