Name	Einv_constr	Einv_op
TRUCK_DIESEL	0.000038	0.000000
TRUCK_METHANOL	0.000017	0.000000
TRUCK_FUEL_CELL	1333.758439	0.000000
TRUCK_ELEC	0.000051	0.000000
TRUCK_NG	0.000028	0.000000
HABER_BOSCH	0.000005	0.000000
SYN_METHANOLATION	0.000001	0.000000
METHANE_TO_METHANOL	0.000001	0.000000
BIOMASS_TO_METHANOL	27.664129	0.000000
OIL_TO_HVC	0.000002	0.000000
GAS_TO_HVC	0.000007	0.000000
BIOMASS_TO_HVC	0.000001	0.000000
METHANOL_TO_HVC	231.851315	0.000000
PHS	2.080007	0.000000
BATT_LI	0.002349	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000219	0.000000
TS_DEC_HP_ELEC	94.119406	0.000000
TS_DEC_THHP_GAS	0.000217	0.000000
TS_DEC_COGEN_GAS	0.000217	0.000000
TS_DEC_COGEN_OIL	0.000217	0.000000
TS_DEC_ADVCOGEN_GAS	0.000217	0.000000
TS_DEC_ADVCOGEN_H2	0.000217	0.000000
TS_DEC_BOILER_GAS	0.000217	0.000000
TS_DEC_BOILER_WOOD	0.000217	0.000000
TS_DEC_BOILER_OIL	0.000217	0.000000
TS_DHN_DAILY	0.000813	0.000000
TS_DHN_SEASONAL	399.757417	0.000000
TS_HIGH_TEMP	804.456336	0.000000
GAS_STORAGE	35.618482	0.000000
H2_STORAGE	0.037198	0.000000
DIESEL_STORAGE	0.000761	0.000000
GASOLINE_STORAGE	0.000762	0.000000
LFO_STORAGE	0.000788	0.000000
AMMONIA_STORAGE	0.000770	0.000000
METHANOL_STORAGE	0.000765	0.000000
CO2_STORAGE	0.000003	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000001	0.000000
ATM_CCS	0.000001	0.000000
BIOMETHANATION	0.000123	0.000000
BIO_HYDROLYSIS	826.491752	0.000000
GASIFICATION_SNG	0.000001	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000044	0.000000
INDUSTRY_CCS	0.000003	0.000000
PYROLYSIS_TO_FUELS	0.000007	0.000000
PYROLYSIS_TO_LFO	0.000001	0.000000
SMR	0.000018	0.000000
SYN_METHANATION	0.000001	0.000000
ELECTRICITY	0.000000	3394.736090
GASOLINE	0.000000	0.000330
DIESEL	0.000000	0.000281
BIOETHANOL	0.000000	0.025459
BIODIESEL	0.000000	1491.256043
LFO	0.000000	0.000328
GAS	0.000000	4761.368671
GAS_RE	0.000000	5411.293735
WOOD	0.000000	1148.944926
WET_BIOMASS	0.000000	2174.519315
COAL	0.000000	0.000170
URANIUM	0.000000	0.000000
WASTE	0.000000	1027.063182
H2	0.000000	0.000003
H2_RE	0.000000	14499.384113
AMMONIA	0.000000	0.000084
METHANOL	0.000000	0.000102
AMMONIA_RE	0.000000	5903.041990
METHANOL_RE	0.000000	25487.388014
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
