TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
BOAT_FREIGHT_DIESEL	2249.204262	112.460213	40.000000	0.000000	29.439846	Infinity	0.000000	0.999992	1.000000	0.114000	0.114000	0.033427	897.915314
BOAT_FREIGHT_NG	0.000098	0.000005	40.000000	0.000000	0.000001	Infinity	0.000000	0.000002	1.000000	0.076878	0.114000	0.033427	0.000039
BOAT_FREIGHT_METHANOL	0.000503	0.000025	40.000000	0.000000	0.000007	Infinity	0.000000	0.000006	1.000000	0.192463	0.114000	0.033427	0.000201
TRUCK_DIESEL	0.000806	0.000040	15.000000	0.000000	0.000002	Infinity	0.000000	0.000001	1.000000	0.025192	0.092600	0.074944	0.000154
TRUCK_METHANOL	0.000347	0.000017	15.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.024253	0.092600	0.074944	0.000066
TRUCK_FUEL_CELL	21854.791816	657.818361	15.000000	0.000000	54.365154	Infinity	0.000000	0.999998	1.000000	0.092600	0.092600	0.074944	5490.880531
TRUCK_ELEC	0.001031	0.000031	15.000000	0.000000	0.000001	Infinity	0.000000	0.000000	1.000000	0.024575	0.092600	0.074944	0.000190
TRUCK_NG	0.000637	0.000032	15.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.014000	0.092600	0.074944	0.000111
HABER_BOSCH	0.000092	0.000002	20.000000	0.000000	0.000000	Infinity	0.000000	1.000000	1.000000	0.001225	1.000000	0.058246	0.000032
SYN_METHANOLATION	0.000023	0.000001	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001219	0.950000	0.058246	0.000004
METHANE_TO_METHANOL	0.000030	0.000001	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001397	0.850000	0.048263	0.000009
BIOMASS_TO_METHANOL	2548.943515	38.942193	20.000000	0.000000	1.011486	Infinity	0.000000	1.000000	1.000000	1.000002	1.000000	0.058246	170.941053
OIL_TO_HVC	0.000014	0.000000	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.014091	1.000000	0.074944	0.000011
GAS_TO_HVC	0.000141	0.000004	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000360	1.000000	0.048263	0.000052
BIOMASS_TO_HVC	0.000068	0.000002	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.008004	1.000000	0.058246	0.000007
METHANOL_TO_HVC	3291.249825	296.070824	20.000000	0.000000	4.722023	Infinity	0.000000	1.000000	1.000000	1.000000	1.000000	0.058246	1388.274675
PHS	382.201238	0.000000	50.000000	5.000000	6.500021	6.500000	0.000000	-1.000000	1.000000	0.017524	1.000000	0.028572	
BATT_LI	0.038838	0.000060	15.000000	0.000000	0.000129	Infinity	0.000000	-1.000000	1.000000	0.030581	1.000000	0.074944	
BEV_BATT	0.000000	0.000000	1.000000	0.000000	202.044341	Infinity	0.000000	-1.000000	1.000000	0.003894	1.000000	1.015000	
PHEV_BATT	0.000000	0.000000	1.000000	0.000000	0.000025	Infinity	0.000000	-1.000000	1.000000	0.002295	1.000000	1.015000	
TS_DEC_DIRECT_ELEC	0.003598	0.000025	20.000000	0.000000	0.000189	Infinity	0.000000	-1.000000	1.000000	0.003744	1.000000	0.058246	
TS_DEC_HP_ELEC	1548.284601	10.837992	20.000000	0.000000	81.488663	Infinity	0.000000	-1.000000	1.000000	0.031793	1.000000	0.058246	
TS_DEC_THHP_GAS	0.003577	0.000025	20.000000	0.000000	0.000188	Infinity	0.000000	-1.000000	1.000000	0.002051	1.000000	0.058246	
TS_DEC_COGEN_GAS	0.003569	0.000025	20.000000	0.000000	0.000188	Infinity	0.000000	-1.000000	1.000000	0.001212	1.000000	0.058246	
TS_DEC_COGEN_OIL	0.003570	0.000025	20.000000	0.000000	0.000188	Infinity	0.000000	-1.000000	1.000000	0.001353	1.000000	0.058246	
TS_DEC_ADVCOGEN_GAS	0.003570	0.000025	20.000000	0.000000	0.000188	Infinity	0.000000	-1.000000	1.000000	0.000946	1.000000	0.058246	
TS_DEC_ADVCOGEN_H2	0.003569	0.000025	20.000000	0.000000	0.000188	Infinity	0.000000	-1.000000	1.000000	0.000542	1.000000	0.058246	
TS_DEC_BOILER_GAS	0.003567	0.000025	20.000000	0.000000	0.000188	Infinity	0.000000	-1.000000	1.000000	0.001707	1.000000	0.058246	
TS_DEC_BOILER_WOOD	0.003570	0.000025	20.000000	0.000000	0.000188	Infinity	0.000000	-1.000000	1.000000	0.001525	1.000000	0.058246	
TS_DEC_BOILER_OIL	0.003575	0.000025	20.000000	0.000000	0.000188	Infinity	0.000000	-1.000000	1.000000	0.002053	1.000000	0.058246	
TS_DHN_DAILY	0.004226	0.000012	40.000000	0.000000	0.001409	Infinity	0.000000	-1.000000	1.000000	0.000597	1.000000	0.033427	
TS_DHN_SEASONAL	818.926424	4.488930	25.000000	0.000000	1516.530415	Infinity	0.000000	-1.000000	1.000000	0.001568	1.000000	0.048263	
TS_HIGH_TEMP	1646.548056	17.641586	25.000000	0.000000	58.805288	Infinity	0.000000	-1.000000	1.000000	0.017867	1.000000	0.048263	
GAS_STORAGE	1383.661814	35.402285	50.000000	0.000000	27024.644800	Infinity	0.000000	-1.000000	1.000000	0.000139	1.000000	0.028572	
H2_STORAGE	6.987983	0.440277	20.000000	0.000000	1.128915	Infinity	0.000000	-1.000000	1.000000	0.041652	1.000000	0.058246	
DIESEL_STORAGE	0.014673	0.000917	20.000000	0.000000	2.310646	Infinity	0.000000	-1.000000	1.000000	0.000042	1.000000	0.058246	
GASOLINE_STORAGE	0.014684	0.000918	20.000000	0.000000	2.312422	Infinity	0.000000	-1.000000	1.000000	0.000001	1.000000	0.058246	
LFO_STORAGE	0.015183	0.000949	20.000000	0.000000	2.391007	Infinity	0.000000	-1.000000	1.000000	0.000001	1.000000	0.058246	
AMMONIA_STORAGE	0.014831	0.000927	20.000000	0.000000	2.335651	Infinity	0.000000	-1.000000	1.000000	0.000008	1.000000	0.058246	
METHANOL_STORAGE	0.014751	0.000922	20.000000	0.000000	2.323007	Infinity	0.000000	-1.000000	1.000000	0.000015	1.000000	0.058246	
CO2_STORAGE	0.078810	0.000788	30.000000	0.000000	0.001592	Infinity	0.000000	-1.000000	1.000000	0.000206	1.000000	0.041639	
DHN	9688.183614	0.000000	60.000000	0.000000	11.729036	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.025393	
EFFICIENCY	3152.709360	0.000000	1.000000	0.000000	0.985222	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	1.015000	
GRID	102548.327999	0.000000	80.000000	0.000000	1.369137	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.021548	
AMMONIA_TO_H2	0.000003	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.001703	0.860000	0.048263	
ATM_CCS	0.000035	0.000001	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.001059	1.000000	0.033427	
BIOMETHANATION	0.000433	0.000006	20.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.002269	0.850000	0.058246	
BIO_HYDROLYSIS	3513.694883	240.875939	15.000000	0.000000	2.209871	Infinity	0.000000	-1.000000	1.000000	0.850001	0.850000	0.074944	
GASIFICATION_SNG	0.000112	0.000008	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.010483	0.850000	0.048263	
H2_BIOMASS	0.000037	0.000003	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.001270	0.860000	0.048263	
H2_ELECTROLYSIS	0.000139	0.000004	15.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.003899	0.900000	0.074944	
INDUSTRY_CCS	0.000230	0.000006	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.011570	1.000000	0.033427	
PYROLYSIS_TO_FUELS	0.000250	0.000007	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.002442	0.850000	0.048263	
PYROLYSIS_TO_LFO	0.000035	0.000002	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.004867	0.850000	0.048263	
SMR	0.000069	0.000006	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.003119	0.860000	0.048263	
SYN_METHANATION	0.000012	0.000003	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.001824	1.000000	0.033427	
