Name	C_inv	C_maint	C_op
TRUCK_DIESEL	0.000060	0.000040	0.000000
TRUCK_METHANOL	0.000026	0.000017	0.000000
TRUCK_FUEL_CELL	1637.893291	657.818361	0.000000
TRUCK_ELEC	0.000077	0.000031	0.000000
TRUCK_NG	0.000048	0.000032	0.000000
HABER_BOSCH	0.000005	0.000002	0.000000
SYN_METHANOLATION	0.000001	0.000001	0.000000
METHANE_TO_METHANOL	0.000001	0.000001	0.000000
BIOMASS_TO_METHANOL	148.465091	38.942193	0.000000
OIL_TO_HVC	0.000001	0.000000	0.000000
GAS_TO_HVC	0.000007	0.000004	0.000000
BIOMASS_TO_HVC	0.000004	0.000002	0.000000
METHANOL_TO_HVC	191.701268	296.070824	0.000000
PHS	10.920133	0.000000	0.000000
BATT_LI	0.002911	0.000060	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.000000	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000210	0.000025	0.000000
TS_DEC_HP_ELEC	90.180976	10.837992	0.000000
TS_DEC_THHP_GAS	0.000208	0.000025	0.000000
TS_DEC_COGEN_GAS	0.000208	0.000025	0.000000
TS_DEC_COGEN_OIL	0.000208	0.000025	0.000000
TS_DEC_ADVCOGEN_GAS	0.000208	0.000025	0.000000
TS_DEC_ADVCOGEN_H2	0.000208	0.000025	0.000000
TS_DEC_BOILER_GAS	0.000208	0.000025	0.000000
TS_DEC_BOILER_WOOD	0.000208	0.000025	0.000000
TS_DEC_BOILER_OIL	0.000208	0.000025	0.000000
TS_DHN_DAILY	0.000141	0.000012	0.000000
TS_DHN_SEASONAL	39.524218	4.488930	0.000000
TS_HIGH_TEMP	79.468096	17.641586	0.000000
GAS_STORAGE	39.533547	35.402285	0.000000
H2_STORAGE	0.407020	0.440277	0.000000
DIESEL_STORAGE	0.000855	0.000917	0.000000
GASOLINE_STORAGE	0.000855	0.000918	0.000000
LFO_STORAGE	0.000884	0.000949	0.000000
AMMONIA_STORAGE	0.000864	0.000927	0.000000
METHANOL_STORAGE	0.000859	0.000922	0.000000
CO2_STORAGE	0.003282	0.000788	0.000000
DHN	246.016188	0.000000	0.000000
EFFICIENCY	3200.000000	0.000000	0.000000
GRID	2209.744503	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000	0.000000
ATM_CCS	0.000001	0.000001	0.000000
BIOMETHANATION	0.000025	0.000006	0.000000
BIO_HYDROLYSIS	263.331599	240.875939	0.000000
GASIFICATION_SNG	0.000005	0.000008	0.000000
H2_BIOMASS	0.000002	0.000003	0.000000
H2_ELECTROLYSIS	0.000010	0.000004	0.000000
INDUSTRY_CCS	0.000008	0.000006	0.000000
PYROLYSIS_TO_FUELS	0.000012	0.000007	0.000000
PYROLYSIS_TO_LFO	0.000002	0.000002	0.000000
SMR	0.000003	0.000006	0.000000
SYN_METHANATION	0.000000	0.000003	0.000000
ELECTRICITY	0.000000	0.000000	2326.680833
GASOLINE	0.000000	0.000000	0.000097
DIESEL	0.000000	0.000000	0.000107
BIOETHANOL	0.000000	0.000000	0.008943
BIODIESEL	0.000000	0.000000	414.237790
LFO	0.000000	0.000000	0.000097
GAS	0.000000	0.000000	3469.220923
GAS_RE	0.000000	0.000000	2373.727363
WOOD	0.000000	0.000000	767.523291
WET_BIOMASS	0.000000	0.000000	224.064960
COAL	0.000000	0.000000	0.000025
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	411.181274
H2	0.000000	0.000000	0.000003
H2_RE	0.000000	0.000000	2980.011588
AMMONIA	0.000000	0.000000	0.000098
METHANOL	0.000000	0.000000	0.000105
AMMONIA_RE	0.000000	0.000000	833.970354
METHANOL_RE	0.000000	0.000000	4886.183194
ELEC_EXPORT	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_GEO	0.000000	0.000000	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
