Name	HH_constr	HH_op
BUS_COACH_FC_HYBRIDH2	0.000023	0.000000
TRAIN_PUB	238.572302	0.000000
CAR_GASOLINE	0.000426	0.000000
CAR_DIESEL	0.000202	0.000000
CAR_NG	0.000352	0.000000
CAR_METHANOL	0.000000	0.000000
CAR_HEV	0.000427	0.000000
CAR_PHEV	0.013552	0.000000
CAR_BEV	22085.270482	0.000000
CAR_FUEL_CELL	1270.436636	0.000000
TRAIN_FREIGHT	51.740348	0.000000
BOAT_FREIGHT_DIESEL	89.945011	0.000000
BOAT_FREIGHT_NG	0.000004	0.000000
BOAT_FREIGHT_METHANOL	0.000000	0.000000
TRUCK_DIESEL	0.000000	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	1406.265320	0.000000
TRUCK_ELEC	0.000088	0.000000
TRUCK_NG	0.000029	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	2.013906	0.000000
BATT_LI	0.004925	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000280	0.000000
TS_DEC_HP_ELEC	120.579907	0.000000
TS_DEC_THHP_GAS	0.000279	0.000000
TS_DEC_COGEN_GAS	0.000278	0.000000
TS_DEC_COGEN_OIL	0.000278	0.000000
TS_DEC_ADVCOGEN_GAS	0.000278	0.000000
TS_DEC_ADVCOGEN_H2	0.000278	0.000000
TS_DEC_BOILER_GAS	0.000278	0.000000
TS_DEC_BOILER_WOOD	0.000278	0.000000
TS_DEC_BOILER_OIL	0.000278	0.000000
TS_DHN_DAILY	0.001042	0.000000
TS_DHN_SEASONAL	208.535575	0.000000
TS_HIGH_TEMP	894.688132	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000051	0.000000
BIO_HYDROLYSIS	339.561625	0.000000
GASIFICATION_SNG	0.000001	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000008	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.000011	0.000000
PYROLYSIS_TO_LFO	0.000002	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	4029.601443
GASOLINE	0.000000	0.000539
DIESEL	0.000000	0.000617
BIOETHANOL	0.000000	0.014905
BIODIESEL	0.000000	2202.364249
LFO	0.000000	0.000673
GAS	0.000000	22162.291674
GAS_RE	0.000000	5954.434742
WOOD	0.000000	538.202307
WET_BIOMASS	0.000000	8169.034993
COAL	0.000000	0.002119
URANIUM	0.000000	0.000000
WASTE	0.000000	8668.626859
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
