Name	AGRO_LAND_constr	AGRO_LAND_op
BIOETHANOL	0.000000	219.764007
BIODIESEL	0.000000	698.934935
LFO	0.000000	0.716914
GAS	0.000000	0.000000
GAS_RE	0.000000	1772.457353
WOOD	0.000000	20146.042400
WET_BIOMASS	0.000000	5851.304479
COAL	0.000000	1.094815
URANIUM	0.000000	0.000000
WASTE	0.000000	0.000000
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
