TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
BOAT_FREIGHT_DIESEL	284.260874	14.213044	40.000000	0.000000	3.720692	Infinity	0.000000	0.125048	1.000000	0.112309	0.114000	0.033427	113.481108
BOAT_FREIGHT_NG	1960.205227	98.010261	40.000000	0.000000	25.657136	Infinity	0.000000	0.874410	1.000000	0.113885	0.114000	0.033427	782.542663
BOAT_FREIGHT_METHANOL	12.701950	0.635098	40.000000	0.000000	0.166256	Infinity	0.000000	0.000542	1.000000	0.010895	0.114000	0.033427	5.070805
TRUCK_DIESEL	42.927449	2.152158	15.000000	0.000000	0.115707	Infinity	0.000000	0.001833	1.000000	0.080548	0.092600	0.074944	8.180514
TRUCK_METHANOL	10.712339	0.537061	15.000000	0.000000	0.028874	Infinity	0.000000	0.000018	1.000000	0.003189	0.092600	0.074944	2.041408
TRUCK_FUEL_CELL	9.185607	0.276482	15.000000	0.000000	0.022850	Infinity	0.000000	0.000145	1.000000	0.032262	0.092600	0.074944	2.307827
TRUCK_ELEC	42279.603987	1266.742999	15.000000	0.000000	54.837359	Infinity	0.000000	0.997693	1.000000	0.092482	0.092600	0.074944	7786.905014
TRUCK_NG	14.328797	0.718371	15.000000	0.000000	0.038622	Infinity	0.000000	0.000310	1.000000	0.040801	0.092600	0.074944	2.494987
HABER_BOSCH	884.416958	17.333319	20.000000	0.000000	1.044176	Infinity	0.000000	1.000000	1.000000	0.035877	1.000000	0.058246	306.987705
SYN_METHANOLATION	1864.133368	52.928072	20.000000	0.000000	1.109603	Infinity	0.000000	0.023173	1.000000	0.083551	0.950000	0.058246	326.223339
METHANE_TO_METHANOL	3657.392986	159.796419	25.000000	0.000000	3.813757	Infinity	0.000000	0.642333	1.000000	0.673836	0.850000	0.048263	1121.244565
BIOMASS_TO_METHANOL	9367.943362	143.121357	20.000000	0.000000	3.717438	Infinity	0.000000	0.334495	1.000000	0.359991	1.000000	0.058246	628.246995
OIL_TO_HVC	367.715970	1.954946	15.000000	0.000000	0.930927	Infinity	0.000000	0.008449	1.000000	0.042858	1.000000	0.074944	273.692393
GAS_TO_HVC	875.695561	21.837521	25.000000	0.000000	1.097363	Infinity	0.000000	0.002800	1.000000	0.012049	1.000000	0.048263	322.624680
BIOMASS_TO_HVC	3324.763444	99.360747	20.000000	0.000000	1.910784	Infinity	0.000000	0.008355	1.000000	0.020648	1.000000	0.058246	322.922426
METHANOL_TO_HVC	3776.232572	339.698396	20.000000	0.000000	5.417837	Infinity	0.000000	0.980395	1.000000	0.854482	1.000000	0.058246	1592.844155
PHS	294.520229	0.000000	50.000000	5.000000	5.008847	6.500000	0.000000	-1.000000	1.000000	0.001067	1.000000	0.028572	
BATT_LI	4535.045862	7.012803	15.000000	0.000000	15.016708	Infinity	0.000000	-1.000000	1.000000	0.018700	1.000000	0.074944	
BEV_BATT	0.000000	0.000000	1.000000	0.000000	190.437561	Infinity	0.000000	-1.000000	1.000000	0.003173	1.000000	1.015000	
PHEV_BATT	0.000000	0.000000	1.000000	0.000000	8.218961	Infinity	0.000000	-1.000000	1.000000	0.006826	1.000000	1.015000	
TS_DEC_DIRECT_ELEC	2260.718143	15.825027	20.000000	0.000000	118.985165	Infinity	0.000000	-1.000000	1.000000	0.000186	1.000000	0.058246	
TS_DEC_HP_ELEC	2563.650753	17.945555	20.000000	0.000000	134.928987	Infinity	0.000000	-1.000000	1.000000	0.019214	1.000000	0.058246	
TS_DEC_THHP_GAS	2257.289481	15.801026	20.000000	0.000000	118.804710	Infinity	0.000000	-1.000000	1.000000	0.000268	1.000000	0.058246	
TS_DEC_COGEN_GAS	2248.786854	15.741508	20.000000	0.000000	118.357203	Infinity	0.000000	-1.000000	1.000000	0.000220	1.000000	0.058246	
TS_DEC_COGEN_OIL	2250.410214	15.752872	20.000000	0.000000	118.442643	Infinity	0.000000	-1.000000	1.000000	0.000154	1.000000	0.058246	
TS_DEC_ADVCOGEN_GAS	2234.417970	15.640926	20.000000	0.000000	117.600946	Infinity	0.000000	-1.000000	1.000000	0.000280	1.000000	0.058246	
TS_DEC_ADVCOGEN_H2	2234.660473	15.642623	20.000000	0.000000	117.613709	Infinity	0.000000	-1.000000	1.000000	0.000142	1.000000	0.058246	
TS_DEC_BOILER_GAS	2264.489762	15.851428	20.000000	0.000000	119.183672	Infinity	0.000000	-1.000000	1.000000	0.000193	1.000000	0.058246	
TS_DEC_BOILER_WOOD	2265.233690	15.856636	20.000000	0.000000	119.222826	Infinity	0.000000	-1.000000	1.000000	0.000188	1.000000	0.058246	
TS_DEC_BOILER_OIL	2268.408778	15.878861	20.000000	0.000000	119.389936	Infinity	0.000000	-1.000000	1.000000	0.000171	1.000000	0.058246	
TS_DHN_DAILY	775.951039	2.224393	40.000000	0.000000	258.650346	Infinity	0.000000	-1.000000	1.000000	0.000616	1.000000	0.033427	
TS_DHN_SEASONAL	2058.039358	11.281105	25.000000	0.000000	3811.183997	Infinity	0.000000	-1.000000	1.000000	0.000664	1.000000	0.048263	
TS_HIGH_TEMP	544.818114	5.837337	25.000000	0.000000	19.457790	Infinity	0.000000	-1.000000	1.000000	0.022711	1.000000	0.048263	
GAS_STORAGE	17025.511375	435.613670	50.000000	0.000000	332529.519039	Infinity	0.000000	-1.000000	1.000000	0.000008	1.000000	0.028572	
H2_STORAGE	114342.180989	7204.111565	20.000000	0.000000	18472.080935	Infinity	0.000000	-1.000000	1.000000	0.000002	1.000000	0.058246	
DIESEL_STORAGE	8130.551224	508.319502	20.000000	0.000000	1280401.767526	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
GASOLINE_STORAGE	8107.457307	506.875677	20.000000	0.000000	1276764.930163	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
LFO_STORAGE	8709.171645	544.494668	20.000000	0.000000	1371523.093635	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
AMMONIA_STORAGE	8168.752817	510.707853	20.000000	0.000000	1286417.766519	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
METHANOL_STORAGE	8119.149644	507.606679	20.000000	0.000000	1278606.243170	Infinity	0.000000	-1.000000	1.000000	0.000001	1.000000	0.058246	
CO2_STORAGE	9531003.526914	95310.035269	30.000000	0.000000	192545.525796	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.041639	
DHN	55126.678616	0.000000	60.000000	0.000000	66.739320	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.025393	
EFFICIENCY	3152.709360	0.000000	1.000000	0.000000	0.985222	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	1.015000	
GRID	101508.747882	0.000000	80.000000	0.000000	1.355257	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.021548	
AMMONIA_TO_H2	251.116436	23.194161	25.000000	0.000000	0.368747	Infinity	0.000000	-1.000000	1.000000	0.041133	0.860000	0.048263	
ATM_CCS	1993.578038	49.453099	40.000000	0.000000	0.386352	Infinity	0.000000	-1.000000	1.000000	0.023581	1.000000	0.033427	
BIOMETHANATION	279.023382	3.876897	20.000000	0.000000	0.282985	Infinity	0.000000	-1.000000	1.000000	0.065821	0.850000	0.058246	
BIO_HYDROLYSIS	464.789072	31.862899	15.000000	0.000000	0.292320	Infinity	0.000000	-1.000000	1.000000	0.317011	0.850000	0.074944	
GASIFICATION_SNG	5030.921640	355.358751	25.000000	0.000000	1.996397	Infinity	0.000000	-1.000000	1.000000	0.013813	0.850000	0.048263	
H2_BIOMASS	4421.617759	311.086151	25.000000	0.000000	1.747675	Infinity	0.000000	-1.000000	1.000000	0.005958	0.860000	0.048263	
H2_ELECTROLYSIS	306.061777	8.399109	15.000000	0.000000	0.439744	Infinity	0.000000	-1.000000	1.000000	0.110976	0.900000	0.074944	
INDUSTRY_CCS	3595.059444	89.179769	40.000000	0.000000	1.393434	Infinity	0.000000	-1.000000	1.000000	0.017957	1.000000	0.033427	
PYROLYSIS_TO_FUELS	1691.712972	47.268451	25.000000	0.000000	1.243907	Infinity	0.000000	-1.000000	1.000000	0.008826	0.850000	0.048263	
PYROLYSIS_TO_LFO	2023.357182	92.259048	25.000000	0.000000	1.509968	Infinity	0.000000	-1.000000	1.000000	0.056763	0.850000	0.048263	
SMR	365.970664	33.802577	25.000000	0.000000	0.537402	Infinity	0.000000	-1.000000	1.000000	0.412634	0.860000	0.048263	
SYN_METHANATION	438.838157	112.221971	40.000000	0.000000	1.674955	Infinity	0.000000	-1.000000	1.000000	0.026430	1.000000	0.033427	
