Name	GWP_constr	GWP_op
BOAT_FREIGHT_NG	19.563567	0.000000
BOAT_FREIGHT_METHANOL	0.126770	0.000000
TRUCK_DIESEL	0.545368	0.000000
TRUCK_METHANOL	0.136094	0.000000
TRUCK_FUEL_CELL	0.153855	0.000000
TRUCK_ELEC	519.127001	0.000000
TRUCK_NG	0.166332	0.000000
HABER_BOSCH	15.349385	0.000000
SYN_METHANOLATION	16.311167	0.000000
METHANE_TO_METHANOL	44.849783	0.000000
BIOMASS_TO_METHANOL	31.412350	0.000000
OIL_TO_HVC	18.246160	0.000000
GAS_TO_HVC	12.904987	0.000000
BIOMASS_TO_HVC	16.146121	0.000000
METHANOL_TO_HVC	79.642208	0.000000
PHS	0.583030	0.000000
BATT_LI	65.773182	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	34.565191	0.000000
TS_DEC_HP_ELEC	39.196871	0.000000
TS_DEC_THHP_GAS	34.512768	0.000000
TS_DEC_COGEN_GAS	34.382767	0.000000
TS_DEC_COGEN_OIL	34.407588	0.000000
TS_DEC_ADVCOGEN_GAS	34.163075	0.000000
TS_DEC_ADVCOGEN_H2	34.166782	0.000000
TS_DEC_BOILER_GAS	34.622857	0.000000
TS_DEC_BOILER_WOOD	34.634231	0.000000
TS_DEC_BOILER_OIL	34.682776	0.000000
TS_DHN_DAILY	37.568963	0.000000
TS_DHN_SEASONAL	214.950777	0.000000
TS_HIGH_TEMP	143.209333	0.000000
GAS_STORAGE	93.773324	0.000000
H2_STORAGE	130.228171	0.000000
DIESEL_STORAGE	90.268325	0.000000
GASOLINE_STORAGE	90.011928	0.000000
LFO_STORAGE	96.692378	0.000000
AMMONIA_STORAGE	90.692453	0.000000
METHANOL_STORAGE	90.141740	0.000000
CO2_STORAGE	90.496397	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	14.218869	0.000000
ATM_CCS	6.094708	0.000000
BIOMETHANATION	8.928182	0.000000
BIO_HYDROLYSIS	12.296935	0.000000
GASIFICATION_SNG	13.495647	0.000000
H2_BIOMASS	11.814283	0.000000
H2_ELECTROLYSIS	4.661286	0.000000
INDUSTRY_CCS	5.504064	0.000000
PYROLYSIS_TO_FUELS	14.628342	0.000000
PYROLYSIS_TO_LFO	17.757224	0.000000
SMR	20.722216	0.000000
SYN_METHANATION	12.310918	0.000000
ELECTRICITY	0.000000	5685.333149
GASOLINE	0.000000	11.920974
DIESEL	0.000000	23.951315
BIOETHANOL	0.000000	0.000000
BIODIESEL	0.000000	0.000000
LFO	0.000000	223.677193
GAS	0.000000	0.260148
GAS_RE	0.000000	0.000000
WOOD	0.000000	276.101394
WET_BIOMASS	0.000000	457.254257
COAL	0.000000	109.755159
URANIUM	0.000000	0.000000
WASTE	0.000000	2550.677924
H2	0.000000	1.942338
H2_RE	0.000000	0.000000
AMMONIA	0.000000	2776.926584
METHANOL	0.000000	5548.084055
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
