Name	ECOSYS_constr	ECOSYS_op
TS_DEC_COGEN_GAS	0.196877	0.000000
TS_DEC_COGEN_OIL	0.197019	0.000000
TS_DEC_ADVCOGEN_GAS	0.195619	0.000000
TS_DEC_ADVCOGEN_H2	0.195640	0.000000
TS_DEC_BOILER_GAS	0.198252	0.000000
TS_DEC_BOILER_WOOD	0.198317	0.000000
TS_DEC_BOILER_OIL	0.198595	0.000000
TS_DHN_DAILY	0.215121	0.000000
TS_DHN_SEASONAL	1.074567	0.000000
TS_HIGH_TEMP	0.602659	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.136869	0.000000
BIO_HYDROLYSIS	0.188512	0.000000
GASIFICATION_SNG	0.106856	0.000000
H2_BIOMASS	0.093543	0.000000
H2_ELECTROLYSIS	0.024481	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.135986	0.000000
PYROLYSIS_TO_LFO	0.165072	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	27.598705
GASOLINE	0.000000	0.034554
DIESEL	0.000000	0.076036
BIOETHANOL	0.000000	1.331903
BIODIESEL	0.000000	6.954576
LFO	0.000000	0.716914
GAS	0.000000	0.000974
GAS_RE	0.000000	161.132487
WOOD	0.000000	46.796846
WET_BIOMASS	0.000000	38.750361
COAL	0.000000	0.821111
URANIUM	0.000000	0.000000
WASTE	0.000000	17.004519
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
