Name	C_inv	C_maint	C_op
DHN	1399.855313	0.000000	0.000000
EFFICIENCY	3200.000000	0.000000	0.000000
GRID	2187.343295	0.000000	0.000000
AMMONIA_TO_H2	12.119747	23.194161	0.000000
ATM_CCS	66.639536	49.453099	0.000000
BIOMETHANATION	16.251922	3.876897	0.000000
BIO_HYDROLYSIS	34.833318	31.862899	0.000000
GASIFICATION_SNG	242.809655	355.358751	0.000000
H2_BIOMASS	213.402545	311.086151	0.000000
H2_ELECTROLYSIS	22.937603	8.399109	0.000000
INDUSTRY_CCS	120.172418	89.179769	0.000000
PYROLYSIS_TO_FUELS	81.647911	47.268451	0.000000
PYROLYSIS_TO_LFO	97.654206	92.259048	0.000000
SMR	17.663008	33.802577	0.000000
SYN_METHANATION	14.669088	112.221971	0.000000
ELECTRICITY	0.000000	0.000000	2326.570799
GASOLINE	0.000000	0.000000	2.847212
DIESEL	0.000000	0.000000	6.060063
BIOETHANOL	0.000000	0.000000	147.841241
BIODIESEL	0.000000	0.000000	139.091529
LFO	0.000000	0.000000	43.158228
GAS	0.000000	0.000000	0.043163
GAS_RE	0.000000	0.000000	19013.633427
WOOD	0.000000	0.000000	767.468282
WET_BIOMASS	0.000000	0.000000	223.202078
COAL	0.000000	0.000000	4.844554
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	392.804400
H2	0.000000	0.000000	0.466908
H2_RE	0.000000	0.000000	0.962521
AMMONIA	0.000000	0.000000	740.513756
METHANOL	0.000000	0.000000	1299.836836
AMMONIA_RE	0.000000	0.000000	53.442824
METHANOL_RE	0.000000	0.000000	108.564884
ELEC_EXPORT	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_GEO	0.000000	0.000000	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
