Name	RSC_constr	RSC_op
TRUCK_DIESEL	0.037593	0.000000
TRUCK_METHANOL	0.000000	0.000000
TRUCK_FUEL_CELL	0.010741	0.000000
TRUCK_ELEC	39.120870	0.000000
TRUCK_NG	0.011564	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	0.000000	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	0.000000	0.000000
PHS	0.024396	0.000000
BATT_LI	3.929502	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	1.738091	0.000000
TS_DEC_HP_ELEC	1.970993	0.000000
TS_DEC_THHP_GAS	1.735455	0.000000
TS_DEC_COGEN_GAS	1.728918	0.000000
TS_DEC_COGEN_OIL	1.730166	0.000000
TS_DEC_ADVCOGEN_GAS	1.717871	0.000000
TS_DEC_ADVCOGEN_H2	1.718057	0.000000
TS_DEC_BOILER_GAS	1.740991	0.000000
TS_DEC_BOILER_WOOD	1.741563	0.000000
TS_DEC_BOILER_OIL	1.744004	0.000000
TS_DHN_DAILY	1.889134	0.000000
TS_DHN_SEASONAL	24.813246	0.000000
TS_HIGH_TEMP	4.510356	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.572673	0.000000
BIO_HYDROLYSIS	0.788752	0.000000
GASIFICATION_SNG	0.692697	0.000000
H2_BIOMASS	0.606397	0.000000
H2_ELECTROLYSIS	0.369774	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.801143	0.000000
PYROLYSIS_TO_LFO	0.972501	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	303.585751
GASOLINE	0.000000	1.278481
DIESEL	0.000000	2.661257
BIOETHANOL	0.000000	6.659515
BIODIESEL	0.000000	9.272769
LFO	0.000000	25.091993
GAS	0.000000	0.027281
GAS_RE	0.000000	483.397460
WOOD	0.000000	23.398423
WET_BIOMASS	0.000000	38.750361
COAL	0.000000	2.189629
URANIUM	0.000000	0.000000
WASTE	0.000000	17.004519
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
