Name	EP_constr	EP_op
ELECTRICITY	0.000000	717.566320
GASOLINE	0.000000	1.278481
DIESEL	0.000000	3.421616
BIOETHANOL	0.000000	62.599445
BIODIESEL	0.000000	300.205884
LFO	0.000000	22.941251
GAS	0.000000	0.024358
GAS_RE	0.000000	4189.444653
WOOD	0.000000	2620.623402
WET_BIOMASS	0.000000	2053.769122
COAL	0.000000	50.635173
URANIUM	0.000000	0.000000
WASTE	0.000000	408.108468
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
