Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 17																																																																						6.495712	0.000009	0.000013	4.330443	0.000002	10.826182																																																																																											-21.652354	
 2 	 18																																																																						4.786317	0.000007	0.000009	3.190855	0.000002	7.977192																																																																																											-15.954377	
 2 	 19																																																																						3.418790	0.000005	0.000007	2.279177	0.000001	5.697980																																																																																											-11.395956	
 2 	 20																																																																						2.563714	0.000004	0.000005	1.709130	0.000001	4.272855																																																																																											-8.545706	
 2 	 21																																																																						1.708173	0.000002	0.000003	1.138773	0.000001	2.846953																																																																																											-5.693904	
 2 	 22																																																																						1.094162	0.000002	0.000002	0.729436	0.000000	1.823602																																																																																											-3.647202	
 2 	 23																																																																						0.683851	0.000001	0.000001	0.455897	0.000000	1.139751																																																																																											-2.279502	
 2 	 24																																																																						0.273540	0.000000	0.000001	0.182359	0.000000	0.455901																																																																																											-0.911801	
 3 	 1																																																																						0.170817	0.000000	0.000000	0.113877	0.000000	0.284695																																																																																											-0.569390	
 3 	 2																																																																						0.068385	0.000000	0.000000	0.045590	0.000000	0.113975																																																																																											-0.227950	
 3 	 3																																																																						0.034047	0.000000	0.000000	0.022698	0.000000	0.056745																																																																																											-0.113490	
 3 	 4																																																																						0.410311	0.000001	0.000001	0.273538	0.000000	0.683851																																																																																											-1.367701	
 3 	 5																																																																						1.094162	0.000002	0.000002	0.729436	0.000000	1.823602																																																																																											-3.647202	
 3 	 6																																																																						2.735404	0.000004	0.000005	1.823590	0.000001	4.559005																																																																																											-9.118006	
 3 	 7																																																																						5.299118	0.000007	0.000010	3.532720	0.000002	8.831860																																																																																											-17.663712	
 3 	 8																																																																						4.615354	0.000006	0.000009	3.076881	0.000002	7.692254																																																																																											-15.384501	
 3 	 9																																																																						4.273487	0.000006	0.000008	2.848971	0.000001	7.122475																																																																																											-14.244944	
 3 	 10																																																																						4.786317	0.000007	0.000009	3.190855	0.000002	7.977192																																																																																											-15.954377	
 3 	 11																																																																						5.470052	0.000008	0.000011	3.646675	0.000002	9.116749																																																																																											-18.233490	
 3 	 12																																																																						6.017074	0.000008	0.000012	4.011354	0.000002	10.028453																																																																																											-20.056897	
 3 	 13																																																																						5.470052	0.000008	0.000011	3.646675	0.000002	9.116749																																																																																											-18.233490	
 3 	 14																																																																						5.538437	0.000008	0.000011	3.692264	0.000002	9.230724																																																																																											-18.461440	
 3 	 15																																																																						6.222201	0.000009	0.000012	4.148104	0.000002	10.370330																																																																																											-20.740651	
 3 	 16																																																																						6.495712	0.000009	0.000013	4.330443	0.000002	10.826182																																																																																											-21.652354	
 3 	 17																																																																						6.495712	0.000009	0.000013	4.330443	0.000002	10.826182																																																																																											-21.652354	
 3 	 18																																																																						4.786317	0.000007	0.000009	3.190855	0.000002	7.977192																																																																																											-15.954377	
 3 	 19																																																																						3.418790	0.000005	0.000007	2.279177	0.000001	5.697980																																																																																											-11.395956	
 3 	 20																																																																						2.563714	0.000004	0.000005	1.709130	0.000001	4.272855																																																																																											-8.545706	
 3 	 21																																																																						1.708173	0.000002	0.000003	1.138773	0.000001	2.846953																																																																																											-5.693904	
 3 	 22																																																																						1.094162	0.000002	0.000002	0.729436	0.000000	1.823602																																																																																											-3.647202	
 3 	 23																																																																						0.683851	0.000001	0.000001	0.455897	0.000000	1.139751																																																																																											-2.279502	
 3 	 24																																																																						0.273540	0.000000	0.000001	0.182359	0.000000	0.455901																																																																																											-0.911801	
 4 	 1																																																																						0.170817	0.000000	0.000000	0.113877	0.000000	0.284695																																																																																											-0.569390	
 4 	 2																																																																						0.068385	0.000000	0.000000	0.045590	0.000000	0.113975																																																																																											-0.227950	
 4 	 3																																																																						0.034047	0.000000	0.000000	0.022698	0.000000	0.056745																																																																																											-0.113490	
 4 	 4																																																																						0.410311	0.000001	0.000001	0.273538	0.000000	0.683851																																																																																											-1.367701	
 4 	 5																																																																						1.094162	0.000002	0.000002	0.729436	0.000000	1.823602																																																																																											-3.647202	
 4 	 6																																																																						2.735404	0.000004	0.000005	1.823590	0.000001	4.559005																																																																																											-9.118006	
 4 	 7																																																																						5.299118	0.000007	0.000010	3.532720	0.000002	8.831860																																																																																											-17.663712	
 4 	 8																																																																						4.615354	0.000006	0.000009	3.076881	0.000002	7.692254																																																																																											-15.384501	
 4 	 9																																																																						4.273487	0.000006	0.000008	2.848971	0.000001	7.122475																																																																																											-14.244944	
 4 	 10																																																																						4.786317	0.000007	0.000009	3.190855	0.000002	7.977192																																																																																											-15.954377	
 4 	 11																																																																						5.470052	0.000008	0.000011	3.646675	0.000002	9.116749																																																																																											-18.233490	
 4 	 12																																																																						6.017074	0.000008	0.000012	4.011354	0.000002	10.028453																																																																																											-20.056897	
 4 	 13																																																																						5.470052	0.000008	0.000011	3.646675	0.000002	9.116749																																																																																											-18.233490	
 4 	 14																																																																						5.538437	0.000008	0.000011	3.692264	0.000002	9.230724																																																																																											-18.461440	
 4 	 15																																																																						6.222201	0.000009	0.000012	4.148104	0.000002	10.370330																																																																																											-20.740651	
 4 	 16																																																																						6.495712	0.000009	0.000013	4.330443	0.000002	10.826182																																																																																											-21.652354	
 4 	 17																																																																						6.495712	0.000009	0.000013	4.330443	0.000002	10.826182																																																																																											-21.652354	
 4 	 18																																																																						4.786317	0.000007	0.000009	3.190855	0.000002	7.977192																																																																																											-15.954377	
 4 	 19																																																																						3.418790	0.000005	0.000007	2.279177	0.000001	5.697980																																																																																											-11.395956	
 4 	 20																																																																						2.563714	0.000004	0.000005	1.709130	0.000001	4.272855																																																																																											-8.545706	
 4 	 21																																																																						1.708173	0.000002	0.000003	1.138773	0.000001	2.846953																																																																																											-5.693904	
 4 	 22																																																																						1.094162	0.000002	0.000002	0.729436	0.000000	1.823602																																																																																											-3.647202	
 4 	 23																																																																						0.683851	0.000001	0.000001	0.455897	0.000000	1.139751																																																																																											-2.279502	
 4 	 24																																																																						0.273540	0.000000	0.000001	0.182359	0.000000	0.455901																																																																																											-0.911801	
 5 	 1																																																																						0.170817	0.000000	0.000000	0.113877	0.000000	0.284695																																																																																											-0.569390	
 5 	 2																																																																						0.068385	0.000000	0.000000	0.045590	0.000000	0.113975																																																																																											-0.227950	
 5 	 3																																																																						0.034047	0.000000	0.000000	0.022698	0.000000	0.056745																																																																																											-0.113490	
 5 	 4																																																																						0.410311	0.000001	0.000001	0.273538	0.000000	0.683851																																																																																											-1.367701	
 5 	 5																																																																						1.094162	0.000002	0.000002	0.729436	0.000000	1.823602																																																																																											-3.647202	
 5 	 6																																																																						2.735404	0.000004	0.000005	1.823590	0.000001	4.559005																																																																																											-9.118006	
 5 	 7																																																																						5.299118	0.000007	0.000010	3.532720	0.000002	8.831860																																																																																											-17.663712	
 5 	 8																																																																						4.615354	0.000006	0.000009	3.076881	0.000002	7.692254																																																																																											-15.384501	
 5 	 9																																																																						4.273487	0.000006	0.000008	2.848971	0.000001	7.122475																																																																																											-14.244944	
 5 	 10																																																																						4.786317	0.000007	0.000009	3.190855	0.000002	7.977192																																																																																											-15.954377	
 5 	 11																																																																						5.470052	0.000008	0.000011	3.646675	0.000002	9.116749																																																																																											-18.233490	
 5 	 12																																																																						6.017074	0.000008	0.000012	4.011354	0.000002	10.028453																																																																																											-20.056897	
 5 	 13																																																																						5.470052	0.000008	0.000011	3.646675	0.000002	9.116749																																																																																											-18.233490	
 5 	 14																																																																						5.538437	0.000008	0.000011	3.692264	0.000002	9.230724																																																																																											-18.461440	
 5 	 15																																																																						6.222201	0.000009	0.000012	4.148104	0.000002	10.370330																																																																																											-20.740651	
 5 	 16																																																																						6.495712	0.000009	0.000013	4.330443	0.000002	10.826182																																																																																											-21.652354	
 5 	 17																																																																						6.495712	0.000009	0.000013	4.330443	0.000002	10.826182																																																																																											-21.652354	
 5 	 18																																																																						4.786317	0.000007	0.000009	3.190855	0.000002	7.977192																																																																																											-15.954377	
 5 	 19																																																																						3.418790	0.000005	0.000007	2.279177	0.000001	5.697980																																																																																											-11.395956	
 5 	 20																																																																						2.563714	0.000004	0.000005	1.709130	0.000001	4.272855																																																																																											-8.545706	
 5 	 21																																																																						1.708173	0.000002	0.000003	1.138773	0.000001	2.846953																																																																																											-5.693904	
 5 	 22																																																																						1.094162	0.000002	0.000002	0.729436	0.000000	1.823602																																																																																											-3.647202	
 5 	 23																																																																						0.683851	0.000001	0.000001	0.455897	0.000000	1.139751																																																																																											-2.279502	
 5 	 24																																																																						0.273540	0.000000	0.000001	0.182359	0.000000	0.455901																																																																																											-0.911801	
 6 	 1																																																																						0.170817	0.000000	0.000000	0.113877	0.000000	0.284695																																																																																											-0.569390	
 6 	 2																																																																						0.068385	0.000000	0.000000	0.045590	0.000000	0.113975																																																																																											-0.227950	
 6 	 3																																																																						0.034047	0.000000	0.000000	0.022698	0.000000	0.056745																																																																																											-0.113490	
 6 	 4																																																																						0.410311	0.000001	0.000001	0.273538	0.000000	0.683851																																																																																											-1.367701	
 6 	 5																																																																						1.094162	0.000002	0.000002	0.729436	0.000000	1.823602																																																																																											-3.647202	
 6 	 6																																																																						2.735404	0.000004	0.000005	1.823590	0.000001	4.559005																																																																																											-9.118006	
 6 	 7																																																																						5.299118	0.000007	0.000010	3.532720	0.000002	8.831860																																																																																											-17.663712	
 6 	 8																																																																						4.615354	0.000006	0.000009	3.076881	0.000002	7.692254																																																																																											-15.384501	
 6 	 9																																																																						4.273487	0.000006	0.000008	2.848971	0.000001	7.122475																																																																																											-14.244944	
 6 	 10																																																																						4.786317	0.000007	0.000009	3.190855	0.000002	7.977192																																																																																											-15.954377	
 6 	 11																																																																						5.470052	0.000008	0.000011	3.646675	0.000002	9.116749																																																																																											-18.233490	
 6 	 12																																																																						6.017074	0.000008	0.000012	4.011354	0.000002	10.028453																																																																																											-20.056897	
 6 	 13																																																																						5.470052	0.000008	0.000011	3.646675	0.000002	9.116749																																																																																											-18.233490	
 6 	 14																																																																						5.538437	0.000008	0.000011	3.692264	0.000002	9.230724																																																																																											-18.461440	
 6 	 15																																																																						6.222201	0.000009	0.000012	4.148104	0.000002	10.370330																																																																																											-20.740651	
 6 	 16																																																																						6.495712	0.000009	0.000013	4.330443	0.000002	10.826182																																																																																											-21.652354	
 6 	 17																																																																						6.495712	0.000009	0.000013	4.330443	0.000002	10.826182																																																																																											-21.652354	
 6 	 18																																																																						4.786317	0.000007	0.000009	3.190855	0.000002	7.977192																																																																																											-15.954377	
 6 	 19																																																																						3.418790	0.000005	0.000007	2.279177	0.000001	5.697980																																																																																											-11.395956	
 6 	 20																																																																						2.563714	0.000004	0.000005	1.709130	0.000001	4.272855																																																																																											-8.545706	
 6 	 21																																																																						1.708173	0.000002	0.000003	1.138773	0.000001	2.846953																																																																																											-5.693904	
 6 	 22																																																																						1.094162	0.000002	0.000002	0.729436	0.000000	1.823602																																																																																											-3.647202	
 6 	 23																																																																						0.683851	0.000001	0.000001	0.455897	0.000000	1.139751																																																																																											-2.279502	
 6 	 24																																																																						0.273540	0.000000	0.000001	0.182359	0.000000	0.455901																																																																																											-0.911801	
 7 	 1																																																																						0.170817	0.000000	0.000000	0.113877	0.000000	0.284695																																																																																											-0.569390	
 7 	 2																																																																						0.068385	0.000000	0.000000	0.045590	0.000000	0.113975																																																																																											-0.227950	
 7 	 3																																																																						0.034047	0.000000	0.000000	0.022698	0.000000	0.056745																																																																																											-0.113490	
 7 	 4																																																																						0.410311	0.000001	0.000001	0.273538	0.000000	0.683851																																																																																											-1.367701	
 7 	 5																																																																						1.094162	0.000002	0.000002	0.729436	0.000000	1.823602																																																																																											-3.647202	
 7 	 6																																																																						2.735404	0.000004	0.000005	1.823590	0.000001	4.559005																																																																																											-9.118006	
 7 	 7																																																																						5.299118	0.000007	0.000010	3.532720	0.000002	8.831860																																																																																											-17.663712	
 7 	 8																																																																						4.615354	0.000006	0.000009	3.076881	0.000002	7.692254																																																																																											-15.384501	
 7 	 9																																																																						4.273487	0.000006	0.000008	2.848971	0.000001	7.122475																																																																																											-14.244944	
 7 	 10																																																																						4.786317	0.000007	0.000009	3.190855	0.000002	7.977192																																																																																											-15.954377	
 7 	 11																																																																						5.470052	0.000008	0.000011	3.646675	0.000002	9.116749																																																																																											-18.233490	
 7 	 12																																																																						6.017074	0.000008	0.000012	4.011354	0.000002	10.028453																																																																																											-20.056897	
 7 	 13																																																																						5.470052	0.000008	0.000011	3.646675	0.000002	9.116749																																																																																											-18.233490	
 7 	 14																																																																						5.538437	0.000008	0.000011	3.692264	0.000002	9.230724																																																																																											-18.461440	
 7 	 15																																																																						6.222201	0.000009	0.000012	4.148104	0.000002	10.370330																																																																																											-20.740651	
 7 	 16																																																																						6.495712	0.000009	0.000013	4.330443	0.000002	10.826182																																																																																											-21.652354	
 7 	 17																																																																						6.495712	0.000009	0.000013	4.330443	0.000002	10.826182																																																																																											-21.652354	
 7 	 18																																																																						4.786317	0.000007	0.000009	3.190855	0.000002	7.977192																																																																																											-15.954377	
 7 	 19																																																																						3.418790	0.000005	0.000007	2.279177	0.000001	5.697980																																																																																											-11.395956	
 7 	 20																																																																						2.563714	0.000004	0.000005	1.709130	0.000001	4.272855																																																																																											-8.545706	
 7 	 21																																																																						1.708173	0.000002	0.000003	1.138773	0.000001	2.846953																																																																																											-5.693904	
 7 	 22																																																																						1.094162	0.000002	0.000002	0.729436	0.000000	1.823602																																																																																											-3.647202	
 7 	 23																																																																						0.683851	0.000001	0.000001	0.455897	0.000000	1.139751																																																																																											-2.279502	
 7 	 24																																																																						0.273540	0.000000	0.000001	0.182359	0.000000	0.455901																																																																																											-0.911801	
 8 	 1																																																																						0.170817	0.000000	0.000000	0.113877	0.000000	0.284695																																																																																											-0.569390	
 8 	 2																																																																						0.068385	0.000000	0.000000	0.045590	0.000000	0.113975																																																																																											-0.227950	
 8 	 3																																																																						0.034047	0.000000	0.000000	0.022698	0.000000	0.056745																																																																																											-0.113490	
 8 	 4																																																																						0.410311	0.000001	0.000001	0.273538	0.000000	0.683851																																																																																											-1.367701	
 8 	 5																																																																						1.094162	0.000002	0.000002	0.729436	0.000000	1.823602																																																																																											-3.647202	
 8 	 6																																																																						2.735404	0.000004	0.000005	1.823590	0.000001	4.559005																																																																																											-9.118006	
 8 	 7																																																																						5.299118	0.000007	0.000010	3.532720	0.000002	8.831860																																																																																											-17.663712	
 8 	 8																																																																						4.615354	0.000006	0.000009	3.076881	0.000002	7.692254																																																																																											-15.384501	
 8 	 9																																																																						4.273487	0.000006	0.000008	2.848971	0.000001	7.122475																																																																																											-14.244944	
 8 	 10																																																																						4.786317	0.000007	0.000009	3.190855	0.000002	7.977192																																																																																											-15.954377	
 8 	 11																																																																						5.470052	0.000008	0.000011	3.646675	0.000002	9.116749																																																																																											-18.233490	
 8 	 12																																																																						6.017074	0.000008	0.000012	4.011354	0.000002	10.028453																																																																																											-20.056897	
 8 	 13																																																																						5.470052	0.000008	0.000011	3.646675	0.000002	9.116749																																																																																											-18.233490	
 8 	 14																																																																						5.538437	0.000008	0.000011	3.692264	0.000002	9.230724																																																																																											-18.461440	
 8 	 15																																																																						6.222201	0.000009	0.000012	4.148104	0.000002	10.370330																																																																																											-20.740651	
