Name	C_inv	C_maint	C_op
CAR_GASOLINE	0.000102	0.000054	0.000000
CAR_DIESEL	0.000015	0.000008	0.000000
CAR_NG	0.000058	0.000030	0.000000
CAR_METHANOL	0.000057	0.000030	0.000000
CAR_HEV	0.000037	0.000027	0.000000
CAR_PHEV	0.001802	0.001239	0.000000
CAR_BEV	9938.391128	2036.748381	0.000000
CAR_FUEL_CELL	554.304552	117.514917	0.000000
TRAIN_FREIGHT	28.429342	17.091534	0.000000
BOAT_FREIGHT_DIESEL	75.184636	112.460596	0.000000
BOAT_FREIGHT_NG	0.000007	0.000011	0.000000
BOAT_FREIGHT_METHANOL	0.000004	0.000005	0.000000
TRUCK_DIESEL	0.000068	0.000046	0.000000
TRUCK_METHANOL	0.000004	0.000003	0.000000
TRUCK_FUEL_CELL	1637.899051	657.820674	0.000000
TRUCK_ELEC	0.000115	0.000046	0.000000
TRUCK_NG	0.000065	0.000044	0.000000
HABER_BOSCH	0.000001	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000	0.000000
BIOMASS_TO_METHANOL	148.440148	38.935650	0.000000
OIL_TO_HVC	0.000000	0.000000	0.000000
GAS_TO_HVC	0.000001	0.000001	0.000000
BIOMASS_TO_HVC	0.000000	0.000000	0.000000
METHANOL_TO_HVC	191.701192	296.070706	0.000000
PHS	10.920104	0.000000	0.000000
BATT_LI	0.000635	0.000013	0.000000
BEV_BATT	0.000000	0.000000	0.000000
PHEV_BATT	0.000000	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000052	0.000006	0.000000
TS_DEC_HP_ELEC	90.178289	10.837669	0.000000
TS_DEC_THHP_GAS	0.000051	0.000006	0.000000
TS_DEC_COGEN_GAS	0.000051	0.000006	0.000000
TS_DEC_COGEN_OIL	0.000051	0.000006	0.000000
TS_DEC_ADVCOGEN_GAS	0.000051	0.000006	0.000000
TS_DEC_ADVCOGEN_H2	0.000051	0.000006	0.000000
TS_DEC_BOILER_GAS	0.000051	0.000006	0.000000
TS_DEC_BOILER_WOOD	0.000051	0.000006	0.000000
TS_DEC_BOILER_OIL	0.000051	0.000006	0.000000
TS_DHN_DAILY	0.000033	0.000003	0.000000
TS_DHN_SEASONAL	39.524967	4.489015	0.000000
TS_HIGH_TEMP	79.468604	17.641699	0.000000
GAS_STORAGE	39.532878	35.401686	0.000000
H2_STORAGE	0.406447	0.439657	0.000000
DIESEL_STORAGE	0.000269	0.000289	0.000000
GASOLINE_STORAGE	0.000270	0.000290	0.000000
LFO_STORAGE	0.000274	0.000294	0.000000
AMMONIA_STORAGE	0.000272	0.000292	0.000000
METHANOL_STORAGE	0.000270	0.000290	0.000000
CO2_STORAGE	0.000784	0.000188	0.000000
DHN	246.014691	0.000000	0.000000
EFFICIENCY	3200.000000	0.000000	0.000000
GRID	2209.762909	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000	0.000000
ATM_CCS	0.000000	0.000000	0.000000
BIOMETHANATION	0.000000	0.000000	0.000000
BIO_HYDROLYSIS	263.331602	240.875941	0.000000
GASIFICATION_SNG	0.000001	0.000001	0.000000
H2_BIOMASS	0.000000	0.000000	0.000000
H2_ELECTROLYSIS	0.000014	0.000005	0.000000
INDUSTRY_CCS	0.000002	0.000001	0.000000
PYROLYSIS_TO_FUELS	0.000000	0.000000	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000	0.000000
SMR	0.000001	0.000001	0.000000
SYN_METHANATION	0.000000	0.000001	0.000000
ELECTRICITY	0.000000	0.000000	2326.680144
GASOLINE	0.000000	0.000000	0.000024
DIESEL	0.000000	0.000000	0.000029
BIOETHANOL	0.000000	0.000000	0.001673
BIODIESEL	0.000000	0.000000	414.217559
LFO	0.000000	0.000000	0.000031
GAS	0.000000	0.000000	3469.215437
GAS_RE	0.000000	0.000000	2373.899775
WOOD	0.000000	0.000000	767.520581
WET_BIOMASS	0.000000	0.000000	224.064169
COAL	0.000000	0.000000	0.000007
URANIUM	0.000000	0.000000	0.000000
WASTE	0.000000	0.000000	411.180225
H2	0.000000	0.000000	0.000006
H2_RE	0.000000	0.000000	2979.834527
AMMONIA	0.000000	0.000000	0.000024
METHANOL	0.000000	0.000000	0.000014
AMMONIA_RE	0.000000	0.000000	833.967942
METHANOL_RE	0.000000	0.000000	4886.337745
ELEC_EXPORT	0.000000	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000	0.000000
RES_WIND	0.000000	0.000000	0.000000
RES_SOLAR	0.000000	0.000000	0.000000
RES_HYDRO	0.000000	0.000000	0.000000
RES_GEO	0.000000	0.000000	0.000000
CO2_ATM	0.000000	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000	0.000000
