TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
BOAT_FREIGHT_DIESEL	2249.211927	112.460596	40.000000	0.000000	29.439947	Infinity	0.000000	0.999998	1.000000	0.114000	0.114000	0.033427	897.918374
BOAT_FREIGHT_NG	0.000210	0.000011	40.000000	0.000000	0.000003	Infinity	0.000000	0.000001	1.000000	0.018661	0.114000	0.033427	0.000084
BOAT_FREIGHT_METHANOL	0.000106	0.000005	40.000000	0.000000	0.000001	Infinity	0.000000	0.000001	1.000000	0.034094	0.114000	0.033427	0.000042
TRUCK_DIESEL	0.000913	0.000046	15.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.006402	0.092600	0.074944	0.000174
TRUCK_METHANOL	0.000053	0.000003	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.004252	0.092600	0.074944	0.000010
TRUCK_FUEL_CELL	21854.868673	657.820674	15.000000	0.000000	54.365345	Infinity	0.000000	1.000000	1.000000	0.092600	0.092600	0.074944	5490.899841
TRUCK_ELEC	0.001536	0.000046	15.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.006031	0.092600	0.074944	0.000283
TRUCK_NG	0.000869	0.000044	15.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.004519	0.092600	0.074944	0.000151
HABER_BOSCH	0.000016	0.000000	20.000000	0.000000	0.000000	Infinity	0.000000	1.000000	1.000000	0.000389	1.000000	0.058246	0.000006
SYN_METHANOLATION	0.000002	0.000000	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000342	0.950000	0.058246	0.000000
METHANE_TO_METHANOL	0.000001	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000417	0.850000	0.048263	0.000000
BIOMASS_TO_METHANOL	2548.515280	38.935650	20.000000	0.000000	1.011316	Infinity	0.000000	1.000000	1.000000	1.000000	1.000000	0.058246	170.912334
OIL_TO_HVC	0.000007	0.000000	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.002959	1.000000	0.074944	0.000005
GAS_TO_HVC	0.000020	0.000001	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000094	1.000000	0.048263	0.000008
BIOMASS_TO_HVC	0.000006	0.000000	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001900	1.000000	0.058246	0.000001
METHANOL_TO_HVC	3291.248518	296.070706	20.000000	0.000000	4.722021	Infinity	0.000000	1.000000	1.000000	1.000000	1.000000	0.058246	1388.274124
PHS	382.200228	0.000000	50.000000	5.000000	6.500004	6.500000	0.000000	-1.000000	1.000000	0.017524	1.000000	0.028572	
BATT_LI	0.008473	0.000013	15.000000	0.000000	0.000028	Infinity	0.000000	-1.000000	1.000000	0.008701	1.000000	0.074944	
BEV_BATT	0.000000	0.000000	1.000000	0.000000	202.058371	Infinity	0.000000	-1.000000	1.000000	0.003894	1.000000	1.015000	
PHEV_BATT	0.000000	0.000000	1.000000	0.000000	0.000007	Infinity	0.000000	-1.000000	1.000000	0.000656	1.000000	1.015000	
TS_DEC_DIRECT_ELEC	0.000886	0.000006	20.000000	0.000000	0.000047	Infinity	0.000000	-1.000000	1.000000	0.001356	1.000000	0.058246	
TS_DEC_HP_ELEC	1548.238473	10.837669	20.000000	0.000000	81.486235	Infinity	0.000000	-1.000000	1.000000	0.031794	1.000000	0.058246	
TS_DEC_THHP_GAS	0.000882	0.000006	20.000000	0.000000	0.000046	Infinity	0.000000	-1.000000	1.000000	0.000919	1.000000	0.058246	
TS_DEC_COGEN_GAS	0.000878	0.000006	20.000000	0.000000	0.000046	Infinity	0.000000	-1.000000	1.000000	0.000366	1.000000	0.058246	
TS_DEC_COGEN_OIL	0.000878	0.000006	20.000000	0.000000	0.000046	Infinity	0.000000	-1.000000	1.000000	0.000391	1.000000	0.058246	
TS_DEC_ADVCOGEN_GAS	0.000875	0.000006	20.000000	0.000000	0.000046	Infinity	0.000000	-1.000000	1.000000	0.000285	1.000000	0.058246	
TS_DEC_ADVCOGEN_H2	0.000875	0.000006	20.000000	0.000000	0.000046	Infinity	0.000000	-1.000000	1.000000	0.000188	1.000000	0.058246	
TS_DEC_BOILER_GAS	0.000880	0.000006	20.000000	0.000000	0.000046	Infinity	0.000000	-1.000000	1.000000	0.000528	1.000000	0.058246	
TS_DEC_BOILER_WOOD	0.000881	0.000006	20.000000	0.000000	0.000046	Infinity	0.000000	-1.000000	1.000000	0.000480	1.000000	0.058246	
TS_DEC_BOILER_OIL	0.000882	0.000006	20.000000	0.000000	0.000046	Infinity	0.000000	-1.000000	1.000000	0.000730	1.000000	0.058246	
TS_DHN_DAILY	0.000995	0.000003	40.000000	0.000000	0.000332	Infinity	0.000000	-1.000000	1.000000	0.000624	1.000000	0.033427	
TS_DHN_SEASONAL	818.941945	4.489015	25.000000	0.000000	1516.559157	Infinity	0.000000	-1.000000	1.000000	0.001568	1.000000	0.048263	
TS_HIGH_TEMP	1646.558586	17.641699	25.000000	0.000000	58.805664	Infinity	0.000000	-1.000000	1.000000	0.017866	1.000000	0.048263	
GAS_STORAGE	1383.638416	35.401686	50.000000	0.000000	27024.187810	Infinity	0.000000	-1.000000	1.000000	0.000139	1.000000	0.028572	
H2_STORAGE	6.978142	0.439657	20.000000	0.000000	1.127325	Infinity	0.000000	-1.000000	1.000000	0.041665	1.000000	0.058246	
DIESEL_STORAGE	0.004627	0.000289	20.000000	0.000000	0.728643	Infinity	0.000000	-1.000000	1.000000	0.000039	1.000000	0.058246	
GASOLINE_STORAGE	0.004638	0.000290	20.000000	0.000000	0.730368	Infinity	0.000000	-1.000000	1.000000	0.000001	1.000000	0.058246	
LFO_STORAGE	0.004701	0.000294	20.000000	0.000000	0.740239	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
AMMONIA_STORAGE	0.004665	0.000292	20.000000	0.000000	0.734649	Infinity	0.000000	-1.000000	1.000000	0.000013	1.000000	0.058246	
METHANOL_STORAGE	0.004642	0.000290	20.000000	0.000000	0.731073	Infinity	0.000000	-1.000000	1.000000	0.000017	1.000000	0.058246	
CO2_STORAGE	0.018825	0.000188	30.000000	0.000000	0.000380	Infinity	0.000000	-1.000000	1.000000	0.000127	1.000000	0.041639	
DHN	9688.124687	0.000000	60.000000	0.000000	11.728965	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.025393	
EFFICIENCY	3152.709360	0.000000	1.000000	0.000000	0.985222	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	1.015000	
GRID	102549.182159	0.000000	80.000000	0.000000	1.369148	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.021548	
AMMONIA_TO_H2	0.000001	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000351	0.860000	0.048263	
ATM_CCS	0.000004	0.000000	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000216	1.000000	0.033427	
BIOMETHANATION	0.000005	0.000000	20.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000609	0.850000	0.058246	
BIO_HYDROLYSIS	3513.694925	240.875941	15.000000	0.000000	2.209871	Infinity	0.000000	-1.000000	1.000000	0.850000	0.850000	0.074944	
GASIFICATION_SNG	0.000014	0.000001	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.001792	0.850000	0.048263	
H2_BIOMASS	0.000004	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000306	0.860000	0.048263	
H2_ELECTROLYSIS	0.000183	0.000005	15.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000940	0.900000	0.074944	
INDUSTRY_CCS	0.000049	0.000001	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.002080	1.000000	0.033427	
PYROLYSIS_TO_FUELS	0.000005	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000650	0.850000	0.048263	
PYROLYSIS_TO_LFO	0.000001	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.001586	0.850000	0.048263	
SMR	0.000013	0.000001	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000702	0.860000	0.048263	
SYN_METHANATION	0.000003	0.000001	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000489	1.000000	0.033427	
