Name	GWP_constr	GWP_op
BUS_COACH_CNG_STOICH	47.224283	0.000000
BUS_COACH_FC_HYBRIDH2	0.000000	0.000000
TRAIN_PUB	41.020170	0.000000
CAR_GASOLINE	0.000040	0.000000
CAR_DIESEL	0.000006	0.000000
CAR_NG	0.000022	0.000000
CAR_METHANOL	0.000023	0.000000
CAR_HEV	0.000018	0.000000
CAR_PHEV	0.000835	0.000000
CAR_BEV	4154.966696	0.000000
CAR_FUEL_CELL	329.041767	0.000000
TRAIN_FREIGHT	9.935987	0.000000
BOAT_FREIGHT_DIESEL	22.447959	0.000000
BOAT_FREIGHT_NG	0.000002	0.000000
BOAT_FREIGHT_METHANOL	0.000001	0.000000
TRUCK_DIESEL	0.000012	0.000000
TRUCK_METHANOL	0.000001	0.000000
TRUCK_FUEL_CELL	366.059989	0.000000
TRUCK_ELEC	0.000019	0.000000
TRUCK_NG	0.000010	0.000000
HABER_BOSCH	0.000000	0.000000
SYN_METHANOLATION	0.000000	0.000000
METHANE_TO_METHANOL	0.000000	0.000000
BIOMASS_TO_METHANOL	8.545617	0.000000
OIL_TO_HVC	0.000000	0.000000
GAS_TO_HVC	0.000000	0.000000
BIOMASS_TO_HVC	0.000000	0.000000
METHANOL_TO_HVC	69.413706	0.000000
PHS	0.756600	0.000000
BATT_LI	0.000123	0.000000
BEV_BATT	0.000000	0.000000
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000014	0.000000
TS_DEC_HP_ELEC	23.671751	0.000000
TS_DEC_THHP_GAS	0.000013	0.000000
TS_DEC_COGEN_GAS	0.000013	0.000000
TS_DEC_COGEN_OIL	0.000013	0.000000
TS_DEC_ADVCOGEN_GAS	0.000013	0.000000
TS_DEC_ADVCOGEN_H2	0.000013	0.000000
TS_DEC_BOILER_GAS	0.000013	0.000000
TS_DEC_BOILER_WOOD	0.000013	0.000000
TS_DEC_BOILER_OIL	0.000013	0.000000
TS_DHN_DAILY	0.000048	0.000000
TS_DHN_SEASONAL	85.533936	0.000000
TS_HIGH_TEMP	432.809685	0.000000
GAS_STORAGE	7.620821	0.000000
H2_STORAGE	0.007948	0.000000
DIESEL_STORAGE	0.000051	0.000000
GASOLINE_STORAGE	0.000051	0.000000
LFO_STORAGE	0.000052	0.000000
AMMONIA_STORAGE	0.000052	0.000000
METHANOL_STORAGE	0.000052	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000000	0.000000
BIO_HYDROLYSIS	92.961908	0.000000
GASIFICATION_SNG	0.000000	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000003	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.000000	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000001	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	5685.590349
GASOLINE	0.000000	0.000102
DIESEL	0.000000	0.000116
BIOETHANOL	0.000000	0.000000
BIODIESEL	0.000000	0.000000
LFO	0.000000	0.000163
GAS	0.000000	20909.266858
GAS_RE	0.000000	0.000000
WOOD	0.000000	276.120209
WET_BIOMASS	0.000000	459.020347
COAL	0.000000	0.000159
URANIUM	0.000000	0.000000
WASTE	0.000000	2670.001463
H2	0.000000	0.000024
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000090
METHANOL	0.000000	0.000058
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
