Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 4 	 13																						3.846373													-1.025553	-2.820820																																																																																																																																		0.000000	
 4 	 14																						2.500605													-1.021517	-1.479088																																																																																																																																		0.000000	
 4 	 15																						2.311926													-1.288166	-1.023760																																																																																																																																		0.000000	
 4 	 16																						2.583976													-1.369330	-1.214646																																																																																																																																		0.000000	
 4 	 17																						2.508549													-1.618843	-0.889706																																																																																																																																		0.000000	
 4 	 18																						2.595909													-2.018782	-0.577127																																																																																																																																		0.000000	
 4 	 19																						2.932975													-2.870001	-0.062974																																																																																																																																		0.000000	
 4 	 20																						2.611017													-2.589432	-0.021585																																																																																																																																		0.000000	
 4 	 21																						1.869214													-1.847629	-0.021585																																																																																																																																		0.000000	
 4 	 22																						1.471806													-1.450221	-0.021585																																																																																																																																		0.000000	
 4 	 23																						1.153638													-1.124503	-0.029134																																																																																																																																		0.000000	
 4 	 24																						0.698005													-0.650821	-0.047184																																																																																																																																		0.000000	
 5 	 1																						9.637799													-8.406380	-1.231419																																																																																																																																		0.000000	
 5 	 2																						9.043625													-6.549927	-2.493698																																																																																																																																		0.000000	
 5 	 3																						7.484757													-5.188192	-2.296565																																																																																																																																		0.000000	
 5 	 4																						6.158265													-4.422210	-1.736054																																																																																																																																		0.000000	
 5 	 5																						4.849204													-2.916070	-1.933134																																																																																																																																		0.000000	
 5 	 6																						3.917843													-1.621304	-2.296538																																																																																																																																		0.000000	
 5 	 7																						2.783506													-1.298015	-1.485491																																																																																																																																		0.000000	
 5 	 8																						2.705791													-1.248318	-1.457474																																																																																																																																		0.000000	
 5 	 9																						2.870375													-1.533026	-1.337349																																																																																																																																		0.000000	
 5 	 10																						3.423747													-1.623391	-1.800356																																																																																																																																		0.000000	
 5 	 11																						3.480531													-1.599790	-1.880741																																																																																																																																		0.000000	
 5 	 12																						3.587715													-1.713141	-1.874574																																																																																																																																		0.000000	
 5 	 13																						3.142521													-1.800838	-1.341682																																																																																																																																		0.000000	
 5 	 14																						3.403867													-1.913059	-1.490808																																																																																																																																		0.000000	
 5 	 15																						2.797953													-1.807953	-0.990001																																																																																																																																		0.000000	
 5 	 16																						2.404539													-1.311799	-1.092741																																																																																																																																		0.000000	
 5 	 17																						1.951691													-1.136097	-0.815594																																																																																																																																		0.000000	
 5 	 18																						2.403242													-1.006774	-1.396468																																																																																																																																		0.000000	
 5 	 19																						2.030481													-0.808977	-1.221504																																																																																																																																		0.000000	
 5 	 20																						1.445901													-0.537642	-0.908259																																																																																																																																		0.000000	
 5 	 21																						1.551853													-0.628042	-0.923811																																																																																																																																		0.000000	
 5 	 22																						1.752899													-0.635943	-1.116957																																																																																																																																		0.000000	
 5 	 23																						1.933398													-0.614258	-1.319140																																																																																																																																		0.000000	
 5 	 24																						1.984779													-0.888876	-1.095904																																																																																																																																		0.000000	
 6 	 1																						1.717129													-0.835450	-0.881678																																																																																																																																		0.000000	
 6 	 2																						2.760388													-1.446936	-1.313452																																																																																																																																		0.000000	
 6 	 3																						4.641305													-2.350723	-2.290582																																																																																																																																		0.000000	
 6 	 4																						5.577687													-3.460791	-2.116896																																																																																																																																		0.000000	
 6 	 5																						5.730573													-4.466883	-1.263690																																																																																																																																		0.000000	
 6 	 6																						6.012352													-5.212069	-0.800283																																																																																																																																		0.000000	
 6 	 7																						6.510868													-5.654522	-0.856346																																																																																																																																		0.000000	
 6 	 8																						6.663914													-5.433398	-1.230516																																																																																																																																		0.000000	
 6 	 9																						5.735445													-3.181111	-2.554334																																																																																																																																		0.000000	
 6 	 10																						5.749066													-2.190379	-3.558687																																																																																																																																		0.000000	
 6 	 11																						5.613767													-2.427337	-3.186430																																																																																																																																		0.000000	
 6 	 12																						5.251988													-2.190231	-3.061757																																																																																																																																		0.000000	
 6 	 13																						5.312611													-2.227522	-3.085089																																																																																																																																		0.000000	
 6 	 14																						7.276655													-2.959654	-4.317002																																																																																																																																		0.000000	
 6 	 15																						9.139762													-3.713493	-5.426269																																																																																																																																		0.000000	
 6 	 16																						11.476041													-4.885425	-6.590616																																																																																																																																		0.000000	
 6 	 17																						11.543678													-4.812575	-6.731103																																																																																																																																		0.000000	
 6 	 18																						10.958889													-4.376141	-6.582748																																																																																																																																		0.000000	
 6 	 19																						9.839903													-3.220445	-6.619458																																																																																																																																		0.000000	
 6 	 20																						9.587011													-2.837437	-6.749575																																																																																																																																		0.000000	
 6 	 21																						9.666772													-2.950000	-6.716772																																																																																																																																		0.000000	
 6 	 22																						9.544884													-2.870374	-6.674510																																																																																																																																		0.000000	
 6 	 23																						9.099873													-2.776486	-6.323386																																																																																																																																		0.000000	
 6 	 24																						7.495067													-1.750560	-5.744508																																																																																																																																		0.000000	
 7 	 1																						8.973355													-5.244357	-3.728998																																																																																																																																		0.000000	
 7 	 2																						8.334960													-4.850677	-3.484283																																																																																																																																		0.000000	
 7 	 3																						7.246257													-4.563401	-2.682856																																																																																																																																		0.000000	
 7 	 4																						7.010167													-4.398681	-2.611486																																																																																																																																		0.000000	
 7 	 5																						6.249968													-3.963103	-2.286865																																																																																																																																		0.000000	
 7 	 6																						5.695919													-3.516340	-2.179580																																																																																																																																		0.000000	
 7 	 7																						5.505856													-3.145884	-2.359971																																																																																																																																		0.000000	
 7 	 8																						4.528551													-2.119376	-2.409175																																																																																																																																		0.000000	
 7 	 9																						3.815350													-1.564052	-2.251298																																																																																																																																		0.000000	
 7 	 10																						4.816235													-2.975073	-1.841162																																																																																																																																		0.000000	
 7 	 11																						6.279705													-4.678396	-1.601309																																																																																																																																		0.000000	
 7 	 12																						5.962358													-4.734979	-1.227379																																																																																																																																		0.000000	
 7 	 13																						6.008541													-4.568229	-1.440312																																																																																																																																		0.000000	
 7 	 14																						5.501838													-4.303420	-1.198418																																																																																																																																		0.000000	
 7 	 15																						6.810431													-4.897571	-1.912860																																																																																																																																		0.000000	
 7 	 16																						8.730903													-5.823930	-2.906972																																																																																																																																		0.000000	
 7 	 17																						10.247174													-5.711197	-4.535978																																																																																																																																		0.000000	
 7 	 18																						10.361232													-5.380828	-4.980404																																																																																																																																		0.000000	
 7 	 19																						10.253651													-4.881426	-5.372225																																																																																																																																		0.000000	
 7 	 20																						10.173654													-4.634307	-5.539347																																																																																																																																		0.000000	
 7 	 21																						10.112005													-4.375526	-5.736480																																																																																																																																		0.000000	
 7 	 22																						10.220421													-5.042592	-5.177830																																																																																																																																		0.000000	
 7 	 23																						11.482456													-5.660063	-5.822393																																																																																																																																		0.000000	
 7 	 24																						11.135505													-6.059831	-5.075675																																																																																																																																		0.000000	
 8 	 1																						5.336187													-3.985677	-1.350510																																																																																																																																		0.000000	
 8 	 2																						6.454899													-4.987351	-1.467548																																																																																																																																		0.000000	
 8 	 3																						6.529858													-4.766158	-1.763700																																																																																																																																		0.000000	
 8 	 4																						5.018758													-3.672580	-1.346177																																																																																																																																		0.000000	
 8 	 5																						4.562407													-3.142943	-1.419464																																																																																																																																		0.000000	
 8 	 6																						4.498268													-2.845785	-1.652483																																																																																																																																		0.000000	
 8 	 7																						3.454863													-1.998157	-1.456706																																																																																																																																		0.000000	
 8 	 8																						2.995188													-1.457062	-1.538127																																																																																																																																		0.000000	
 8 	 9																						1.910344													-0.630675	-1.279669																																																																																																																																		0.000000	
 8 	 10																						1.315959													-0.278005	-1.037955																																																																																																																																		0.000000	
 8 	 11																						2.126905													-0.866747	-1.260157																																																																																																																																		0.000000	
 8 	 12																						1.938863													-1.032965	-0.905899																																																																																																																																		0.000000	
 8 	 13																						2.058628													-1.057685	-1.000944																																																																																																																																		0.000000	
 8 	 14																						3.221422													-1.329828	-1.891594																																																																																																																																		0.000000	
 8 	 15																						4.895016													-1.805900	-3.089116																																																																																																																																		0.000000	
 8 	 16																						6.498677													-2.695940	-3.802737																																																																																																																																		0.000000	
 8 	 17																						6.070244													-2.772966	-3.297278																																																																																																																																		0.000000	
 8 	 18																						5.783479													-2.900750	-2.882730																																																																																																																																		0.000000	
 8 	 19																						6.298729													-2.990499	-3.308230																																																																																																																																		0.000000	
 8 	 20																						6.015904													-3.160421	-2.855483																																																																																																																																		0.000000	
 8 	 21																						6.347642													-3.823930	-2.523712																																																																																																																																		0.000000	
 8 	 22																						5.884226													-3.539598	-2.344628																																																																																																																																		0.000000	
 8 	 23																						5.520877													-3.917544	-1.603333																																																																																																																																		0.000000	
 8 	 24																						5.743780													-3.186894	-2.556886																																																																																																																																		0.000000	
 9 	 1																						3.439627													-1.924550	-1.515077																																																																																																																																		0.000000	
 9 	 2																						3.062134													-1.774466	-1.287667																																																																																																																																		0.000000	
 9 	 3																						2.222246													-1.461199	-0.761047																																																																																																																																		0.000000	
 9 	 4																						1.194687													-0.792525	-0.402162																																																																																																																																		0.000000	
 9 	 5																						1.085111													-0.691694	-0.393417																																																																																																																																		0.000000	
 9 	 6																						0.966970													-0.611487	-0.355483																																																																																																																																		0.000000	
 9 	 7																						1.168050													-0.696003	-0.472047																																																																																																																																		0.000000	
 9 	 8																						1.143152													-0.540481	-0.602671																																																																																																																																		0.000000	
 9 	 9																						0.947360													-0.215447	-0.731913																																																																																																																																		0.000000	
 9 	 10																						0.821499													-0.206998	-0.614500																																																																																																																																		0.000000	
 9 	 11																						1.100079													-0.181825	-0.918254																																																																																																																																		0.000000	
 9 	 12																						1.409527													-0.211787	-1.197740																																																																																																																																		0.000000	
 9 	 13																						1.652282													-0.310600	-1.341682																																																																																																																																		0.000000	
 9 	 14																						1.710746													-0.328181	-1.382565																																																																																																																																		0.000000	
 9 	 15																						1.922185													-0.363513	-1.558672																																																																																																																																		0.000000	
 9 	 16																						2.805269													-0.787258	-2.018011																																																																																																																																		0.000000	
 9 	 17																						3.439559													-0.930364	-2.509195																																																																																																																																		0.000000	
 9 	 18																						3.717355													-0.857888	-2.859468																																																																																																																																		0.000000	
 9 	 19																						4.248452													-0.806754	-3.441699																																																																																																																																		0.000000	
 9 	 20																						5.046322													-0.889115	-4.157207																																																																																																																																		0.000000	
 9 	 21																						5.104262													-1.189351	-3.914911																																																																																																																																		0.000000	
 9 	 22																						5.519553													-1.761025	-3.758528																																																																																																																																		0.000000	
 9 	 23																						6.787769													-2.263301	-4.524468																																																																																																																																		0.000000	
 9 	 24																						6.804338													-2.427853	-4.376485																																																																																																																																		0.000000	
 10 	 1																						2.319969													-1.365639	-0.954330																																																																																																																																		0.000000	
 10 	 2																						1.625841													-1.136169	-0.489672																																																																																																																																		0.000000	
 10 	 3																						1.421627													-1.112395	-0.309232																																																																																																																																		0.000000	
 10 	 4																						1.523914													-1.141847	-0.382067																																																																																																																																		0.000000	
 10 	 5																						2.340175													-1.688004	-0.652171																																																																																																																																		0.000000	
 10 	 6																						3.025496													-2.064069	-0.961427																																																																																																																																		0.000000	
 10 	 7																						2.803453													-1.862441	-0.941012																																																																																																																																		0.000000	
 10 	 8																						2.374321													-1.266347	-1.107974																																																																																																																																		0.000000	
 10 	 9																						2.274329													-0.803402	-1.470926																																																																																																																																		0.000000	
 10 	 10																						1.848817													-0.604716	-1.244101																																																																																																																																		0.000000	
 10 	 11																						2.187365													-0.652190	-1.535175																																																																																																																																		0.000000	
 10 	 12																						2.545050													-0.728258	-1.816792																																																																																																																																		0.000000	
 10 	 13																						3.391836													-0.691216	-2.700621																																																																																																																																		0.000000	
 10 	 14																						3.439340													-0.776519	-2.662821																																																																																																																																		0.000000	
 10 	 15																						3.313542													-1.113595	-2.199947																																																																																																																																		0.000000	
 10 	 16																						3.443978													-1.105591	-2.338387																																																																																																																																		0.000000	
 10 	 17																						4.274242													-1.017789	-3.256453																																																																																																																																		0.000000	
 10 	 18																						5.495953													-1.282491	-4.213463																																																																																																																																		0.000000	
 10 	 19																						6.794803													-3.524075	-3.270728																																																																																																																																		0.000000	
 10 	 20																						5.242047													-2.376995	-2.865052																																																																																																																																		0.000000	
 10 	 21																						1.993325													-1.144686	-0.848639																																																																																																																																		0.000000	
 10 	 22																						2.521227													-1.298258	-1.222969																																																																																																																																		0.000000	
 10 	 23																						3.586260													-1.567130	-2.019130																																																																																																																																		0.000000	
 10 	 24																						5.227699													-2.384896	-2.842803																																																																																																																																		0.000000	
 11 	 1																						1.890507													-1.844998	-0.045509																																																																																																																																		0.000000	
 11 	 2																						2.169394													-1.550029	-0.619366																																																																																																																																		0.000000	
 11 	 3																						2.641376													-1.366149	-1.275226																																																																																																																																		0.000000	
 11 	 4																						2.271807													-1.054181	-1.217626																																																																																																																																		0.000000	
 11 	 5																						2.955629													-1.373403	-1.582226																																																																																																																																		0.000000	
 11 	 6																						2.986575													-1.789417	-1.197158																																																																																																																																		0.000000	
 11 	 7																						3.363494													-1.962212	-1.401282																																																																																																																																		0.000000	
 11 	 8																						3.939173													-1.620829	-2.318344																																																																																																																																		0.000000	
 11 	 9																						4.390043													-1.760960	-2.629083																																																																																																																																		0.000000	
