Name	Einv_constr	Einv_op
PHEV_BATT	0.000000	0.000000
TS_DEC_DIRECT_ELEC	0.000105	0.000000
TS_DEC_HP_ELEC	87.893514	0.000000
TS_DEC_THHP_GAS	0.000104	0.000000
TS_DEC_COGEN_GAS	0.000104	0.000000
TS_DEC_COGEN_OIL	0.000104	0.000000
TS_DEC_ADVCOGEN_GAS	0.000103	0.000000
TS_DEC_ADVCOGEN_H2	0.000103	0.000000
TS_DEC_BOILER_GAS	0.000104	0.000000
TS_DEC_BOILER_WOOD	0.000104	0.000000
TS_DEC_BOILER_OIL	0.000104	0.000000
TS_DHN_DAILY	0.000275	0.000000
TS_DHN_SEASONAL	276.036678	0.000000
TS_HIGH_TEMP	844.842324	0.000000
GAS_STORAGE	41.306428	0.000000
H2_STORAGE	0.000107	0.000000
DIESEL_STORAGE	0.000610	0.000000
GASOLINE_STORAGE	0.000611	0.000000
LFO_STORAGE	0.000646	0.000000
AMMONIA_STORAGE	0.000618	0.000000
METHANOL_STORAGE	0.000612	0.000000
CO2_STORAGE	0.000002	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	0.000001	0.000000
BIO_HYDROLYSIS	0.000032	0.000000
GASIFICATION_SNG	0.000000	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000219	0.000000
INDUSTRY_CCS	0.000001	0.000000
PYROLYSIS_TO_FUELS	0.000001	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000205	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	2794.899534
GASOLINE	0.000000	0.000067
DIESEL	0.000000	0.000095
BIOETHANOL	0.000000	0.014166
BIODIESEL	0.000000	0.029701
LFO	0.000000	0.000121
GAS	0.000000	0.000000
GAS_RE	0.000000	38344.742761
WOOD	0.000000	1148.942583
WET_BIOMASS	0.000000	2174.514769
COAL	0.000000	0.000058
URANIUM	0.000000	0.000000
WASTE	0.000000	645.593898
H2	0.000000	0.000000
H2_RE	0.000000	0.000153
AMMONIA	0.000000	662.685624
METHANOL	0.000000	0.000095
AMMONIA_RE	0.000000	0.029040
METHANOL_RE	0.000000	19554.155121
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
