Name	GWP_constr	GWP_op
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000010	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.000000	0.000000
PYROLYSIS_TO_LFO	0.000000	0.000000
SMR	0.000044	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	4680.915443
GASOLINE	0.000000	0.000082
DIESEL	0.000000	0.000143
BIOETHANOL	0.000000	0.000000
BIODIESEL	0.000000	0.000000
LFO	0.000000	0.000185
GAS	0.000000	0.000000
GAS_RE	0.000000	0.000000
WOOD	0.000000	276.120621
WET_BIOMASS	0.000000	459.021007
COAL	0.000000	0.000191
URANIUM	0.000000	0.000000
WASTE	0.000000	1678.320358
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	2905.621583
METHANOL	0.000000	0.000417
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
