TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
BOAT_FREIGHT_DIESEL	0.000367	0.000018	40.000000	0.000000	0.000005	Infinity	0.000000	0.000001	1.000000	0.039861	0.114000	0.033427	0.000147
BOAT_FREIGHT_NG	2249.215113	112.460756	40.000000	0.000000	29.439988	Infinity	0.000000	0.999999	1.000000	0.114000	0.114000	0.033427	897.919646
BOAT_FREIGHT_METHANOL	0.000004	0.000000	40.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.006313	0.114000	0.033427	0.000001
TRUCK_DIESEL	0.000955	0.000048	15.000000	0.000000	0.000003	Infinity	0.000000	0.000000	1.000000	0.014354	0.092600	0.074944	0.000182
TRUCK_METHANOL	0.000003	0.000000	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000130	0.092600	0.074944	0.000001
TRUCK_FUEL_CELL	0.002748	0.000083	15.000000	0.000000	0.000007	Infinity	0.000000	0.000000	1.000000	0.013486	0.092600	0.074944	0.000690
TRUCK_ELEC	41915.619097	1255.837615	15.000000	0.000000	54.365265	Infinity	0.000000	0.999999	1.000000	0.092600	0.092600	0.074944	7719.867590
TRUCK_NG	0.003469	0.000174	15.000000	0.000000	0.000009	Infinity	0.000000	0.000000	1.000000	0.016111	0.092600	0.074944	0.000604
HABER_BOSCH	0.000074	0.000001	20.000000	0.000000	0.000000	Infinity	0.000000	1.000000	1.000000	0.001078	1.000000	0.058246	0.000026
SYN_METHANOLATION	0.000011	0.000000	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000639	0.950000	0.058246	0.000002
METHANE_TO_METHANOL	603.131469	26.351625	25.000000	0.000000	0.628917	Infinity	0.000000	0.245077	1.000000	0.850001	0.850000	0.048263	184.901618
BIOMASS_TO_METHANOL	4206.000095	64.258335	20.000000	0.000000	1.669048	Infinity	0.000000	0.754923	1.000000	0.986605	1.000000	0.058246	282.069054
OIL_TO_HVC	0.000021	0.000000	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.010815	1.000000	0.074944	0.000015
GAS_TO_HVC	0.000012	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000227	1.000000	0.048263	0.000005
BIOMASS_TO_HVC	0.000032	0.000001	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.001016	1.000000	0.058246	0.000003
METHANOL_TO_HVC	3291.249079	296.070757	20.000000	0.000000	4.722022	Infinity	0.000000	1.000000	1.000000	1.000000	1.000000	0.058246	1388.274361
PHS	382.200704	0.000000	50.000000	5.000000	6.500012	6.500000	0.000000	-1.000000	1.000000	0.013927	1.000000	0.028572	
BATT_LI	1427.301613	2.207119	15.000000	0.000000	4.726164	Infinity	0.000000	-1.000000	1.000000	0.028868	1.000000	0.074944	
BEV_BATT	0.000000	0.000000	1.000000	0.000000	213.716162	Infinity	0.000000	-1.000000	1.000000	0.003616	1.000000	1.015000	
PHEV_BATT	0.000000	0.000000	1.000000	0.000000	0.000014	Infinity	0.000000	-1.000000	1.000000	0.001210	1.000000	1.015000	
TS_DEC_DIRECT_ELEC	0.001731	0.000012	20.000000	0.000000	0.000091	Infinity	0.000000	-1.000000	1.000000	0.003352	1.000000	0.058246	
TS_DEC_HP_ELEC	1445.867335	10.121071	20.000000	0.000000	76.098281	Infinity	0.000000	-1.000000	1.000000	0.032062	1.000000	0.058246	
TS_DEC_THHP_GAS	0.001708	0.000012	20.000000	0.000000	0.000090	Infinity	0.000000	-1.000000	1.000000	0.001617	1.000000	0.058246	
TS_DEC_COGEN_GAS	0.001704	0.000012	20.000000	0.000000	0.000090	Infinity	0.000000	-1.000000	1.000000	0.001353	1.000000	0.058246	
TS_DEC_COGEN_OIL	0.001703	0.000012	20.000000	0.000000	0.000090	Infinity	0.000000	-1.000000	1.000000	0.001292	1.000000	0.058246	
TS_DEC_ADVCOGEN_GAS	0.001699	0.000012	20.000000	0.000000	0.000089	Infinity	0.000000	-1.000000	1.000000	0.001020	1.000000	0.058246	
TS_DEC_ADVCOGEN_H2	0.001699	0.000012	20.000000	0.000000	0.000089	Infinity	0.000000	-1.000000	1.000000	0.000643	1.000000	0.058246	
TS_DEC_BOILER_GAS	0.001710	0.000012	20.000000	0.000000	0.000090	Infinity	0.000000	-1.000000	1.000000	0.001887	1.000000	0.058246	
TS_DEC_BOILER_WOOD	0.001714	0.000012	20.000000	0.000000	0.000090	Infinity	0.000000	-1.000000	1.000000	0.001962	1.000000	0.058246	
TS_DEC_BOILER_OIL	0.001717	0.000012	20.000000	0.000000	0.000090	Infinity	0.000000	-1.000000	1.000000	0.002327	1.000000	0.058246	
TS_DHN_DAILY	0.001427	0.000004	40.000000	0.000000	0.000476	Infinity	0.000000	-1.000000	1.000000	0.001140	1.000000	0.033427	
TS_DHN_SEASONAL	565.477262	3.099653	25.000000	0.000000	1047.180114	Infinity	0.000000	-1.000000	1.000000	0.001545	1.000000	0.048263	
TS_HIGH_TEMP	1729.209435	18.527244	25.000000	0.000000	61.757480	Infinity	0.000000	-1.000000	1.000000	0.015818	1.000000	0.048263	
GAS_STORAGE	1604.619983	41.055707	50.000000	0.000000	31340.234042	Infinity	0.000000	-1.000000	1.000000	0.000111	1.000000	0.028572	
H2_STORAGE	0.020058	0.001264	20.000000	0.000000	0.003240	Infinity	0.000000	-1.000000	1.000000	0.000023	1.000000	0.058246	
DIESEL_STORAGE	0.011749	0.000735	20.000000	0.000000	1.850219	Infinity	0.000000	-1.000000	1.000000	0.000002	1.000000	0.058246	
GASOLINE_STORAGE	0.011767	0.000736	20.000000	0.000000	1.853050	Infinity	0.000000	-1.000000	1.000000	0.000001	1.000000	0.058246	
LFO_STORAGE	0.012452	0.000778	20.000000	0.000000	1.960877	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
AMMONIA_STORAGE	0.011909	0.000745	20.000000	0.000000	1.875469	Infinity	0.000000	-1.000000	1.000000	0.000010	1.000000	0.058246	
METHANOL_STORAGE	0.011792	0.000737	20.000000	0.000000	1.857056	Infinity	0.000000	-1.000000	1.000000	0.000012	1.000000	0.058246	
CO2_STORAGE	0.055307	0.000553	30.000000	0.000000	0.001117	Infinity	0.000000	-1.000000	1.000000	0.000147	1.000000	0.041639	
DHN	8889.229805	0.000000	60.000000	0.000000	10.761779	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.025393	
EFFICIENCY	3152.709360	0.000000	1.000000	0.000000	0.985222	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	1.015000	
GRID	102548.834284	0.000000	80.000000	0.000000	1.369143	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.021548	
AMMONIA_TO_H2	0.000001	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000216	0.860000	0.048263	
ATM_CCS	0.000013	0.000000	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000435	1.000000	0.033427	
BIOMETHANATION	0.000002	0.000000	20.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000628	0.850000	0.058246	
BIO_HYDROLYSIS	0.000135	0.000009	15.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.009121	0.850000	0.074944	
GASIFICATION_SNG	0.000042	0.000003	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000444	0.850000	0.048263	
H2_BIOMASS	0.000015	0.000001	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000267	0.860000	0.048263	
H2_ELECTROLYSIS	0.000686	0.000019	15.000000	0.000000	0.000001	Infinity	0.000000	-1.000000	1.000000	0.003376	0.900000	0.074944	
INDUSTRY_CCS	0.000109	0.000003	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.005918	1.000000	0.033427	
PYROLYSIS_TO_FUELS	0.000030	0.000001	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000503	0.850000	0.048263	
PYROLYSIS_TO_LFO	0.000008	0.000000	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000886	0.850000	0.048263	
SMR	0.000785	0.000072	25.000000	0.000000	0.000001	Infinity	0.000000	-1.000000	1.000000	0.014867	0.860000	0.048263	
SYN_METHANATION	0.000005	0.000001	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000358	1.000000	0.033427	
