TECHNOLOGIES	 c_inv	 c_maint	 lifetime	  f_min	 f	 f_max	 fmin_perc	f_perc	 fmax_perc	 c_p	 c_p_max	 tau	 gwp_constr
BOAT_FREIGHT_DIESEL	0.000141	0.000007	40.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.002251	0.114000	0.033427	0.000056
BOAT_FREIGHT_NG	2249.213841	112.460692	40.000000	0.000000	29.439972	Infinity	0.000000	1.000000	1.000000	0.114000	0.114000	0.033427	897.919138
BOAT_FREIGHT_METHANOL	0.000004	0.000000	40.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000276	0.114000	0.033427	0.000002
TRUCK_DIESEL	0.000577	0.000029	15.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.001454	0.092600	0.074944	0.000110
TRUCK_METHANOL	0.000121	0.000006	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000289	0.092600	0.074944	0.000023
TRUCK_FUEL_CELL	0.000665	0.000020	15.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.001562	0.092600	0.074944	0.000167
TRUCK_ELEC	0.000064	0.000002	15.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000071	0.092600	0.074944	0.000012
TRUCK_NG	20169.559829	1011.196261	15.000000	0.000000	54.365390	Infinity	0.000000	1.000000	1.000000	0.092600	0.092600	0.074944	3512.004218
HABER_BOSCH	0.000187	0.000004	20.000000	0.000000	0.000000	Infinity	0.000000	1.000000	1.000000	0.000466	1.000000	0.058246	0.000065
SYN_METHANOLATION	0.000190	0.000005	20.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000355	0.950000	0.058246	0.000033
METHANE_TO_METHANOL	0.000324	0.000014	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.002481	0.850000	0.048263	0.000099
BIOMASS_TO_METHANOL	4149.630743	63.397136	20.000000	0.000000	1.646679	Infinity	0.000000	1.000000	1.000000	1.000000	1.000000	0.058246	278.288728
OIL_TO_HVC	1397.083527	7.427533	15.000000	0.000000	3.536920	Infinity	0.000000	0.749027	1.000000	1.000000	1.000000	0.074944	1039.854574
GAS_TO_HVC	0.000176	0.000004	25.000000	0.000000	0.000000	Infinity	0.000000	0.000000	1.000000	0.000187	1.000000	0.048263	0.000065
BIOMASS_TO_HVC	0.003492	0.000104	20.000000	0.000000	0.000002	Infinity	0.000000	0.000000	1.000000	0.019623	1.000000	0.058246	0.000339
METHANOL_TO_HVC	826.013811	74.305690	20.000000	0.000000	1.185099	Infinity	0.000000	0.250973	1.000000	1.000000	1.000000	0.058246	348.419025
PHS	382.199948	0.000000	50.000000	5.000000	6.499999	6.500000	0.000000	-1.000000	1.000000	0.010112	1.000000	0.028572	
BATT_LI	0.000762	0.000001	15.000000	0.000000	0.000003	Infinity	0.000000	-1.000000	1.000000	0.000512	1.000000	0.074944	
BEV_BATT	0.000000	0.000000	1.000000	0.000000	96.472382	Infinity	0.000000	-1.000000	1.000000	0.004321	1.000000	1.015000	
PHEV_BATT	0.000000	0.000000	1.000000	0.000000	0.000002	Infinity	0.000000	-1.000000	1.000000	0.000166	1.000000	1.015000	
TS_DEC_DIRECT_ELEC	0.000609	0.000004	20.000000	0.000000	0.000032	Infinity	0.000000	-1.000000	1.000000	0.000254	1.000000	0.058246	
TS_DEC_HP_ELEC	0.000632	0.000004	20.000000	0.000000	0.000033	Infinity	0.000000	-1.000000	1.000000	0.003141	1.000000	0.058246	
TS_DEC_THHP_GAS	573.166788	4.012168	20.000000	0.000000	30.166673	Infinity	0.000000	-1.000000	1.000000	0.039969	1.000000	0.058246	
TS_DEC_COGEN_GAS	0.000608	0.000004	20.000000	0.000000	0.000032	Infinity	0.000000	-1.000000	1.000000	0.000297	1.000000	0.058246	
TS_DEC_COGEN_OIL	0.000606	0.000004	20.000000	0.000000	0.000032	Infinity	0.000000	-1.000000	1.000000	0.000230	1.000000	0.058246	
TS_DEC_ADVCOGEN_GAS	0.000607	0.000004	20.000000	0.000000	0.000032	Infinity	0.000000	-1.000000	1.000000	0.000246	1.000000	0.058246	
TS_DEC_ADVCOGEN_H2	0.000602	0.000004	20.000000	0.000000	0.000032	Infinity	0.000000	-1.000000	1.000000	0.000168	1.000000	0.058246	
TS_DEC_BOILER_GAS	0.000608	0.000004	20.000000	0.000000	0.000032	Infinity	0.000000	-1.000000	1.000000	0.000300	1.000000	0.058246	
TS_DEC_BOILER_WOOD	0.000607	0.000004	20.000000	0.000000	0.000032	Infinity	0.000000	-1.000000	1.000000	0.000285	1.000000	0.058246	
TS_DEC_BOILER_OIL	0.000607	0.000004	20.000000	0.000000	0.000032	Infinity	0.000000	-1.000000	1.000000	0.000242	1.000000	0.058246	
TS_DHN_DAILY	0.001140	0.000003	40.000000	0.000000	0.000380	Infinity	0.000000	-1.000000	1.000000	0.000708	1.000000	0.033427	
TS_DHN_SEASONAL	571.594121	3.133183	25.000000	0.000000	1058.507631	Infinity	0.000000	-1.000000	1.000000	0.000870	1.000000	0.048263	
TS_HIGH_TEMP	0.124963	0.001339	25.000000	0.000000	0.004463	Infinity	0.000000	-1.000000	1.000000	0.026247	1.000000	0.048263	
GAS_STORAGE	5290.881900	135.372174	50.000000	0.000000	103337.537107	Infinity	0.000000	-1.000000	1.000000	0.000027	1.000000	0.028572	
H2_STORAGE	51.861856	3.267548	20.000000	0.000000	8.378329	Infinity	0.000000	-1.000000	1.000000	0.041667	1.000000	0.058246	
DIESEL_STORAGE	2568.107167	160.557251	20.000000	0.000000	404426.325461	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
GASOLINE_STORAGE	2864.992210	179.118411	20.000000	0.000000	451179.875538	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
LFO_STORAGE	1682.617808	105.196735	20.000000	0.000000	264979.182309	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
AMMONIA_STORAGE	2006.435280	125.441702	20.000000	0.000000	315974.059867	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
METHANOL_STORAGE	2491.823867	155.788043	20.000000	0.000000	392413.207468	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.058246	
CO2_STORAGE	0.008416	0.000084	30.000000	0.000000	0.000170	Infinity	0.000000	-1.000000	1.000000	0.000013	1.000000	0.041639	
DHN	8299.634690	0.000000	60.000000	0.000000	10.047984	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.025393	
EFFICIENCY	3152.709360	0.000000	1.000000	0.000000	0.985222	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	1.015000	
GRID	87431.158160	0.000000	80.000000	0.000000	1.167305	Infinity	0.000000	-1.000000	1.000000	0.000000	1.000000	0.021548	
AMMONIA_TO_H2	0.000092	0.000008	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000139	0.860000	0.048263	
ATM_CCS	0.000207	0.000005	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000055	1.000000	0.033427	
BIOMETHANATION	1539.397604	21.389196	20.000000	0.000000	1.561255	Infinity	0.000000	-1.000000	1.000000	0.850000	0.850000	0.058246	
BIO_HYDROLYSIS	0.002644	0.000181	15.000000	0.000000	0.000002	Infinity	0.000000	-1.000000	1.000000	0.013982	0.850000	0.074944	
GASIFICATION_SNG	0.000130	0.000009	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000210	0.850000	0.048263	
H2_BIOMASS	0.000131	0.000009	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000161	0.860000	0.048263	
H2_ELECTROLYSIS	0.000256	0.000007	15.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000488	0.900000	0.074944	
INDUSTRY_CCS	0.000214	0.000005	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000112	1.000000	0.033427	
PYROLYSIS_TO_FUELS	0.000176	0.000005	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000176	0.850000	0.048263	
PYROLYSIS_TO_LFO	0.000203	0.000009	25.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000847	0.850000	0.048263	
SMR	1253.844288	115.810287	25.000000	0.000000	1.841181	Infinity	0.000000	-1.000000	1.000000	0.860000	0.860000	0.048263	
SYN_METHANATION	0.000046	0.000012	40.000000	0.000000	0.000000	Infinity	0.000000	-1.000000	1.000000	0.000263	1.000000	0.033427	
