Name	EP_constr	EP_op
TS_DEC_THHP_GAS	3.495196	0.000000
TS_DEC_COGEN_GAS	0.000004	0.000000
TS_DEC_COGEN_OIL	0.000004	0.000000
TS_DEC_ADVCOGEN_GAS	0.000004	0.000000
TS_DEC_ADVCOGEN_H2	0.000004	0.000000
TS_DEC_BOILER_GAS	0.000004	0.000000
TS_DEC_BOILER_WOOD	0.000004	0.000000
TS_DEC_BOILER_OIL	0.000004	0.000000
TS_DHN_DAILY	0.000022	0.000000
TS_DHN_SEASONAL	14.574931	0.000000
TS_HIGH_TEMP	0.005690	0.000000
GAS_STORAGE	0.000000	0.000000
H2_STORAGE	0.000000	0.000000
DIESEL_STORAGE	0.000000	0.000000
GASOLINE_STORAGE	0.000000	0.000000
LFO_STORAGE	0.000000	0.000000
AMMONIA_STORAGE	0.000000	0.000000
METHANOL_STORAGE	0.000000	0.000000
CO2_STORAGE	0.000000	0.000000
DHN	0.000000	0.000000
EFFICIENCY	0.000000	0.000000
GRID	0.000000	0.000000
AMMONIA_TO_H2	0.000000	0.000000
ATM_CCS	0.000000	0.000000
BIOMETHANATION	40.105938	0.000000
BIO_HYDROLYSIS	0.000057	0.000000
GASIFICATION_SNG	0.000000	0.000000
H2_BIOMASS	0.000000	0.000000
H2_ELECTROLYSIS	0.000001	0.000000
INDUSTRY_CCS	0.000000	0.000000
PYROLYSIS_TO_FUELS	0.000001	0.000000
PYROLYSIS_TO_LFO	0.000001	0.000000
SMR	0.000000	0.000000
SYN_METHANATION	0.000000	0.000000
ELECTRICITY	0.000000	246.761732
GASOLINE	0.000000	0.000006
DIESEL	0.000000	0.000030
BIOETHANOL	0.000000	0.000006
BIODIESEL	0.000000	0.000061
LFO	0.000000	1802.671644
GAS	0.000000	5689.576026
GAS_RE	0.000000	0.000000
WOOD	0.000000	2620.800020
WET_BIOMASS	0.000000	2061.700014
COAL	0.000000	6178.998770
URANIUM	0.000000	0.000000
WASTE	0.000000	427.199894
H2	0.000000	0.000000
H2_RE	0.000000	0.000000
AMMONIA	0.000000	0.000000
METHANOL	0.000000	0.000000
AMMONIA_RE	0.000000	0.000000
METHANOL_RE	0.000000	0.000000
ELEC_EXPORT	0.000000	0.000000
CO2_EMISSIONS	0.000000	0.000000
RES_WIND	0.000000	0.000000
RES_SOLAR	0.000000	0.000000
RES_HYDRO	0.000000	0.000000
RES_GEO	0.000000	0.000000
CO2_ATM	0.000000	0.000000
CO2_INDUSTRY	0.000000	0.000000
CO2_CAPTURED	0.000000	0.000000
