Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 1													0.384584																												-0.169621					-0.123293					-0.091669																																																																																																																			0.000000	
 3 	 2													0.381171																												-0.170296					-0.118401					-0.092475																																																																																																																			0.000000	
 3 	 3													0.384953																												-0.172312					-0.119308					-0.093334																																																																																																																			0.000000	
 3 	 4													0.387674																												-0.172202					-0.122839					-0.092632																																																																																																																			0.000000	
 3 	 5													0.388263																												-0.172820					-0.122606					-0.092837																																																																																																																			0.000000	
 3 	 6													0.387259																												-0.172489					-0.122170					-0.092600																																																																																																																			0.000000	
 3 	 7													0.387811																												-0.173354					-0.121665					-0.092792																																																																																																																			0.000000	
 3 	 8													0.384007																												-0.169269					-0.123201					-0.091537																																																																																																																			0.000000	
 3 	 9													0.383382																												-0.168565					-0.123515					-0.091301																																																																																																																			0.000000	
 3 	 10													0.375698																												-0.162371					-0.124029					-0.089299																																																																																																																			0.000000	
 3 	 11													0.364642																												-0.153726					-0.124615					-0.086301																																																																																																																			0.000000	
 3 	 12													0.362164																												-0.151782					-0.125005					-0.085377																																																																																																																			0.000000	
 3 	 13													0.361858																												-0.151374					-0.125287					-0.085197																																																																																																																			0.000000	
 3 	 14													0.361818																												-0.151496					-0.125134					-0.085188																																																																																																																			0.000000	
 3 	 15													0.361607																												-0.151723					-0.124570					-0.085314																																																																																																																			0.000000	
 3 	 16													0.364046																												-0.154021					-0.123713					-0.086312																																																																																																																			0.000000	
 3 	 17													0.374527																												-0.162481					-0.122798					-0.089248																																																																																																																			0.000000	
 3 	 18													0.378882																												-0.166013					-0.122267					-0.090601																																																																																																																			0.000000	
 3 	 19													0.380701																												-0.167583					-0.121887					-0.091232																																																																																																																			0.000000	
 3 	 20													0.381055																												-0.167962					-0.121625					-0.091468																																																																																																																			0.000000	
 3 	 21													0.382531																												-0.169114					-0.121430					-0.091987																																																																																																																			0.000000	
 3 	 22													0.381831																												-0.168802					-0.121080					-0.091950																																																																																																																			0.000000	
 3 	 23													0.381243																												-0.168506					-0.120811					-0.091925																																																																																																																			0.000000	
 3 	 24													0.380554																												-0.168083					-0.120571					-0.091899																																																																																																																			0.000000	
 4 	 1													0.526451																												-0.225402					-0.163475					-0.137574																																																																																																																			0.000000	
 4 	 2													0.527134																												-0.225995					-0.163093					-0.138046																																																																																																																			0.000000	
 4 	 3													0.529849																												-0.227835					-0.162941					-0.139073																																																																																																																			0.000000	
 4 	 4													0.532823																												-0.230206					-0.162700					-0.139917																																																																																																																			0.000000	
 4 	 5													0.534922																												-0.232016					-0.162222					-0.140684																																																																																																																			0.000000	
 4 	 6													0.535894																												-0.233189					-0.161593					-0.141113																																																																																																																			0.000000	
 4 	 7													0.536256																												-0.233561					-0.161169					-0.141525																																																																																																																			0.000000	
 4 	 8													0.534705																												-0.231603					-0.161965					-0.141136																																																																																																																			0.000000	
 4 	 9													0.531252																												-0.229322					-0.161863					-0.140067																																																																																																																			0.000000	
 4 	 10													0.526274																												-0.225828					-0.161909					-0.138536																																																																																																																			0.000000	
 4 	 11													0.524831																												-0.224934					-0.161847					-0.138050																																																																																																																			0.000000	
 4 	 12													0.521187																												-0.222366					-0.161865					-0.136956																																																																																																																			0.000000	
 4 	 13													0.516816																												-0.219259					-0.161928					-0.135629																																																																																																																			0.000000	
 4 	 14													0.514997																												-0.218103					-0.161720					-0.135174																																																																																																																			0.000000	
 4 	 15													0.514213																												-0.218025					-0.161078					-0.135110																																																																																																																			0.000000	
 4 	 16													0.513860																												-0.218178					-0.160144					-0.135538																																																																																																																			0.000000	
 4 	 17													0.518638																												-0.222253					-0.158891					-0.137495																																																																																																																			0.000000	
 4 	 18													0.522940																												-0.225568					-0.157937					-0.139434																																																																																																																			0.000000	
 4 	 19													0.524770																												-0.227353					-0.156863					-0.140554																																																																																																																			0.000000	
 4 	 20													0.524750																												-0.228106					-0.155884					-0.140760																																																																																																																			0.000000	
 4 	 21													0.525626																												-0.228756					-0.155485					-0.141385																																																																																																																			0.000000	
 4 	 22													0.524990																												-0.228527					-0.154881					-0.141583																																																																																																																			0.000000	
 4 	 23													0.526322																												-0.229682					-0.154341					-0.142300																																																																																																																			0.000000	
 4 	 24													0.527487																												-0.230547					-0.154052					-0.142887																																																																																																																			0.000000	
 5 	 1													0.178384																												-0.074817					-0.069312					-0.034256																																																																																																																			0.000000	
 5 	 2													0.177497																												-0.074245					-0.069307					-0.033945																																																																																																																			0.000000	
 5 	 3													0.180714																												-0.077012					-0.069087					-0.034615																																																																																																																			0.000000	
 5 	 4													0.184898																												-0.080284					-0.068949					-0.035665																																																																																																																			0.000000	
 5 	 5													0.185207																												-0.080819					-0.068766					-0.035622																																																																																																																			0.000000	
 5 	 6													0.186877																												-0.082696					-0.067990					-0.036191																																																																																																																			0.000000	
 5 	 7													0.189042																												-0.084913					-0.067512					-0.036617																																																																																																																			0.000000	
 5 	 8													0.191421																												-0.085867					-0.068787					-0.036766																																																																																																																			0.000000	
 5 	 9													0.193459																												-0.087459					-0.068874					-0.037126																																																																																																																			0.000000	
 5 	 10													0.183848																												-0.079186					-0.069152					-0.035510																																																																																																																			0.000000	
 5 	 11													0.176453																												-0.073152					-0.069099					-0.034203																																																																																																																			0.000000	
 5 	 12													0.176443																												-0.073122					-0.069136					-0.034186																																																																																																																			0.000000	
 5 	 13													0.176448																												-0.073095					-0.069169					-0.034184																																																																																																																			0.000000	
 5 	 14													0.176304																												-0.073057					-0.069062					-0.034184																																																																																																																			0.000000	
 5 	 15													0.180046																												-0.076417					-0.068712					-0.034917																																																																																																																			0.000000	
 5 	 16													0.182019																												-0.078350					-0.068351					-0.035319																																																																																																																			0.000000	
 5 	 17													0.183911																												-0.080302					-0.067906					-0.035703																																																																																																																			0.000000	
 5 	 18													0.186228																												-0.082197					-0.067903					-0.036128																																																																																																																			0.000000	
 5 	 19													0.188888																												-0.084575					-0.068081					-0.036232																																																																																																																			0.000000	
 5 	 20													0.190540																												-0.085907					-0.068210					-0.036422																																																																																																																			0.000000	
 5 	 21													0.190602																												-0.086045					-0.068178					-0.036379																																																																																																																			0.000000	
 5 	 22													0.192347																												-0.087545					-0.068178					-0.036624																																																																																																																			0.000000	
 5 	 23													0.194542																												-0.089401					-0.068197					-0.036944																																																																																																																			0.000000	
 5 	 24													0.197400																												-0.091712					-0.068229					-0.037459																																																																																																																			0.000000	
 6 	 1													2.071613																												-0.116305					-1.925347					-0.029961																																																																																																																			0.000000	
 6 	 2													2.121051																												-0.112955					-1.978587					-0.029510																																																																																																																			0.000000	
 6 	 3													2.147615																												-0.115230					-2.002557					-0.029828																																																																																																																			0.000000	
 6 	 4													2.145909																												-0.118576					-1.996953					-0.030379																																																																																																																			0.000000	
 6 	 5													2.086698																												-0.117338					-1.939220					-0.030140																																																																																																																			0.000000	
 6 	 6													2.035673																												-0.117041					-1.888362					-0.030270																																																																																																																			0.000000	
 6 	 7													2.042283																												-0.116681					-1.895341					-0.030261																																																																																																																			0.000000	
 6 	 8													3.634832																												-0.111379					-3.493406					-0.030047																																																																																																																			0.000000	
 6 	 9													2.685009																												-0.073243					-2.585474					-0.026292																																																																																																																			0.000000	
 6 	 10													0.622623																												-0.065785					-0.530881					-0.025958																																																																																																																			0.000000	
 6 	 11													0.182029																												-0.042022					-0.115615					-0.024393																																																																																																																			0.000000	
 6 	 12													0.177896																												-0.041322					-0.112305					-0.024269																																																																																																																			0.000000	
 6 	 13													0.170221																												-0.041252					-0.104904					-0.024065																																																																																																																			0.000000	
 6 	 14													0.173281																												-0.040830					-0.108529					-0.023922																																																																																																																			0.000000	
 6 	 15													0.180038																												-0.041189					-0.114903					-0.023946																																																																																																																			0.000000	
 6 	 16													0.213454																												-0.043480					-0.145536					-0.024439																																																																																																																			0.000000	
 6 	 17													0.476920																												-0.058607					-0.392757					-0.025556																																																																																																																			0.000000	
 6 	 18													3.460231																												-0.073707					-3.360455					-0.026069																																																																																																																			0.000000	
 6 	 19													4.733297																												-0.109615					-4.594288					-0.029393																																																																																																																			0.000000	
 6 	 20													4.864448																												-0.113370					-4.721520					-0.029557																																																																																																																			0.000000	
 6 	 21													4.984070																												-0.114323					-4.840167					-0.029581																																																																																																																			0.000000	
 6 	 22													5.067024																												-0.114439					-4.922882					-0.029703																																																																																																																			0.000000	
 6 	 23													5.074804																												-0.115199					-4.929797					-0.029808																																																																																																																			0.000000	
 6 	 24													5.005698																												-0.115188					-4.860679					-0.029832																																																																																																																			0.000000	
 7 	 1													2.749077																												-0.561236					-1.924233					-0.263607																																																																																																																			0.000000	
 7 	 2													2.665432																												-0.560683					-1.839808					-0.264941																																																																																																																			0.000000	
 7 	 3													2.536956																												-0.555684					-1.719418					-0.261854																																																																																																																			0.000000	
 7 	 4													2.480593																												-0.557541					-1.657773					-0.265278																																																																																																																			0.000000	
 7 	 5													2.407668																												-0.557171					-1.584119					-0.266378																																																																																																																			0.000000	
 7 	 6													2.350331																												-0.557326					-1.525943					-0.267061																																																																																																																			0.000000	
 7 	 7													2.372272																												-0.556236					-1.549084					-0.266951																																																																																																																			0.000000	
 7 	 8													2.723232																												-0.520755					-1.947998					-0.254480																																																																																																																			0.000000	
 7 	 9													2.533377																												-0.449294					-1.848149					-0.235933																																																																																																																			0.000000	
 7 	 10													1.545239																												-0.365867					-0.961596					-0.217776																																																																																																																			0.000000	
 7 	 11													0.661431																												-0.210624					-0.259556					-0.191251																																																																																																																			0.000000	
 7 	 12													0.606093																												-0.192885					-0.227405					-0.185803																																																																																																																			0.000000	
 7 	 13													0.590716																												-0.187809					-0.218987					-0.183920																																																																																																																			0.000000	
 7 	 14													0.596918																												-0.189962					-0.222586					-0.184370																																																																																																																			0.000000	
 7 	 15													0.625118																												-0.199272					-0.238673					-0.187173																																																																																																																			0.000000	
 7 	 16													0.829308																												-0.258059					-0.370905					-0.200345																																																																																																																			0.000000	
 7 	 17													1.985130																												-0.397080					-1.366512					-0.221538																																																																																																																			0.000000	
 7 	 18													3.130134																												-0.472964					-2.418940					-0.238230																																																																																																																			0.000000	
 7 	 19													3.391330																												-0.526068					-2.615457					-0.249805																																																																																																																			0.000000	
 7 	 20													3.361199																												-0.549204					-2.556759					-0.255236																																																																																																																			0.000000	
 7 	 21													3.393398																												-0.553371					-2.584256					-0.255770																																																																																																																			0.000000	
 7 	 22													3.393315																												-0.555388					-2.581857					-0.256070																																																																																																																			0.000000	
 7 	 23													3.422451																												-0.553540					-2.613415					-0.255497																																																																																																																			0.000000	
 7 	 24													3.344033																												-0.553667					-2.534908					-0.255459																																																																																																																			0.000000	
 8 	 1													2.294193																												-0.332587					-1.863410					-0.098197																																																																																																																			0.000000	
 8 	 2													2.248057																												-0.330183					-1.820019					-0.097854																																																																																																																			0.000000	
 8 	 3													2.161612																												-0.329711					-1.734293					-0.097608																																																																																																																			0.000000	
 8 	 4													2.091646																												-0.334217					-1.658702					-0.098727																																																																																																																			0.000000	
 8 	 5													2.039739																												-0.336024					-1.604737					-0.098977																																																																																																																			0.000000	
 8 	 6													2.012174																												-0.337522					-1.575496					-0.099156																																																																																																																			0.000000	
 8 	 7													2.040851																												-0.336045					-1.605803					-0.099003																																																																																																																			0.000000	
 8 	 8													2.794228																												-0.308943					-2.389399					-0.095886																																																																																																																			0.000000	
 8 	 9													2.766157																												-0.239497					-2.438861					-0.087799																																																																																																																			0.000000	
 8 	 10													1.241260																												-0.201428					-0.955509					-0.084323																																																																																																																			0.000000	
 8 	 11													0.678328																												-0.171691					-0.424274					-0.082364																																																																																																																			0.000000	
 8 	 12													0.612351																												-0.163907					-0.366802					-0.081642																																																																																																																			0.000000	
 8 	 13													0.588522																												-0.160373					-0.346916					-0.081232																																																																																																																			0.000000	
 8 	 14													0.579255																												-0.158931					-0.339420					-0.080904																																																																																																																			0.000000	
 8 	 15													0.595846																												-0.161279					-0.353509					-0.081057																																																																																																																			0.000000	
 8 	 16													0.664161																												-0.170360					-0.412038					-0.081763																																																																																																																			0.000000	
 8 	 17													1.581844																												-0.209036					-1.288701					-0.084107																																																																																																																			0.000000	
 8 	 18													3.202916																												-0.263340					-2.849780					-0.089796																																																																																																																			0.000000	
 8 	 19													3.364062																												-0.317979					-2.950643					-0.095440																																																																																																																			0.000000	
 8 	 20													3.028462																												-0.328471					-2.603435					-0.096556																																																																																																																			0.000000	
 8 	 21													3.053542																												-0.329329					-2.627651					-0.096562																																																																																																																			0.000000	
 8 	 22													2.998778																												-0.330528					-2.571585					-0.096665																																																																																																																			0.000000	
 8 	 23													2.952836																												-0.331028					-2.525123					-0.096685																																																																																																																			0.000000	
 8 	 24													2.953175																												-0.330174					-2.526308					-0.096692																																																																																																																			0.000000	
 9 	 1													2.249889																												-0.075653					-2.154240					-0.019996																																																																																																																			0.000000	
 9 	 2													2.421767																												-0.074257					-2.327823					-0.019687																																																																																																																			0.000000	
 9 	 3													2.752504																												-0.072374					-2.660311					-0.019818																																																																																																																			0.000000	
 9 	 4													2.926579																												-0.078927					-2.827282					-0.020369																																																																																																																			0.000000	
 9 	 5													3.428258																												-0.078145					-3.329939					-0.020174																																																																																																																			0.000000	
 9 	 6													3.927329																												-0.079718					-3.827243					-0.020368																																																																																																																			0.000000	
 9 	 7													4.647026																												-0.080177					-4.546324					-0.020525																																																																																																																			0.000000	
 9 	 8													5.945994																												-0.080817					-5.844789					-0.020389																																																																																																																			0.000000	
 9 	 9													6.049841																												-0.070359					-5.960108					-0.019374																																																																																																																			0.000000	
 9 	 10													6.065578																												-0.069722					-5.976550					-0.019306																																																																																																																			0.000000	
 9 	 11													6.077875																												-0.070110					-5.988431					-0.019334																																																																																																																			0.000000	
 9 	 12													6.087649																												-0.070193					-5.998113					-0.019342																																																																																																																			0.000000	
 9 	 13													6.086516																												-0.070110					-5.997060					-0.019346																																																																																																																			0.000000	
 9 	 14													6.080940																												-0.070646					-5.990887					-0.019407																																																																																																																			0.000000	
 9 	 15													6.068120																												-0.074989					-5.973389					-0.019742																																																																																																																			0.000000	
 9 	 16													6.051197																												-0.075420					-5.956006					-0.019770																																																																																																																			0.000000	
 9 	 17													5.790752																												-0.078651					-5.691676					-0.020426																																																																																																																			0.000000	
 9 	 18													4.954203																												-0.077457					-4.856154					-0.020592																																																																																																																			0.000000	
 9 	 19													4.004175																												-0.077162					-3.906524					-0.020488																																																																																																																			0.000000	
 9 	 20													3.499398																												-0.076355					-3.402821					-0.020221																																																																																																																			0.000000	
 9 	 21													3.209662																												-0.076044					-3.113550					-0.020068																																																																																																																			0.000000	
 9 	 22													3.095449																												-0.076059					-2.999318					-0.020072																																																																																																																			0.000000	
 9 	 23													3.126041																												-0.075799					-3.030204					-0.020039																																																																																																																			0.000000	
 9 	 24													3.251972																												-0.076452					-3.155367					-0.020153																																																																																																																			0.000000	
 10 	 1													1.859134																												-0.604299					-0.866263					-0.388573																																																																																																																			0.000000	
 10 	 2													1.850845																												-0.603878					-0.858607					-0.388359																																																																																																																			0.000000	
 10 	 3													1.850226																												-0.600983					-0.863973					-0.385269																																																																																																																			0.000000	
 10 	 4													1.880330																												-0.607547					-0.884562					-0.388221																																																																																																																			0.000000	
 10 	 5													1.916098																												-0.610758					-0.919249					-0.386091																																																																																																																			0.000000	
