Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 1																																																																																																	0.046873	0.013731	0.054904	4.606512																																																																		-4.722021	
 3 	 2																																																																																																	0.046822	0.013948	0.054955	4.606295																																																																		-4.722021	
 3 	 3																																																																																																	0.046856	0.013939	0.054997	4.606229																																																																		-4.722021	
 3 	 4																																																																																																	0.046717	0.013518	0.054456	4.607330																																																																		-4.722021	
 3 	 5																																																																																																	0.046723	0.013396	0.054383	4.607519																																																																		-4.722021	
 3 	 6																																																																																																	0.046630	0.013270	0.054323	4.607797																																																																		-4.722021	
 3 	 7																																																																																																	0.046459	0.013851	0.054302	4.607409																																																																		-4.722021	
 3 	 8																																																																																																	0.046706	0.013931	0.054635	4.606748																																																																		-4.722021	
 3 	 9																																																																																																	0.046710	0.014062	0.054690	4.606558																																																																		-4.722021	
 3 	 10																																																																																																	0.046832	0.014212	0.054922	4.606055																																																																		-4.722021	
 3 	 11																																																																																																	0.047008	0.014384	0.055216	4.605413																																																																		-4.722021	
 3 	 12																																																																																																	0.047073	0.014407	0.055328	4.605212																																																																		-4.722021	
 3 	 13																																																																																																	0.047157	0.014496	0.055397	4.604970																																																																		-4.722021	
 3 	 14																																																																																																	0.047187	0.014503	0.055408	4.604923																																																																		-4.722021	
 3 	 15																																																																																																	0.047173	0.014433	0.055348	4.605067																																																																		-4.722021	
 3 	 16																																																																																																	0.047141	0.014339	0.055208	4.605333																																																																		-4.722021	
 3 	 17																																																																																																	0.047040	0.014116	0.054922	4.605943																																																																		-4.722021	
 3 	 18																																																																																																	0.046991	0.014141	0.054756	4.606133																																																																		-4.722021	
 3 	 19																																																																																																	0.047001	0.013381	0.054624	4.607015																																																																		-4.722021	
 3 	 20																																																																																																	0.046950	0.013441	0.054562	4.607068																																																																		-4.722021	
 3 	 21																																																																																																	0.047030	0.013461	0.054655	4.606875																																																																		-4.722021	
 3 	 22																																																																																																	0.047002	0.013508	0.054630	4.606880																																																																		-4.722021	
 3 	 23																																																																																																	0.046995	0.013563	0.054633	4.606829																																																																		-4.722021	
 3 	 24																																																																																																	0.047027	0.013636	0.054600	4.606758																																																																		-4.722021	
 4 	 1																																																																																																	0.068592	0.020897	0.081847	4.550685																																																																		-4.722021	
 4 	 2																																																																																																	0.068465	0.021115	0.081764	4.550677																																																																		-4.722021	
 4 	 3																																																																																																	0.068461	0.021059	0.081661	4.550840																																																																		-4.722021	
 4 	 4																																																																																																	0.068468	0.020605	0.081623	4.551325																																																																		-4.722021	
 4 	 5																																																																																																	0.068404	0.020426	0.081502	4.551688																																																																		-4.722021	
 4 	 6																																																																																																	0.068317	0.020203	0.081508	4.551992																																																																		-4.722021	
 4 	 7																																																																																																	0.068066	0.021129	0.081612	4.551213																																																																		-4.722021	
 4 	 8																																																																																																	0.068335	0.021212	0.081957	4.550517																																																																		-4.722021	
 4 	 9																																																																																																	0.068312	0.021377	0.081903	4.550428																																																																		-4.722021	
 4 	 10																																																																																																	0.068326	0.021435	0.081965	4.550295																																																																		-4.722021	
 4 	 11																																																																																																	0.068302	0.021344	0.081940	4.550434																																																																		-4.722021	
 4 	 12																																																																																																	0.068290	0.021363	0.081985	4.550383																																																																		-4.722021	
 4 	 13																																																																																																	0.068262	0.021542	0.082021	4.550196																																																																		-4.722021	
 4 	 14																																																																																																	0.068223	0.021575	0.081967	4.550256																																																																		-4.722021	
 4 	 15																																																																																																	0.068173	0.021455	0.081823	4.550569																																																																		-4.722021	
 4 	 16																																																																																																	0.068122	0.021350	0.081578	4.550971																																																																		-4.722021	
 4 	 17																																																																																																	0.068074	0.021174	0.081165	4.551608																																																																		-4.722021	
 4 	 18																																																																																																	0.067681	0.021299	0.081063	4.551978																																																																		-4.722021	
 4 	 19																																																																																																	0.067545	0.020156	0.080894	4.553426																																																																		-4.722021	
 4 	 20																																																																																																	0.067381	0.020183	0.080804	4.553652																																																																		-4.722021	
 4 	 21																																																																																																	0.067354	0.020284	0.080765	4.553618																																																																		-4.722021	
 4 	 22																																																																																																	0.067300	0.020362	0.080709	4.553650																																																																		-4.722021	
 4 	 23																																																																																																	0.067234	0.020385	0.080648	4.553754																																																																		-4.722021	
 4 	 24																																																																																																	0.067205	0.020443	0.080637	4.553736																																																																		-4.722021	
 5 	 1																																																																																																	0.023391	0.006070	0.024341	4.668219																																																																		-4.722021	
 5 	 2																																																																																																	0.023326	0.006378	0.024036	4.668280																																																																		-4.722021	
 5 	 3																																																																																																	0.023268	0.006085	0.023944	4.668724																																																																		-4.722021	
 5 	 4																																																																																																	0.023768	0.005394	0.023487	4.669371																																																																		-4.722021	
 5 	 5																																																																																																	0.023536	0.005672	0.023662	4.669150																																																																		-4.722021	
 5 	 6																																																																																																	0.023476	0.005641	0.023566	4.669338																																																																		-4.722021	
 5 	 7																																																																																																	0.023336	0.005644	0.023479	4.669561																																																																		-4.722021	
 5 	 8																																																																																																	0.023532	0.005713	0.023645	4.669130																																																																		-4.722021	
 5 	 9																																																																																																	0.023530	0.005655	0.023688	4.669148																																																																		-4.722021	
 5 	 10																																																																																																	0.023568	0.005804	0.023901	4.668747																																																																		-4.722021	
 5 	 11																																																																																																	0.023608	0.005915	0.024081	4.668417																																																																		-4.722021	
 5 	 12																																																																																																	0.023613	0.005911	0.024096	4.668400																																																																		-4.722021	
 5 	 13																																																																																																	0.023621	0.005927	0.024092	4.668381																																																																		-4.722021	
 5 	 14																																																																																																	0.023627	0.005938	0.024086	4.668370																																																																		-4.722021	
 5 	 15																																																																																																	0.023593	0.005839	0.023972	4.668616																																																																		-4.722021	
 5 	 16																																																																																																	0.023564	0.005796	0.023895	4.668765																																																																		-4.722021	
 5 	 17																																																																																																	0.023508	0.005753	0.023809	4.668951																																																																		-4.722021	
 5 	 18																																																																																																	0.023480	0.005749	0.023736	4.669056																																																																		-4.722021	
 5 	 19																																																																																																	0.023389	0.005688	0.023803	4.669141																																																																		-4.722021	
 5 	 20																																																																																																	0.023255	0.005840	0.023854	4.669072																																																																		-4.722021	
 5 	 21																																																																																																	0.023181	0.005866	0.023894	4.669080																																																																		-4.722021	
 5 	 22																																																																																																	0.023150	0.005877	0.023923	4.669070																																																																		-4.722021	
 5 	 23																																																																																																	0.023145	0.005868	0.023940	4.669067																																																																		-4.722021	
 5 	 24																																																																																																	0.023188	0.005751	0.023911	4.669171																																																																		-4.722021	
 6 	 1																																																																																																	0.028843	0.008505	0.034350	4.650323																																																																		-4.722021	
 6 	 2																																																																																																	0.028619	0.008891	0.033944	4.650567																																																																		-4.722021	
 6 	 3																																																																																																	0.028440	0.008530	0.033635	4.651414																																																																		-4.722021	
 6 	 4																																																																																																	0.029242	0.007689	0.033540	4.651551																																																																		-4.722021	
 6 	 5																																																																																																	0.029042	0.008030	0.033601	4.651348																																																																		-4.722021	
 6 	 6																																																																																																	0.028814	0.007970	0.033584	4.651652																																																																		-4.722021	
 6 	 7																																																																																																	0.028757	0.007955	0.033586	4.651723																																																																		-4.722021	
 6 	 8																																																																																																	0.029647	0.008287	0.034750	4.649336																																																																		-4.722021	
 6 	 9																																																																																																	0.030136	0.009600	0.035983	4.646301																																																																		-4.722021	
 6 	 10																																																																																																	0.029721	0.009695	0.035585	4.647020																																																																		-4.722021	
 6 	 11																																																																																																	0.026760	0.009865	0.032264	4.653131																																																																		-4.722021	
 6 	 12																																																																																																	0.026753	0.009908	0.032252	4.653108																																																																		-4.722021	
 6 	 13																																																																																																	0.026615	0.009845	0.032172	4.653388																																																																		-4.722021	
 6 	 14																																																																																																	0.026670	0.009928	0.032195	4.653227																																																																		-4.722021	
 6 	 15																																																																																																	0.026754	0.009904	0.032238	4.653124																																																																		-4.722021	
 6 	 16																																																																																																	0.027203	0.009892	0.032699	4.652227																																																																		-4.722021	
 6 	 17																																																																																																	0.029248	0.009686	0.034928	4.648158																																																																		-4.722021	
 6 	 18																																																																																																	0.030178	0.009589	0.036022	4.646231																																																																		-4.722021	
 6 	 19																																																																																																	0.029642	0.008478	0.034909	4.648992																																																																		-4.722021	
 6 	 20																																																																																																	0.029498	0.008590	0.034731	4.649201																																																																		-4.722021	
 6 	 21																																																																																																	0.029521	0.008657	0.034797	4.649045																																																																		-4.722021	
 6 	 22																																																																																																	0.029558	0.008685	0.034826	4.648952																																																																		-4.722021	
 6 	 23																																																																																																	0.029575	0.008561	0.034861	4.649024																																																																		-4.722021	
 6 	 24																																																																																																	0.029605	0.008575	0.034840	4.649001																																																																		-4.722021	
 7 	 1																																																																																																	0.200564	0.082856	0.305211	4.133390																																																																		-4.722021	
 7 	 2																																																																																																	0.200402	0.082667	0.305093	4.133858																																																																		-4.722021	
 7 	 3																																																																																																	0.194347	0.085376	0.293855	4.148443																																																																		-4.722021	
 7 	 4																																																																																																	0.199603	0.082179	0.304153	4.136085																																																																		-4.722021	
 7 	 5																																																																																																	0.199158	0.081638	0.303141	4.138083																																																																		-4.722021	
 7 	 6																																																																																																	0.198837	0.080961	0.302497	4.139726																																																																		-4.722021	
 7 	 7																																																																																																	0.199358	0.079108	0.303310	4.140245																																																																		-4.722021	
 7 	 8																																																																																																	0.200639	0.083638	0.309128	4.128615																																																																		-4.722021	
 7 	 9																																																																																																	0.200390	0.090892	0.312637	4.118102																																																																		-4.722021	
 7 	 10																																																																																																	0.195762	0.096416	0.306618	4.123225																																																																		-4.722021	
 7 	 11																																																																																																	0.168880	0.102934	0.254214	4.195994																																																																		-4.722021	
 7 	 12																																																																																																	0.163901	0.104673	0.244990	4.208456																																																																		-4.722021	
 7 	 13																																																																																																	0.162347	0.105753	0.242254	4.211667																																																																		-4.722021	
 7 	 14																																																																																																	0.162948	0.105444	0.243515	4.210113																																																																		-4.722021	
 7 	 15																																																																																																	0.165590	0.103875	0.248594	4.203962																																																																		-4.722021	
 7 	 16																																																																																																	0.179750	0.099668	0.275809	4.166794																																																																		-4.722021	
 7 	 17																																																																																																	0.198889	0.094784	0.312875	4.115472																																																																		-4.722021	
 7 	 18																																																																																																	0.201448	0.089931	0.315031	4.115611																																																																		-4.722021	
 7 	 19																																																																																																	0.201533	0.086542	0.313156	4.120790																																																																		-4.722021	
 7 	 20																																																																																																	0.201235	0.084941	0.311296	4.124548																																																																		-4.722021	
 7 	 21																																																																																																	0.201271	0.085177	0.311386	4.124187																																																																		-4.722021	
 7 	 22																																																																																																	0.201217	0.085399	0.311327	4.124077																																																																		-4.722021	
 7 	 23																																																																																																	0.201261	0.085865	0.311621	4.123274																																																																		-4.722021	
 7 	 24																																																																																																	0.200893	0.085985	0.310639	4.124505																																																																		-4.722021	
 8 	 1																																																																																																	0.089599	0.028960	0.115487	4.487974																																																																		-4.722021	
 8 	 2																																																																																																	0.089487	0.029325	0.115480	4.487729																																																																		-4.722021	
 8 	 3																																																																																																	0.089318	0.029474	0.115248	4.487981																																																																		-4.722021	
 8 	 4																																																																																																	0.089486	0.028596	0.115356	4.488582																																																																		-4.722021	
 8 	 5																																																																																																	0.089403	0.028342	0.115152	4.489124																																																																		-4.722021	
 8 	 6																																																																																																	0.089351	0.028013	0.114883	4.489773																																																																		-4.722021	
 8 	 7																																																																																																	0.089579	0.029340	0.115196	4.487906																																																																		-4.722021	
 8 	 8																																																																																																	0.090511	0.030799	0.118059	4.482652																																																																		-4.722021	
 8 	 9																																																																																																	0.091232	0.033741	0.120878	4.476170																																																																		-4.722021	
 8 	 10																																																																																																	0.090154	0.035097	0.120361	4.476408																																																																		-4.722021	
 8 	 11																																																																																																	0.086998	0.035488	0.116935	4.482600																																																																		-4.722021	
 8 	 12																																																																																																	0.086243	0.035451	0.115549	4.484776																																																																		-4.722021	
 8 	 13																																																																																																	0.085930	0.035671	0.114959	4.485460																																																																		-4.722021	
 8 	 14																																																																																																	0.085794	0.035733	0.114653	4.485840																																																																		-4.722021	
 8 	 15																																																																																																	0.086088	0.035451	0.114813	4.485669																																																																		-4.722021	
 8 	 16																																																																																																	0.087089	0.035092	0.116046	4.483795																																																																		-4.722021	
 8 	 17																																																																																																	0.090993	0.034568	0.120505	4.475955																																																																		-4.722021	
 8 	 18																																																																																																	0.091065	0.032607	0.119897	4.478452																																																																		-4.722021	
 8 	 19																																																																																																	0.090344	0.029423	0.117850	4.484403																																																																		-4.722021	
 8 	 20																																																																																																	0.089992	0.029178	0.116873	4.485978																																																																		-4.722021	
 8 	 21																																																																																																	0.089971	0.029271	0.116828	4.485951																																																																		-4.722021	
 8 	 22																																																																																																	0.089906	0.029313	0.116664	4.486137																																																																		-4.722021	
 8 	 23																																																																																																	0.089852	0.029350	0.116552	4.486267																																																																		-4.722021	
 8 	 24																																																																																																	0.089857	0.029473	0.116530	4.486161																																																																		-4.722021	
 9 	 1																																																																																																	0.019324	0.005310	0.021720	4.675667																																																																		-4.722021	
 9 	 2																																																																																																	0.019038	0.005458	0.021097	4.676427																																																																		-4.722021	
 9 	 3																																																																																																	0.018626	0.004990	0.019839	4.678566																																																																		-4.722021	
 9 	 4																																																																																																	0.019615	0.004649	0.020661	4.677095																																																																		-4.722021	
 9 	 5																																																																																																	0.019366	0.004869	0.020816	4.676970																																																																		-4.722021	
 9 	 6																																																																																																	0.019339	0.004879	0.020940	4.676862																																																																		-4.722021	
 9 	 7																																																																																																	0.019401	0.004923	0.020903	4.676793																																																																		-4.722021	
 9 	 8																																																																																																	0.020122	0.005168	0.021539	4.675192																																																																		-4.722021	
 9 	 9																																																																																																	0.020419	0.005500	0.022078	4.674024																																																																		-4.722021	
 9 	 10																																																																																																	0.020428	0.005541	0.022202	4.673850																																																																		-4.722021	
 9 	 11																																																																																																	0.020464	0.005522	0.022247	4.673788																																																																		-4.722021	
 9 	 12																																																																																																	0.020502	0.005521	0.022206	4.673792																																																																		-4.722021	
 9 	 13																																																																																																	0.020517	0.005531	0.022164	4.673809																																																																		-4.722021	
 9 	 14																																																																																																	0.020558	0.005518	0.022137	4.673807																																																																		-4.722021	
 9 	 15																																																																																																	0.020551	0.005413	0.022052	4.674005																																																																		-4.722021	
 9 	 16																																																																																																	0.020403	0.005368	0.021943	4.674306																																																																		-4.722021	
 9 	 17																																																																																																	0.020005	0.005182	0.021458	4.675375																																																																		-4.722021	
 9 	 18																																																																																																	0.019800	0.005138	0.021287	4.675795																																																																		-4.722021	
 9 	 19																																																																																																	0.019678	0.005082	0.021214	4.676047																																																																		-4.722021	
 9 	 20																																																																																																	0.019555	0.005198	0.021220	4.676047																																																																		-4.722021	
 9 	 21																																																																																																	0.019496	0.005163	0.021058	4.676303																																																																		-4.722021	
 9 	 22																																																																																																	0.019550	0.005187	0.021279	4.676005																																																																		-4.722021	
 9 	 23																																																																																																	0.019589	0.005180	0.021304	4.675948																																																																		-4.722021	
 9 	 24																																																																																																	0.019686	0.005101	0.021302	4.675931																																																																		-4.722021	
 10 	 1																																																																																																	0.247369	0.112771	0.408678	3.953202																																																																		-4.722021	
 10 	 2																																																																																																	0.247414	0.112440	0.407755	3.954411																																																																		-4.722021	
 10 	 3																																																																																																	0.245253	0.113732	0.399723	3.963312																																																																		-4.722021	
 10 	 4																																																																																																	0.248070	0.112723	0.410649	3.950578																																																																		-4.722021	
 10 	 5																																																																																																	0.248838	0.113225	0.412857	3.947101																																																																		-4.722021	
