Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 7																						1.331630													-1.304483	-0.027148																																																																																																																																		0.000000	
 3 	 8																						1.388954													-1.361865	-0.027089																																																																																																																																		0.000000	
 3 	 9																						1.213049													-1.185973	-0.027075																																																																																																																																		0.000000	
 3 	 10																						1.033869													-1.006904	-0.026965																																																																																																																																		0.000000	
 3 	 11																						0.612329													-0.582241	-0.030087																																																																																																																																		0.000000	
 3 	 12																						0.516166													-0.487069	-0.029097																																																																																																																																		0.000000	
 3 	 13																						0.777205													-0.700001	-0.077205																																																																																																																																		0.000000	
 3 	 14																						1.017711													-0.712213	-0.305498																																																																																																																																		0.000000	
 3 	 15																						1.468572													-0.779950	-0.688622																																																																																																																																		0.000000	
 3 	 16																						1.613250													-0.876022	-0.737228																																																																																																																																		0.000000	
 3 	 17																						2.153491													-0.890805	-1.262685																																																																																																																																		0.000000	
 3 	 18																						2.256314													-0.755777	-1.500537																																																																																																																																		0.000000	
 3 	 19																						2.543722													-0.769598	-1.774124																																																																																																																																		0.000000	
 3 	 20																						2.783723													-0.920063	-1.863660																																																																																																																																		0.000000	
 3 	 21																						2.780574													-1.130465	-1.650109																																																																																																																																		0.000000	
 3 	 22																						2.755272													-1.312439	-1.442832																																																																																																																																		0.000000	
 3 	 23																						3.005907													-1.435958	-1.569949																																																																																																																																		0.000000	
 3 	 24																						2.924201													-1.286718	-1.637483																																																																																																																																		0.000000	
 4 	 1																						2.331879													-1.117999	-1.213880																																																																																																																																		0.000000	
 4 	 2																						1.749522													-0.929711	-0.819811																																																																																																																																		0.000000	
 4 	 3																						1.092206													-0.703656	-0.388550																																																																																																																																		0.000000	
 4 	 4																						0.753467													-0.598141	-0.155325																																																																																																																																		0.000000	
 4 	 5																						0.367238													-0.320640	-0.046599																																																																																																																																		0.000000	
 4 	 6																						1.013483													-0.150547	-0.862936																																																																																																																																		0.000000	
 4 	 7																						2.867020													-0.133756	-2.733264																																																																																																																																		0.000000	
 4 	 8																						2.066681													-0.188463	-1.878218																																																																																																																																		0.000000	
 4 	 9																						3.657794													-0.387872	-3.269922																																																																																																																																		0.000000	
 4 	 10																						6.417921													-0.572023	-5.845898																																																																																																																																		0.000000	
 4 	 11																						6.010024													-0.793054	-5.216970																																																																																																																																		0.000000	
 4 	 12																						4.912051													-1.013456	-3.898595																																																																																																																																		0.000000	
 4 	 13																						3.798618													-1.001369	-2.797248																																																																																																																																		0.000000	
 4 	 14																						2.452901													-0.997290	-1.455611																																																																																																																																		0.000000	
 4 	 15																						2.263842													-1.263782	-1.000060																																																																																																																																		0.000000	
 4 	 16																						2.535873													-1.344952	-1.190920																																																																																																																																		0.000000	
 4 	 17																						2.461093													-1.594605	-0.866487																																																																																																																																		0.000000	
 4 	 18																						2.549018													-1.994556	-0.554462																																																																																																																																		0.000000	
 4 	 19																						2.887633													-2.840271	-0.047362																																																																																																																																		0.000000	
 4 	 20																						2.572246													-2.559119	-0.013127																																																																																																																																		0.000000	
 4 	 21																						1.836739													-1.823607	-0.013133																																																																																																																																		0.000000	
 4 	 22																						1.439645													-1.426510	-0.013135																																																																																																																																		0.000000	
 4 	 23																						1.119910													-1.101150	-0.018759																																																																																																																																		0.000000	
 4 	 24																						0.667271													-0.633656	-0.033614																																																																																																																																		0.000000	
 5 	 1																						9.544609													-8.319939	-1.224670																																																																																																																																		0.000000	
 5 	 2																						9.017230													-6.530490	-2.486739																																																																																																																																		0.000000	
 5 	 3																						7.461886													-5.172192	-2.289694																																																																																																																																		0.000000	
 5 	 4																						6.138184													-4.408727	-1.729456																																																																																																																																		0.000000	
 5 	 5																						4.827650													-2.901234	-1.926416																																																																																																																																		0.000000	
 5 	 6																						3.899094													-1.609282	-2.289812																																																																																																																																		0.000000	
 5 	 7																						2.765995													-1.287169	-1.478826																																																																																																																																		0.000000	
 5 	 8																						2.683931													-1.233015	-1.450916																																																																																																																																		0.000000	
 5 	 9																						2.848041													-1.517195	-1.330846																																																																																																																																		0.000000	
 5 	 10																						3.400403													-1.606798	-1.793606																																																																																																																																		0.000000	
 5 	 11																						3.457002													-1.583285	-1.873716																																																																																																																																		0.000000	
 5 	 12																						3.568190													-1.700653	-1.867536																																																																																																																																		0.000000	
 5 	 13																						3.122789													-1.788164	-1.334624																																																																																																																																		0.000000	
 5 	 14																						3.383825													-1.900090	-1.483735																																																																																																																																		0.000000	
 5 	 15																						2.777853													-1.794792	-0.983061																																																																																																																																		0.000000	
 5 	 16																						2.383721													-1.297867	-1.085854																																																																																																																																		0.000000	
 5 	 17																						1.932197													-1.123340	-0.808857																																																																																																																																		0.000000	
 5 	 18																						2.384075													-0.994388	-1.389687																																																																																																																																		0.000000	
 5 	 19																						2.012292													-0.797501	-1.214791																																																																																																																																		0.000000	
 5 	 20																						1.432306													-0.530772	-0.901534																																																																																																																																		0.000000	
 5 	 21																						1.534165													-0.617058	-0.917107																																																																																																																																		0.000000	
 5 	 22																						1.735376													-0.625085	-1.110291																																																																																																																																		0.000000	
 5 	 23																						1.916096													-0.603579	-1.312517																																																																																																																																		0.000000	
 5 	 24																						1.967280													-0.877906	-1.089375																																																																																																																																		0.000000	
 6 	 1																						1.691547													-0.819978	-0.871569																																																																																																																																		0.000000	
 6 	 2																						2.731359													-1.428154	-1.303204																																																																																																																																		0.000000	
 6 	 3																						4.611627													-2.331151	-2.280475																																																																																																																																		0.000000	
 6 	 4																						5.547561													-3.440387	-2.107175																																																																																																																																		0.000000	
 6 	 5																						5.684680													-4.430867	-1.253813																																																																																																																																		0.000000	
 6 	 6																						5.970558													-5.180132	-0.790426																																																																																																																																		0.000000	
 6 	 7																						6.471548													-5.625080	-0.846468																																																																																																																																		0.000000	
 6 	 8																						6.621766													-5.401788	-1.219978																																																																																																																																		0.000000	
 6 	 9																						5.708959													-3.156698	-2.552261																																																																																																																																		0.000000	
 6 	 10																						5.715357													-2.160378	-3.554979																																																																																																																																		0.000000	
 6 	 11																						5.571279													-2.392644	-3.178636																																																																																																																																		0.000000	
 6 	 12																						6.859939													-3.081640	-3.778300																																																																																																																																		0.000000	
 6 	 13																						7.801066													-3.669213	-4.131853																																																																																																																																		0.000000	
 6 	 14																						10.157646													-4.588872	-5.568774																																																																																																																																		0.000000	
 6 	 15																						11.181534													-4.903646	-6.277888																																																																																																																																		0.000000	
 6 	 16																						11.399964													-4.819439	-6.580526																																																																																																																																		0.000000	
 6 	 17																						11.479318													-4.758175	-6.721143																																																																																																																																		0.000000	
 6 	 18																						10.895992													-4.321602	-6.574390																																																																																																																																		0.000000	
 6 	 19																						9.806468													-3.196231	-6.610236																																																																																																																																		0.000000	
 6 	 20																						9.552957													-2.813037	-6.739920																																																																																																																																		0.000000	
 6 	 21																						9.631842													-2.924774	-6.707068																																																																																																																																		0.000000	
 6 	 22																						9.509363													-2.844621	-6.664743																																																																																																																																		0.000000	
 6 	 23																						9.064902													-2.751128	-6.313775																																																																																																																																		0.000000	
 6 	 24																						7.459800													-1.724982	-5.734818																																																																																																																																		0.000000	
 7 	 1																						8.802303													-5.170637	-3.631666																																																																																																																																		0.000000	
 7 	 2																						8.164580													-4.777271	-3.387309																																																																																																																																		0.000000	
 7 	 3																						7.084707													-4.497070	-2.587637																																																																																																																																		0.000000	
 7 	 4																						6.841422													-4.325199	-2.516222																																																																																																																																		0.000000	
 7 	 5																						6.082479													-3.889774	-2.192705																																																																																																																																		0.000000	
 7 	 6																						5.528736													-3.442646	-2.086090																																																																																																																																		0.000000	
 7 	 7																						5.343359													-3.075245	-2.268114																																																																																																																																		0.000000	
 7 	 8																						4.351738													-2.045201	-2.306537																																																																																																																																		0.000000	
 7 	 9																						3.601579													-1.472700	-2.128879																																																																																																																																		0.000000	
 7 	 10																						4.553511													-2.864716	-1.688795																																																																																																																																		0.000000	
 7 	 11																						6.467006													-4.855147	-1.611859																																																																																																																																		0.000000	
 7 	 12																						7.374001													-5.855185	-1.518816																																																																																																																																		0.000000	
 7 	 13																						7.887066													-6.048415	-1.838651																																																																																																																																		0.000000	
 7 	 14																						7.142648													-5.627193	-1.515455																																																																																																																																		0.000000	
 7 	 15																						7.705588													-5.537807	-2.167781																																																																																																																																		0.000000	
 7 	 16																						8.353583													-5.668957	-2.684626																																																																																																																																		0.000000	
 7 	 17																						9.995540													-5.608904	-4.386636																																																																																																																																		0.000000	
 7 	 18																						10.152934													-5.295060	-4.857874																																																																																																																																		0.000000	
 7 	 19																						10.066261													-4.803499	-5.262763																																																																																																																																		0.000000	
 7 	 20																						9.994617													-4.559524	-5.435092																																																																																																																																		0.000000	
 7 	 21																						9.933597													-4.301074	-5.632523																																																																																																																																		0.000000	
 7 	 22																						10.042932													-4.968595	-5.074336																																																																																																																																		0.000000	
 7 	 23																						11.303995													-5.586072	-5.717922																																																																																																																																		0.000000	
 7 	 24																						10.958112													-5.986189	-4.971923																																																																																																																																		0.000000	
 8 	 1																						5.256664													-3.939796	-1.316868																																																																																																																																		0.000000	
 8 	 2																						6.384803													-4.951337	-1.433466																																																																																																																																		0.000000	
 8 	 3																						6.460044													-4.730457	-1.729587																																																																																																																																		0.000000	
 8 	 4																						4.940394													-3.627568	-1.312826																																																																																																																																		0.000000	
 8 	 5																						4.485776													-3.099435	-1.386341																																																																																																																																		0.000000	
 8 	 6																						4.423901													-2.804319	-1.619582																																																																																																																																		0.000000	
 8 	 7																						3.389541													-1.965775	-1.423766																																																																																																																																		0.000000	
 8 	 8																						2.925245													-1.422821	-1.502424																																																																																																																																		0.000000	
 8 	 9																						1.837970													-0.601537	-1.236433																																																																																																																																		0.000000	
 8 	 10																						1.233657													-0.243779	-0.989878																																																																																																																																		0.000000	
 8 	 11																						2.026754													-0.818487	-1.208267																																																																																																																																		0.000000	
 8 	 12																						2.250840													-1.212888	-1.037952																																																																																																																																		0.000000	
 8 	 13																						2.943998													-1.577704	-1.366295																																																																																																																																		0.000000	
 8 	 14																						4.535692													-1.998803	-2.536889																																																																																																																																		0.000000	
 8 	 15																						6.026371													-2.422580	-3.603791																																																																																																																																		0.000000	
 8 	 16																						6.374667													-2.625287	-3.749379																																																																																																																																		0.000000	
 8 	 17																						5.956954													-2.708197	-3.248757																																																																																																																																		0.000000	
 8 	 18																						5.687574													-2.845596	-2.841978																																																																																																																																		0.000000	
 8 	 19																						6.213703													-2.941292	-3.272411																																																																																																																																		0.000000	
 8 	 20																						5.933450													-3.112816	-2.820633																																																																																																																																		0.000000	
 8 	 21																						6.263898													-3.775006	-2.488892																																																																																																																																		0.000000	
 8 	 22																						5.800793													-3.490872	-2.309922																																																																																																																																		0.000000	
 8 	 23																						5.437177													-3.868297	-1.568881																																																																																																																																		0.000000	
 8 	 24																						5.659738													-3.137713	-2.522025																																																																																																																																		0.000000	
 9 	 1																						3.419275													-1.910182	-1.509093																																																																																																																																		0.000000	
 9 	 2																						3.041881													-1.760365	-1.281516																																																																																																																																		0.000000	
 9 	 3																						2.202509													-1.447501	-0.755007																																																																																																																																		0.000000	
 9 	 4																						1.176089													-0.779846	-0.396243																																																																																																																																		0.000000	
 9 	 5																						1.066304													-0.678852	-0.387452																																																																																																																																		0.000000	
 9 	 6																						0.953324													-0.603773	-0.349551																																																																																																																																		0.000000	
 9 	 7																						1.150503													-0.684426	-0.466077																																																																																																																																		0.000000	
 9 	 8																						1.128253													-0.531833	-0.596420																																																																																																																																		0.000000	
 9 	 9																						0.935692													-0.210644	-0.725048																																																																																																																																		0.000000	
 9 	 10																						0.809722													-0.202135	-0.607588																																																																																																																																		0.000000	
 9 	 11																						1.088331													-0.176945	-0.911387																																																																																																																																		0.000000	
 9 	 12																						1.398072													-0.206884	-1.191188																																																																																																																																		0.000000	
 9 	 13																						1.637106													-0.302014	-1.335092																																																																																																																																		0.000000	
 9 	 14																						1.695542													-0.319615	-1.375927																																																																																																																																		0.000000	
 9 	 15																						1.907339													-0.355176	-1.552163																																																																																																																																		0.000000	
 9 	 16																						2.783856													-0.772298	-2.011558																																																																																																																																		0.000000	
 9 	 17																						3.419153													-0.916092	-2.503060																																																																																																																																		0.000000	
 9 	 18																						3.697063													-0.843693	-2.853370																																																																																																																																		0.000000	
 9 	 19																						4.221002													-0.791860	-3.429142																																																																																																																																		0.000000	
 9 	 20																						5.026035													-0.874981	-4.151054																																																																																																																																		0.000000	
 9 	 21																						5.084162													-1.175348	-3.908814																																																																																																																																		0.000000	
 9 	 22																						5.499727													-1.747291	-3.752436																																																																																																																																		0.000000	
 9 	 23																						6.760398													-2.245388	-4.515010																																																																																																																																		0.000000	
 9 	 24																						6.776468													-2.410234	-4.366235																																																																																																																																		0.000000	
 10 	 1																						2.099205													-1.264209	-0.834996																																																																																																																																		0.000000	
 10 	 2																						1.424496													-1.035894	-0.388602																																																																																																																																		0.000000	
 10 	 3																						1.229414													-1.005424	-0.223990																																																																																																																																		0.000000	
 10 	 4																						1.329397													-1.040530	-0.288866																																																																																																																																		0.000000	
 10 	 5																						2.125862													-1.585353	-0.540509																																																																																																																																		0.000000	
 10 	 6																						2.797939													-1.959429	-0.838511																																																																																																																																		0.000000	
 10 	 7																						2.571312													-1.757833	-0.813478																																																																																																																																		0.000000	
 10 	 8																						2.105424													-1.144696	-0.960728																																																																																																																																		0.000000	
 10 	 9																						1.940016													-0.656983	-1.283033																																																																																																																																		0.000000	
 10 	 10																						1.488770													-0.453255	-1.035515																																																																																																																																		0.000000	
 10 	 11																						1.810270													-0.495414	-1.314856																																																																																																																																		0.000000	
 10 	 12																						2.164097													-0.569570	-1.594527																																																																																																																																		0.000000	
 10 	 13																						3.002372													-0.534375	-2.467997																																																																																																																																		0.000000	
 10 	 14																						3.103135													-0.634841	-2.468294																																																																																																																																		0.000000	
 10 	 15																						3.025467													-0.990326	-2.035141																																																																																																																																		0.000000	
 10 	 16																						3.188735													-0.995733	-2.193002																																																																																																																																		0.000000	
 10 	 17																						4.013847													-0.903069	-3.110778																																																																																																																																		0.000000	
 10 	 18																						5.245362													-1.175242	-4.070120																																																																																																																																		0.000000	
 10 	 19																						6.537408													-3.409198	-3.128210																																																																																																																																		0.000000	
 10 	 20																						4.999933													-2.271977	-2.727957																																																																																																																																		0.000000	
 10 	 21																						1.774320													-1.043189	-0.731132																																																																																																																																		0.000000	
 10 	 22																						2.295147													-1.196151	-1.098996																																																																																																																																		0.000000	
 10 	 23																						3.353081													-1.464452	-1.888628																																																																																																																																		0.000000	
 10 	 24																						4.987913													-2.280967	-2.706946																																																																																																																																		0.000000	
 11 	 1																						1.797967													-1.772847	-0.025120																																																																																																																																		0.000000	
 11 	 2																						2.013929													-1.477899	-0.536030																																																																																																																																		0.000000	
 11 	 3																						2.477216													-1.293282	-1.183934																																																																																																																																		0.000000	
 11 	 4																						2.108000													-0.981768	-1.126232																																																																																																																																		0.000000	
 11 	 5																						2.788582													-1.300062	-1.488520																																																																																																																																		0.000000	
 11 	 6																						2.819467													-1.715016	-1.104451																																																																																																																																		0.000000	
 11 	 7																						3.194656													-1.889896	-1.304760																																																																																																																																		0.000000	
 11 	 8																						3.727394													-1.535533	-2.191861																																																																																																																																		0.000000	
 11 	 9																						4.153344													-1.663238	-2.490106																																																																																																																																		0.000000	
