Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 4			0.246236		0.649333																																																																		-0.000044	-0.017242					-0.000039								-0.001876			-0.000087																								0.091273																																										-2814.495700	2813.528147											0.000000	
 2 	 5			0.259958		0.685741																																																																		-0.000119	-0.045979					-0.000105								-0.001876			-0.000087																								0.092156																																										-2857.727496	2856.737807											0.000000	
 2 	 6			0.259569		0.678604																																																																		-0.000297	-0.114948					-0.000263								-0.001876			-0.000087																								0.092031																																										-2857.583215	2856.670482											0.000000	
 2 	 7			0.259406		0.672188																																																																		-0.000574	-0.222681					-0.000510								-0.001876			-0.000087																								0.091887																																										-2857.704437	2856.906684											0.000000	
 2 	 8			0.261758		0.670013																																																																		-0.000500	-0.193948					-0.000444								-0.001876			-0.000087																								0.092348																																										-2857.554970	2856.727706											0.000000	
 2 	 9			0.264346		0.667859																																																																		-0.000463	-0.179582					-0.000411								-0.001876			-0.000087																								0.092202																																										-2857.489355	2856.647368											0.000000	
 2 	 10			0.266739		0.664857																																																																		-0.000519	-0.201132					-0.000461								-0.001876			-0.000087																								0.092227																																										-2857.504406	2856.684658											0.000000	
 2 	 11			0.269334		0.661666																																																																		-0.000593	-0.229864					-0.000526								-0.001876			-0.000087																								0.092119																																										-2857.529536	2856.739364											0.000000	
 2 	 12			0.272249		0.658973																																																																		-0.000652	-0.252852					-0.000579								-0.001876			-0.000087																								0.092077																																										-2857.544750	2856.777498											0.000000	
 2 	 13			0.275987		0.657665																																																																		-0.000593	-0.229864					-0.000526								-0.001876			-0.000087																								0.091951																																										-2857.490349	2856.697692											0.000000	
 2 	 14			0.279610		0.655915																																																																		-0.000600	-0.232738					-0.000533								-0.001876			-0.000087																								0.091835																																										-2857.474641	2856.683116											0.000000	
 2 	 15			0.283102		0.653746																																																																		-0.000674	-0.261472					-0.000599								-0.001876			-0.000087																								0.091686																																										-2857.487667	2856.723841											0.000000	
 2 	 16			0.287041		0.652135																																																																		-0.000704	-0.272965					-0.000625								-0.001876			-0.000087																								0.091528																																										-2857.476916	2856.722469											0.000000	
 2 	 17			0.291249		0.650875																																																																		-0.000704	-0.272965					-0.000625								-0.001876			-0.000087																								0.091999																																										-2857.444585	2856.686720											0.000000	
 2 	 18			0.296633		0.651132																																																																		-0.000519	-0.201132					-0.000461								-0.001876			-0.000087																								0.091826																																										-2857.369821	2856.534305											0.000000	
 2 	 19			0.301862		0.650962																																																																		-0.000371	-0.143666					-0.000329								-0.001876			-0.000087																								0.091874																																										-2857.358940	2856.460570											0.000000	
 2 	 20			0.306827		0.650170																																																																		-0.000278	-0.107733					-0.000247								-0.001876			-0.000087																								0.091682																																										-2857.412909	2856.474450											0.000000	
 2 	 21			0.311534		0.648958																																																																		-0.000185	-0.071781					-0.000164								-0.001876			-0.000087																								0.091614																																										-2857.591243	2856.613231											0.000000	
 2 	 22			0.315388		0.646865																																																																		-0.000119	-0.045979					-0.000105								-0.001876			-0.000087																								0.091517																																										-2858.034038	2857.028435											0.000000	
 2 	 23			0.318460		0.642576																																																																		-0.000074	-0.028737					-0.000066								-0.001876			-0.000087																								0.090982																																										-2859.119489	2858.098311											0.000000	
 2 	 24			0.302992		0.585250																																																																		-0.000030	-0.011495					-0.000026								-0.001876			-0.000087																								0.090284																																										-2847.380842	2846.415829											0.000000	
 3 	 1			0.061826		0.083775																																																																		-0.000019	-0.007178					-0.000016								-0.001876			-0.000087																								0.014276																																										-2778.081564	2777.930863											0.000000	
 3 	 2			0.059412		0.078676																																																																		-0.000007	-0.002874					-0.000007								-0.001876			-0.000087																								0.013131																																										-2689.603993	2689.457625											0.000000	
 3 	 3			0.058868		0.078802																																																																		-0.000004	-0.001431					-0.000003								-0.001876			-0.000087																								0.012478																																										-2632.118745	2631.971998											0.000000	
 3 	 4			0.105616		0.114924																																																																		-0.000044	-0.017242					-0.000039								-0.001876			-0.000087																								0.014868																																										-2793.959497	2793.743378											0.000000	
 3 	 5			0.122299		0.110156																																																																		-0.000119	-0.045979					-0.000105								-0.001876			-0.000087																								0.015047																																										-2856.505602	2856.306266											0.000000	
 3 	 6			0.081181		0.104382																																																																		-0.000297	-0.114948					-0.000263								-0.001876			-0.000087																								0.014655																																										-2815.410539	2815.327791											0.000000	
 3 	 7			0.071203		0.102088																																																																		-0.000574	-0.222681					-0.000510								-0.001876			-0.000087																								0.014232																																										-2857.179294	2857.217500											0.000000	
 3 	 8			0.067412		0.099747																																																																		-0.000500	-0.193948					-0.000444								-0.001876			-0.000087																								0.014412																																										-2856.941562	2856.956847											0.000000	
 3 	 9			0.065623		0.097791																																																																		-0.000463	-0.179582					-0.000411								-0.001876			-0.000087																								0.014252																																										-2812.971849	2812.976602											0.000000	
 3 	 10			0.064664		0.096234																																																																		-0.000519	-0.201132					-0.000461								-0.001876			-0.000087																								0.014163																																										-2856.917976	2856.946990											0.000000	
 3 	 11			0.063780		0.094576																																																																		-0.000593	-0.229864					-0.000526								-0.001876			-0.000087																								0.014055																																										-2856.902002	2856.962538											0.000000	
 3 	 12			0.063104		0.093110																																																																		-0.000652	-0.252852					-0.000579								-0.001876			-0.000087																								0.014024																																										-2856.878236	2856.964044											0.000000	
 3 	 13			0.062935		0.092010																																																																		-0.000593	-0.229864					-0.000526								-0.001876			-0.000087																								0.014019																																										-2856.859295	2856.923278											0.000000	
 3 	 14			0.062859		0.091037																																																																		-0.000600	-0.232738					-0.000533								-0.001876			-0.000087																								0.014043																																										-2856.837716	2856.905611											0.000000	
 3 	 15			0.062870		0.090017																																																																		-0.000674	-0.261472					-0.000599								-0.001876			-0.000087																								0.014082																																										-2856.806361	2856.904100											0.000000	
 3 	 16			0.063019		0.089055																																																																		-0.000704	-0.272965					-0.000625								-0.001876			-0.000087																								0.014110																																										-2856.780589	2856.890662											0.000000	
 3 	 17			0.063327		0.088136																																																																		-0.000704	-0.272965					-0.000625								-0.001876			-0.000087																								0.014159																																										-2856.754643	2856.865278											0.000000	
 3 	 18			0.063825		0.087311																																																																		-0.000519	-0.201132					-0.000461								-0.001876			-0.000087																								0.014151																																										-2856.766362	2856.805150											0.000000	
 3 	 19			0.064459		0.086645																																																																		-0.000371	-0.143666					-0.000329								-0.001876			-0.000087																								0.014242																																										-2812.641824	2812.622807											0.000000	
 3 	 20			0.064857		0.086059																																																																		-0.000278	-0.107733					-0.000247								-0.001876			-0.000087																								0.014302																																										-2846.325150	2846.270153											0.000000	
 3 	 21			0.065205		0.085153																																																																		-0.000185	-0.071781					-0.000164								-0.001876			-0.000087																								0.014222																																										-2846.997107	2846.906620											0.000000	
 3 	 22			0.065635		0.083593																																																																		-0.000119	-0.045979					-0.000105								-0.001876			-0.000087																								0.014219																																										-2849.601566	2849.486285											0.000000	
 3 	 23			0.067209		0.081625																																																																		-0.000074	-0.028737					-0.000066								-0.001876			-0.000087																								0.014373																																										-2856.281884	2856.149517											0.000000	
 3 	 24			0.062153		0.084261																																																																		-0.000030	-0.011495					-0.000026								-0.001876			-0.000087																								0.014479																																										-2773.697530	2773.550151											0.000000	
 4 	 1			0.083827		0.120689																																																																		-0.000019	-0.007178					-0.000016								-0.001876			-0.000087																								0.020169																																										-2776.966752	2776.751242											0.000000	
 4 	 2			0.081739		0.115826																																																																		-0.000007	-0.002874					-0.000007								-0.001876			-0.000087																								0.019028																																										-2688.260752	2688.049009											0.000000	
 4 	 3			0.081034		0.114554																																																																		-0.000004	-0.001431					-0.000003								-0.001876			-0.000087																								0.017988																																										-2631.990125	2631.779950											0.000000	
 4 	 4			0.104908		0.191053																																																																		-0.000044	-0.017242					-0.000039								-0.001876			-0.000087																								0.020016																																										-2860.639191	2860.342504											0.000000	
 4 	 5			0.095839		0.170977																																																																		-0.000119	-0.045979					-0.000105								-0.001876			-0.000087																								0.020071																																										-2849.517765	2849.279043											0.000000	
 4 	 6			0.090847		0.162942																																																																		-0.000297	-0.114948					-0.000263								-0.001876			-0.000087																								0.019872																																										-2813.801967	2813.645777											0.000000	
 4 	 7			0.088091		0.159797																																																																		-0.000574	-0.222681					-0.000510								-0.001876			-0.000087																								0.019485																																										-2857.086953	2857.045310											0.000000	
 4 	 8			0.086685		0.156414																																																																		-0.000500	-0.193948					-0.000444								-0.001876			-0.000087																								0.019734																																										-2856.988405	2856.922427											0.000000	
 4 	 9			0.085793		0.153432																																																																		-0.000463	-0.179582					-0.000411								-0.001876			-0.000087																								0.019701																																										-2813.050318	2812.973812											0.000000	
 4 	 10			0.085116		0.151649																																																																		-0.000519	-0.201132					-0.000461								-0.001876			-0.000087																								0.019697																																										-2856.985957	2856.933569											0.000000	
 4 	 11			0.084628		0.149547																																																																		-0.000593	-0.229864					-0.000526								-0.001876			-0.000087																								0.019682																																										-2856.974461	2856.953552											0.000000	
 4 	 12			0.084428		0.147353																																																																		-0.000652	-0.252852					-0.000579								-0.001876			-0.000087																								0.019716																																										-2856.953336	2856.957884											0.000000	
 4 	 13			0.084396		0.145584																																																																		-0.000593	-0.229864					-0.000526								-0.001876			-0.000087																								0.019750																																										-2856.923121	2856.906337											0.000000	
 4 	 14			0.084421		0.143747																																																																		-0.000600	-0.232738					-0.000533								-0.001876			-0.000087																								0.019774																																										-2856.893004	2856.880895											0.000000	
 4 	 15			0.084493		0.141964																																																																		-0.000674	-0.261472					-0.000599								-0.001876			-0.000087																								0.019738																																										-2856.853667	2856.872179											0.000000	
 4 	 16			0.084656		0.140362																																																																		-0.000704	-0.272965					-0.000625								-0.001876			-0.000087																								0.019821																																										-2856.816763	2856.848182											0.000000	
 4 	 17			0.084926		0.138915																																																																		-0.000704	-0.272965					-0.000625								-0.001876			-0.000087																								0.019890																																										-2856.778718	2856.811245											0.000000	
 4 	 18			0.085318		0.137673																																																																		-0.000519	-0.201132					-0.000461								-0.001876			-0.000087																								0.019895																																										-2856.796500	2856.757688											0.000000	
 4 	 19			0.085760		0.136990																																																																		-0.000371	-0.143666					-0.000329								-0.001876			-0.000087																								0.019946																																										-2812.744750	2812.648382											0.000000	
 4 	 20			0.086085		0.135275																																																																		-0.000278	-0.107733					-0.000247								-0.001876			-0.000087																								0.020276																																										-2846.594726	2846.463310											0.000000	
 4 	 21			0.086296		0.134405																																																																		-0.000185	-0.071781					-0.000164								-0.001876			-0.000087																								0.020426																																										-2847.473450	2847.306418											0.000000	
 4 	 22			0.086252		0.133230																																																																		-0.000119	-0.045979					-0.000105								-0.001876			-0.000087																								0.020497																																										-2849.696413	2849.504601											0.000000	
 4 	 23			0.086058		0.133111																																																																		-0.000074	-0.028737					-0.000066								-0.001876			-0.000087																								0.020485																																										-2855.722146	2855.513332											0.000000	
 4 	 24			0.083481		0.123088																																																																		-0.000030	-0.011495					-0.000026								-0.001876			-0.000087																								0.020453																																										-2772.236547	2772.023038											0.000000	
 5 	 1			0.028219		0.037348																																																																		-0.000019	-0.007178					-0.000016								-0.001876			-0.000087																								0.006112																																										-2776.779770	2776.717266											0.000000	
 5 	 2			0.028263		0.037983																																																																		-0.000007	-0.002874					-0.000007								-0.001876			-0.000087																								0.005273																																										-2696.230573	2696.163905											0.000000	
 5 	 3			0.028133		0.037536																																																																		-0.000004	-0.001431					-0.000003								-0.001876			-0.000087																								0.004976																																										-2634.877128	2634.809885											0.000000	
 5 	 4			0.109683		0.077515																																																																		-0.000044	-0.017242					-0.000039								-0.001876			-0.000087																								0.007312																																										-2782.436911	2782.261690											0.000000	
 5 	 5			0.142853		0.084296																																																																		-0.000119	-0.045979					-0.000105								-0.001876			-0.000087																								0.009058																																										-2850.125069	2849.937029											0.000000	
 5 	 6			0.074891		0.059172																																																																		-0.000297	-0.114948					-0.000263								-0.001876			-0.000087																								0.006732																																										-2815.772959	2815.749635											0.000000	
 5 	 7			0.046704		0.049948																																																																		-0.000574	-0.222681					-0.000510								-0.001876			-0.000087																								0.005852																																										-2857.290140	2857.413364											0.000000	
 5 	 8			0.034239		0.044835																																																																		-0.000500	-0.193948					-0.000444								-0.001876			-0.000087																								0.005643																																										-2857.021125	2857.133264											0.000000	
 5 	 9			0.031106		0.042337																																																																		-0.000463	-0.179582					-0.000411								-0.001876			-0.000087																								0.005294																																										-2813.059657	2813.163340											0.000000	
 5 	 10			0.030712		0.040698																																																																		-0.000519	-0.201132					-0.000461								-0.001876			-0.000087																								0.005128																																										-2856.885126	2857.012663											0.000000	
 5 	 11			0.030091		0.039090																																																																		-0.000593	-0.229864					-0.000526								-0.001876			-0.000087																								0.005049																																										-2856.874507	2857.033223											0.000000	
 5 	 12			0.029434		0.037892																																																																		-0.000652	-0.252852					-0.000579								-0.001876			-0.000087																								0.005048																																										-2856.876884	2857.060556											0.000000	
 5 	 13			0.028885		0.037129																																																																		-0.000593	-0.229864					-0.000526								-0.001876			-0.000087																								0.005095																																										-2856.862191	2857.024029											0.000000	
 5 	 14			0.028396		0.036493																																																																		-0.000600	-0.232738					-0.000533								-0.001876			-0.000087																								0.005165																																										-2856.855680	2857.021461											0.000000	
 5 	 15			0.028081		0.036237																																																																		-0.000674	-0.261472					-0.000599								-0.001876			-0.000087																								0.005247																																										-2856.866867	2857.062009											0.000000	
 5 	 16			0.027797		0.036204																																																																		-0.000704	-0.272965					-0.000625								-0.001876			-0.000087																								0.005345																																										-2856.868273	2857.075185											0.000000	
 5 	 17			0.027547		0.036171																																																																		-0.000704	-0.272965					-0.000625								-0.001876			-0.000087																								0.005465																																										-2856.855441	2857.062516											0.000000	
 5 	 18			0.027350		0.036082																																																																		-0.000519	-0.201132					-0.000461								-0.001876			-0.000087																								0.005547																																										-2856.796789	2856.931885											0.000000	
 5 	 19			0.027298		0.035974																																																																		-0.000371	-0.143666					-0.000329								-0.001876			-0.000087																								0.005718																																										-2812.958378	2813.035715											0.000000	
 5 	 20			0.027257		0.035975																																																																		-0.000278	-0.107733					-0.000247								-0.001876			-0.000087																								0.005910																																										-2846.918000	2846.959079											0.000000	
 5 	 21			0.027342		0.036272																																																																		-0.000185	-0.071781					-0.000164								-0.001876			-0.000087																								0.006067																																										-2848.235391	2848.239804											0.000000	
 5 	 22			0.027828		0.037301																																																																		-0.000119	-0.045979					-0.000105								-0.001876			-0.000087																								0.006193																																										-2850.264424	2850.241268											0.000000	
 5 	 23			0.027491		0.036260																																																																		-0.000074	-0.028737					-0.000066								-0.001876			-0.000087																								0.006303																																										-2848.497357	2848.458144											0.000000	
 5 	 24			0.028065		0.036922																																																																		-0.000030	-0.011495					-0.000026								-0.001876			-0.000087																								0.006277																																										-2773.585084	2773.527334											0.000000	
 6 	 1			0.034194		0.042073																																																																		-0.000019	-0.007178					-0.000016								-0.001876			-0.000087																								0.008529																																										-2779.752827	2779.677207											0.000000	
 6 	 2			0.030722		0.041888																																																																		-0.000007	-0.002874					-0.000007								-0.001876			-0.000087																								0.006332																																										-2693.596534	2693.522442											0.000000	
 6 	 3			0.030442		0.042069																																																																		-0.000004	-0.001431					-0.000003								-0.001876			-0.000087																								0.006419																																										-2633.932460	2633.856931											0.000000	
 6 	 4			0.086178		0.058073																																																																		-0.000044	-0.017242					-0.000039								-0.001876			-0.000087																								0.009647																																										-2790.587386	2790.452777											0.000000	
