Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 13	4.461681																			-0.006395										0.211311	0.013851			10.620316	3.400790	2.319316	0.037910		6.680586	0.005855	0.014208						-0.009055	-5.695853	0.251548	0.004410	0.008802	0.005453	2.425158						-5.615690		0.084828	0.013372	0.273616	0.027943					-0.018428	-0.384421					-0.657257						-0.233135	-3.127855		-0.215111							-1.409005		-0.002663	-0.002088		0.077171	-0.000501	-0.002975	-0.000714						-0.004294		0.007214			-0.010999	-0.003314	0.000341	0.002017			-0.057223	0.039063	-0.108423	0.054005	-3.304012	3.185186	-0.157343	0.236495																																											-13.435692	
 1 	 14	4.462352																			-0.006360										0.248434	0.013992			9.205822	2.432231	2.670682	0.037962		6.718133	0.005872	0.014312						-0.008973	-4.536321	0.305204	0.004417	0.008848	0.005461	2.428311						-5.182559		0.091695	0.013582	0.323478	0.028529					-0.018499	-0.389227					-0.665473						-0.236049	-3.166959		-0.215111							-1.409005		-0.002662	-0.002076		0.077538	-0.000501	-0.002968	-0.000713						-0.004172		0.007213			-0.010777	-0.003305	0.000342	0.002026			-0.055765	0.039745	-0.095198	0.058325	-3.093451	3.225527	-0.157390	0.239317																																											-13.405834	
 1 	 15	4.463217																			-0.006339										0.291745	0.014094			6.272925	1.874738	3.228680	0.038027		6.738101	0.005808	0.014432						-0.008945	-1.796574	0.377466	0.004386	0.008896	0.005489	2.430967						-5.670833		0.099092	0.013799	0.380921	0.029099					-0.018627	-0.437280					-0.747631						-0.265192	-3.557945		-0.215111							-1.409005		-0.002661	-0.002063		0.078889	-0.000501	-0.002954	-0.000712						-0.004188		0.007247			-0.010640	-0.003295	0.000338	0.002143			-0.054784	0.040203	-0.086897	0.061128	-2.654027	3.616289	-0.156684	0.268364																																											-13.253595	
 1 	 16	4.464426																			-0.006310										0.388613	0.014166			2.511518	2.079755	4.473654	0.038104		6.766857	0.005826	0.014574						-0.008929	-0.564217	0.556189	0.004389	0.008951	0.005519	2.433775						-6.270628		0.110305	0.014066	0.477018	0.029823					-0.018755	-0.456502					-0.780495						-0.276849	-3.714343		-0.215111							-1.409005		-0.002651	-0.002047		0.079211	-0.000501	-0.002941	-0.000711						-0.004208		0.007278			-0.010590	-0.003287	0.000344	0.002153			-0.053684	0.040797	-0.079960	0.063787	-1.518316	3.774378	-0.156442	0.279971																																											-13.088966	
 1 	 17	4.465312																			-0.006284										0.471704	0.014207			0.401837	2.985511	5.538630	0.038158		6.783745	0.005834	0.014675						-0.008880	-0.402821	0.735678	0.004393	0.008994	0.005529	2.435604						-7.000942		0.121305	0.014315	0.557689	0.030353					-0.019178	-0.456502					-0.780495						-0.276849	-3.714343		-0.215111							-1.409005		-0.002638	-0.002032		0.079465	-0.000501	-0.002928	-0.000709						-0.004213		0.007291			-0.010591	-0.003286	0.000348	0.002160			-0.053046	0.041160	-0.075603	0.066118	-1.074447	3.775254	-0.156567	0.279915																																											-13.208213	
 1 	 18	4.465106																			-0.006290										0.461312	0.014143			0.000000	4.082997	6.281067	0.038150		6.772293	0.005949	0.014641						-0.008873	-0.475971	0.665416	0.004435	0.008984	0.005513	2.434779						-7.344961		0.122433	0.014449	0.537684	0.030351					-0.019589	-0.336370					-0.575102						-0.203994	-2.736886		-0.215111							-1.409005		-0.002625	-0.002032		0.078664	-0.000500	-0.002943	-0.000711						-0.004202		0.007252			-0.011031	-0.003289	0.000361	0.002068			-0.053472	0.040794	-0.079187	0.064543	-1.438588	2.799652	-0.158908	0.207062																																											-14.070457	
 1 	 19	4.465157																			-0.006271										0.551201	0.014202			0.000000	4.465792	5.325092	0.038173		6.774693	0.005976	0.014671						-0.008778	-0.425582	0.814430	0.004448	0.008996	0.005465	2.435059						-7.430836		0.129305	0.014682	0.559482	0.030944					-0.019811	-0.240264					-0.410786						-0.145710	-1.954914		-0.215111							-1.409005		-0.002591	-0.002028		0.078840	-0.000499	-0.002930	-0.000710						-0.004082		0.007192			-0.011092	-0.003292	0.000365	0.002080			-0.052778	0.041028	-0.075624	0.068424	-1.292250	2.020889	-0.160757	0.148805																																											-14.149694	
 1 	 20	4.464733																			-0.006297										0.457495	0.014025			0.000000	5.505859	5.340326	0.038145		6.759520	0.005984	0.014589						-0.008829	-0.570374	0.625512	0.004446	0.008960	0.005449	2.433228						-7.534668		0.123926	0.014720	0.485211	0.030769					-0.020363	-0.180171					-0.308044						-0.109266	-1.465969		-0.215111							-1.409005		-0.002553	-0.002034		0.078530	-0.000498	-0.002944	-0.000711						-0.004074		0.007168			-0.011550	-0.003293	0.000373	0.002095			-0.053718	0.040422	-0.080538	0.065079	-2.485131	1.529982	-0.162856	0.111998																																											-13.530548	
 1 	 21	4.464793																			-0.006297										0.429437	0.013941			0.000000	5.768956	5.246218	0.038148		6.742572	0.006106	0.014563						-0.008820	-0.668474	0.567745	0.004450	0.008903	0.005519	2.431893						-7.572188		0.122391	0.014815	0.447820	0.030970					-0.020792	-0.120046					-0.205246						-0.072803	-0.976758		-0.215111							-1.409005		-0.002496	-0.002040		0.077626	-0.000497	-0.002946	-0.000712						-0.004028		0.007057			-0.012016	-0.003243	0.000381	0.002129			-0.053953	0.040250	-0.081394	0.064846	-3.093498	1.038434	-0.164140	0.075565																																											-12.969027	
 1 	 22	4.464993																			-0.006307										0.433565	0.013943			0.000000	5.047018	5.120217	0.038164		6.744861	0.006161	0.014600						-0.008834	-0.607505	0.620738	0.004476	0.008898	0.005581	2.435204						-7.593106		0.129874	0.014915	0.488041	0.031507					-0.021169	-0.076895					-0.131469						-0.046633	-0.625658		-0.215111							-1.409005		-0.002484	-0.002058		0.077486	-0.000496	-0.002967	-0.000714						-0.004028		0.007031			-0.013082	-0.003222	0.000392	0.002152			-0.053628	0.040349	-0.079288	0.066394	-3.138589	0.689970	-0.165116	0.049446																																											-12.348610	
 1 	 23	4.466154																			-0.006297										0.601099	0.014000			0.000000	3.937422	4.606914	0.038222		6.763602	0.006219	0.014717						-0.008859	-0.433325	1.003541	0.004514	0.008945	0.005623	2.435839						-7.612030		0.149026	0.015179	0.542318	0.032299					-0.021420	-0.048059					-0.082168						-0.029146	-0.391036		-0.215111							-1.409005		-0.002469	-0.002061		0.077750	-0.000496	-0.002973	-0.000716						-0.004205		0.007057			-0.014048	-0.003200	0.000409	0.002181			-0.052438	0.041108	-0.082026	0.062524	-2.325821	0.463870	-0.166083	0.031694																																											-12.419232	
 1 	 24	4.467046																			-0.006270										0.991646	0.014139			0.000000	2.964477	2.959019	0.038285		6.778587	0.006233	0.014806						-0.008772	-0.354471	1.900627	0.004525	0.008990	0.005627	2.436579						-7.636681		0.186986	0.015474	0.584522	0.033187					-0.021585	-0.019224					-0.032867						-0.011658	-0.156414		-0.215111							-1.409005		-0.002438	-0.002060		0.077691	-0.000496	-0.002976	-0.000716						-0.004242		0.007036			-0.014107	-0.003208	0.000404	0.002160			-0.051023	0.042060	-0.079117	0.060577	-1.553616	0.242995	-0.166899	0.014323																																											-12.105044	
 2 	 1	4.259888																			-0.075650										2.752483	0.512837			0.000000	1.243909	1.375282	0.017976		5.471172	0.068599	0.095228						-0.091788	-0.363430	4.904696	0.089030	0.115685	0.115950	2.244902						-6.511023		0.188467	0.029778	0.696444	0.066868					-0.037399	-0.012005					-0.020525						-0.007280	-0.097676		-0.215111							-1.409005		-0.025459	-0.011630		0.062906	-0.004617	-0.041232	-0.009275						-0.065219		0.010759			-0.114353	-0.042704	0.004990	0.015086			-0.222875	0.157830	-0.788046	0.650334	-3.272058	0.418639	-0.158186	0.013041																																											-11.986238	
 2 	 2	4.263630																			-0.072680										2.759530	0.536519			0.000000	0.721594	0.924957	0.018020		5.557966	0.068311	0.095152						-0.089500	-0.350957	4.913044	0.089438	0.116141	0.115094	2.260545						-6.483020		0.182108	0.029452	0.693764	0.066352					-0.036542	-0.004806					-0.008217						-0.002915	-0.039104		-0.215111							-1.409005		-0.025304	-0.011645		0.062835	-0.004612	-0.040978	-0.009239						-0.064809		0.010732			-0.112791	-0.043309	0.004800	0.015026			-0.219411	0.159194	-0.743836	0.682225	-3.214933	0.361754	-0.158318	0.008672																																											-11.355816	
 2 	 3	4.276302																			-0.068540										2.799464	0.536656			0.000000	0.445995	0.649799	0.017951		5.624741	0.067817	0.094497						-0.085243	-0.346975	4.916583	0.089330	0.115735	0.111729	2.261741						-6.479631		0.174969	0.027864	0.715104	0.065443					-0.035136	-0.002393					-0.004091						-0.001451	-0.019469		-0.215111							-1.409005		-0.025430	-0.011681		0.062827	-0.004554	-0.041274	-0.009020						-0.065182		0.010688			-0.113202	-0.043629	0.004438	0.015012			-0.197849	0.147781	-0.743913	0.679459	-3.172735	0.344332	-0.158389	0.007194																																											-11.009550	
 2 	 4	4.267388																			-0.073212										2.768840	0.549635			0.000000	0.348838	0.601146	0.018057		5.618569	0.068097	0.095006						-0.089239	-0.338426	4.921275	0.089936	0.116878	0.117570	2.252934						-6.543199		0.167719	0.028532	0.678061	0.064758					-0.035570	-0.028836					-0.049301						-0.017488	-0.234622		-0.215111							-1.409005		-0.025362	-0.011734		0.063569	-0.004602	-0.040723	-0.009231						-0.064534		0.010770			-0.111661	-0.042452	0.005124	0.015016			-0.219050	0.160519	-0.748765	0.673496	-3.102757	0.582160	-0.157951	0.023214																																											-10.734276	
 2 	 5	4.270782																			-0.071892										2.775764	0.568301			0.000000	0.250660	0.518613	0.018099		5.703790	0.068094	0.095220						-0.088045	-0.328400	4.928509	0.090452	0.117556	0.118446	2.256910						-6.503481		0.162055	0.028175	0.673704	0.064244					-0.034933	-0.076895					-0.131469						-0.046633	-0.625658		-0.215111							-1.409005		-0.025400	-0.011758		0.063570	-0.004596	-0.040427	-0.009209						-0.064137		0.010780			-0.109806	-0.042371	0.005174	0.015002			-0.217692	0.161507	-0.719008	0.698506	-2.965329	0.987107	-0.157064	0.052332																																											-10.805030	
 2 	 6	4.276777																			-0.069929										2.786874	0.603091			0.000000	0.201146	0.475275	0.018158		5.866524	0.068368	0.095967						-0.086327	-0.312615	4.939479	0.091324	0.118800	0.120135	2.264065						-6.335683		0.157848	0.027888	0.675080	0.064024					-0.034223	-0.192237					-0.328674						-0.116584	-1.564144		-0.215111							-1.409005		-0.025494	-0.011821		0.063636	-0.004590	-0.039853	-0.009186						-0.063482		0.010801			-0.106747	-0.042210	0.005167	0.014997			-0.215182	0.164347	-0.651088	0.776695	-2.652324	1.955833	-0.153896	0.122349																																											-11.324243	
 2 	 7	4.271718																			-0.050264										2.813240	0.722780			0.000000	0.162765	0.423681	0.018484		6.043750	0.069785	0.098940						-0.075296	-0.277424	4.956050	0.093661	0.122012	0.124134	2.276967						-5.913131		0.156314	0.028189	0.688602	0.064726					-0.033310	-0.372408					-0.636718						-0.225850	-3.030113		-0.215111							-1.409005		-0.025243	-0.011817		0.063727	-0.004600	-0.037194	-0.009157						-0.056250		0.010862			-0.097889	-0.041302	0.005159	0.014939			-0.299747	0.219172	-0.481372	1.050015	-2.281981	3.406795	-0.149946	0.231877																																											-12.403218	
 2 	 8	4.268932																			-0.070657										2.796898	0.678994			0.000000	0.156575	0.341030	0.018120		6.100356	0.068983	0.097224						-0.089763	-0.295812	4.946791	0.093109	0.120834	0.123100	2.273504						-5.902152		0.149036	0.027158	0.672347	0.063157					-0.034025	-0.324355					-0.554560						-0.196707	-2.639127		-0.215111							-1.409005		-0.025785	-0.011973		0.063899	-0.004581	-0.039538	-0.009168						-0.063366		0.010820			-0.104925	-0.041602	0.005184	0.015012			-0.277938	0.232090	-0.537855	1.017878	-1.406265	3.273922	-0.149911	0.204215																																											-13.414985	
 2 	 9	4.270366																			-0.060186										2.802827	0.694716			0.045481	0.140051	0.266431	0.018263		6.105759	0.069513	0.098215						-0.084340	-0.288496	4.950123	0.093296	0.121355	0.123558	2.274918						-5.859091		0.143316	0.026995	0.662139	0.062527					-0.033136	-0.300329					-0.513483						-0.182137	-2.443642		-0.215111							-1.409005		-0.025591	-0.011916		0.063804	-0.004589	-0.038822	-0.009173						-0.061996		0.010834			-0.102329	-0.041495	0.005176	0.014969			-0.280566	0.230253	-0.509696	1.056263	-1.510316	2.960082	-0.150743	0.188304																																											-13.363344	
