Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 1 	 22														0.092843	0.000204																																																	-0.054323										-0.001193									-0.001198							-0.001564			-0.022908	-0.075429										0.016769					0.009697	0.011697				0.096027	-0.042259																																					-0.110622	0.082260													0.000000	
 1 	 23														0.092843	0.000204																																																	-0.055688										-0.000746									-0.000749							-0.001564			-0.022766	-0.075530										0.016836					0.009954	0.012561				0.095582	-0.042250																																					-0.110355	0.081667													0.000000	
 1 	 24														0.092843	0.000204																																																	-0.057219										-0.000298									-0.000300							-0.001564			-0.022479	-0.075497										0.016975					0.009881	0.012613				0.093878	-0.042240																																					-0.108603	0.081805													0.000000	
 2 	 1														0.092843	0.000204																																																	-0.115289										-0.000186									-0.000187							-0.001564			-0.234741	-0.426198										0.132368					0.146198	0.102245				0.198020	-0.393447																																					-1.229128	1.728864													0.000000	
 2 	 2														0.092843	0.000204																																																	-0.114400										-0.000075									-0.000075							-0.001564			-0.233312	-0.426764										0.132479					0.144712	0.100849				0.197652	-0.394275																																					-1.227942	1.729668													0.000000	
 2 	 3														0.092843	0.000204																																																	-0.112832										-0.000037									-0.000037							-0.001564			-0.234472	-0.428076										0.132351					0.144288	0.101216				0.197993	-0.391722																																					-1.230019	1.729865													0.000000	
 2 	 4														0.092843	0.000204																																																	-0.111652										-0.000447									-0.000449							-0.001564			-0.233853	-0.430007										0.132528					0.146128	0.099838				0.197265	-0.394085																																					-1.228001	1.731253													0.000000	
 2 	 5														0.092843	0.000204																																																	-0.110765										-0.001193									-0.001198							-0.001564			-0.234199	-0.430904										0.132212					0.145414	0.098179				0.196366	-0.396380																																					-1.226742	1.737727													0.000000	
 2 	 6														0.092843	0.000204																																																	-0.110387										-0.002982									-0.002996							-0.001564			-0.235063	-0.433220										0.131512					0.144131	0.095445				0.194633	-0.401331																																					-1.224526	1.753301													0.000000	
 2 	 7														0.092843	0.000204																																																	-0.111596										-0.005778									-0.005804							-0.001564			-0.232752	-0.433048										0.130725					0.139657	0.087524				0.190273	-0.412715																																					-1.216134	1.778165													0.000000	
 2 	 8														0.092843	0.000204																																																	-0.108890										-0.005032									-0.005055							-0.001564			-0.237754	-0.438777										0.130166					0.142230	0.093815				0.192770	-0.410542																																					-1.221744	1.777331													0.000000	
 2 	 9														0.092843	0.000204																																																	-0.107805										-0.004659									-0.004680							-0.001564			-0.235959	-0.436675										0.130256					0.141303	0.091494				0.191841	-0.411133																																					-1.217948	1.772484													0.000000	
 2 	 10														0.092843	0.000204																																																	-0.105900										-0.005218									-0.005242							-0.001564			-0.237182	-0.438244										0.129895					0.140804	0.091517				0.191023	-0.412847																																					-1.216825	1.776736													0.000000	
 2 	 11														0.092843	0.000204																																																	-0.103353										-0.005964									-0.005991							-0.001564			-0.239831	-0.441118										0.129439					0.140595	0.093061				0.190403	-0.414428																																					-1.216788	1.782490													0.000000	
 2 	 12														0.092843	0.000204																																																	-0.100323										-0.006560									-0.006590							-0.001564			-0.243150	-0.444198										0.128989					0.140840	0.096107				0.190129	-0.415178																																					-1.217982	1.786433													0.000000	
 2 	 13														0.092843	0.000204																																																	-0.096977										-0.005964									-0.005991							-0.001564			-0.245424	-0.445497										0.128873					0.141158	0.100020				0.190386	-0.414065																																					-1.218113	1.780111													0.000000	
 2 	 14														0.092843	0.000204																																																	-0.094521										-0.006038									-0.006066							-0.001564			-0.247337	-0.446840										0.128720					0.141384	0.102392				0.190547	-0.413495																																					-1.218829	1.778600													0.000000	
 2 	 15														0.092843	0.000204																																																	-0.093053										-0.006784									-0.006815							-0.001564			-0.248273	-0.447910										0.128480					0.140866	0.102623				0.189998	-0.414734																																					-1.219210	1.783328													0.000000	
 2 	 16														0.092843	0.000204																																																	-0.093342										-0.007082									-0.007114							-0.001564			-0.244401	-0.444774										0.128810					0.139923	0.097931				0.188912	-0.415751																																					-1.216952	1.782357													0.000000	
 2 	 17														0.092843	0.000204																																																	-0.093843										-0.007082									-0.007114							-0.001564			-0.245826	-0.447158										0.128677					0.141577	0.097038				0.191000	-0.414659																																					-1.225240	1.791149													0.000000	
 2 	 18														0.092843	0.000204																																																	-0.095412										-0.005218									-0.005242							-0.001564			-0.237056	-0.439256										0.129714					0.140484	0.090350				0.191032	-0.412261																																					-1.221097	1.772479													0.000000	
 2 	 19														0.092843	0.000204																																																	-0.094607										-0.003727									-0.003744							-0.001564			-0.235328	-0.436897										0.130412					0.141362	0.089621				0.192648	-0.408165																																					-1.224207	1.761151													0.000000	
 2 	 20														0.092843	0.000204																																																	-0.092828										-0.002795									-0.002808							-0.001564			-0.234374	-0.434973										0.131004					0.142608	0.091037				0.193648	-0.405325																																					-1.227175	1.750498													0.000000	
 2 	 21														0.092843	0.000204																																																	-0.091245										-0.001862									-0.001871							-0.001564			-0.233339	-0.433236										0.131542					0.143210	0.092047				0.194566	-0.402715																																					-1.229623	1.741045													0.000000	
 2 	 22														0.092843	0.000204																																																	-0.089713										-0.001193									-0.001198							-0.001564			-0.232618	-0.432017										0.132005					0.143669	0.093051				0.195317	-0.400696																																					-1.231921	1.733833													0.000000	
 2 	 23														0.092843	0.000204																																																	-0.088579										-0.000746									-0.000749							-0.001564			-0.231598	-0.430857										0.132428					0.143994	0.093254				0.195912	-0.399244																																					-1.233902	1.728604													0.000000	
 2 	 24														0.092843	0.000204																																																	-0.087468										-0.000298									-0.000300							-0.001564			-0.230570	-0.428928										0.132922					0.144311	0.093457				0.196551	-0.397858																																					-1.236191	1.722888													0.000000	
 3 	 1														0.092843	0.000204																																																	-0.112175										-0.000186									-0.000187							-0.001564			-0.043209	-0.127615										0.033896					0.022386	0.026742				0.147244	-0.074222																																					-0.182554	0.218397													0.000000	
 3 	 2														0.092843	0.000204																																																	-0.113336										-0.000075									-0.000075							-0.001564			-0.043993	-0.127747										0.033905					0.023226	0.025768				0.149380	-0.074362																																					-0.182458	0.218283													0.000000	
 3 	 3														0.092843	0.000204																																																	-0.115471										-0.000037									-0.000037							-0.001564			-0.044067	-0.125889										0.033961					0.023981	0.028104				0.150484	-0.074694																																					-0.184277	0.216460													0.000000	
 3 	 4														0.092843	0.000204																																																	-0.116150										-0.000447									-0.000449							-0.001564			-0.043315	-0.127483										0.034068					0.021690	0.025628				0.145766	-0.074665																																					-0.178665	0.222541													0.000000	
 3 	 5														0.092843	0.000204																																																	-0.116594										-0.001193									-0.001198							-0.001564			-0.043433	-0.126066										0.033939					0.021401	0.023511				0.144833	-0.074642																																					-0.177464	0.225423													0.000000	
 3 	 6														0.092843	0.000204																																																	-0.116245										-0.002982									-0.002996							-0.001564			-0.044032	-0.123642										0.033513					0.020328	0.021449				0.143381	-0.074141																																					-0.175992	0.229876													0.000000	
 3 	 7														0.092843	0.000204																																																	-0.115877										-0.005778									-0.005804							-0.001564			-0.044898	-0.120494										0.032969					0.019605	0.019501				0.145527	-0.073604																																					-0.175574	0.232942													0.000000	
 3 	 8														0.092843	0.000204																																																	-0.110153										-0.005032									-0.005055							-0.001564			-0.046411	-0.122763										0.032751					0.019912	0.023781				0.145094	-0.074027																																					-0.179170	0.229590													0.000000	
 3 	 9														0.092843	0.000204																																																	-0.109283										-0.004659									-0.004680							-0.001564			-0.047256	-0.123359										0.032511					0.019805	0.022621				0.143785	-0.074345																																					-0.177863	0.231241													0.000000	
 3 	 10														0.092843	0.000204																																																	-0.101134										-0.005218									-0.005242							-0.001564			-0.048200	-0.124207										0.032277					0.019794	0.022213				0.143814	-0.074483																																					-0.179562	0.228466													0.000000	
 3 	 11														0.092843	0.000204																																																	-0.091855										-0.005964									-0.005991							-0.001564			-0.049085	-0.125402										0.032103					0.019779	0.023020				0.144392	-0.074511																																					-0.181858	0.223890													0.000000	
 3 	 12														0.092843	0.000204																																																	-0.089598										-0.006560									-0.006590							-0.001564			-0.049486	-0.125503										0.031975					0.019296	0.023042				0.144753	-0.074232																																					-0.181781	0.223203													0.000000	
 3 	 13														0.092843	0.000204																																																	-0.089198										-0.005964									-0.005991							-0.001564			-0.049687	-0.126246										0.031981					0.019828	0.023367				0.143402	-0.074253																																					-0.182108	0.223389													0.000000	
 3 	 14														0.092843	0.000204																																																	-0.089341										-0.006038									-0.006066							-0.001564			-0.049708	-0.126040										0.031946					0.019844	0.023384				0.143854	-0.074195																																					-0.182253	0.223133													0.000000	
 3 	 15														0.092843	0.000204																																																	-0.089937										-0.006784									-0.006815							-0.001564			-0.049621	-0.125031										0.031907					0.019321	0.023203				0.146041	-0.074096																																					-0.182069	0.222397													0.000000	
 3 	 16														0.092843	0.000204																																																	-0.092983										-0.007082									-0.007114							-0.001564			-0.049260	-0.123792										0.031970					0.019331	0.022897				0.147661	-0.074124																																					-0.181551	0.222565													0.000000	
 3 	 17														0.092843	0.000204																																																	-0.101999										-0.007082									-0.007114							-0.001564			-0.048339	-0.121761										0.032141					0.019387	0.021658				0.148703	-0.073858																																					-0.179466	0.226248													0.000000	
 3 	 18														0.092843	0.000204																																																	-0.107882										-0.005218									-0.005242							-0.001564			-0.047555	-0.122310										0.032437					0.020019	0.021771				0.145125	-0.074111																																					-0.178106	0.229591													0.000000	
 3 	 19														0.092843	0.000204																																																	-0.111671										-0.003727									-0.003744							-0.001564			-0.046812	-0.123196										0.032692					0.020131	0.022243				0.143944	-0.074356																																					-0.177014	0.230027													0.000000	
 3 	 20														0.092843	0.000204																																																	-0.113443										-0.002795									-0.002808							-0.001564			-0.045987	-0.123904										0.032918					0.020329	0.023343				0.143856	-0.074368																																					-0.177088	0.228463													0.000000	
 3 	 21														0.092843	0.000204																																																	-0.114737										-0.001862									-0.001871							-0.001564			-0.044924	-0.124844										0.033164					0.021596	0.024212				0.145642	-0.074627																																					-0.178268	0.225039													0.000000	
 3 	 22														0.092843	0.000204																																																	-0.115677										-0.001193									-0.001198							-0.001564			-0.044289	-0.125471										0.033375					0.021792	0.024829				0.146294	-0.074587																																					-0.178453	0.223096													0.000000	
 3 	 23														0.092843	0.000204																																																	-0.116293										-0.000746									-0.000749							-0.001564			-0.043837	-0.125830										0.033549					0.021999	0.025239				0.146976	-0.074504																																					-0.178986	0.221698													0.000000	
 3 	 24														0.092843	0.000204																																																	-0.116842										-0.000298									-0.000300							-0.001564			-0.043520	-0.126230										0.033707					0.021981	0.025659				0.147339	-0.074503																																					-0.179178	0.220703													0.000000	
 4 	 1														0.092843	0.000204																																																	-0.109830										-0.000186									-0.000187							-0.001564			-0.066476	-0.179468										0.047135					0.033929	0.037972				0.168504	-0.107145																																					-0.267677	0.351948													0.000000	
 4 	 2														0.092843	0.000204																																																	-0.109878										-0.000075									-0.000075							-0.001564			-0.067104	-0.179302										0.047135					0.034450	0.037193				0.169409	-0.107062																																					-0.267623	0.351449													0.000000	
 4 	 3														0.092843	0.000204																																																	-0.111085										-0.000037									-0.000037							-0.001564			-0.066787	-0.176499										0.047242					0.035452	0.041841				0.169550	-0.106709																																					-0.270123	0.345710													0.000000	
 4 	 4														0.092843	0.000204																																																	-0.111889										-0.000447									-0.000449							-0.001564			-0.066276	-0.179460										0.047440					0.033978	0.036668				0.166580	-0.108138																																					-0.264323	0.354833													0.000000	
 4 	 5														0.092843	0.000204																																																	-0.112665										-0.001193									-0.001198							-0.001564			-0.066431	-0.178133										0.047360					0.033667	0.033986				0.165129	-0.108815																																					-0.262307	0.359117													0.000000	
 4 	 6														0.092843	0.000204																																																	-0.112694										-0.002982									-0.002996							-0.001564			-0.067218	-0.176067										0.047028					0.033332	0.031403				0.163111	-0.109156																																					-0.260534	0.365292													0.000000	
 4 	 7														0.092843	0.000204																																																	-0.112283										-0.005778									-0.005804							-0.001564			-0.068495	-0.173312										0.046535					0.033368	0.029718				0.160126	-0.108913																																					-0.257962	0.371317													0.000000	
 4 	 8														0.092843	0.000204																																																	-0.110551										-0.005032									-0.005055							-0.001564			-0.069470	-0.174924										0.046412					0.033651	0.033402				0.162395	-0.109076																																					-0.260613	0.367377													0.000000	
 4 	 9														0.092843	0.000204																																																	-0.108571										-0.004659									-0.004680							-0.001564			-0.070307	-0.175869										0.046212					0.033430	0.032879				0.161462	-0.109437																																					-0.259665	0.367722													0.000000	
 4 	 10														0.092843	0.000204																																																	-0.105371										-0.005218									-0.005242							-0.001564			-0.071053	-0.175907										0.046062					0.033263	0.032353				0.159931	-0.109327																																					-0.259140	0.368167													0.000000	
 4 	 11														0.092843	0.000204																																																	-0.104028										-0.005964									-0.005991							-0.001564			-0.071328	-0.175311										0.046012					0.033145	0.031747				0.159090	-0.109186																																					-0.258272	0.368603													0.000000	
 4 	 12														0.092843	0.000204																																																	-0.101931										-0.006560									-0.006590							-0.001564			-0.071801	-0.175120										0.045925					0.032994	0.031888				0.158640	-0.108979																																					-0.258242	0.368295													0.000000	
 4 	 13														0.092843	0.000204																																																	-0.099803										-0.005964									-0.005991							-0.001564			-0.072213	-0.176393										0.045898					0.032990	0.032570				0.158939	-0.109114																																					-0.258802	0.366400													0.000000	
 4 	 14														0.092843	0.000204																																																	-0.098823										-0.006038									-0.006066							-0.001564			-0.072405	-0.176508										0.045875					0.032980	0.032750				0.158977	-0.109039																																					-0.258904	0.365720													0.000000	
 4 	 15														0.092843	0.000204																																																	-0.098540										-0.006784									-0.006815							-0.001564			-0.072402	-0.175478										0.045830					0.032962	0.032357				0.158694	-0.109053																																					-0.258231	0.365978													0.000000	
 4 	 16														0.092843	0.000204																																																	-0.098713										-0.007082									-0.007114							-0.001564			-0.072323	-0.174932										0.045885					0.032562	0.032203				0.158349	-0.108745																																					-0.258047	0.366474													0.000000	
 4 	 17														0.092843	0.000204																																																	-0.101580										-0.007082									-0.007114							-0.001564			-0.071690	-0.173854										0.045987					0.032666	0.031526				0.158585	-0.108680																																					-0.257796	0.367550													0.000000	
 4 	 18														0.092843	0.000204																																																	-0.104806										-0.005218									-0.005242							-0.001564			-0.071023	-0.175155										0.046131					0.033129	0.031532				0.159865	-0.109262																																					-0.258259	0.366826													0.000000	
 4 	 19														0.092843	0.000204																																																	-0.107004										-0.003727									-0.003744							-0.001564			-0.070069	-0.176040										0.046313					0.033209	0.031337				0.161733	-0.109677																																					-0.258753	0.364941													0.000000	
 4 	 20														0.092843	0.000204																																																	-0.107446										-0.002795									-0.002808							-0.001564			-0.069466	-0.176450										0.046527					0.032295	0.032103				0.162363	-0.109549																																					-0.259340	0.363084													0.000000	
 4 	 21														0.092843	0.000204																																																	-0.107774										-0.001862									-0.001871							-0.001564			-0.068697	-0.177097										0.046733					0.032741	0.033030				0.163810	-0.109433																																					-0.260595	0.359534													0.000000	
 4 	 22														0.092843	0.000204																																																	-0.107665										-0.001193									-0.001198							-0.001564			-0.068122	-0.177483										0.046892					0.032958	0.033656				0.164775	-0.109208																																					-0.261684	0.356791													0.000000	
 4 	 23														0.092843	0.000204																																																	-0.108359										-0.000746									-0.000749							-0.001564			-0.067520	-0.177557										0.047037					0.033117	0.033834				0.165711	-0.108868																																					-0.262409	0.355027													0.000000	
 4 	 24														0.092843	0.000204																																																	-0.108667										-0.000298									-0.000300							-0.001564			-0.067103	-0.177788										0.047175					0.033468	0.034237				0.166707	-0.108513																																					-0.263246	0.352847													0.000000	
