Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 17											0.133868																																		-0.133868																																																																																																																									0.000000	
 3 	 18											0.126027																																		-0.126027																																																																																																																									0.000000	
 3 	 19											0.124977																																		-0.124977																																																																																																																									0.000000	
 3 	 20											0.125384																																		-0.125384																																																																																																																									0.000000	
 3 	 21											0.097858																																		-0.097858																																																																																																																									0.000000	
 3 	 22											0.096879																																		-0.096879																																																																																																																									0.000000	
 3 	 23											0.096181																																		-0.096181																																																																																																																									0.000000	
 3 	 24											0.097258																																		-0.097258																																																																																																																									0.000000	
 4 	 1											0.071303																																		-0.071303																																																																																																																									0.000000	
 4 	 2											0.067841																																		-0.067841																																																																																																																									0.000000	
 4 	 3											0.056853																																		-0.056853																																																																																																																									0.000000	
 4 	 4											0.070293																																		-0.070293																																																																																																																									0.000000	
 4 	 5											0.068993																																		-0.068993																																																																																																																									0.000000	
 4 	 6											0.067220																																		-0.067220																																																																																																																									0.000000	
 4 	 7											0.056005																																		-0.056005																																																																																																																									0.000000	
 4 	 8											0.064547																																		-0.064547																																																																																																																									0.000000	
 4 	 9											0.065019																																		-0.065019																																																																																																																									0.000000	
 4 	 10											0.065622																																		-0.065622																																																																																																																									0.000000	
 4 	 11											0.065278																																		-0.065278																																																																																																																									0.000000	
 4 	 12											0.066181																																		-0.066181																																																																																																																									0.000000	
 4 	 13											0.066245																																		-0.066245																																																																																																																									0.000000	
 4 	 14											0.065985																																		-0.065985																																																																																																																									0.000000	
 4 	 15											0.063980																																		-0.063980																																																																																																																									0.000000	
 4 	 16											0.065803																																		-0.065803																																																																																																																									0.000000	
 4 	 17											0.065231																																		-0.065231																																																																																																																									0.000000	
 4 	 18											0.062169																																		-0.062169																																																																																																																									0.000000	
 4 	 19											0.060314																																		-0.060314																																																																																																																									0.000000	
 4 	 20											0.074363																																		-0.074363																																																																																																																									0.000000	
 4 	 21											0.073988																																		-0.073988																																																																																																																									0.000000	
 4 	 22											0.073470																																		-0.073470																																																																																																																									0.000000	
 4 	 23											0.073211																																		-0.073211																																																																																																																									0.000000	
 4 	 24											0.073149																																		-0.073149																																																																																																																									0.000000	
 5 	 1											0.084350																																		-0.084350																																																																																																																									0.000000	
 5 	 2											0.080667																																		-0.080667																																																																																																																									0.000000	
 5 	 3											0.071457																																		-0.071457																																																																																																																									0.000000	
 5 	 4											0.078432																																		-0.078432																																																																																																																									0.000000	
 5 	 5											0.074262																																		-0.074262																																																																																																																									0.000000	
 5 	 6											0.099515																																		-0.099515																																																																																																																									0.000000	
 5 	 7											0.106585																																		-0.106585																																																																																																																									0.000000	
 5 	 8											0.128564																																		-0.128564																																																																																																																									0.000000	
 5 	 9											0.143600																																		-0.143600																																																																																																																									0.000000	
 5 	 10											0.142947																																		-0.142947																																																																																																																									0.000000	
 5 	 11											0.140673																																		-0.140673																																																																																																																									0.000000	
 5 	 12											0.137892																																		-0.137892																																																																																																																									0.000000	
 5 	 13											0.137005																																		-0.137005																																																																																																																									0.000000	
 5 	 14											0.135745																																		-0.135745																																																																																																																									0.000000	
 5 	 15											0.132968																																		-0.132968																																																																																																																									0.000000	
 5 	 16											0.131962																																		-0.131962																																																																																																																									0.000000	
 5 	 17											0.128020																																		-0.128020																																																																																																																									0.000000	
 5 	 18											0.127496																																		-0.127496																																																																																																																									0.000000	
 5 	 19											0.101393																																		-0.101393																																																																																																																									0.000000	
 5 	 20											0.084773																																		-0.084773																																																																																																																									0.000000	
 5 	 21											0.077443																																		-0.077443																																																																																																																									0.000000	
 5 	 22											0.076425																																		-0.076425																																																																																																																									0.000000	
 5 	 23											0.075771																																		-0.075771																																																																																																																									0.000000	
 5 	 24											0.078567																																		-0.078567																																																																																																																									0.000000	
 6 	 1											0.095925																																		-0.095925																																																																																																																									0.000000	
 6 	 2											0.096412																																		-0.096412																																																																																																																									0.000000	
 6 	 3											0.086471																																		-0.086471																																																																																																																									0.000000	
 6 	 4											0.091868																																		-0.091868																																																																																																																									0.000000	
 6 	 5											0.087051																																		-0.087051																																																																																																																									0.000000	
 6 	 6											0.121221																																		-0.121221																																																																																																																									0.000000	
 6 	 7											0.134953																																		-0.134953																																																																																																																									0.000000	
 6 	 8											0.172795																																		-0.172795																																																																																																																									0.000000	
 6 	 9											0.173227																																		-0.173227																																																																																																																									0.000000	
 6 	 10											0.166785																																		-0.166785																																																																																																																									0.000000	
 6 	 11											0.144335																																		-0.144335																																																																																																																									0.000000	
 6 	 12											0.141996																																		-0.141996																																																																																																																									0.000000	
 6 	 13											0.127692																																		-0.127692																																																																																																																									0.000000	
 6 	 14											0.124696																																		-0.124696																																																																																																																									0.000000	
 6 	 15											0.123285																																		-0.123285																																																																																																																									0.000000	
 6 	 16											0.135520																																		-0.135520																																																																																																																									0.000000	
 6 	 17											0.147095																																		-0.147095																																																																																																																									0.000000	
 6 	 18											0.145280																																		-0.145280																																																																																																																									0.000000	
 6 	 19											0.121228																																		-0.121228																																																																																																																									0.000000	
 6 	 20											0.118171																																		-0.118171																																																																																																																									0.000000	
 6 	 21											0.090756																																		-0.090756																																																																																																																									0.000000	
 6 	 22											0.094397																																		-0.094397																																																																																																																									0.000000	
 6 	 23											0.094934																																		-0.094934																																																																																																																									0.000000	
 6 	 24											0.096770																																		-0.096770																																																																																																																									0.000000	
 7 	 1											0.152457																																		-0.152457																																																																																																																									0.000000	
 7 	 2											0.153513																																		-0.153513																																																																																																																									0.000000	
 7 	 3											0.150736																																		-0.150736																																																																																																																									0.000000	
 7 	 4											0.150686																																		-0.150686																																																																																																																									0.000000	
 7 	 5											0.150049																																		-0.150049																																																																																																																									0.000000	
 7 	 6											0.149919																																		-0.149919																																																																																																																									0.000000	
 7 	 7											0.150893																																		-0.150893																																																																																																																									0.000000	
 7 	 8											0.151756																																		-0.151756																																																																																																																									0.000000	
 7 	 9											0.148554																																		-0.148554																																																																																																																									0.000000	
 7 	 10											0.140736																																		-0.140736																																																																																																																									0.000000	
 7 	 11											0.110565																																		-0.110565																																																																																																																									0.000000	
 7 	 12											0.105046																																		-0.105046																																																																																																																									0.000000	
 7 	 13											0.103419																																		-0.103419																																																																																																																									0.000000	
 7 	 14											0.104080																																		-0.104080																																																																																																																									0.000000	
 7 	 15											0.106987																																		-0.106987																																																																																																																									0.000000	
 7 	 16											0.122733																																		-0.122733																																																																																																																									0.000000	
 7 	 17											0.145078																																		-0.145078																																																																																																																									0.000000	
 7 	 18											0.150800																																		-0.150800																																																																																																																									0.000000	
 7 	 19											0.152820																																		-0.152820																																																																																																																									0.000000	
 7 	 20											0.152878																																		-0.152878																																																																																																																									0.000000	
 7 	 21											0.153449																																		-0.153449																																																																																																																									0.000000	
 7 	 22											0.153728																																		-0.153728																																																																																																																									0.000000	
 7 	 23											0.153848																																		-0.153848																																																																																																																									0.000000	
 7 	 24											0.153550																																		-0.153550																																																																																																																									0.000000	
 8 	 1											0.066773																																		-0.066773																																																																																																																									0.000000	
 8 	 2											0.072214																																		-0.072214																																																																																																																									0.000000	
 8 	 3											0.066452																																		-0.066452																																																																																																																									0.000000	
 8 	 4											0.066057																																		-0.066057																																																																																																																									0.000000	
 8 	 5											0.065644																																		-0.065644																																																																																																																									0.000000	
 8 	 6											0.065063																																		-0.065063																																																																																																																									0.000000	
 8 	 7											0.065773																																		-0.065773																																																																																																																									0.000000	
 8 	 8											0.071139																																		-0.071139																																																																																																																									0.000000	
 8 	 9											0.071051																																		-0.071051																																																																																																																									0.000000	
 8 	 10											0.069537																																		-0.069537																																																																																																																									0.000000	
 8 	 11											0.066926																																		-0.066926																																																																																																																									0.000000	
 8 	 12											0.065571																																		-0.065571																																																																																																																									0.000000	
 8 	 13											0.065368																																		-0.065368																																																																																																																									0.000000	
 8 	 14											0.064414																																		-0.064414																																																																																																																									0.000000	
 8 	 15											0.064469																																		-0.064469																																																																																																																									0.000000	
 8 	 16											0.076778																																		-0.076778																																																																																																																									0.000000	
 8 	 17											0.080486																																		-0.080486																																																																																																																									0.000000	
 8 	 18											0.069900																																		-0.069900																																																																																																																									0.000000	
 8 	 19											0.069571																																		-0.069571																																																																																																																									0.000000	
 8 	 20											0.068233																																		-0.068233																																																																																																																									0.000000	
 8 	 21											0.068512																																		-0.068512																																																																																																																									0.000000	
 8 	 22											0.068549																																		-0.068549																																																																																																																									0.000000	
 8 	 23											0.068579																																		-0.068579																																																																																																																									0.000000	
 8 	 24											0.069427																																		-0.069427																																																																																																																									0.000000	
 9 	 1											0.154922																																		-0.154922																																																																																																																									0.000000	
 9 	 2											0.153774																																		-0.153774																																																																																																																									0.000000	
 9 	 3											0.098533																																		-0.098533																																																																																																																									0.000000	
 9 	 4											0.148162																																		-0.148162																																																																																																																									0.000000	
 9 	 5											0.145214																																		-0.145214																																																																																																																									0.000000	
 9 	 6											0.160436																																		-0.160436																																																																																																																									0.000000	
 9 	 7											0.163028																																		-0.163028																																																																																																																									0.000000	
 9 	 8											0.142987																																		-0.142987																																																																																																																									0.000000	
 9 	 9											0.141329																																		-0.141329																																																																																																																									0.000000	
 9 	 10											0.139052																																		-0.139052																																																																																																																									0.000000	
 9 	 11											0.142864																																		-0.142864																																																																																																																									0.000000	
 9 	 12											0.155193																																		-0.155193																																																																																																																									0.000000	
 9 	 13											0.157931																																		-0.157931																																																																																																																									0.000000	
 9 	 14											0.161104																																		-0.161104																																																																																																																									0.000000	
 9 	 15											0.164181																																		-0.164181																																																																																																																									0.000000	
 9 	 16											0.164557																																		-0.164557																																																																																																																									0.000000	
 9 	 17											0.161653																																		-0.161653																																																																																																																									0.000000	
 9 	 18											0.160374																																		-0.160374																																																																																																																									0.000000	
 9 	 19											0.174232																																		-0.174232																																																																																																																									0.000000	
 9 	 20											0.168413																																		-0.168413																																																																																																																									0.000000	
 9 	 21											0.156228																																		-0.156228																																																																																																																									0.000000	
 9 	 22											0.157398																																		-0.157398																																																																																																																									0.000000	
 9 	 23											0.156078																																		-0.156078																																																																																																																									0.000000	
 9 	 24											0.158556																																		-0.158556																																																																																																																									0.000000	
 10 	 1											0.201355																																		-0.201355																																																																																																																									0.000000	
 10 	 2											0.200202																																		-0.200202																																																																																																																									0.000000	
 10 	 3											0.200006																																		-0.200006																																																																																																																									0.000000	
 10 	 4											0.201798																																		-0.201798																																																																																																																									0.000000	
 10 	 5											0.203284																																		-0.203284																																																																																																																									0.000000	
 10 	 6											0.205828																																		-0.205828																																																																																																																									0.000000	
 10 	 7											0.211551																																		-0.211551																																																																																																																									0.000000	
 10 	 8											0.216729																																		-0.216729																																																																																																																									0.000000	
 10 	 9											0.219444																																		-0.219444																																																																																																																									0.000000	
 10 	 10											0.217940																																		-0.217940																																																																																																																									0.000000	
 10 	 11											0.217531																																		-0.217531																																																																																																																									0.000000	
 10 	 12											0.219030																																		-0.219030																																																																																																																									0.000000	
 10 	 13											0.219112																																		-0.219112																																																																																																																									0.000000	
 10 	 14											0.220946																																		-0.220946																																																																																																																									0.000000	
 10 	 15											0.219511																																		-0.219511																																																																																																																									0.000000	
 10 	 16											0.215419																																		-0.215419																																																																																																																									0.000000	
 10 	 17											0.210430																																		-0.210430																																																																																																																									0.000000	
 10 	 18											0.208373																																		-0.208373																																																																																																																									0.000000	
 10 	 19											0.205747																																		-0.205747																																																																																																																									0.000000	
 10 	 20											0.202936																																		-0.202936																																																																																																																									0.000000	
 10 	 21											0.200040																																		-0.200040																																																																																																																									0.000000	
 10 	 22											0.198964																																		-0.198964																																																																																																																									0.000000	
 10 	 23											0.198280																																		-0.198280																																																																																																																									0.000000	
 10 	 24											0.198311																																		-0.198311																																																																																																																									0.000000	
 11 	 1											0.149734																																		-0.149734																																																																																																																									0.000000	
 11 	 2											0.151236																																		-0.151236																																																																																																																									0.000000	
 11 	 3											0.149311																																		-0.149311																																																																																																																									0.000000	
 11 	 4											0.149640																																		-0.149640																																																																																																																									0.000000	
 11 	 5											0.149963																																		-0.149963																																																																																																																									0.000000	
 11 	 6											0.150928																																		-0.150928																																																																																																																									0.000000	
 11 	 7											0.153251																																		-0.153251																																																																																																																									0.000000	
 11 	 8											0.154239																																		-0.154239																																																																																																																									0.000000	
 11 	 9											0.151168																																		-0.151168																																																																																																																									0.000000	
 11 	 10											0.146916																																		-0.146916																																																																																																																									0.000000	
 11 	 11											0.145916																																		-0.145916																																																																																																																									0.000000	
 11 	 12											0.148561																																		-0.148561																																																																																																																									0.000000	
 11 	 13											0.152689																																		-0.152689																																																																																																																									0.000000	
 11 	 14											0.155306																																		-0.155306																																																																																																																									0.000000	
 11 	 15											0.156975																																		-0.156975																																																																																																																									0.000000	
 11 	 16											0.157996																																		-0.157996																																																																																																																									0.000000	
 11 	 17											0.158803																																		-0.158803																																																																																																																									0.000000	
 11 	 18											0.159440																																		-0.159440																																																																																																																									0.000000	
 11 	 19											0.159788																																		-0.159788																																																																																																																									0.000000	
 11 	 20											0.159192																																		-0.159192																																																																																																																									0.000000	
 11 	 21											0.159256																																		-0.159256																																																																																																																									0.000000	
 11 	 22											0.159205																																		-0.159205																																																																																																																									0.000000	
 11 	 23											0.159005																																		-0.159005																																																																																																																									0.000000	
 11 	 24											0.158607																																		-0.158607																																																																																																																									0.000000	
 12 	 1											0.102446																																		-0.102446																																																																																																																									0.000000	
 12 	 2											0.065609																																		-0.065609																																																																																																																									0.000000	
 12 	 3											0.039946																																		-0.039946																																																																																																																									0.000000	
 12 	 4											0.102116																																		-0.102116																																																																																																																									0.000000	
 12 	 5											0.100115																																		-0.100115																																																																																																																									0.000000	
 12 	 6											0.124165																																		-0.124165																																																																																																																									0.000000	
 12 	 7											0.121590																																		-0.121590																																																																																																																									0.000000	
 12 	 8											0.146284																																		-0.146284																																																																																																																									0.000000	
 12 	 9											0.145074																																		-0.145074																																																																																																																									0.000000	
 12 	 10											0.146480																																		-0.146480																																																																																																																									0.000000	
 12 	 11											0.143330																																		-0.143330																																																																																																																									0.000000	
 12 	 12											0.137936																																		-0.137936																																																																																																																									0.000000	
 12 	 13											0.135887																																		-0.135887																																																																																																																									0.000000	
 12 	 14											0.133413																																		-0.133413																																																																																																																									0.000000	
 12 	 15											0.128480																																		-0.128480																																																																																																																									0.000000	
 12 	 16											0.122300																																		-0.122300																																																																																																																									0.000000	
 12 	 17											0.116421																																		-0.116421																																																																																																																									0.000000	
 12 	 18											0.113595																																		-0.113595																																																																																																																									0.000000	
 12 	 19											0.072948																																		-0.072948																																																																																																																									0.000000	
 12 	 20											0.071683																																		-0.071683																																																																																																																									0.000000	
 12 	 21											0.056936																																		-0.056936																																																																																																																									0.000000	
 12 	 22											0.056019																																		-0.056019																																																																																																																									0.000000	
 12 	 23											0.055026																																		-0.055026																																																																																																																									0.000000	
 12 	 24											0.055087																																		-0.055087																																																																																																																									0.000000	
