Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 17																								0.023309													-0.023309																																																																																																																																	0.000000	
 3 	 18																								0.023419													-0.023419																																																																																																																																	0.000000	
 3 	 19																								0.023446													-0.023446																																																																																																																																	0.000000	
 3 	 20																								0.023431													-0.023431																																																																																																																																	0.000000	
 3 	 21																								0.023409													-0.023409																																																																																																																																	0.000000	
 3 	 22																								0.023409													-0.023409																																																																																																																																	0.000000	
 3 	 23																								0.023396													-0.023396																																																																																																																																	0.000000	
 3 	 24																								0.023368													-0.023368																																																																																																																																	0.000000	
 4 	 1																								0.020289													-0.020289																																																																																																																																	0.000000	
 4 	 2																								0.020232													-0.020232																																																																																																																																	0.000000	
 4 	 3																								0.021580													-0.021580																																																																																																																																	0.000000	
 4 	 4																								0.021614													-0.021614																																																																																																																																	0.000000	
 4 	 5																								0.021671													-0.021671																																																																																																																																	0.000000	
 4 	 6																								0.021723													-0.021723																																																																																																																																	0.000000	
 4 	 7																								0.021781													-0.021781																																																																																																																																	0.000000	
 4 	 8																								0.021617													-0.021617																																																																																																																																	0.000000	
 4 	 9																								0.021569													-0.021569																																																																																																																																	0.000000	
 4 	 10																								0.021498													-0.021498																																																																																																																																	0.000000	
 4 	 11																								0.021488													-0.021488																																																																																																																																	0.000000	
 4 	 12																								0.021433													-0.021433																																																																																																																																	0.000000	
 4 	 13																								0.021368													-0.021368																																																																																																																																	0.000000	
 4 	 14																								0.021344													-0.021344																																																																																																																																	0.000000	
 4 	 15																								0.021366													-0.021366																																																																																																																																	0.000000	
 4 	 16																								0.021381													-0.021381																																																																																																																																	0.000000	
 4 	 17																								0.021468													-0.021468																																																																																																																																	0.000000	
 4 	 18																								0.021545													-0.021545																																																																																																																																	0.000000	
 4 	 19																								0.021598													-0.021598																																																																																																																																	0.000000	
 4 	 20																								0.021585													-0.021585																																																																																																																																	0.000000	
 4 	 21																								0.021569													-0.021569																																																																																																																																	0.000000	
 4 	 22																								0.021555													-0.021555																																																																																																																																	0.000000	
 4 	 23																								0.021566													-0.021566																																																																																																																																	0.000000	
 4 	 24																								0.021561													-0.021561																																																																																																																																	0.000000	
 5 	 1																								0.025957													-0.025957																																																																																																																																	0.000000	
 5 	 2																								0.025704													-0.025704																																																																																																																																	0.000000	
 5 	 3																								0.025955													-0.025955																																																																																																																																	0.000000	
 5 	 4																								0.026301													-0.026301																																																																																																																																	0.000000	
 5 	 5																								0.026196													-0.026196																																																																																																																																	0.000000	
 5 	 6																								0.026344													-0.026344																																																																																																																																	0.000000	
 5 	 7																								0.026510													-0.026510																																																																																																																																	0.000000	
 5 	 8																								0.026063													-0.026063																																																																																																																																	0.000000	
 5 	 9																								0.026076													-0.026076																																																																																																																																	0.000000	
 5 	 10																								0.025875													-0.025875																																																																																																																																	0.000000	
 5 	 11																								0.025706													-0.025706																																																																																																																																	0.000000	
 5 	 12																								0.025702													-0.025702																																																																																																																																	0.000000	
 5 	 13																								0.025678													-0.025678																																																																																																																																	0.000000	
 5 	 14																								0.025660													-0.025660																																																																																																																																	0.000000	
 5 	 15																								0.025801													-0.025801																																																																																																																																	0.000000	
 5 	 16																								0.025879													-0.025879																																																																																																																																	0.000000	
 5 	 17																								0.025977													-0.025977																																																																																																																																	0.000000	
 5 	 18																								0.026003													-0.026003																																																																																																																																	0.000000	
 5 	 19																								0.026047													-0.026047																																																																																																																																	0.000000	
 5 	 20																								0.026008													-0.026008																																																																																																																																	0.000000	
 5 	 21																								0.025993													-0.025993																																																																																																																																	0.000000	
 5 	 22																								0.026009													-0.026009																																																																																																																																	0.000000	
 5 	 23																								0.026045													-0.026045																																																																																																																																	0.000000	
 5 	 24																								0.026121													-0.026121																																																																																																																																	0.000000	
 6 	 1																								0.044733													-0.044733																																																																																																																																	0.000000	
 6 	 2																								0.044451													-0.044451																																																																																																																																	0.000000	
 6 	 3																								0.044703													-0.044703																																																																																																																																	0.000000	
 6 	 4																								0.045090													-0.045090																																																																																																																																	0.000000	
 6 	 5																								0.044890													-0.044890																																																																																																																																	0.000000	
 6 	 6																								0.044909													-0.044909																																																																																																																																	0.000000	
 6 	 7																								0.044937													-0.044937																																																																																																																																	0.000000	
 6 	 8																								0.043772													-0.043772																																																																																																																																	0.000000	
 6 	 9																								0.039940													-0.039940																																																																																																																																	0.000000	
 6 	 10																								0.039516													-0.039516																																																																																																																																	0.000000	
 6 	 11																								0.037055													-0.037055																																																																																																																																	0.000000	
 6 	 12																								0.036642													-0.036642																																																																																																																																	0.000000	
 6 	 13																								0.036833													-0.036833																																																																																																																																	0.000000	
 6 	 14																								0.036352													-0.036352																																																																																																																																	0.000000	
 6 	 15																								0.036409													-0.036409																																																																																																																																	0.000000	
 6 	 16																								0.037077													-0.037077																																																																																																																																	0.000000	
 6 	 17																								0.039432													-0.039432																																																																																																																																	0.000000	
 6 	 18																								0.040185													-0.040185																																																																																																																																	0.000000	
 6 	 19																								0.043866													-0.043866																																																																																																																																	0.000000	
 6 	 20																								0.043993													-0.043993																																																																																																																																	0.000000	
 6 	 21																								0.043990													-0.043990																																																																																																																																	0.000000	
 6 	 22																								0.043984													-0.043984																																																																																																																																	0.000000	
 6 	 23																								0.044074													-0.044074																																																																																																																																	0.000000	
 6 	 24																								0.044063													-0.044063																																																																																																																																	0.000000	
 7 	 1																								0.026137													-0.026137																																																																																																																																	0.000000	
 7 	 2																								0.026055													-0.026055																																																																																																																																	0.000000	
 7 	 3																								0.028791													-0.028791																																																																																																																																	0.000000	
 7 	 4																								0.026035													-0.026035																																																																																																																																	0.000000	
 7 	 5																								0.026050													-0.026050																																																																																																																																	0.000000	
 7 	 6																								0.026068													-0.026068																																																																																																																																	0.000000	
 7 	 7																								0.026141													-0.026141																																																																																																																																	0.000000	
 7 	 8																								0.024961													-0.024961																																																																																																																																	0.000000	
 7 	 9																								0.024258													-0.024258																																																																																																																																	0.000000	
 7 	 10																								0.023450													-0.023450																																																																																																																																	0.000000	
 7 	 11																								0.022152													-0.022152																																																																																																																																	0.000000	
 7 	 12																								0.021755													-0.021755																																																																																																																																	0.000000	
 7 	 13																								0.021586													-0.021586																																																																																																																																	0.000000	
 7 	 14																								0.021623													-0.021623																																																																																																																																	0.000000	
 7 	 15																								0.021823													-0.021823																																																																																																																																	0.000000	
 7 	 16																								0.022574													-0.022574																																																																																																																																	0.000000	
 7 	 17																								0.023390													-0.023390																																																																																																																																	0.000000	
 7 	 18																								0.024136													-0.024136																																																																																																																																	0.000000	
 7 	 19																								0.024710													-0.024710																																																																																																																																	0.000000	
 7 	 20																								0.025039													-0.025039																																																																																																																																	0.000000	
 7 	 21																								0.025050													-0.025050																																																																																																																																	0.000000	
 7 	 22																								0.025032													-0.025032																																																																																																																																	0.000000	
 7 	 23																								0.024943													-0.024943																																																																																																																																	0.000000	
 7 	 24																								0.024926													-0.024926																																																																																																																																	0.000000	
 8 	 1																								0.030677													-0.030677																																																																																																																																	0.000000	
 8 	 2																								0.030460													-0.030460																																																																																																																																	0.000000	
 8 	 3																								0.030402													-0.030402																																																																																																																																	0.000000	
 8 	 4																								0.030670													-0.030670																																																																																																																																	0.000000	
 8 	 5																								0.030762													-0.030762																																																																																																																																	0.000000	
 8 	 6																								0.030895													-0.030895																																																																																																																																	0.000000	
 8 	 7																								0.030840													-0.030840																																																																																																																																	0.000000	
 8 	 8																								0.029309													-0.029309																																																																																																																																	0.000000	
 8 	 9																								0.027256													-0.027256																																																																																																																																	0.000000	
 8 	 10																								0.026060													-0.026060																																																																																																																																	0.000000	
 8 	 11																								0.025285													-0.025285																																																																																																																																	0.000000	
 8 	 12																								0.025103													-0.025103																																																																																																																																	0.000000	
 8 	 13																								0.024856													-0.024856																																																																																																																																	0.000000	
 8 	 14																								0.024757													-0.024757																																																																																																																																	0.000000	
 8 	 15																								0.024898													-0.024898																																																																																																																																	0.000000	
 8 	 16																								0.025183													-0.025183																																																																																																																																	0.000000	
 8 	 17																								0.026019													-0.026019																																																																																																																																	0.000000	
 8 	 18																								0.027774													-0.027774																																																																																																																																	0.000000	
 8 	 19																								0.029182													-0.029182																																																																																																																																	0.000000	
 8 	 20																								0.029658													-0.029658																																																																																																																																	0.000000	
 8 	 21																								0.029634													-0.029634																																																																																																																																	0.000000	
 8 	 22																								0.029662													-0.029662																																																																																																																																	0.000000	
 8 	 23																								0.029664													-0.029664																																																																																																																																	0.000000	
 8 	 24																								0.029572													-0.029572																																																																																																																																	0.000000	
 9 	 1																								0.071943													-0.071943																																																																																																																																	0.000000	
 9 	 2																								0.070583													-0.070583																																																																																																																																	0.000000	
 9 	 3																								0.077960													-0.077960																																																																																																																																	0.000000	
 9 	 4																								0.075866													-0.075866																																																																																																																																	0.000000	
 9 	 5																								0.074059													-0.074059																																																																																																																																	0.000000	
 9 	 6																								0.074451													-0.074451																																																																																																																																	0.000000	
 9 	 7																								0.074513													-0.074513																																																																																																																																	0.000000	
 9 	 8																								0.066203													-0.066203																																																																																																																																	0.000000	
 9 	 9																								0.063315													-0.063315																																																																																																																																	0.000000	
 9 	 10																								0.063018													-0.063018																																																																																																																																	0.000000	
 9 	 11																								0.063203													-0.063203																																																																																																																																	0.000000	
 9 	 12																								0.063496													-0.063496																																																																																																																																	0.000000	
 9 	 13																								0.063652													-0.063652																																																																																																																																	0.000000	
 9 	 14																								0.064148													-0.064148																																																																																																																																	0.000000	
 9 	 15																								0.066059													-0.066059																																																																																																																																	0.000000	
 9 	 16																								0.066913													-0.066913																																																																																																																																	0.000000	
 9 	 17																								0.070828													-0.070828																																																																																																																																	0.000000	
 9 	 18																								0.071410													-0.071410																																																																																																																																	0.000000	
 9 	 19																								0.071635													-0.071635																																																																																																																																	0.000000	
 9 	 20																								0.071507													-0.071507																																																																																																																																	0.000000	
 9 	 21																								0.071669													-0.071669																																																																																																																																	0.000000	
 9 	 22																								0.071677													-0.071677																																																																																																																																	0.000000	
 9 	 23																								0.071659													-0.071659																																																																																																																																	0.000000	
 9 	 24																								0.071892													-0.071892																																																																																																																																	0.000000	
 10 	 1																								0.048509													-0.048509																																																																																																																																	0.000000	
 10 	 2																								0.048619													-0.048619																																																																																																																																	0.000000	
 10 	 3																								0.050507													-0.050507																																																																																																																																	0.000000	
 10 	 4																								0.048590													-0.048590																																																																																																																																	0.000000	
 10 	 5																								0.048488													-0.048488																																																																																																																																	0.000000	
 10 	 6																								0.048270													-0.048270																																																																																																																																	0.000000	
 10 	 7																								0.048590													-0.048590																																																																																																																																	0.000000	
 10 	 8																								0.045866													-0.045866																																																																																																																																	0.000000	
 10 	 9																								0.045105													-0.045105																																																																																																																																	0.000000	
 10 	 10																								0.044377													-0.044377																																																																																																																																	0.000000	
 10 	 11																								0.044308													-0.044308																																																																																																																																	0.000000	
 10 	 12																								0.044332													-0.044332																																																																																																																																	0.000000	
 10 	 13																								0.044328													-0.044328																																																																																																																																	0.000000	
 10 	 14																								0.045386													-0.045386																																																																																																																																	0.000000	
 10 	 15																								0.046518													-0.046518																																																																																																																																	0.000000	
 10 	 16																								0.048081													-0.048081																																																																																																																																	0.000000	
 10 	 17																								0.047338													-0.047338																																																																																																																																	0.000000	
 10 	 18																								0.048138													-0.048138																																																																																																																																	0.000000	
 10 	 19																								0.047932													-0.047932																																																																																																																																	0.000000	
 10 	 20																								0.048523													-0.048523																																																																																																																																	0.000000	
 10 	 21																								0.048981													-0.048981																																																																																																																																	0.000000	
 10 	 22																								0.048965													-0.048965																																																																																																																																	0.000000	
 10 	 23																								0.048932													-0.048932																																																																																																																																	0.000000	
 10 	 24																								0.048721													-0.048721																																																																																																																																	0.000000	
 11 	 1																								0.045659													-0.045659																																																																																																																																	0.000000	
 11 	 2																								0.045380													-0.045380																																																																																																																																	0.000000	
 11 	 3																								0.048337													-0.048337																																																																																																																																	0.000000	
 11 	 4																								0.045281													-0.045281																																																																																																																																	0.000000	
 11 	 5																								0.045041													-0.045041																																																																																																																																	0.000000	
 11 	 6																								0.044804													-0.044804																																																																																																																																	0.000000	
 11 	 7																								0.044281													-0.044281																																																																																																																																	0.000000	
 11 	 8																								0.041080													-0.041080																																																																																																																																	0.000000	
 11 	 9																								0.040306													-0.040306																																																																																																																																	0.000000	
 11 	 10																								0.039433													-0.039433																																																																																																																																	0.000000	
 11 	 11																								0.039285													-0.039285																																																																																																																																	0.000000	
 11 	 12																								0.039731													-0.039731																																																																																																																																	0.000000	
 11 	 13																								0.040466													-0.040466																																																																																																																																	0.000000	
 11 	 14																								0.041180													-0.041180																																																																																																																																	0.000000	
 11 	 15																								0.042019													-0.042019																																																																																																																																	0.000000	
 11 	 16																								0.042551													-0.042551																																																																																																																																	0.000000	
 11 	 17																								0.042484													-0.042484																																																																																																																																	0.000000	
 11 	 18																								0.042233													-0.042233																																																																																																																																	0.000000	
 11 	 19																								0.042140													-0.042140																																																																																																																																	0.000000	
 11 	 20																								0.042032													-0.042032																																																																																																																																	0.000000	
 11 	 21																								0.041657													-0.041657																																																																																																																																	0.000000	
 11 	 22																								0.041577													-0.041577																																																																																																																																	0.000000	
 11 	 23																								0.041817													-0.041817																																																																																																																																	0.000000	
 11 	 24																								0.041969													-0.041969																																																																																																																																	0.000000	
 12 	 1																								0.031828													-0.031828																																																																																																																																	0.000000	
 12 	 2																								0.031909													-0.031909																																																																																																																																	0.000000	
 12 	 3																								0.032015													-0.032015																																																																																																																																	0.000000	
 12 	 4																								0.031921													-0.031921																																																																																																																																	0.000000	
 12 	 5																								0.032046													-0.032046																																																																																																																																	0.000000	
 12 	 6																								0.032208													-0.032208																																																																																																																																	0.000000	
 12 	 7																								0.032577													-0.032577																																																																																																																																	0.000000	
 12 	 8																								0.031846													-0.031846																																																																																																																																	0.000000	
 12 	 9																								0.031822													-0.031822																																																																																																																																	0.000000	
 12 	 10																								0.031720													-0.031720																																																																																																																																	0.000000	
 12 	 11																								0.032327													-0.032327																																																																																																																																	0.000000	
 12 	 12																								0.032017													-0.032017																																																																																																																																	0.000000	
 12 	 13																								0.031968													-0.031968																																																																																																																																	0.000000	
 12 	 14																								0.032116													-0.032116																																																																																																																																	0.000000	
 12 	 15																								0.032344													-0.032344																																																																																																																																	0.000000	
 12 	 16																								0.032505													-0.032505																																																																																																																																	0.000000	
 12 	 17																								0.032576													-0.032576																																																																																																																																	0.000000	
 12 	 18																								0.032547													-0.032547																																																																																																																																	0.000000	
 12 	 19																								0.032506													-0.032506																																																																																																																																	0.000000	
 12 	 20																								0.032421													-0.032421																																																																																																																																	0.000000	
 12 	 21																								0.032384													-0.032384																																																																																																																																	0.000000	
 12 	 22																								0.032376													-0.032376																																																																																																																																	0.000000	
 12 	 23																								0.032361													-0.032361																																																																																																																																	0.000000	
 12 	 24																								0.032338													-0.032338																																																																																																																																	0.000000	
