Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 17																																																																						6.486021	0.002417	1.200030	3.230558	0.025771	10.695752																																																																																											-21.640549	
 2 	 18																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 2 	 19																																																																						3.413689	0.001272	0.631594	1.700291	0.013563	5.629333																																																																																											-11.389742	
 2 	 20																																																																						2.559889	0.000954	0.473625	1.275030	0.010171	4.221377																																																																																											-8.541046	
 2 	 21																																																																						1.705624	0.000636	0.315571	0.849538	0.006777	2.812654																																																																																											-5.690799	
 2 	 22																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 2 	 23																																																																						0.682831	0.000254	0.126336	0.340104	0.002713	1.126020																																																																																											-2.278259	
 2 	 24																																																																						0.273132	0.000102	0.050534	0.136042	0.001085	0.450408																																																																																											-0.911303	
 3 	 1																																																																						0.170562	0.000064	0.031557	0.084954	0.000678	0.281265																																																																																											-0.569080	
 3 	 2																																																																						0.068283	0.000025	0.012634	0.034010	0.000271	0.112602																																																																																											-0.227826	
 3 	 3																																																																						0.033996	0.000013	0.006290	0.016933	0.000135	0.056061																																																																																											-0.113428	
 3 	 4																																																																						0.409698	0.000153	0.075802	0.204063	0.001628	0.675612																																																																																											-1.366955	
 3 	 5																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 3 	 6																																																																						2.731323	0.001018	0.505344	1.360418	0.010852	4.504080																																																																																											-9.113035	
 3 	 7																																																																						5.291212	0.001972	0.978969	2.635448	0.021023	8.725457																																																																																											-17.654081	
 3 	 8																																																																						4.608469	0.001717	0.852649	2.295387	0.018311	7.599580																																																																																											-15.376113	
 3 	 9																																																																						4.267111	0.001590	0.789492	2.125363	0.016954	7.036666																																																																																											-14.237178	
 3 	 10																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 3 	 11																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 3 	 12																																																																						6.008097	0.002239	1.111606	2.992514	0.023872	9.907634																																																																																											-20.045962	
 3 	 13																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 3 	 14																																																																						5.530174	0.002061	1.023181	2.754470	0.021973	9.119516																																																																																											-18.451374	
 3 	 15																																																																						6.212918	0.002315	1.149501	3.094531	0.024686	10.245392																																																																																											-20.729342	
 3 	 16																																																																						6.486021	0.002417	1.200030	3.230558	0.025771	10.695752																																																																																											-21.640549	
 3 	 17																																																																						6.486021	0.002417	1.200030	3.230558	0.025771	10.695752																																																																																											-21.640549	
 3 	 18																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 3 	 19																																																																						3.413689	0.001272	0.631594	1.700291	0.013563	5.629333																																																																																											-11.389742	
 3 	 20																																																																						2.559889	0.000954	0.473625	1.275030	0.010171	4.221377																																																																																											-8.541046	
 3 	 21																																																																						1.705624	0.000636	0.315571	0.849538	0.006777	2.812654																																																																																											-5.690799	
 3 	 22																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 3 	 23																																																																						0.682831	0.000254	0.126336	0.340104	0.002713	1.126020																																																																																											-2.278259	
 3 	 24																																																																						0.273132	0.000102	0.050534	0.136042	0.001085	0.450408																																																																																											-0.911303	
 4 	 1																																																																						0.170562	0.000064	0.031557	0.084954	0.000678	0.281265																																																																																											-0.569080	
 4 	 2																																																																						0.068283	0.000025	0.012634	0.034010	0.000271	0.112602																																																																																											-0.227826	
 4 	 3																																																																						0.033996	0.000013	0.006290	0.016933	0.000135	0.056061																																																																																											-0.113428	
 4 	 4																																																																						0.409698	0.000153	0.075802	0.204063	0.001628	0.675612																																																																																											-1.366955	
 4 	 5																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 4 	 6																																																																						2.731323	0.001018	0.505344	1.360418	0.010852	4.504080																																																																																											-9.113035	
 4 	 7																																																																						5.291212	0.001972	0.978969	2.635448	0.021023	8.725457																																																																																											-17.654081	
 4 	 8																																																																						4.608469	0.001717	0.852649	2.295387	0.018311	7.599580																																																																																											-15.376113	
 4 	 9																																																																						4.267111	0.001590	0.789492	2.125363	0.016954	7.036666																																																																																											-14.237178	
 4 	 10																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 4 	 11																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 4 	 12																																																																						6.008097	0.002239	1.111606	2.992514	0.023872	9.907634																																																																																											-20.045962	
 4 	 13																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 4 	 14																																																																						5.530174	0.002061	1.023181	2.754470	0.021973	9.119516																																																																																											-18.451374	
 4 	 15																																																																						6.212918	0.002315	1.149501	3.094531	0.024686	10.245392																																																																																											-20.729342	
 4 	 16																																																																						6.486021	0.002417	1.200030	3.230558	0.025771	10.695752																																																																																											-21.640549	
 4 	 17																																																																						6.486021	0.002417	1.200030	3.230558	0.025771	10.695752																																																																																											-21.640549	
 4 	 18																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 4 	 19																																																																						3.413689	0.001272	0.631594	1.700291	0.013563	5.629333																																																																																											-11.389742	
 4 	 20																																																																						2.559889	0.000954	0.473625	1.275030	0.010171	4.221377																																																																																											-8.541046	
 4 	 21																																																																						1.705624	0.000636	0.315571	0.849538	0.006777	2.812654																																																																																											-5.690799	
 4 	 22																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 4 	 23																																																																						0.682831	0.000254	0.126336	0.340104	0.002713	1.126020																																																																																											-2.278259	
 4 	 24																																																																						0.273132	0.000102	0.050534	0.136042	0.001085	0.450408																																																																																											-0.911303	
 5 	 1																																																																						0.170562	0.000064	0.031557	0.084954	0.000678	0.281265																																																																																											-0.569080	
 5 	 2																																																																						0.068283	0.000025	0.012634	0.034010	0.000271	0.112602																																																																																											-0.227826	
 5 	 3																																																																						0.033996	0.000013	0.006290	0.016933	0.000135	0.056061																																																																																											-0.113428	
 5 	 4																																																																						0.409698	0.000153	0.075802	0.204063	0.001628	0.675612																																																																																											-1.366955	
 5 	 5																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 5 	 6																																																																						2.731323	0.001018	0.505344	1.360418	0.010852	4.504080																																																																																											-9.113035	
 5 	 7																																																																						5.291212	0.001972	0.978969	2.635448	0.021023	8.725457																																																																																											-17.654081	
 5 	 8																																																																						4.608469	0.001717	0.852649	2.295387	0.018311	7.599580																																																																																											-15.376113	
 5 	 9																																																																						4.267111	0.001590	0.789492	2.125363	0.016954	7.036666																																																																																											-14.237178	
 5 	 10																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 5 	 11																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 5 	 12																																																																						6.008097	0.002239	1.111606	2.992514	0.023872	9.907634																																																																																											-20.045962	
 5 	 13																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 5 	 14																																																																						5.530174	0.002061	1.023181	2.754470	0.021973	9.119516																																																																																											-18.451374	
 5 	 15																																																																						6.212918	0.002315	1.149501	3.094531	0.024686	10.245392																																																																																											-20.729342	
 5 	 16																																																																						6.486021	0.002417	1.200030	3.230558	0.025771	10.695752																																																																																											-21.640549	
 5 	 17																																																																						6.486021	0.002417	1.200030	3.230558	0.025771	10.695752																																																																																											-21.640549	
 5 	 18																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 5 	 19																																																																						3.413689	0.001272	0.631594	1.700291	0.013563	5.629333																																																																																											-11.389742	
 5 	 20																																																																						2.559889	0.000954	0.473625	1.275030	0.010171	4.221377																																																																																											-8.541046	
 5 	 21																																																																						1.705624	0.000636	0.315571	0.849538	0.006777	2.812654																																																																																											-5.690799	
 5 	 22																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 5 	 23																																																																						0.682831	0.000254	0.126336	0.340104	0.002713	1.126020																																																																																											-2.278259	
 5 	 24																																																																						0.273132	0.000102	0.050534	0.136042	0.001085	0.450408																																																																																											-0.911303	
 6 	 1																																																																						0.170562	0.000064	0.031557	0.084954	0.000678	0.281265																																																																																											-0.569080	
 6 	 2																																																																						0.068283	0.000025	0.012634	0.034010	0.000271	0.112602																																																																																											-0.227826	
 6 	 3																																																																						0.033996	0.000013	0.006290	0.016933	0.000135	0.056061																																																																																											-0.113428	
 6 	 4																																																																						0.409698	0.000153	0.075802	0.204063	0.001628	0.675612																																																																																											-1.366955	
 6 	 5																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 6 	 6																																																																						2.731323	0.001018	0.505344	1.360418	0.010852	4.504080																																																																																											-9.113035	
 6 	 7																																																																						5.291212	0.001972	0.978969	2.635448	0.021023	8.725457																																																																																											-17.654081	
 6 	 8																																																																						4.608469	0.001717	0.852649	2.295387	0.018311	7.599580																																																																																											-15.376113	
 6 	 9																																																																						4.267111	0.001590	0.789492	2.125363	0.016954	7.036666																																																																																											-14.237178	
 6 	 10																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 6 	 11																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 6 	 12																																																																						6.008097	0.002239	1.111606	2.992514	0.023872	9.907634																																																																																											-20.045962	
 6 	 13																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 6 	 14																																																																						5.530174	0.002061	1.023181	2.754470	0.021973	9.119516																																																																																											-18.451374	
 6 	 15																																																																						6.212918	0.002315	1.149501	3.094531	0.024686	10.245392																																																																																											-20.729342	
 6 	 16																																																																						6.486021	0.002417	1.200030	3.230558	0.025771	10.695752																																																																																											-21.640549	
 6 	 17																																																																						6.486021	0.002417	1.200030	3.230558	0.025771	10.695752																																																																																											-21.640549	
 6 	 18																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 6 	 19																																																																						3.413689	0.001272	0.631594	1.700291	0.013563	5.629333																																																																																											-11.389742	
 6 	 20																																																																						2.559889	0.000954	0.473625	1.275030	0.010171	4.221377																																																																																											-8.541046	
 6 	 21																																																																						1.705624	0.000636	0.315571	0.849538	0.006777	2.812654																																																																																											-5.690799	
 6 	 22																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 6 	 23																																																																						0.682831	0.000254	0.126336	0.340104	0.002713	1.126020																																																																																											-2.278259	
 6 	 24																																																																						0.273132	0.000102	0.050534	0.136042	0.001085	0.450408																																																																																											-0.911303	
 7 	 1																																																																						0.170562	0.000064	0.031557	0.084954	0.000678	0.281265																																																																																											-0.569080	
 7 	 2																																																																						0.068283	0.000025	0.012634	0.034010	0.000271	0.112602																																																																																											-0.227826	
 7 	 3																																																																						0.033996	0.000013	0.006290	0.016933	0.000135	0.056061																																																																																											-0.113428	
 7 	 4																																																																						0.409698	0.000153	0.075802	0.204063	0.001628	0.675612																																																																																											-1.366955	
 7 	 5																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 7 	 6																																																																						2.731323	0.001018	0.505344	1.360418	0.010852	4.504080																																																																																											-9.113035	
 7 	 7																																																																						5.291212	0.001972	0.978969	2.635448	0.021023	8.725457																																																																																											-17.654081	
 7 	 8																																																																						4.608469	0.001717	0.852649	2.295387	0.018311	7.599580																																																																																											-15.376113	
 7 	 9																																																																						4.267111	0.001590	0.789492	2.125363	0.016954	7.036666																																																																																											-14.237178	
 7 	 10																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 7 	 11																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 7 	 12																																																																						6.008097	0.002239	1.111606	2.992514	0.023872	9.907634																																																																																											-20.045962	
 7 	 13																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 7 	 14																																																																						5.530174	0.002061	1.023181	2.754470	0.021973	9.119516																																																																																											-18.451374	
 7 	 15																																																																						6.212918	0.002315	1.149501	3.094531	0.024686	10.245392																																																																																											-20.729342	
 7 	 16																																																																						6.486021	0.002417	1.200030	3.230558	0.025771	10.695752																																																																																											-21.640549	
 7 	 17																																																																						6.486021	0.002417	1.200030	3.230558	0.025771	10.695752																																																																																											-21.640549	
 7 	 18																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 7 	 19																																																																						3.413689	0.001272	0.631594	1.700291	0.013563	5.629333																																																																																											-11.389742	
 7 	 20																																																																						2.559889	0.000954	0.473625	1.275030	0.010171	4.221377																																																																																											-8.541046	
 7 	 21																																																																						1.705624	0.000636	0.315571	0.849538	0.006777	2.812654																																																																																											-5.690799	
 7 	 22																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 7 	 23																																																																						0.682831	0.000254	0.126336	0.340104	0.002713	1.126020																																																																																											-2.278259	
 7 	 24																																																																						0.273132	0.000102	0.050534	0.136042	0.001085	0.450408																																																																																											-0.911303	
 8 	 1																																																																						0.170562	0.000064	0.031557	0.084954	0.000678	0.281265																																																																																											-0.569080	
 8 	 2																																																																						0.068283	0.000025	0.012634	0.034010	0.000271	0.112602																																																																																											-0.227826	
 8 	 3																																																																						0.033996	0.000013	0.006290	0.016933	0.000135	0.056061																																																																																											-0.113428	
 8 	 4																																																																						0.409698	0.000153	0.075802	0.204063	0.001628	0.675612																																																																																											-1.366955	
 8 	 5																																																																						1.092529	0.000407	0.202137	0.544167	0.004341	1.801632																																																																																											-3.645214	
 8 	 6																																																																						2.731323	0.001018	0.505344	1.360418	0.010852	4.504080																																																																																											-9.113035	
 8 	 7																																																																						5.291212	0.001972	0.978969	2.635448	0.021023	8.725457																																																																																											-17.654081	
 8 	 8																																																																						4.608469	0.001717	0.852649	2.295387	0.018311	7.599580																																																																																											-15.376113	
 8 	 9																																																																						4.267111	0.001590	0.789492	2.125363	0.016954	7.036666																																																																																											-14.237178	
 8 	 10																																																																						4.779176	0.001781	0.884233	2.380413	0.018989	7.881085																																																																																											-15.945678	
 8 	 11																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 8 	 12																																																																						6.008097	0.002239	1.111606	2.992514	0.023872	9.907634																																																																																											-20.045962	
 8 	 13																																																																						5.461891	0.002035	1.010548	2.720459	0.021702	9.006914																																																																																											-18.223549	
 8 	 14																																																																						5.530174	0.002061	1.023181	2.754470	0.021973	9.119516																																																																																											-18.451374	
 8 	 15																																																																						6.212918	0.002315	1.149501	3.094531	0.024686	10.245392																																																																																											-20.729342	
