Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 19										10.576207																																										-0.972216	-9.014063																																																					-0.319317	-0.270610																																																											0.000000	
 2 	 20										10.572125																																										-0.971509	-9.010612																																																					-0.319421	-0.270582																																																											0.000000	
 2 	 21										10.560754																																										-0.967687	-9.003486																																																					-0.319196	-0.270385																																																											0.000000	
 2 	 22										10.547724																																										-0.963193	-8.995292																																																					-0.319040	-0.270199																																																											0.000000	
 2 	 23										10.556974																																										-0.966952	-9.000879																																																					-0.318982	-0.270161																																																											0.000000	
 2 	 24										10.565237																																										-0.970630	-9.005571																																																					-0.318918	-0.270118																																																											0.000000	
 3 	 1										9.735928																																										-0.099056	-9.312461																																																					-0.093355	-0.231055																																																											0.000000	
 3 	 2										9.755482																																										-0.099903	-9.327524																																																					-0.094304	-0.233751																																																											0.000000	
 3 	 3										9.804528																																										-0.100598	-9.372143																																																					-0.095103	-0.236685																																																											0.000000	
 3 	 4										9.770065																																										-0.098945	-9.349628																																																					-0.092930	-0.228562																																																											0.000000	
 3 	 5										9.773773																																										-0.099030	-9.354045																																																					-0.092802	-0.227896																																																											0.000000	
 3 	 6										9.781570																																										-0.098336	-9.360539																																																					-0.094582	-0.228113																																																											0.000000	
 3 	 7										9.791434																																										-0.098456	-9.370935																																																					-0.094334	-0.227709																																																											0.000000	
 3 	 8										9.748959																																										-0.097705	-9.330107																																																					-0.094490	-0.226657																																																											0.000000	
 3 	 9										9.739119																																										-0.097546	-9.320155																																																					-0.094549	-0.226869																																																											0.000000	
 3 	 10										9.631929																																										-0.096260	-9.214899																																																					-0.094742	-0.226028																																																											0.000000	
 3 	 11										9.332742																																										-0.094091	-8.920146																																																					-0.094820	-0.223685																																																											0.000000	
 3 	 12										9.232045																																										-0.093426	-8.820987																																																					-0.094692	-0.222941																																																											0.000000	
 3 	 13										9.182157																																										-0.093432	-8.770963																																																					-0.094848	-0.222915																																																											0.000000	
 3 	 14										9.190229																																										-0.093520	-8.778543																																																					-0.094935	-0.223232																																																											0.000000	
 3 	 15										9.224070																																										-0.093585	-8.812157																																																					-0.094859	-0.223468																																																											0.000000	
 3 	 16										9.359805																																										-0.094325	-8.946016																																																					-0.094949	-0.224515																																																											0.000000	
 3 	 17										9.646924																																										-0.096575	-9.228182																																																					-0.094977	-0.227190																																																											0.000000	
 3 	 18										9.712459																																										-0.097600	-9.291668																																																					-0.095018	-0.228173																																																											0.000000	
 3 	 19										9.742814																																										-0.097925	-9.320910																																																					-0.094999	-0.228980																																																											0.000000	
 3 	 20										9.755485																																										-0.098012	-9.332897																																																					-0.095135	-0.229441																																																											0.000000	
 3 	 21										9.758800																																										-0.099442	-9.335429																																																					-0.093486	-0.230443																																																											0.000000	
 3 	 22										9.756997																																										-0.099450	-9.333627																																																					-0.093413	-0.230508																																																											0.000000	
 3 	 23										9.755867																																										-0.099503	-9.332278																																																					-0.093440	-0.230645																																																											0.000000	
 3 	 24										9.755273																																										-0.099454	-9.332133																																																					-0.093289	-0.230397																																																											0.000000	
 4 	 1										9.612328																																										-0.148521	-9.085264																																																					-0.135611	-0.242932																																																											0.000000	
 4 	 2										9.641446																																										-0.149252	-9.112018																																																					-0.136258	-0.243918																																																											0.000000	
 4 	 3										9.716290																																										-0.150366	-9.179533																																																					-0.137994	-0.248397																																																											0.000000	
 4 	 4										9.691996																																										-0.149847	-9.161973																																																					-0.135598	-0.244578																																																											0.000000	
 4 	 5										9.717662																																										-0.150425	-9.186829																																																					-0.135555	-0.244852																																																											0.000000	
 4 	 6										9.736894																																										-0.151138	-9.204825																																																					-0.135744	-0.245187																																																											0.000000	
 4 	 7										9.751333																																										-0.152656	-9.216000																																																					-0.136892	-0.245785																																																											0.000000	
 4 	 8										9.724779																																										-0.152395	-9.189901																																																					-0.136867	-0.245616																																																											0.000000	
 4 	 9										9.694267																																										-0.151707	-9.160540																																																					-0.136839	-0.245181																																																											0.000000	
 4 	 10										9.643020																																										-0.150720	-9.110626																																																					-0.136923	-0.244751																																																											0.000000	
 4 	 11										9.627204																																										-0.150444	-9.095013																																																					-0.137013	-0.244734																																																											0.000000	
 4 	 12										9.582776																																										-0.149638	-9.051878																																																					-0.137001	-0.244258																																																											0.000000	
 4 	 13										9.517313																																										-0.148601	-8.988205																																																					-0.136922	-0.243586																																																											0.000000	
 4 	 14										9.494705																																										-0.148245	-8.966176																																																					-0.136914	-0.243370																																																											0.000000	
 4 	 15										9.501692																																										-0.148300	-8.973021																																																					-0.136967	-0.243404																																																											0.000000	
 4 	 16										9.524712																																										-0.148418	-8.996200																																																					-0.136741	-0.243353																																																											0.000000	
 4 	 17										9.626829																																										-0.150085	-9.095536																																																					-0.136833	-0.244375																																																											0.000000	
 4 	 18										9.691694																																										-0.151571	-9.158510																																																					-0.136732	-0.244881																																																											0.000000	
 4 	 19										9.727067																																										-0.152297	-9.193277																																																					-0.136446	-0.245047																																																											0.000000	
 4 	 20										9.738791																																										-0.151379	-9.207726																																																					-0.135248	-0.244438																																																											0.000000	
 4 	 21										9.758263																																										-0.151863	-9.226100																																																					-0.135410	-0.244890																																																											0.000000	
 4 	 22										9.765002																																										-0.152091	-9.232742																																																					-0.135348	-0.244822																																																											0.000000	
 4 	 23										9.786331																																										-0.152775	-9.253291																																																					-0.135299	-0.244966																																																											0.000000	
 4 	 24										9.801932																																										-0.153387	-9.267843																																																					-0.135426	-0.245276																																																											0.000000	
 5 	 1										1.924019																																										-0.035444	-1.693022																																																					-0.040184	-0.155368																																																											0.000000	
 5 	 2										4.768990																																										-0.035441	-4.536417																																																					-0.040884	-0.156248																																																											0.000000	
 5 	 3										8.721654																																										-0.035871	-8.487585																																																					-0.040705	-0.157493																																																											0.000000	
 5 	 4										9.995251																																										-0.035501	-9.767414																																																					-0.038741	-0.153595																																																											0.000000	
 5 	 5										10.018436																																										-0.035605	-9.791524																																																					-0.039282	-0.152026																																																											0.000000	
 5 	 6										9.667333																																										-0.034572	-9.429113																																																					-0.040506	-0.163142																																																											0.000000	
 5 	 7										9.693638																																										-0.036411	-9.453198																																																					-0.039932	-0.164096																																																											0.000000	
 5 	 8										9.768078																																										-0.035357	-9.518936																																																					-0.041007	-0.172778																																																											0.000000	
 5 	 9										9.791807																																										-0.036905	-9.540437																																																					-0.040568	-0.173897																																																											0.000000	
 5 	 10										8.554298																																										-0.035992	-8.306888																																																					-0.040572	-0.170847																																																											0.000000	
 5 	 11										1.075563																																										-0.035202	-0.833867																																																					-0.040531	-0.165963																																																											0.000000	
 5 	 12										1.057433																																										-0.035259	-0.815933																																																					-0.040574	-0.165667																																																											0.000000	
 5 	 13										1.044702																																										-0.035299	-0.803169																																																					-0.040629	-0.165605																																																											0.000000	
 5 	 14										1.053257																																										-0.035342	-0.812586																																																					-0.040649	-0.164680																																																											0.000000	
 5 	 15										4.427542																																										-0.035913	-4.182708																																																					-0.040776	-0.168145																																																											0.000000	
 5 	 16										7.729174																																										-0.036280	-7.483167																																																					-0.040850	-0.168877																																																											0.000000	
 5 	 17										9.585887																																										-0.036595	-9.340026																																																					-0.040891	-0.168375																																																											0.000000	
 5 	 18										9.658195																																										-0.036806	-9.411402																																																					-0.040847	-0.169141																																																											0.000000	
 5 	 19										9.699794																																										-0.035860	-9.452990																																																					-0.041646	-0.169298																																																											0.000000	
 5 	 20										9.752243																																										-0.037175	-9.503631																																																					-0.040892	-0.170545																																																											0.000000	
 5 	 21										9.779551																																										-0.037571	-9.539571																																																					-0.041117	-0.161292																																																											0.000000	
 5 	 22										9.827237																																										-0.037815	-9.585675																																																					-0.041159	-0.162589																																																											0.000000	
 5 	 23										9.841205																																										-0.038085	-9.597941																																																					-0.041191	-0.163988																																																											0.000000	
 5 	 24										9.845270																																										-0.038325	-9.601049																																																					-0.040951	-0.164945																																																											0.000000	
 6 	 1										0.343851																																										-0.036856	-0.104761																																																					-0.048589	-0.153644																																																											0.000000	
 6 	 2										0.336847																																										-0.036446	-0.100073																																																					-0.048794	-0.151534																																																											0.000000	
 6 	 3										0.340627																																										-0.036645	-0.102331																																																					-0.048557	-0.153094																																																											0.000000	
 6 	 4										0.341066																																										-0.036352	-0.106618																																																					-0.046444	-0.151652																																																											0.000000	
 6 	 5										0.338686																																										-0.036118	-0.105849																																																					-0.046598	-0.150120																																																											0.000000	
 6 	 6										0.346315																																										-0.034370	-0.109075																																																					-0.047290	-0.155580																																																											0.000000	
 6 	 7										0.345240																																										-0.035699	-0.110277																																																					-0.046215	-0.153049																																																											0.000000	
 6 	 8										0.370620																																										-0.036524	-0.108731																																																					-0.048613	-0.176752																																																											0.000000	
 6 	 9										0.307979																																										-0.032748	-0.068599																																																					-0.049050	-0.157583																																																											0.000000	
 6 	 10										0.307760																																										-0.032553	-0.066178																																																					-0.049414	-0.159614																																																											0.000000	
 6 	 11										0.287444																																										-0.031026	-0.054501																																																					-0.049857	-0.152060																																																											0.000000	
 6 	 12										0.287461																																										-0.030975	-0.052644																																																					-0.050213	-0.153628																																																											0.000000	
 6 	 13										0.283646																																										-0.030823	-0.049277																																																					-0.050258	-0.153288																																																											0.000000	
 6 	 14										0.279406																																										-0.030566	-0.048653																																																					-0.050067	-0.150120																																																											0.000000	
 6 	 15										0.279175																																										-0.030588	-0.048933																																																					-0.050047	-0.149607																																																											0.000000	
 6 	 16										0.285616																																										-0.030998	-0.054606																																																					-0.049834	-0.150178																																																											0.000000	
 6 	 17										0.300115																																										-0.032124	-0.063547																																																					-0.049502	-0.154943																																																											0.000000	
 6 	 18										0.300352																																										-0.032588	-0.063737																																																					-0.049210	-0.154817																																																											0.000000	
 6 	 19										0.350735																																										-0.035493	-0.095226																																																					-0.049657	-0.170359																																																											0.000000	
 6 	 20										0.347279																																										-0.035492	-0.094647																																																					-0.049718	-0.167422																																																											0.000000	
 6 	 21										0.338526																																										-0.036679	-0.096496																																																					-0.049146	-0.156205																																																											0.000000	
 6 	 22										0.338690																																										-0.036608	-0.097665																																																					-0.048905	-0.155511																																																											0.000000	
 6 	 23										0.339566																																										-0.036686	-0.098617																																																					-0.048866	-0.155397																																																											0.000000	
 6 	 24										0.338293																																										-0.036654	-0.097577																																																					-0.048702	-0.155360																																																											0.000000	
 7 	 1										1.981404																																										-0.378089	-1.074185																																																					-0.272544	-0.256586																																																											0.000000	
 7 	 2										2.011371																																										-0.379454	-1.101570																																																					-0.272868	-0.257478																																																											0.000000	
 7 	 3										1.798207																																										-0.365968	-0.904875																																																					-0.271688	-0.255676																																																											0.000000	
 7 	 4										2.029343																																										-0.380753	-1.119333																																																					-0.272571	-0.256686																																																											0.000000	
 7 	 5										2.055336																																										-0.382117	-1.143600																																																					-0.272702	-0.256917																																																											0.000000	
 7 	 6										2.222104																																										-0.383998	-1.307031																																																					-0.273459	-0.257616																																																											0.000000	
 7 	 7										2.201536																																										-0.384042	-1.283578																																																					-0.275005	-0.258910																																																											0.000000	
 7 	 8										1.898685																																										-0.369142	-0.996016																																																					-0.275781	-0.257744																																																											0.000000	
 7 	 9										1.582086																																										-0.343230	-0.707937																																																					-0.275674	-0.255244																																																											0.000000	
 7 	 10										1.389002																																										-0.319482	-0.539708																																																					-0.276494	-0.253318																																																											0.000000	
 7 	 11										1.186558																																										-0.283376	-0.375679																																																					-0.277985	-0.249519																																																											0.000000	
 7 	 12										1.153540																																										-0.275761	-0.350639																																																					-0.278427	-0.248712																																																											0.000000	
 7 	 13										1.142369																																										-0.273201	-0.342625																																																					-0.278285	-0.248259																																																											0.000000	
 7 	 14										1.145653																																										-0.273928	-0.345065																																																					-0.278264	-0.248395																																																											0.000000	
 7 	 15										1.163690																																										-0.277950	-0.358256																																																					-0.278400	-0.249085																																																											0.000000	
 7 	 16										1.252757																																										-0.296453	-0.426954																																																					-0.277915	-0.251436																																																											0.000000	
 7 	 17										1.429241																																										-0.324508	-0.573695																																																					-0.276885	-0.254152																																																											0.000000	
 7 	 18										1.621086																																										-0.346352	-0.743477																																																					-0.275666	-0.255591																																																											0.000000	
 7 	 19										1.814097																																										-0.362155	-0.920337																																																					-0.274961	-0.256644																																																											0.000000	
 7 	 20										1.854341																																										-0.368035	-0.955514																																																					-0.274096	-0.256696																																																											0.000000	
 7 	 21										1.859786																																										-0.368778	-0.960858																																																					-0.273652	-0.256498																																																											0.000000	
 7 	 22										1.862712																																										-0.369304	-0.963701																																																					-0.273359	-0.256348																																																											0.000000	
 7 	 23										1.852183																																										-0.368692	-0.954222																																																					-0.273146	-0.256123																																																											0.000000	
 7 	 24										1.855443																																										-0.368903	-0.957380																																																					-0.273076	-0.256085																																																											0.000000	
 8 	 1										0.855920																																										-0.130843	-0.341843																																																					-0.149832	-0.233402																																																											0.000000	
 8 	 2										0.853019																																										-0.130239	-0.340176																																																					-0.149515	-0.233088																																																											0.000000	
 8 	 3										0.827529																																										-0.130297	-0.313557																																																					-0.150198	-0.233477																																																											0.000000	
 8 	 4										0.864126																																										-0.131088	-0.349255																																																					-0.149654	-0.234128																																																											0.000000	
 8 	 5										0.868841																																										-0.131361	-0.353015																																																					-0.149793	-0.234672																																																											0.000000	
 8 	 6										0.872440																																										-0.131617	-0.355335																																																					-0.150148	-0.235341																																																											0.000000	
 8 	 7										0.868997																																										-0.131469	-0.351413																																																					-0.150466	-0.235649																																																											0.000000	
 8 	 8										0.819757																																										-0.128547	-0.307418																																																					-0.150728	-0.233064																																																											0.000000	
 8 	 9										0.718225																																										-0.119014	-0.220826																																																					-0.151303	-0.227082																																																											0.000000	
 8 	 10										0.685870																																										-0.115005	-0.193821																																																					-0.152114	-0.224931																																																											0.000000	
 8 	 11										0.670763																																										-0.112850	-0.181424																																																					-0.152733	-0.223756																																																											0.000000	
 8 	 12										0.665656																																										-0.112039	-0.177384																																																					-0.152927	-0.223307																																																											0.000000	
 8 	 13										0.662744																																										-0.111658	-0.175113																																																					-0.152997	-0.222977																																																											0.000000	
 8 	 14										0.661244																																										-0.111469	-0.173964																																																					-0.153058	-0.222753																																																											0.000000	
 8 	 15										0.662306																																										-0.111691	-0.175168																																																					-0.152838	-0.222609																																																											0.000000	
 8 	 16										0.672169																																										-0.115131	-0.181267																																																					-0.152207	-0.223564																																																											0.000000	
 8 	 17										0.691186																																										-0.117867	-0.196815																																																					-0.151515	-0.224988																																																											0.000000	
 8 	 18										0.744542																																										-0.121890	-0.243292																																																					-0.150864	-0.228496																																																											0.000000	
 8 	 19										0.818484																																										-0.128431	-0.307782																																																					-0.150165	-0.232106																																																											0.000000	
 8 	 20										0.831997																																										-0.129289	-0.321020																																																					-0.149589	-0.232100																																																											0.000000	
 8 	 21										0.832635																																										-0.129327	-0.322059																																																					-0.149378	-0.231872																																																											0.000000	
 8 	 22										0.834551																																										-0.129469	-0.324037																																																					-0.149241	-0.231804																																																											0.000000	
 8 	 23										0.836124																																										-0.129583	-0.325662																																																					-0.149130	-0.231748																																																											0.000000	
 8 	 24										0.835903																																										-0.129588	-0.325611																																																					-0.149068	-0.231636																																																											0.000000	
 9 	 1										0.251099																																										-0.022503	-0.077890																																																					-0.029848	-0.120857																																																											0.000000	
 9 	 2										0.246322																																										-0.022034	-0.074330																																																					-0.029907	-0.120051																																																											0.000000	
