Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 2 	 15																																																1.686081	3.858079	0.246705	0.245645	0.131628	2.892107	0.274850	0.265601	0.178179		0.074061																																			0.029450	0.028835		0.686940								0.012848				0.126161		0.004051					0.101956																													-1.197600	1.284612	-9.999440	7.493741																			-8.424490	
 2 	 16																																																1.478290	3.886621	0.252001	0.251239	0.135449	2.920985	0.271589	0.263911	0.176364		0.113293																																			0.028991	0.028633		0.688662								0.012881				0.126763		0.003866					0.102205																													-1.145572	1.340943	-9.931699	7.539445																			-8.544858	
 2 	 17																																																1.235286	3.928662	0.261940	0.260242	0.141492	2.964615	0.278671	0.267790	0.180422		0.107775																																			0.029160	0.028787		0.695908								0.012868				0.125390		0.003830					0.101937																													-1.083525	1.412247	-9.654648	7.741995																			-9.040844	
 2 	 18																																																1.026290	3.965424	0.275324	0.273218	0.150127	3.002639	0.276564	0.267008	0.179028		0.000000																																			0.028120	0.028278		0.700536								0.012971				0.125368		0.003566					0.101347																													-1.024910	1.485265	-9.215373	8.059580																			-9.720371	
 2 	 19																																																0.981616	3.976413	0.279200	0.275921	0.151927	3.010706	0.277207	0.267772	0.179957		0.000000																																			0.027915	0.028126		0.701784								0.013041				0.124063		0.003538					0.100341																													-0.967470	1.561750	-9.137949	8.114578																			-9.970437	
 2 	 20																																																0.996115	3.973524	0.278647	0.274972	0.151816	3.009554	0.277676	0.268434	0.180149		0.000000																																			0.027802	0.028002		0.702042								0.013100				0.123980		0.003594					0.099642																													-0.908582	1.646193	-9.040661	8.178531																			-10.284531	
 2 	 21																																																1.005708	3.971868	0.277930	0.274035	0.151219	3.007173	0.278056	0.268659	0.180209		0.000000																																			0.027679	0.027891		0.701607								0.013154				0.123626		0.003633					0.099001																													-0.847676	1.740181	-8.980530	8.212144																			-10.535568	
 2 	 22																																																1.017043	3.969808	0.277044	0.272924	0.150517	3.004436	0.278458	0.268852	0.180283		0.000000																																			0.027594	0.027812		0.700971								0.013200				0.123339		0.003673					0.098504																													-0.784103	1.846078	-8.928696	8.238896																			-10.786636	
 2 	 23																																																1.005719	3.971867	0.277919	0.273492	0.151104	3.006303	0.278810	0.268942	0.180357		0.000000																																			0.027472	0.027737		0.700983								0.013243				0.123120		0.003681					0.098147																													-0.716897	1.967251	-8.849067	8.289792																			-11.099976	
 2 	 24																																																0.993954	3.973827	0.278690	0.273919	0.151679	3.007870	0.279146	0.268928	0.180477		0.000000																																			0.027351	0.027613		0.698822								0.013292				0.122869		0.003689					0.097807																													-0.645722	2.106681	-8.821421	8.310938																			-11.350407	
 3 	 1																																																0.982228	0.875509	0.029174	0.041129	0.015479	3.110371	0.033614	0.033708	0.019888		0.000000																																			0.005126	0.008216		0.720312								0.003390				0.018052		0.001056					0.018246																													-1.017702	1.480502	-6.161641	11.913163																			-12.129817	
 3 	 2																																																0.925531	1.170267	0.029521	0.041490	0.015612	3.115402	0.034026	0.034104	0.020261		0.000000																																			0.005219	0.008224		0.726930								0.003391				0.018218		0.001017					0.018281																													-1.081080	1.402849	-6.251352	11.779029																			-12.016939	
 3 	 3																																																0.866930	1.812073	0.029796	0.041875	0.015720	3.130305	0.034215	0.034331	0.020632		0.000000																																			0.005227	0.008104		0.754815								0.003396				0.018357		0.001109					0.018362																													-1.135978	1.341786	-6.468451	11.453021																			-11.985626	
 3 	 4																																																0.838900	2.236114	0.029222	0.041561	0.015462	3.122785	0.033470	0.033601	0.019992		0.000000																																			0.005138	0.008207		0.740687								0.003407				0.017941		0.001012					0.018355																													-1.167035	1.308514	-6.582570	11.279394																			-12.004156	
 3 	 5																																																0.819214	2.342524	0.029249	0.041653	0.015475	3.124260	0.033330	0.033539	0.019956		0.000000																																			0.005152	0.008116		0.735868								0.003394				0.017925		0.000928					0.018349																													-1.191281	1.284003	-6.622813	11.226727																			-11.945572	
 3 	 6																																																0.798846	2.451762	0.029131	0.041546	0.015367	3.126429	0.034345	0.033288	0.019677		0.000000																																			0.005223	0.007960		0.734338								0.003351				0.017756		0.000847					0.018226																													-1.206520	1.268821	-6.642075	11.191711																			-11.950029	
 3 	 7																																																0.757521	2.644588	0.029068	0.041632	0.015386	3.129902	0.033712	0.032968	0.019481		0.000000																																			0.005326	0.007757		0.734479								0.003297				0.017766		0.000770					0.018094																													-1.222045	1.254081	-6.723907	11.095097																			-11.894973	
 3 	 8																																																0.884737	1.500594	0.028866	0.041069	0.015268	3.116265	0.034179	0.033265	0.019643		0.000000																																			0.005505	0.007903		0.733618								0.003275				0.017793		0.000939					0.018198																													-1.218373	1.258298	-6.337605	11.680004																			-11.843442	
 3 	 9																																																0.916957	1.177643	0.028825	0.040963	0.015243	3.112941	0.034179	0.033250	0.019622		0.000000																																			0.005606	0.007942		0.731275								0.003251				0.017793		0.000893					0.018277																													-1.217874	1.259290	-6.306090	11.740493																			-11.640478	
 3 	 10																																																1.382784	0.373116	0.028460	0.040065	0.015042	3.077785	0.034097	0.033287	0.019640		0.000000																																			0.005718	0.007996		0.719470								0.003228				0.017809		0.000877					0.018310																													-1.213283	1.264635	-6.321331	11.737066																			-11.244773	
 3 	 11																																																6.520650	0.184926	0.027941	0.038720	0.014703	2.979338	0.033986	0.033281	0.019641		0.000000																																			0.005823	0.008073		0.698602								0.003210				0.017795		0.000909					0.018317																													-1.239702	1.238534	-8.444862	8.949942																			-11.109827	
 3 	 12																																																15.150181	0.167956	0.027684	0.038305	0.014600	2.946218	0.033833	0.033088	0.019559		0.000000																																			0.005870	0.008080		0.692522								0.003197				0.017697		0.000910					0.018249																													-1.295368	1.185169	-13.046205	5.328705																			-11.350250	
 3 	 13																																																18.149530	0.163076	0.027735	0.038225	0.014600	2.929510	0.033965	0.033247	0.019641		0.000000																																			0.005894	0.008127		0.686028								0.003198				0.017721		0.000922					0.018254																													-1.318400	1.163941	-14.849786	4.353407																			-11.498837	
 3 	 14																																																16.692629	0.163747	0.027725	0.038221	0.014614	2.932042	0.033848	0.033175	0.019610		0.081532																																			0.005896	0.008114		0.685750								0.003195				0.017725		0.000923					0.018240																													-1.321213	1.161390	-14.580624	4.452772																			-10.489309	
 3 	 15																																																12.716998	0.168341	0.027671	0.038277	0.014624	2.943269	0.033680	0.032988	0.019534		0.063414																																			0.005886	0.008049		0.690742								0.003191				0.017706		0.000916					0.018215																													-1.301195	1.180011	-12.551134	5.594916																			-9.726100	
 3 	 16																																																4.211867	0.191644	0.027876	0.038725	0.014740	2.987978	0.033627	0.032987	0.019546		0.046139																																			0.005843	0.007969		0.698548								0.003197				0.017773		0.000904					0.018222																													-1.256783	1.223149	-8.341778	9.070750																			-9.052924	
 3 	 17																																																1.218341	0.392377	0.028391	0.040042	0.015092	3.082222	0.033600	0.032970	0.019551		0.029638																																			0.005734	0.007839		0.716935								0.003214				0.017794		0.000855					0.018157																													-1.254471	1.225461	-7.147136	10.557017																			-9.043622	
 3 	 18																																																0.968282	0.674200	0.028755	0.040649	0.015252	3.103427	0.033919	0.033197	0.019659		0.000000																																			0.005641	0.007874		0.720148								0.003244				0.017839		0.000859					0.018219																													-1.263167	1.216307	-6.980089	10.757186																			-9.421400	
 3 	 19																																																0.862966	1.306251	0.028884	0.040932	0.015303	3.113193	0.034146	0.033228	0.019674		0.000000																																			0.005553	0.007931		0.723544								0.003269				0.017821		0.000878					0.018279																													-1.282519	1.197067	-7.147304	10.512078																			-9.511173	
 3 	 20																																																0.823050	1.901868	0.028936	0.041038	0.015316	3.117197	0.034356	0.033265	0.019719		0.000000																																			0.005455	0.007977		0.724743								0.003292				0.017803		0.000921					0.018282																													-1.307554	1.172954	-7.300012	10.306075																			-9.664681	
 3 	 21																																																0.807744	1.875458	0.029135	0.041271	0.015540	3.118042	0.033202	0.033479	0.019952		0.000000																																			0.005329	0.008037		0.722796								0.003316				0.017978		0.000956					0.018346																													-1.340391	1.142340	-7.236203	10.408961																			-9.725288	
 3 	 22																																																0.803160	1.795852	0.029155	0.041254	0.015541	3.117441	0.033238	0.033485	0.019947		0.000000																																			0.005254	0.008077		0.721282								0.003337				0.017994		0.000980					0.018336																													-1.380534	1.106047	-7.140685	10.534516																			-9.783677	
 3 	 23																																																0.799352	1.820295	0.029182	0.041243	0.015549	3.116990	0.033295	0.033520	0.019956		0.000000																																			0.005200	0.008101		0.719693								0.003355				0.018023		0.000996					0.018315																													-1.437702	1.057232	-7.050471	10.657965																			-9.910091	
 3 	 24																																																0.795715	1.933393	0.029166	0.041232	0.015542	3.116942	0.033389	0.033531	0.019994		0.000000																																			0.005162	0.008126		0.717854								0.003371				0.018030		0.001013					0.018315																													-1.516498	0.995292	-7.008364	10.716974																			-9.978177	
 4 	 1																																																2.624658	1.002841	0.044122	0.061724	0.023209	3.034487	0.053194	0.050585	0.031018		0.000000																																			0.007885	0.011554		0.723621								0.004713				0.027286		0.001499					0.026340																													-1.319269	1.164443	-7.448520	10.087864																			-10.213254	
 4 	 2																																																2.271523	1.322723	0.044389	0.061936	0.023323	3.043423	0.053746	0.050957	0.031268		0.000000																																			0.007960	0.011543		0.725688								0.004714				0.027409		0.001468					0.026319																													-1.307354	1.174644	-7.395503	10.157499																			-10.337676	
 4 	 3																																																1.962383	1.869466	0.044710	0.062397	0.023497	3.065973	0.051931	0.051220	0.031619		0.000000																																			0.007922	0.011363		0.748858								0.004724				0.027718		0.001652					0.026233																													-1.307111	1.175366	-7.440859	10.120959																			-10.540019	
 4 	 4																																																1.753384	2.431612	0.044538	0.062775	0.023416	3.060108	0.052881	0.050712	0.031175		0.000000																																			0.007862	0.011553		0.741081								0.004744				0.027528		0.001447					0.026584																													-1.291198	1.189052	-7.561967	9.952456																			-10.619744	
