Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 2																1.163859		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003679	0.003652					-1.163836	
 3 	 3																1.163868		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003684	0.003647					-1.163836	
 3 	 4																1.163857		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003678	0.003653					-1.163836	
 3 	 5																1.163855		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003678	0.003654					-1.163836	
 3 	 6																1.163853		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003676	0.003655					-1.163836	
 3 	 7																1.163864		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003682	0.003650					-1.163836	
 3 	 8																1.163874		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003687	0.003645					-1.163836	
 3 	 9																1.163881		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003691	0.003641					-1.163836	
 3 	 10																1.163882		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003692	0.003641					-1.163836	
 3 	 11																1.163880		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003690	0.003642					-1.163836	
 3 	 12																1.163879		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003690	0.003643					-1.163836	
 3 	 13																1.163882		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003692	0.003641					-1.163836	
 3 	 14																1.163884		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003693	0.003640					-1.163836	
 3 	 15																1.163886		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003694	0.003639					-1.163836	
 3 	 16																1.163891		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003697	0.003637					-1.163836	
 3 	 17																1.163899		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003700	0.003633					-1.163836	
 3 	 18																1.163900		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003701	0.003632					-1.163836	
 3 	 19																1.163904		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003703	0.003631					-1.163836	
 3 	 20																1.163907		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003705	0.003629					-1.163836	
 3 	 21																1.163911		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003706	0.003627					-1.163836	
 3 	 22																1.163914		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003708	0.003625					-1.163836	
 3 	 23																1.163921		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003711	0.003622					-1.163836	
 3 	 24																1.163927		0.000006													-0.000000																																																														0.000000											-0.000000																																																								-0.003715	0.003619					-1.163836	
 4 	 1																1.163852		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003565	0.003544					-1.163836	
 4 	 2																1.163856		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003567	0.003543					-1.163836	
 4 	 3																1.163865		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003682	0.003648					-1.163836	
 4 	 4																1.163857		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003568	0.003542					-1.163836	
 4 	 5																1.163857		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003568	0.003542					-1.163836	
 4 	 6																1.163858		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003568	0.003542					-1.163836	
 4 	 7																1.163868		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003573	0.003537					-1.163836	
 4 	 8																1.163874		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003576	0.003534					-1.163836	
 4 	 9																1.163881		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003580	0.003530					-1.163836	
 4 	 10																1.163884		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003581	0.003529					-1.163836	
 4 	 11																1.163888		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003583	0.003527					-1.163836	
 4 	 12																1.163891		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003585	0.003525					-1.163836	
 4 	 13																1.163894		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003586	0.003524					-1.163836	
 4 	 14																1.163896		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003587	0.003523					-1.163836	
 4 	 15																1.163899		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003589	0.003521					-1.163836	
 4 	 16																1.163901		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003590	0.003520					-1.163836	
 4 	 17																1.163906		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003592	0.003518					-1.163836	
 4 	 18																1.163908		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003593	0.003517					-1.163836	
 4 	 19																1.163911		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003595	0.003515					-1.163836	
 4 	 20																1.163914		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003597	0.003514					-1.163836	
 4 	 21																1.163916		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003597	0.003513					-1.163836	
 4 	 22																1.163918		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003599	0.003511					-1.163836	
 4 	 23																1.163922		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003600	0.003510					-1.163836	
 4 	 24																1.163925		0.000009													-0.000000																																																														0.000000											-0.000000																																																								-0.003602	0.003508					-1.163836	
 5 	 1																1.163846		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003556	0.003541					-1.163836	
 5 	 2																1.163833		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003549	0.003547					-1.163836	
 5 	 3																1.163861		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003562	0.003533					-1.163836	
 5 	 4																1.163839		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003551	0.003544					-1.163836	
 5 	 5																1.163837		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003551	0.003545					-1.163836	
 5 	 6																1.163845		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003555	0.003541					-1.163836	
 5 	 7																1.163853		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003559	0.003537					-1.163836	
 5 	 8																1.163841		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003553	0.003543					-1.163836	
 5 	 9																1.163847		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003556	0.003540					-1.163836	
 5 	 10																1.163839		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003552	0.003544					-1.163836	
 5 	 11																1.163833		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003549	0.003547					-1.163836	
 5 	 12																1.163830		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003547	0.003549					-1.163836	
 5 	 13																1.163826		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003545	0.003551					-1.163836	
 5 	 14																1.163822		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003543	0.003553					-1.163836	
 5 	 15																1.163820		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003542	0.003554					-1.163836	
 5 	 16																1.163817		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003541	0.003555					-1.163836	
 5 	 17																1.163811		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003538	0.003558					-1.163836	
 5 	 18																1.163803		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003533	0.003562					-1.163836	
 5 	 19																1.163796		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003642	0.003677					-1.163836	
 5 	 20																1.163811		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003649	0.003669					-1.163836	
 5 	 21																1.163805		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003646	0.003673					-1.163836	
 5 	 22																1.163800		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003643	0.003675					-1.163836	
 5 	 23																1.163795		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003641	0.003678					-1.163836	
 5 	 24																1.163799		0.000005													-0.000000																																																														0.000000											-0.000000																																																								-0.003643	0.003675					-1.163836	
 6 	 1																1.163893		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003579	0.003519					-1.163836	
 6 	 2																1.163874		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003570	0.003528					-1.163836	
 6 	 3																1.163886		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003576	0.003523					-1.163836	
 6 	 4																1.163862		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003563	0.003534					-1.163836	
 6 	 5																1.163862		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003563	0.003534					-1.163836	
 6 	 6																1.163857		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003561	0.003537					-1.163836	
 6 	 7																1.163860		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003563	0.003535					-1.163836	
 6 	 8																1.163865		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003566	0.003533					-1.163836	
 6 	 9																1.163860		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003563	0.003536					-1.163836	
 6 	 10																1.163850		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003558	0.003541					-1.163836	
 6 	 11																1.163845		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003556	0.003543					-1.163836	
 6 	 12																1.163843		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003554	0.003544					-1.163836	
 6 	 13																1.163839		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003553	0.003546					-1.163836	
 6 	 14																1.163835		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003551	0.003548					-1.163836	
 6 	 15																1.163834		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003550	0.003549					-1.163836	
 6 	 16																1.163833		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003550	0.003549					-1.163836	
 6 	 17																1.163831		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003549	0.003550					-1.163836	
 6 	 18																1.163828		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003547	0.003551					-1.163836	
 6 	 19																1.163829		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003548	0.003551					-1.163836	
 6 	 20																1.163844		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003555	0.003544					-1.163836	
 6 	 21																1.163845		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003556	0.003543					-1.163836	
 6 	 22																1.163843		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003555	0.003544					-1.163836	
 6 	 23																1.163848		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003558	0.003542					-1.163836	
 6 	 24																1.163842		0.000003													-0.000000																																																														0.000000											-0.000000																																																								-0.003554	0.003544					-1.163836	
 7 	 1																1.163905		0.000029													-0.000000																																																														0.000000											-0.000000																																																								-0.003603	0.003514					-1.163836	
 7 	 2																1.163859		0.000029													-0.000000																																																														0.000000											-0.000000																																																								-0.003590	0.003547					-1.163836	
 7 	 3																1.163833		0.000029													-0.000000																																																														0.000000											-0.000000																																																								-0.003579	0.003564					-1.163836	
 7 	 4																1.163779		0.000028													-0.000000																																																														0.000000											-0.000000																																																								-0.003554	0.003591					-1.163836	
 7 	 5																1.163750		0.000028													-0.000000																																																														0.000000											-0.000000																																																								-0.003540	0.003606					-1.163836	
 7 	 6																1.163725		0.000028													-0.000000																																																														0.000000											-0.000000																																																								-0.003527	0.003619					-1.163836	
 7 	 7																1.163712		0.000028													-0.000000																																																														0.000000											-0.000000																																																								-0.003521	0.003626					-1.163836	
 7 	 8																1.163697		0.000028													-0.000000																																																														0.000000											-0.000000																																																								-0.003514	0.003634					-1.163836	
 7 	 9																1.163679		0.000028													-0.000000																																																														0.000000											-0.000000																																																								-0.003505	0.003643					-1.163836	
 7 	 10																1.163664		0.000028													-0.000000																																																														0.000000											-0.000000																																																								-0.003498	0.003651					-1.163836	
 7 	 11																1.163649		0.000028													-0.000000																																																														0.000000											-0.000000																																																								-0.003491	0.003659					-1.163836	
 7 	 12																1.163636		0.000028													-0.000000																																																														0.000001											-0.000000																																																								-0.003485	0.003666					-1.163836	
 7 	 13																1.163624		0.000028													-0.000000																																																														0.000001											-0.000000																																																								-0.003480	0.003673					-1.163836	
 7 	 14																1.163614		0.000028													-0.000000																																																														0.000001											-0.000000																																																								-0.003476	0.003679					-1.163836	
 7 	 15																1.163606		0.000028													-0.000000																																																														0.000001											-0.000000																																																								-0.003472	0.003683					-1.163836	
 7 	 16																1.163600		0.000028													-0.000000																																																														0.000000											-0.000000																																																								-0.003470	0.003687					-1.163836	
 7 	 17																1.163596		0.000028													-0.000000																																																														0.000000											-0.000000																																																								-0.003468	0.003690					-1.163836	
 7 	 18																1.163593		0.000027													-0.000000																																																														0.000000											-0.000000																																																								-0.003467	0.003692					-1.163836	
 7 	 19																1.163593		0.000027													-0.000000																																																														0.000000											-0.000000																																																								-0.003467	0.003692					-1.163836	
 7 	 20																1.163595		0.000027													-0.000000																																																														0.000000											-0.000000																																																								-0.003468	0.003691					-1.163836	
 7 	 21																1.163595		0.000027													-0.000000																																																														0.000000											-0.000000																																																								-0.003467	0.003689					-1.163836	
 7 	 22																1.163589		0.000028													-0.000000																																																														0.000000											-0.000000																																																								-0.003463	0.003691					-1.163836	
 7 	 23																1.163566		0.000028													-0.000000																																																														0.000000											-0.000000																																																								-0.003449	0.003700					-1.163836	
