source,target,realValue,layerID,layerColor,layerUnit
Gas Prod,Gas sto.,28.42,GAS,#FFD700,TWh
Gas sto.,Gas,27.86,GAS,#FFD700,TWh
Gas Prod,Gas,-26.82,GAS,#FFD700,TWh
Gas,Mob priv,1.27,GAS,#FFD700,TWh
Gas,Mob public,4.34,GAS,#FFD700,TWh
Gas,Freight,4.01,GAS,#FFD700,TWh
Gas,H2 prod,1.44,GAS,#FFD700,TWh
Gas,Elec,5.16,GAS,#FFD700,TWh
Gas,CHP,111.70,GAS,#FFD700,TWh
Gas,HPs,0.61,GAS,#FFD700,TWh
Gas,Boilers,1.22,GAS,#FFD700,TWh
Electricity,Elec,26.09,Electricity,#00BFFF,TWh
Wind,Elec,42.61,Wind,#27AE34,TWh
Hydro River,Elec,0.36,Hydro River,#0000FF,TWh
Coal,Boilers,1.03,Coal,#A0522D,TWh
Solar,Elec,58.20,Solar,#FFFF00,TWh
Solar,Dec. sto,0.88,Solar,#FFFF00,TWh
Solar,Heat LT Dec,0.41,Solar,#FFFF00,TWh
Solar,DHN,0.31,Solar,#FFFF00,TWh
Waste,CHP,1.62,Waste,#808000,TWh
Waste,Boilers,13.74,Waste,#808000,TWh
Imp. Oil,Oil,0.42,Oil,#8B008B,TWh
Oil,CHP,0.34,Oil,#8B008B,TWh
Oil,Boilers,0.62,Oil,#8B008B,TWh
Wood,H2 prod,0.35,Wood,#CD853F,TWh
Wood,CHP,0.92,Wood,#CD853F,TWh
Wood,Boilers,1.27,Wood,#CD853F,TWh
Wood,Gasifi.,0.59,Wood,#CD853F,TWh
Gasifi.,Gas Prod,0.35,GAS,#FFD700,TWh
Gasifi.,DHN,0.12,Heat LT,#FA8072,TWh
Gasifi.,Elec,0.00,Electricity,#00BFFF,TWh
Wet biomass,CHP,36.15,Wood,#CD853F,TWh
Wet biomass,Biomethanation,2.12,Wood,#CD853F,TWh
Biomethanation,Gas Prod,0.82,GAS,#FFD700,TWh
Biomethanation,Elec,0.06,Electricity,#00BFFF,TWh
Elec,Mob priv,17.88,Electricity,#00BFFF,TWh
Elec,Mob public,5.54,Electricity,#00BFFF,TWh
Elec,Freight,14.23,Electricity,#00BFFF,TWh
Elec,Exp & Loss,8.97,Electricity,#00BFFF,TWh
Elec,Curt.,0.12,Electricity,#00BFFF,TWh
Elec,Elec demand,89.83,Electricity,#00BFFF,TWh
Solar,Curt.,0.08,Solar,#FFFF00,TWh
Wind,Curt.,0.35,Wind,#27AE34,TWh
Elec,Storage,2.67,Electricity,#00BFFF,TWh
Storage,Elec demand,2.15,Electricity,#00BFFF,TWh
Elec,HPs,42.93,Electricity,#00BFFF,TWh
Elec,Dec. sto,0.09,Electricity,#00BFFF,TWh
Elec,Heat LT Dec,0.07,Electricity,#00BFFF,TWh
Elec,HT sto,3.31,Electricity,#00BFFF,TWh
HT sto,Heat HT,3.29,Heat HT,#DC143C,TWh
Elec,Heat HT,2.27,Electricity,#00BFFF,TWh
Elec,Electrolyser,0.41,Electricity,#00BFFF,TWh
Heat HT,Electrolyser,0.07,Heat HT,#DC143C,TWh
Electrolyser,H2 prod,0.37,Electricity,#00BFFF,TWh
Electrolyser,DHN,0.01,Heat LT,#FA8072,TWh
Imp. H2,H2,0.81,H2,#FF00FF,TWh
H2 prod,H2 sto.,1.66,H2,#FF00FF,TWh
H2 sto.,H2,1.43,H2,#FF00FF,TWh
H2 prod,H2,-0.08,H2,#FF00FF,TWh
H2,CHP,0.54,H2,#FF00FF,TWh
H2,Mob priv,0.03,H2,#FF00FF,TWh
H2,Mob public,0.03,H2,#FF00FF,TWh
H2,Freight,0.01,H2,#FF00FF,TWh
H2,Gas Prod,0.50,H2,#FF00FF,TWh
H2,Biofuels Prod,0.94,H2,#FF00FF,TWh
CHP,Elec,59.90,Electricity,#00BFFF,TWh
CHP,Dec. sto,0.54,Heat LT,#FA8072,TWh
CHP,Heat LT Dec,1.42,Heat LT,#FA8072,TWh
CHP,DHN,15.80,Heat LT,#FA8072,TWh
CHP,Heat HT,44.93,Heat HT,#DC143C,TWh
HPs,Dec. sto,24.21,Heat LT,#FA8072,TWh
HPs,Heat LT Dec,67.95,Heat LT,#FA8072,TWh
HPs,DHN,37.77,Heat LT,#FA8072,TWh
Wood,Pyrolysis,1.79,Wood,#CD853F,TWh
Pyrolysis,Elec,0.03,Electricity,#00BFFF,TWh
