Td 	 Time	ELECTRICITY	GASOLINE	DIESEL	BIOETHANOL	BIODIESEL	LFO	GAS	GAS_RE	WOOD	WET_BIOMASS	COAL	URANIUM	WASTE	H2	H2_RE	AMMONIA	METHANOL	AMMONIA_RE	METHANOL_RE	ELEC_EXPORT	CO2_EMISSIONS	RES_WIND	RES_SOLAR	RES_HYDRO	RES_GEO	CO2_ATM	CO2_INDUSTRY	CO2_CAPTURED	NUCLEAR	CCGT	CCGT_AMMONIA	COAL_US	COAL_IGCC	PV	WIND_ONSHORE	WIND_OFFSHORE	HYDRO_RIVER	GEOTHERMAL	IND_COGEN_GAS	IND_COGEN_WOOD	IND_COGEN_WASTE	IND_BOILER_GAS	IND_BOILER_WOOD	IND_BOILER_OIL	IND_BOILER_COAL	IND_BOILER_WASTE	IND_DIRECT_ELEC	DHN_HP_ELEC	DHN_COGEN_GAS	DHN_COGEN_WOOD	DHN_COGEN_WASTE	DHN_COGEN_WET_BIOMASS	DHN_COGEN_BIO_HYDROLYSIS	DHN_BOILER_GAS	DHN_BOILER_WOOD	DHN_BOILER_OIL	DHN_DEEP_GEO	DHN_SOLAR	DEC_HP_ELEC	DEC_THHP_GAS	DEC_COGEN_GAS	DEC_COGEN_OIL	DEC_ADVCOGEN_GAS	DEC_ADVCOGEN_H2	DEC_BOILER_GAS	DEC_BOILER_WOOD	DEC_BOILER_OIL	DEC_SOLAR	DEC_DIRECT_ELEC	TRAMWAY_TROLLEY	BUS_COACH_DIESEL	BUS_COACH_HYDIESEL	BUS_COACH_CNG_STOICH	BUS_COACH_FC_HYBRIDH2	TRAIN_PUB	CAR_GASOLINE	CAR_DIESEL	CAR_NG	CAR_METHANOL	CAR_HEV	CAR_PHEV	CAR_BEV	CAR_FUEL_CELL	TRAIN_FREIGHT	BOAT_FREIGHT_DIESEL	BOAT_FREIGHT_NG	BOAT_FREIGHT_METHANOL	TRUCK_DIESEL	TRUCK_METHANOL	TRUCK_FUEL_CELL	TRUCK_ELEC	TRUCK_NG	HABER_BOSCH	SYN_METHANOLATION	METHANE_TO_METHANOL	BIOMASS_TO_METHANOL	OIL_TO_HVC	GAS_TO_HVC	BIOMASS_TO_HVC	METHANOL_TO_HVC	DHN	EFFICIENCY	GRID	AMMONIA_TO_H2	ATM_CCS	BIOMETHANATION	BIO_HYDROLYSIS	GASIFICATION_SNG	H2_BIOMASS	H2_ELECTROLYSIS	INDUSTRY_CCS	PYROLYSIS_TO_FUELS	PYROLYSIS_TO_LFO	SMR	SYN_METHANATION	PHS_Pin	PHS_Pout	BATT_LI_Pin	BATT_LI_Pout	BEV_BATT_Pin	BEV_BATT_Pout	PHEV_BATT_Pin	PHEV_BATT_Pout	TS_DEC_DIRECT_ELEC_Pin	TS_DEC_DIRECT_ELEC_Pout	TS_DEC_HP_ELEC_Pin	TS_DEC_HP_ELEC_Pout	TS_DEC_THHP_GAS_Pin	TS_DEC_THHP_GAS_Pout	TS_DEC_COGEN_GAS_Pin	TS_DEC_COGEN_GAS_Pout	TS_DEC_COGEN_OIL_Pin	TS_DEC_COGEN_OIL_Pout	TS_DEC_ADVCOGEN_GAS_Pin	TS_DEC_ADVCOGEN_GAS_Pout	TS_DEC_ADVCOGEN_H2_Pin	TS_DEC_ADVCOGEN_H2_Pout	TS_DEC_BOILER_GAS_Pin	TS_DEC_BOILER_GAS_Pout	TS_DEC_BOILER_WOOD_Pin	TS_DEC_BOILER_WOOD_Pout	TS_DEC_BOILER_OIL_Pin	TS_DEC_BOILER_OIL_Pout	TS_DHN_DAILY_Pin	TS_DHN_DAILY_Pout	TS_DHN_SEASONAL_Pin	TS_DHN_SEASONAL_Pout	TS_HIGH_TEMP_Pin	TS_HIGH_TEMP_Pout	GAS_STORAGE_Pin	GAS_STORAGE_Pout	H2_STORAGE_Pin	H2_STORAGE_Pout	DIESEL_STORAGE_Pin	DIESEL_STORAGE_Pout	GASOLINE_STORAGE_Pin	GASOLINE_STORAGE_Pout	LFO_STORAGE_Pin	LFO_STORAGE_Pout	AMMONIA_STORAGE_Pin	AMMONIA_STORAGE_Pout	METHANOL_STORAGE_Pin	METHANOL_STORAGE_Pout	CO2_STORAGE_Pin	CO2_STORAGE_Pout	END_USE	
 3 	 17																								0.035584													-0.035584																																																																																																																																	0.000000	
 3 	 18																								0.035574													-0.035574																																																																																																																																	0.000000	
 3 	 19																								0.035560													-0.035560																																																																																																																																	0.000000	
 3 	 20																								0.035546													-0.035546																																																																																																																																	0.000000	
 3 	 21																								0.035534													-0.035534																																																																																																																																	0.000000	
 3 	 22																								0.035520													-0.035520																																																																																																																																	0.000000	
 3 	 23																								0.035506													-0.035506																																																																																																																																	0.000000	
 3 	 24																								0.035492													-0.035492																																																																																																																																	0.000000	
 4 	 1																								0.035483													-0.035483																																																																																																																																	0.000000	
 4 	 2																								0.035469													-0.035469																																																																																																																																	0.000000	
 4 	 3																								0.035454													-0.035454																																																																																																																																	0.000000	
 4 	 4																								0.035441													-0.035441																																																																																																																																	0.000000	
 4 	 5																								0.035427													-0.035427																																																																																																																																	0.000000	
 4 	 6																								0.035414													-0.035414																																																																																																																																	0.000000	
 4 	 7																								0.035400													-0.035400																																																																																																																																	0.000000	
 4 	 8																								0.035387													-0.035387																																																																																																																																	0.000000	
 4 	 9																								0.035376													-0.035376																																																																																																																																	0.000000	
 4 	 10																								0.035363													-0.035363																																																																																																																																	0.000000	
 4 	 11																								0.035349													-0.035349																																																																																																																																	0.000000	
 4 	 12																								0.035335													-0.035335																																																																																																																																	0.000000	
 4 	 13																								0.035321													-0.035321																																																																																																																																	0.000000	
 4 	 14																								0.035308													-0.035308																																																																																																																																	0.000000	
 4 	 15																								0.035295													-0.035295																																																																																																																																	0.000000	
 4 	 16																								0.035285													-0.035285																																																																																																																																	0.000000	
 4 	 17																								0.035271													-0.035271																																																																																																																																	0.000000	
 4 	 18																								0.035257													-0.035257																																																																																																																																	0.000000	
 4 	 19																								0.035243													-0.035243																																																																																																																																	0.000000	
 4 	 20																								0.035229													-0.035229																																																																																																																																	0.000000	
 4 	 21																								0.035217													-0.035217																																																																																																																																	0.000000	
 4 	 22																								0.035203													-0.035203																																																																																																																																	0.000000	
 4 	 23																								0.035193													-0.035193																																																																																																																																	0.000000	
 4 	 24																								0.035179													-0.035179																																																																																																																																	0.000000	
 5 	 1																								0.034076													-0.034076																																																																																																																																	0.000000	
 5 	 2																								0.034058													-0.034058																																																																																																																																	0.000000	
 5 	 3																								0.034039													-0.034039																																																																																																																																	0.000000	
 5 	 4																								0.034021													-0.034021																																																																																																																																	0.000000	
 5 	 5																								0.034002													-0.034002																																																																																																																																	0.000000	
 5 	 6																								0.033983													-0.033983																																																																																																																																	0.000000	
 5 	 7																								0.033964													-0.033964																																																																																																																																	0.000000	
 5 	 8																								0.033945													-0.033945																																																																																																																																	0.000000	
 5 	 9																								0.033926													-0.033926																																																																																																																																	0.000000	
 5 	 10																								0.033907													-0.033907																																																																																																																																	0.000000	
 5 	 11																								0.033888													-0.033888																																																																																																																																	0.000000	
 5 	 12																								0.033869													-0.033869																																																																																																																																	0.000000	
 5 	 13																								0.033850													-0.033850																																																																																																																																	0.000000	
 5 	 14																								0.033831													-0.033831																																																																																																																																	0.000000	
 5 	 15																								0.033812													-0.033812																																																																																																																																	0.000000	
 5 	 16																								0.033793													-0.033793																																																																																																																																	0.000000	
 5 	 17																								0.033774													-0.033774																																																																																																																																	0.000000	
 5 	 18																								0.033756													-0.033756																																																																																																																																	0.000000	
 5 	 19																								0.033737													-0.033737																																																																																																																																	0.000000	
 5 	 20																								0.033718													-0.033718																																																																																																																																	0.000000	
 5 	 21																								0.033699													-0.033699																																																																																																																																	0.000000	
 5 	 22																								0.033680													-0.033680																																																																																																																																	0.000000	
 5 	 23																								0.033661													-0.033661																																																																																																																																	0.000000	
 5 	 24																								0.033642													-0.033642																																																																																																																																	0.000000	
 6 	 1																								0.057253													-0.057253																																																																																																																																	0.000000	
 6 	 2																								0.057233													-0.057233																																																																																																																																	0.000000	
 6 	 3																								0.057214													-0.057214																																																																																																																																	0.000000	
 6 	 4																								0.057195													-0.057195																																																																																																																																	0.000000	
 6 	 5																								0.057175													-0.057175																																																																																																																																	0.000000	
 6 	 6																								0.057158													-0.057158																																																																																																																																	0.000000	
 6 	 7																								0.057140													-0.057140																																																																																																																																	0.000000	
 6 	 8																								0.057121													-0.057121																																																																																																																																	0.000000	
 6 	 9																								0.057100													-0.057100																																																																																																																																	0.000000	
 6 	 10																								0.057079													-0.057079																																																																																																																																	0.000000	
 6 	 11																								0.052084													-0.052084																																																																																																																																	0.000000	
 6 	 12																								0.047195													-0.047195																																																																																																																																	0.000000	
 6 	 13																								0.046695													-0.046695																																																																																																																																	0.000000	
 6 	 14																								0.048761													-0.048761																																																																																																																																	0.000000	
 6 	 15																								0.047389													-0.047389																																																																																																																																	0.000000	
 6 	 16																								0.053798													-0.053798																																																																																																																																	0.000000	
 6 	 17																								0.056951													-0.056951																																																																																																																																	0.000000	
 6 	 18																								0.056933													-0.056933																																																																																																																																	0.000000	
 6 	 19																								0.056912													-0.056912																																																																																																																																	0.000000	
 6 	 20																								0.056893													-0.056893																																																																																																																																	0.000000	
 6 	 21																								0.056873													-0.056873																																																																																																																																	0.000000	
 6 	 22																								0.056857													-0.056857																																																																																																																																	0.000000	
 6 	 23																								0.056838													-0.056838																																																																																																																																	0.000000	
 6 	 24																								0.056819													-0.056819																																																																																																																																	0.000000	
 7 	 1																								0.055442													-0.055442																																																																																																																																	0.000000	
 7 	 2																								0.055409													-0.055409																																																																																																																																	0.000000	
 7 	 3																								0.055374													-0.055374																																																																																																																																	0.000000	
 7 	 4																								0.055341													-0.055341																																																																																																																																	0.000000	
 7 	 5																								0.055309													-0.055309																																																																																																																																	0.000000	
 7 	 6																								0.055273													-0.055273																																																																																																																																	0.000000	
 7 	 7																								0.055240													-0.055240																																																																																																																																	0.000000	
 7 	 8																								0.055209													-0.055209																																																																																																																																	0.000000	
 7 	 9																								0.055173													-0.055173																																																																																																																																	0.000000	
 7 	 10																								0.055140													-0.055140																																																																																																																																	0.000000	
 7 	 11																								0.043566													-0.043566																																																																																																																																	0.000000	
 7 	 12																								0.043644													-0.043644																																																																																																																																	0.000000	
 7 	 13																								0.043624													-0.043624																																																																																																																																	0.000000	
 7 	 14																								0.043593													-0.043593																																																																																																																																	0.000000	
 7 	 15																								0.043564													-0.043564																																																																																																																																	0.000000	
 7 	 16																								0.037488													-0.037488																																																																																																																																	0.000000	
 7 	 17																								0.054903													-0.054903																																																																																																																																	0.000000	
 7 	 18																								0.054872													-0.054872																																																																																																																																	0.000000	
 7 	 19																								0.054835													-0.054835																																																																																																																																	0.000000	
 7 	 20																								0.054804													-0.054804																																																																																																																																	0.000000	
 7 	 21																								0.054768													-0.054768																																																																																																																																	0.000000	
 7 	 22																								0.054736													-0.054736																																																																																																																																	0.000000	
 7 	 23																								0.054703													-0.054703																																																																																																																																	0.000000	
 7 	 24																								0.054667													-0.054667																																																																																																																																	0.000000	
 8 	 1																								0.053822													-0.053822																																																																																																																																	0.000000	
 8 	 2																								0.053791													-0.053791																																																																																																																																	0.000000	
 8 	 3																								0.053754													-0.053754																																																																																																																																	0.000000	
 8 	 4																								0.053722													-0.053722																																																																																																																																	0.000000	
 8 	 5																								0.053690													-0.053690																																																																																																																																	0.000000	
 8 	 6																								0.053654													-0.053654																																																																																																																																	0.000000	
 8 	 7																								0.053621													-0.053621																																																																																																																																	0.000000	
 8 	 8																								0.053586													-0.053586																																																																																																																																	0.000000	
 8 	 9																								0.053553													-0.053553																																																																																																																																	0.000000	
 8 	 10																								0.053520													-0.053520																																																																																																																																	0.000000	
 8 	 11																								0.022960													-0.022960																																																																																																																																	0.000000	
 8 	 12																								0.008596													-0.008596																																																																																																																																	0.000000	
 8 	 13																								0.009118													-0.009118																																																																																																																																	0.000000	
 8 	 14																								0.006394													-0.006394																																																																																																																																	0.000000	
 8 	 15																								0.000147													-0.000147																																																																																																																																	0.000000	
 8 	 16																								0.016275													-0.016275																																																																																																																																	0.000000	
 8 	 17																								0.053284													-0.053284																																																																																																																																	0.000000	
 8 	 18																								0.053249													-0.053249																																																																																																																																	0.000000	
 8 	 19																								0.053216													-0.053216																																																																																																																																	0.000000	
 8 	 20																								0.053181													-0.053181																																																																																																																																	0.000000	
 8 	 21																								0.053148													-0.053148																																																																																																																																	0.000000	
 8 	 22																								0.053115													-0.053115																																																																																																																																	0.000000	
 8 	 23																								0.053080													-0.053080																																																																																																																																	0.000000	
 8 	 24																								0.053047													-0.053047																																																																																																																																	0.000000	
 9 	 1																								0.087898													-0.087898																																																																																																																																	0.000000	
 9 	 2																								0.087862													-0.087862																																																																																																																																	0.000000	
 9 	 3																								0.087824													-0.087824																																																																																																																																	0.000000	
 9 	 4																								0.087790													-0.087790																																																																																																																																	0.000000	
 9 	 5																								0.087749													-0.087749																																																																																																																																	0.000000	
 9 	 6																								0.087714													-0.087714																																																																																																																																	0.000000	
 9 	 7																								0.087677													-0.087677																																																																																																																																	0.000000	
 9 	 8																								0.087642													-0.087642																																																																																																																																	0.000000	
 9 	 9																								0.087605													-0.087605																																																																																																																																	0.000000	
 9 	 10																								0.087566													-0.087566																																																																																																																																	0.000000	
 9 	 11																								0.087530													-0.087530																																																																																																																																	0.000000	
 9 	 12																								0.087493													-0.087493																																																																																																																																	0.000000	
 9 	 13																								0.087458													-0.087458																																																																																																																																	0.000000	
 9 	 14																								0.087421													-0.087421																																																																																																																																	0.000000	
 9 	 15																								0.087382													-0.087382																																																																																																																																	0.000000	
 9 	 16																								0.087345													-0.087345																																																																																																																																	0.000000	
 9 	 17																								0.087310													-0.087310																																																																																																																																	0.000000	
 9 	 18																								0.087274													-0.087274																																																																																																																																	0.000000	
 9 	 19																								0.087234													-0.087234																																																																																																																																	0.000000	
 9 	 20																								0.087198													-0.087198																																																																																																																																	0.000000	
 9 	 21																								0.087161													-0.087161																																																																																																																																	0.000000	
 9 	 22																								0.087126													-0.087126																																																																																																																																	0.000000	
 9 	 23																								0.087089													-0.087089																																																																																																																																	0.000000	
 9 	 24																								0.087050													-0.087050																																																																																																																																	0.000000	
 10 	 1																								0.091846													-0.091846																																																																																																																																	0.000000	
 10 	 2																								0.091912													-0.091912																																																																																																																																	0.000000	
 10 	 3																								0.091975													-0.091975																																																																																																																																	0.000000	
 10 	 4																								0.092040													-0.092040																																																																																																																																	0.000000	
 10 	 5																								0.092106													-0.092106																																																																																																																																	0.000000	
 10 	 6																								0.092172													-0.092172																																																																																																																																	0.000000	
 10 	 7																								0.092237													-0.092237																																																																																																																																	0.000000	
 10 	 8																								0.092300													-0.092300																																																																																																																																	0.000000	
 10 	 9																								0.092366													-0.092366																																																																																																																																	0.000000	
 10 	 10																								0.092431													-0.092431																																																																																																																																	0.000000	
 10 	 11																								0.092493													-0.092493																																																																																																																																	0.000000	
 10 	 12																								0.092559													-0.092559																																																																																																																																	0.000000	
 10 	 13																								0.092624													-0.092624																																																																																																																																	0.000000	
 10 	 14																								0.092687													-0.092687																																																																																																																																	0.000000	
 10 	 15																								0.092753													-0.092753																																																																																																																																	0.000000	
 10 	 16																								0.092819													-0.092819																																																																																																																																	0.000000	
 10 	 17																								0.092882													-0.092882																																																																																																																																	0.000000	
 10 	 18																								0.092948													-0.092948																																																																																																																																	0.000000	
 10 	 19																								0.093013													-0.093013																																																																																																																																	0.000000	
 10 	 20																								0.093079													-0.093079																																																																																																																																	0.000000	
 10 	 21																								0.093141													-0.093141																																																																																																																																	0.000000	
 10 	 22																								0.093206													-0.093206																																																																																																																																	0.000000	
 10 	 23																								0.093272													-0.093272																																																																																																																																	0.000000	
 10 	 24																								0.093335													-0.093335																																																																																																																																	0.000000	
 11 	 1																								0.087003													-0.087003																																																																																																																																	0.000000	
 11 	 2																								0.086957													-0.086957																																																																																																																																	0.000000	
 11 	 3																								0.086908													-0.086908																																																																																																																																	0.000000	
 11 	 4																								0.086864													-0.086864																																																																																																																																	0.000000	
 11 	 5																								0.086819													-0.086819																																																																																																																																	0.000000	
 11 	 6																								0.086772													-0.086772																																																																																																																																	0.000000	
 11 	 7																								0.086727													-0.086727																																																																																																																																	0.000000	
 11 	 8																								0.086681													-0.086681																																																																																																																																	0.000000	
 11 	 9																								0.086635													-0.086635																																																																																																																																	0.000000	
 11 	 10																								0.086589													-0.086589																																																																																																																																	0.000000	
 11 	 11																								0.067564													-0.067564																																																																																																																																	0.000000	
 11 	 12																								0.086497													-0.086497																																																																																																																																	0.000000	
 11 	 13																								0.086450													-0.086450																																																																																																																																	0.000000	
 11 	 14																								0.086405													-0.086405																																																																																																																																	0.000000	
 11 	 15																								0.086358													-0.086358																																																																																																																																	0.000000	
 11 	 16																								0.086313													-0.086313																																																																																																																																	0.000000	
 11 	 17																								0.086270													-0.086270																																																																																																																																	0.000000	
 11 	 18																								0.086225													-0.086225																																																																																																																																	0.000000	
 11 	 19																								0.086178													-0.086178																																																																																																																																	0.000000	
 11 	 20																								0.086133													-0.086133																																																																																																																																	0.000000	
 11 	 21																								0.086086													-0.086086																																																																																																																																	0.000000	
 11 	 22																								0.086040													-0.086040																																																																																																																																	0.000000	
 11 	 23																								0.085994													-0.085994																																																																																																																																	0.000000	
 11 	 24																								0.085948													-0.085948																																																																																																																																	0.000000	
 12 	 1																								0.047185													-0.047185																																																																																																																																	0.000000	
 12 	 2																								0.047175													-0.047175																																																																																																																																	0.000000	
 12 	 3																								0.047164													-0.047164																																																																																																																																	0.000000	
 12 	 4																								0.047154													-0.047154																																																																																																																																	0.000000	
 12 	 5																								0.047146													-0.047146																																																																																																																																	0.000000	
 12 	 6																								0.047132													-0.047132																																																																																																																																	0.000000	
 12 	 7																								0.047122													-0.047122																																																																																																																																	0.000000	
 12 	 8																								0.047113													-0.047113																																																																																																																																	0.000000	
 12 	 9																								0.047103													-0.047103																																																																																																																																	0.000000	
 12 	 10																								0.047093													-0.047093																																																																																																																																	0.000000	
 12 	 11																								0.047079													-0.047079																																																																																																																																	0.000000	
 12 	 12																								0.047068													-0.047068																																																																																																																																	0.000000	
 12 	 13																								0.047058													-0.047058																																																																																																																																	0.000000	
 12 	 14																								0.047048													-0.047048																																																																																																																																	0.000000	
 12 	 15																								0.047039													-0.047039																																																																																																																																	0.000000	
 12 	 16																								0.047026													-0.047026																																																																																																																																	0.000000	
 12 	 17																								0.047015													-0.047015																																																																																																																																	0.000000	
 12 	 18																								0.047007													-0.047007																																																																																																																																	0.000000	
 12 	 19																								0.046996													-0.046996																																																																																																																																	0.000000	
 12 	 20																								0.046983													-0.046983																																																																																																																																	0.000000	
 12 	 21																								0.046974													-0.046974																																																																																																																																	0.000000	
 12 	 22																								0.046964													-0.046964																																																																																																																																	0.000000	
 12 	 23																								0.046954													-0.046954																																																																																																																																	0.000000	
 12 	 24																								0.046943													-0.046943																																																																																																																																	0.000000	
